time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576447.530228,0.3,3000.0,-0.026162024044314187,-0.016377081956674488,0.3486769411187987,0.5089069456923159,-1.3001695651848362,-1.0049902443297176
1761576447.580562,0.3,3000.0,0.008711763239078645,0.009135908522898157,0.37133669568122,-0.21889005017484553,-1.4998028704733137,0.5669549289441208
1761576447.6315517,0.3,3000.0,0.0019394660075715935,-0.0355915095381242,0.3668276906538038,-0.6158802640692065,-0.4737931363950136,0.09025311840769072
1761576447.6819656,0.3,3000.0,-0.05935537272984588,0.015660683555281617,0.34162397929857663,0.08398512936751992,-1.0755891149814358,-0.7796471488113051
1761576447.7323804,0.3,3000.0,-0.0043150840864920655,-0.007679430420084706,0.345702536487258,0.08299879070686692,-0.7229629999129268,0.7362655282203254
1761576447.7827494,0.3,3000.0,0.00479060074663491,-0.0007044454243659844,0.34650638242399456,0.6735065255896763,0.09188463466972922,0.755684205528905
1761576447.8331993,0.3,3000.0,-0.039379290903907724,-0.011356392479773485,0.35451504853744553,0.43929036736198684,-0.1257901285885695,0.1149787771620126
1761576447.8836381,0.3,3000.0,-0.059837217326513724,0.03027935012409977,0.3516924720109971,-0.14100202936153708,-1.9386070326645684,-0.17003301617897582
1761576447.9340944,0.3,3000.0,-0.02928054836395241,0.030081563698387714,0.35371884847289564,0.04349950635366711,-0.6118389279365046,-0.7030317472970409
1761576447.9844828,0.3,3000.0,-0.01715207596809027,-0.01537725351465468,0.35403147249605216,-0.6151056323185184,-0.1603498005693552,-0.17374399943468027
1761576448.0348988,0.3,3000.0,-0.02046014444282147,0.023023408625223583,0.3357338898161773,-0.43887609486487505,-0.9950390254919921,-0.4752242548572792
1761576448.0856137,0.3,3000.0,-0.04711078060940319,-0.019013491252780547,0.304290483954407,0.2740564252672423,-0.9409677184300135,0.28129225109628797
1761576448.1361058,0.3,3000.0,-0.0340401852987275,-0.022962951893698166,0.334661215057072,-0.13647916141979638,-0.6337274901631603,-0.32125438194938233
1761576448.1870456,0.3,3000.0,-0.04607741373748061,0.00721680161981186,0.3310607687907635,0.13112435047588172,-0.865487948081447,-0.8978479656086009
1761576448.237757,0.3,3000.0,-0.014209526373909919,0.010318036565784311,0.33846159634347417,-0.09052798885514232,-1.556872241270221,-0.8800099125599675
1761576448.2784915,0.3,3000.0,-0.007858717811577093,0.0023234743206343843,0.33546107583225293,-0.2874626323796902,-0.937896076116211,0.0769242028971189
1761576448.3290284,0.3,3000.0,-0.002014940221201826,-0.014647937167613468,0.343200440787531,-0.012673072336407357,0.009975532001677282,-0.21310093944580752
1761576448.3792717,0.3,3000.0,-0.022243655370194598,0.02036528463757719,0.33715649158687244,-0.0874038212760694,-0.7430732619541762,-0.362399640254905
1761576448.4296875,0.3,3000.0,-0.03157362616857556,0.02454507918457444,0.32056514743375714,-0.3316996776874818,0.07326158057997387,-0.3567307448630178
1761576448.4800196,0.3,3000.0,-0.03515945396605589,0.03935109802993389,0.3195569369216003,0.20776638366447964,-0.43940724129767883,-0.7660796312335981
1761576448.5303216,0.3,3000.0,-0.029428675814012165,0.016295547517151787,0.3327368526497192,-0.45282691079067716,-1.7545647858480378,0.4384123191630405
1761576448.5807083,0.3,3000.0,-0.03983606918970836,-0.004160574190126177,0.3405402145883747,-0.3767788593228917,-0.6206315917434653,-1.1988005744681038
1761576448.6310906,0.3,3000.0,-0.016408871512545258,-0.03808222753853311,0.33853166914160315,-0.2794776089803084,0.1938078217704639,0.4012293279288507
1761576448.6815064,0.3,3000.0,-0.048038698203664965,-0.011897355398517412,0.3541442326740166,-0.07950922215098787,-1.4485394436686452,0.23928525003471163
1761576448.731889,0.3,3000.0,-0.013657570432957806,0.0074099283323809,0.324070550180089,-0.07551721928944638,-0.5332110616364995,-0.5017679888730591
1761576448.7823334,0.3,3000.0,-0.012891974746557632,0.010442851932192427,0.33962458763157394,-0.08112880719227002,0.18406331043138763,0.21776316186556544
1761576448.8326998,0.3,3000.0,-0.04462357417468804,-0.0009625108520434668,0.31978779863624673,-1.1017921373980168,-0.8644444283249187,-0.4221791386434784
1761576448.8834918,0.3,3000.0,-0.026554007099172192,-0.01761704413718251,0.32648376009507685,-0.07309993266804451,-0.43866131306274825,-0.2806870771613036
1761576448.934135,0.3,3000.0,-0.03837231820664144,-0.008418982324519174,0.33750921605468315,-0.058499306372650835,-0.12871987396335244,-0.21171251803914784
1761576448.9850526,0.3,3000.0,-0.028292829909992562,0.012659451216090079,0.3292648910888646,-0.7440498700118443,-0.9407121937784364,-0.4076352101020972
1761576449.0354488,0.3,3000.0,0.01061112069331057,-0.026452403295476986,0.33303897258410986,-0.16991903203242298,-0.6978465758813205,0.4080873115396593
1761576449.086541,0.3,3000.0,0.013535569638225907,-0.0109631151693634,0.3304845243517174,-0.06480519863414114,-0.08232066280870273,-0.5921844860020455
1761576449.1370585,0.3,3000.0,0.00924922964352801,0.007547874085026917,0.3424309852500875,0.2778006066909253,-0.8154786957040632,-0.5447427521025314
1761576449.1877007,0.3,3000.0,-0.03498866851777189,0.021425212946736362,0.33240721418242253,-0.43068174718480956,-0.45063883236493457,-0.04723813852422253
1761576449.2290356,0.3,3000.0,-0.01614360674129504,0.019912865606473755,0.34207961415253757,-0.12785621688692678,0.29849651492618495,0.5846778836103672
1761576449.2796457,0.3,3000.0,-0.058744875358431724,0.009076731534782275,0.33593347575493465,-0.24829793067115255,-0.6230137245559585,-0.19340094067085864
1761576449.3304143,0.3,3000.0,-0.05478120323911515,0.006578411896516148,0.34363104548730894,-0.13298746704749953,-1.315032638065075,-0.5190224852230957
1761576449.3807833,0.3,3000.0,-0.04059972869297666,0.01198765324085197,0.3332983387535461,0.3541292728818416,0.07279606509412269,0.8760638271549099
1761576449.4311674,0.3,3000.0,-0.03629111420637154,0.006282134189008323,0.3387637827370905,-0.6990200157707311,-0.7006172695995848,0.572401148584041
1761576449.4815023,0.3,3000.0,-0.055558389737054445,0.02600969767343697,0.30041690834747653,-0.6697474260856952,-1.4648084091978204,-0.3972390738219521
1761576449.531922,0.3,3000.0,0.006691228144534538,0.028401378507677672,0.3198120593961076,-0.31641397867260074,-1.09382618471026,0.23110027952297638
1761576449.5822074,0.3,3000.0,-0.014411506220630099,-0.007096763849177562,0.3046904394273125,-0.5204879881274902,-0.6013228410379481,-0.6139691090423238
1761576449.632567,0.3,3000.0,-0.029433982154337422,0.00023091674204121435,0.3410272004233542,-0.3825720122268822,-1.6099327678885869,-0.5817313000319135
1761576449.682976,0.3,3000.0,-0.038144367467356215,0.029240762599105942,0.34904798379863927,-0.3976091922322504,0.2079984550252236,0.7072819431612692
1761576449.73389,0.3,3000.0,-0.04319827612174626,-0.013603382656421671,0.35141347954653324,-0.13153887411463608,0.10877241442873553,-0.9488727464698197
1761576449.7850263,0.3,3000.0,-0.027289503278436128,-0.005608835760901818,0.3189462360168529,-0.6149787643064715,-0.8303289470261621,-0.10718392410050351
1761576449.835329,0.3,3000.0,-0.004099305056000934,-0.027896605041542035,0.31242300616408325,-0.71560289045066,-0.761427844484268,-0.3470785110493284
1761576449.8860912,0.3,3000.0,-0.020104250904299903,-0.00933108360467506,0.30295318195230003,-0.5256691226425145,-0.5747670689042194,-0.6007144488741175
1761576449.9370763,0.3,3000.0,-0.014671393168331952,0.01191003018297498,0.29865115254348856,-0.34531756202344965,-0.34776468822227924,0.7025270275128734
1761576449.9880743,0.3,3000.0,-0.01308277197315896,0.012810843123270294,0.31328162149053723,-0.4744400252321287,-1.0672129311630354,0.1880348341739832
1761576450.0285923,0.3,3000.0,0.007211479954711634,0.04144062826272579,0.3391028692930782,-0.9583063685644136,-0.9499396412579124,0.00015019764101596028
1761576450.0795298,0.3,3000.0,-0.045794637887637275,0.002125577210828679,0.33639940253573974,-0.47434110325990614,-0.24577727763139906,-0.6852968738748699
1761576450.1300519,0.3,3000.0,-0.03223165409084176,-0.02766726289748259,0.33834766863857746,-0.3087937415883586,0.29379978274750573,-0.7300586110474726
1761576450.1805222,0.3,3000.0,-0.0665207350897973,0.0038438434793273326,0.31909163520817907,-0.45832259106595047,-1.1997395278380298,-0.1500605330220937
1761576450.231389,0.3,3000.0,-0.004465888613958552,0.000912376554973675,0.32016442897896585,-0.5628010710928287,-0.18331241015622643,-0.19705747344555508
1761576450.281758,0.3,3000.0,-0.029760484052072537,0.03070576954318257,0.2965938653134395,-0.6607862873192839,-0.8640506298006844,0.8003224052126633
1761576450.3323014,0.3,3000.0,-0.03196759262779712,-0.014067553897111411,0.3037275370959248,-0.9703570378110432,-0.5475464735413242,0.2603043723124932
1761576450.3826945,0.3,3000.0,-0.015827560754342853,-0.005437278546918494,0.3245258799899532,-0.7989292222829085,-0.7644414307112689,-0.6316517437326179
1761576450.433097,0.3,3000.0,-0.012760712994121806,0.010746728015613627,0.3281833525362489,-0.863782533999184,-0.5889241531173045,0.31022882273255586
1761576450.4834976,0.3,3000.0,-0.012012777535901839,-0.01976110740491214,0.34579532805277374,-0.45659815127299247,-0.08436151904298371,-0.33499252119643225
1761576450.5344713,0.3,3000.0,-0.004980497703018576,0.018856568636498268,0.3284672052409724,-1.2193380913328462,-1.9891530924118916,0.6592297773990345
1761576450.5848708,0.3,3000.0,0.01026138070095147,0.01294319125213455,0.3348086786375061,-0.9334682516945153,-0.8784196575720478,0.3128384542631303
1761576450.635626,0.3,3000.0,0.006431894836724645,-0.0015464128747483385,0.32500048766141426,-1.1335596205540217,-0.0959681240658993,0.23386924489911926
1761576450.6864893,0.3,3000.0,-0.05529122072846797,0.0014551940750830161,0.3070381959593716,-1.0839912635182802,-0.9155035876200623,-0.541356841857909
1761576450.7372,0.3,3000.0,-0.008912294531988323,-0.0144211013455613,0.31048854304931206,0.0796732407198836,-1.0429269016582448,0.5213747323478651
1761576450.7881093,0.3,3000.0,-0.0397115749417683,-0.007238196088733615,0.3223824668404685,-0.9101202023473878,-1.329945124708273,-0.19915531993319535
1761576450.8290555,0.3,3000.0,-0.033708963069520856,0.0055116547690758685,0.31698177339755584,-0.7903995720510584,-0.8347132900734767,-0.8114860038483533
1761576450.8795128,0.3,3000.0,-0.01943332940773853,-0.024693874275838603,0.3261284927427585,-0.29136397853278617,-0.2693124450080113,0.5869307828621955
1761576450.9306247,0.3,3000.0,-0.0047696952365669015,0.016481073387786614,0.33353257378449747,-0.5627042191300743,-0.7112621392706634,-0.5777439807262986
1761576450.9815693,0.3,3000.0,-0.002523656438040851,0.01595767851243304,0.3157978269430696,-1.004115884747552,0.0033619273849790562,0.3385525989397423
1761576451.031992,0.3,3000.0,-0.02195027441582553,0.009799184863431702,0.30455538094193246,-1.1190810977875818,-0.4016728376981187,-0.603767546710279
1761576451.0823457,0.3,3000.0,-0.06626929502114585,-0.0003491906658426632,0.3252883654067805,-0.8553624976271178,-0.9315817785212498,0.07279287657750157
1761576451.1327128,0.3,3000.0,-0.016012008729756368,0.007146747354576072,0.32419542466441176,-1.5605233612609668,-1.6398413438780213,-0.3688907771632442
1761576451.1831002,0.3,3000.0,-0.05381129846507772,0.0016399529867268071,0.33198011915346276,-0.436329361594336,-0.4409860480771472,-0.04228491644271415
1761576451.233496,0.3,3000.0,-0.026322390142666637,-0.006961581847338484,0.3331069046187914,-0.6277516992244342,-0.22132229070555945,-0.22684915107600648
1761576451.2838786,0.3,3000.0,-0.014431562147768914,4.7621409767879645e-05,0.31838389712973525,-0.6841139156186479,-0.5955365187662094,-0.03587642609575341
1761576451.3342404,0.3,3000.0,0.027238264296208875,-0.010627618617477118,0.3256540992293724,-0.6935975894946994,0.14476734144082948,0.053000559734347794
1761576451.3852625,0.3,3000.0,0.01621337361884972,0.0023805729209397664,0.31547514220074485,-1.2274147511249882,-0.25019424294895126,0.05355153506870358
1761576451.4356818,0.3,3000.0,-0.021560608461551473,-0.0024722615419263544,0.3156892415310409,-0.8696716854007183,-0.3516621375743316,-0.35469924158224153
1761576451.486125,0.3,3000.0,-0.04284585615942439,0.020250190182962445,0.3323714960884584,-0.3155960773215226,-0.5846022076482468,0.088395919168651
1761576451.5365293,0.3,3000.0,-0.054425033761919185,-0.015418414699503464,0.34157981057010006,-1.1678930072795195,-1.1844608427972256,-0.21211437364561797
1761576451.5869472,0.3,3000.0,-0.0296769281248616,-0.025016809925469105,0.3303966831065608,-0.8062691453523908,-0.28525231491652864,0.30836205121307
1761576451.637394,0.3,3000.0,-0.040940110839695634,-0.00740610354741909,0.32347084882408045,-0.6782117813641865,-0.5511692496093125,-0.5489706667632923
1761576451.6877544,0.3,3000.0,-0.023774328428197825,0.010112923264327618,0.30469653460620066,-0.849523691193062,-0.6397096161175266,-0.9499944005312077
1761576451.73816,0.3,3000.0,-0.027374149594021728,0.005004195281001283,0.3028255359076362,-0.46505712545115263,-0.03648616541292055,0.1234746054382605
1761576451.7784793,0.3,3000.0,0.003977592402744718,0.04156797732887958,0.3091353341335331,-0.8048315573568544,-1.1941703053745223,0.2365185505505678
1761576451.828905,0.3,3000.0,-0.02412332891037481,-0.01942614229315623,0.34384201244782864,-1.4015234965434598,-0.3181421494427824,-0.9365976787933471
1761576451.8792963,0.3,3000.0,-0.020695326906840825,0.0051710073320430285,0.34531464897254305,-1.3449249102795446,-2.5965932442103212,0.09520814637123502
1761576451.9296691,0.3,3000.0,-0.021915730923327964,-0.0036518044439673024,0.34838181813130703,-1.0277855115382848,0.05204353230573491,0.23761663631434285
1761576451.9803123,0.3,3000.0,-0.03787996723235353,0.012531600669514354,0.34865370038900984,-1.2479545492135675,0.2995322711781377,-0.4578412615788517
1761576452.0307274,0.3,3000.0,-0.005986156744028465,0.0157277435671821,0.3254454464114113,-1.0499885059793819,-0.30686867967455134,-0.13919012226679664
1761576452.0812304,0.3,3000.0,-0.016861542724239367,-0.018316303356505022,0.31402408047617214,-0.8369098219810361,0.027637392247131333,-0.1401656880024534
1761576452.1318467,0.3,3000.0,-0.017695193718197236,-0.0058084659779961845,0.31630636444674054,-1.030800232498391,-1.0816656714665283,0.6362997109960877
1761576452.1823134,0.3,3000.0,-0.038194341993389676,0.017717431599329425,0.3113303388378883,-0.9965118543588315,-0.12282138325816509,-0.6124322823870737
1761576452.2330046,0.3,3000.0,-0.0032831208602530273,0.019942576744278583,0.3264767527346378,-0.5278285945880179,-0.07649566853241584,0.2086985788618805
1761576452.2836592,0.3,3000.0,-0.021358653187309763,0.0006429519912051276,0.35151706084039347,-0.9296627069409067,-0.6238195503127402,0.010024098066047676
1761576452.3340397,0.3,3000.0,-0.042707409206887106,0.008020687938835366,0.3390782180320257,-0.9841384479083752,-0.7522098691129575,-0.24717840987782358
1761576452.3844163,0.3,3000.0,-0.027027493669685793,-0.010657262311350727,0.34450000380649043,-1.1020945035839786,0.4217187281192113,0.0849827466068417
1761576452.4352703,0.3,3000.0,-0.0346176726866372,0.01150776423224657,0.33299452998979656,-1.6517524701855302,-0.806310749411088,0.009220026853781323
1761576452.485685,0.3,3000.0,-0.023470423602241067,0.012029268371133849,0.3217617282876946,-1.2691969674335504,-0.78980659593826,0.5381414597275762
1761576452.536132,0.3,3000.0,-0.05317460813481744,0.007323722588323506,0.2975648983476139,-1.5376012620111938,-0.5534409677322132,-0.039866762245345425
1761576452.586748,0.3,3000.0,-0.04816824094610709,-0.00814525595845946,0.3231379390398171,-1.3715749916743278,0.18947615484290822,0.16772026550841027
1761576452.6376889,0.3,3000.0,-0.02984293265780454,-0.020280767357827263,0.34637066957171486,-0.6886329890551802,-0.24475585813822778,-0.19665837846141798
1761576452.6881177,0.3,3000.0,-0.03369242503546467,0.013579345978946144,0.3458972512711602,-0.9493105190510928,-0.28686408463418644,0.7083456062781877
1761576452.7385004,0.3,3000.0,-0.022956059228737887,-0.013437838441881135,0.34803866739281536,-0.8105994287439899,0.3050117169735577,0.30009813999109697
1761576452.7788432,0.3,3000.0,-0.015078780945644622,-0.0003743798618874618,0.3411148802547318,-0.6380676604044176,-0.6821876796471911,0.2837367402413385
1761576452.8293097,0.3,3000.0,-0.00026023533150255733,-0.018626864815343182,0.338145746287151,-0.6492385896783823,0.030839129993074962,0.1421363898549819
1761576452.8802485,0.3,3000.0,-0.021923611107377117,-0.0020463059594331336,0.33202699605088326,-1.3857611661483435,-0.5651033121409585,0.3350737439609017
1761576452.9309173,0.3,3000.0,-0.03424917297810797,0.022519154594358822,0.3187828550414232,-1.4210169220189548,-1.0009437019839096,-0.8570836301980264
1761576452.9817593,0.3,3000.0,-0.025027130857282035,0.013996026883722434,0.32933721494954515,-1.253790733266435,0.6441707829447231,0.6265003469478793
1761576453.0328035,0.3,3000.0,-0.035891159490876,-0.0034412561076056043,0.33130763335746444,-1.5984701000100883,0.04460130860128193,-0.21119142199334118
1761576453.08317,0.3,3000.0,-0.02411979487241459,-0.0052176832790456935,0.3318472175283123,-1.552992019921466,-0.3773072825124021,0.4360056880202852
1761576453.1335304,0.3,3000.0,0.010103805277009806,-0.014663749574078483,0.33884198739320687,-1.3764480911144303,0.6615792578291277,1.4876311445017243
1761576453.1838984,0.3,3000.0,-0.004870531129293722,0.03501089619219007,0.34120071238948907,-1.2280289035804175,-0.7365831529998151,0.7333205611048264
1761576453.2342217,0.3,3000.0,-0.0041875628738732955,0.013263463190296705,0.3319612267358355,-1.0135938441191765,0.35110436545731744,-0.12197889295545009
1761576453.2845922,0.3,3000.0,-0.052308448492185536,0.006547724371194923,0.3394618857530519,-1.1946983781748615,-0.04091737913341151,-0.18963742434896474
1761576453.334945,0.3,3000.0,-0.03127301730341691,-0.01496672087660939,0.34464650472247765,-0.6874714584448018,0.29473295391029375,-0.051639293049233675
1761576453.3853593,0.3,3000.0,-0.04482859932991501,0.007280879471139609,0.32617054897872655,-0.8916691984836268,-0.09226491162877624,-0.5772711961964697
1761576453.4357216,0.3,3000.0,-0.03842033096118381,-0.019570679590373403,0.30699751494684685,-0.7304397453696725,1.0884982600870474,-0.23329016248860543
1761576453.486418,0.3,3000.0,-0.022327533061509107,-0.006826436293497423,0.3075749023951608,-0.6543176371031247,-0.6056677088053135,0.05529571114161802
1761576453.5371697,0.3,3000.0,-0.018627819502675592,-0.015163261631551484,0.29951661376731636,-1.425440119629203,0.8736050375552222,0.9555615226793264
1761576453.5875776,0.3,3000.0,0.026529280442181988,-0.01018548842557528,0.3259816666858531,-1.6511021922934348,-0.9508689687248417,0.2532508168410279
1761576453.6380258,0.3,3000.0,-0.02495196825821407,0.007418580048790419,0.3259728153848831,-0.1511443278863541,1.0511138371799604,0.4413416776072425
1761576453.6788013,0.3,3000.0,-0.04356027138919514,-0.005172795860321241,0.32322297223383273,-0.6775491235059791,0.578121329730203,-1.0752601447690842
1761576453.7296133,0.3,3000.0,-0.043088342796366086,-0.0011475505016753252,0.31585591878611596,-1.2861615306544698,0.20985399559390927,0.311856054393607
1761576453.7802675,0.3,3000.0,-0.03674299495667383,0.006559412107309379,0.33954125130405877,-1.5607041425204173,0.13274458271760622,0.09367551525691561
1761576453.8306894,0.3,3000.0,-0.049745368860177844,0.005261228965614458,0.32875272082930973,-1.6981259363197259,-0.7243391940277238,0.3694637718808735
1761576453.881122,0.3,3000.0,-0.02562886598037733,0.02459812035529825,0.31939869539201804,-0.5387019886747915,0.027029477602027528,-0.07137667470644588
1761576453.9315014,0.3,3000.0,-0.01948043771974253,0.02686707884972273,0.2989966284185764,-1.4098594619683578,-0.3434837050482918,0.8972582907806637
1761576453.981881,0.3,3000.0,0.008437164052189264,0.0015455032434719806,0.3065262203086695,-1.59666762594498,-0.34237698417915063,0.0941110357095944
1761576454.032335,0.3,3000.0,-0.010393913229255272,-0.0023735168509674606,0.3401759358765553,-1.7079957902726075,0.20384055369771942,-0.5665304814186962
1761576454.0826778,0.3,3000.0,-0.024699237520631682,0.009516914689893772,0.3386702192150315,-1.2090830511884925,0.3524299421289677,-0.2793015549759038
1761576454.1330488,0.3,3000.0,-0.01723747863739425,-0.002746343987277879,0.3573350110335814,-0.9816572041579956,0.030492651211983177,-0.9385203352905352
1761576454.1835132,0.3,3000.0,-0.048174907992047336,0.01198932671708316,0.34442101035709427,-0.8028990876073787,-0.3374200782693743,-0.8570994822213043
1761576454.2339332,0.3,3000.0,-0.045648869262324025,-0.012812393580337924,0.3356417686556631,-1.3018286354517399,-0.41216705951363125,-0.8658632997677379
1761576454.28448,0.3,3000.0,-0.005103621992189597,-0.006599887722691318,0.2923674829647811,-1.8129794637478212,0.31864297823088666,-0.9368357330274131
1761576454.3350134,0.3,3000.0,0.02424185910706164,-0.03381179744654881,0.31501470828449457,-1.1304908974582182,-0.05940509170175288,-0.48635345230067545
1761576454.3855994,0.3,3000.0,-0.028550173701823084,0.010002857875759894,0.3157795914639015,-0.934044601453277,0.0036332934673057567,-0.10059646113762578
1761576454.4364884,0.3,3000.0,-0.007502107782512247,0.0070747404447698125,0.3151959576355611,-0.7008688443287117,0.2697014715937978,-0.3036496193466317
1761576454.4873297,0.3,3000.0,-0.021581092261301397,0.004952703998695605,0.334306575902829,-0.6777146119655997,0.8733967678642651,-0.307604834374795
1761576454.5380192,0.3,3000.0,-0.026825172794110272,0.0028080581783185973,0.3384594843037602,-1.126398263548204,0.1254733273163182,-0.013724084063988794
1761576454.5887256,0.3,3000.0,-0.038781098577034614,0.011888315805305097,0.3262309747130086,-1.1254491551707388,0.30255072803159794,-0.5417632874554019
1761576454.629001,0.3,3000.0,-0.040685756324958765,0.011645285951573891,0.32466417776843237,-0.8872617756124109,0.5160828627644808,0.010572540201999932
1761576454.6799715,0.3,3000.0,-0.00787997005399236,0.02609417253799769,0.3219675248769344,-1.0564546927698246,-0.058345393405237006,0.45504485826177776
1761576454.7304628,0.3,3000.0,0.009741306383726946,0.01234229377770273,0.3175868502256412,-1.3020587534940111,-0.4745951552511778,-0.34664251677984237
1761576454.781368,0.3,3000.0,-0.05976558730315332,0.02268426352640093,0.3202182219904243,-1.5680371243242741,0.14618712660475297,0.25135695128453417
1761576454.8320963,0.3,3000.0,-0.05269336578556894,0.00306234853352174,0.3323743291585097,-0.9561975922019431,-0.3667021729769094,-0.15742264144215273
