time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576920.4537423,0.7,6000.0,0.036596288279754655,-0.0011294893766052097,-0.20228488671247938,4.043985442268323,1.327792147107783,-0.01424740553676751
1761576920.5041118,0.7,6000.0,-0.004368675527079589,-0.049613191797889256,-0.3615806435012186,2.661137121052075,-0.7478528051164718,-0.3772403355032218
1761576920.554538,0.7,6000.0,-0.004368675527079589,-0.049613191797889256,-0.3615806435012186,2.661137121052075,-0.7478528051164718,-0.3772403355032218
1761576920.604853,0.7,6000.0,0.08778861260159995,-0.031512376712768464,-0.43096195807364385,1.774138163320539,0.822263679272341,-0.2499089152171574
1761576920.6552966,0.7,6000.0,0.016632169857758713,-0.002102253262784043,-0.4866543500842742,0.8082504534088261,0.09941117985492884,-0.286881685942065
1761576920.7057984,0.7,6000.0,0.018053161348222414,0.038445934177759565,-0.48995604001502585,0.21158487935428807,-0.4861253185017277,0.18237809978803196
1761576920.756214,0.7,6000.0,0.051906635477956875,0.012776276148114484,-0.4764480839624482,0.2236912621706047,-0.19995423387378694,0.3390538587784992
1761576920.8076556,0.7,6000.0,0.047220260319363785,0.029497242710262203,-0.47401028303176546,0.16695557086654184,0.1514827336674935,0.9269241166290575
1761576920.8579698,0.7,6000.0,0.09509616791813837,0.1502927196876115,-0.4637757307368993,0.0235133635924624,-0.4388019748473436,-0.334683678290735
1761576920.9083757,0.7,6000.0,0.03899149947161585,0.015188262976887728,-0.4939466138206407,0.4160486056111208,-0.476712853699633,-0.030751750550692326
1761576920.9587674,0.7,6000.0,0.017504958483145056,0.050105584659241205,-0.47980681815313053,0.034805592824895114,-0.367453652812331,-0.15227340247280247
1761576920.9991663,0.7,6000.0,0.05444514529976001,0.0484352763463,-0.4735554482607788,-0.011505587740775343,-0.41299625681050095,-0.184242523956969
1761576921.050063,0.7,6000.0,0.008108116803564757,0.05033328178638305,-0.4789916245445594,-0.27488366357670085,-0.0610818804713459,-0.19390359096717052
1761576921.1004603,0.7,6000.0,0.03587810254664501,0.03648779822255575,-0.481709791329674,0.12600523400382838,-0.8173345366956303,0.5037905581124666
1761576921.150853,0.7,6000.0,0.03587810254664501,0.03648779822255575,-0.481709791329674,0.12600523400382838,-0.8173345366956303,0.5037905581124666
1761576921.2012525,0.7,6000.0,0.03587810254664501,0.03648779822255575,-0.481709791329674,0.12600523400382838,-0.8173345366956303,0.5037905581124666
1761576921.2520497,0.7,6000.0,0.057411768580485245,-0.0014749416579915471,-0.4730026523006399,-0.09505539837489557,-0.8614224831209498,0.8408542769739231
1761576921.3033187,0.7,6000.0,0.09584961860097067,0.02164630088062796,-0.47300922493371,0.015106960323215582,0.29753967226824063,-0.8283629158021448
1761576921.3536875,0.7,6000.0,0.09584961860097067,0.02164630088062796,-0.47300922493371,0.015106960323215582,0.29753967226824063,-0.8283629158021448
1761576921.404251,0.7,6000.0,0.10485447865127744,0.0175025604761529,-0.47311438057008504,-0.13997124558412682,0.33212530862075385,-1.1318236041054237
1761576921.4545984,0.7,6000.0,0.04390713742284108,0.006816183213160493,-0.47458055242466013,-0.0510924679779735,0.5292277193197141,0.8039478099375523
1761576921.5050156,0.7,6000.0,0.04287293984944254,0.013955480273920098,-0.4789330168812279,-0.3829408872442726,-0.8587898709283323,-0.24067005118303797
1761576921.5553687,0.7,6000.0,0.04287293984944254,0.013955480273920098,-0.4789330168812279,-0.3829408872442726,-0.8587898709283323,-0.24067005118303797
1761576921.605774,0.7,6000.0,0.04287293984944254,0.013955480273920098,-0.4789330168812279,-0.3829408872442726,-0.8587898709283323,-0.24067005118303797
1761576921.6561878,0.7,6000.0,0.03576477045230109,0.01997219847299983,-0.48365095561084925,-0.5029342815421215,0.7532332895396552,0.1052406851281531
1761576921.7071433,0.7,6000.0,0.05982285672657802,0.04688516282248926,-0.4790141498546331,-0.12607057581268932,-1.0217420899213476,-0.6228904123115816
1761576921.7575364,0.7,6000.0,0.05982285672657802,0.04688516282248926,-0.4790141498546331,-0.12607057581268932,-1.0217420899213476,-0.6228904123115816
1761576921.807945,0.7,6000.0,0.05982285672657802,0.04688516282248926,-0.4790141498546331,-0.12607057581268932,-1.0217420899213476,-0.6228904123115816
1761576921.8585553,0.7,6000.0,0.07542305296688596,-0.04583933551640784,-0.46483990593703334,-0.4768096465004068,-0.03412471334169703,0.9960577524772863
1761576921.9089112,0.7,6000.0,0.05450865579462334,0.02580952283188783,-0.4746056074280811,-0.3177138910286591,0.502646744442391,-0.7927898831470103
1761576921.9492369,0.7,6000.0,0.05450865579462334,0.02580952283188783,-0.4746056074280811,-0.3177138910286591,0.502646744442391,-0.7927898831470103
1761576921.9998498,0.7,6000.0,0.05450865579462334,0.02580952283188783,-0.4746056074280811,-0.3177138910286591,0.502646744442391,-0.7927898831470103
1761576922.0502257,0.7,6000.0,0.0037016581226422766,-0.0358773571251439,-0.467139511085726,-0.04900988110693617,-1.0805624162399288,0.3188688367229402
1761576922.1005607,0.7,6000.0,0.004486974407516418,0.04596455748889274,-0.46089188929226693,-0.40069073765746804,-0.9132539288589023,0.43660908000254106
1761576922.1509316,0.7,6000.0,0.004486974407516418,0.04596455748889274,-0.46089188929226693,-0.40069073765746804,-0.9132539288589023,0.43660908000254106
1761576922.2015877,0.7,6000.0,0.004486974407516418,0.04596455748889274,-0.46089188929226693,-0.40069073765746804,-0.9132539288589023,0.43660908000254106
1761576922.2519333,0.7,6000.0,-0.006795132331415089,-0.027156731402585104,-0.4744381885902249,0.04629799985347405,0.5220974324872267,-0.6756574343936926
1761576922.3022916,0.7,6000.0,0.0669900592049161,0.012512540978202405,-0.4568522275009826,-0.20427246211936728,0.9495745602037021,-0.7755187949602597
1761576922.3526797,0.7,6000.0,0.01705232341119097,0.016881246693248125,-0.4665472712617866,0.3161082470672573,0.9975451276591727,0.1833273510830951
1761576922.403057,0.7,6000.0,0.01705232341119097,0.016881246693248125,-0.4665472712617866,0.3161082470672573,0.9975451276591727,0.1833273510830951
1761576922.4534593,0.7,6000.0,0.008517367790844702,-0.018211659364581773,-0.47688136559990146,-0.7916419658219663,0.8752741777587887,1.1390712807565888
1761576922.503792,0.7,6000.0,-0.01260114336879132,0.011660528232654711,-0.47021116438331756,-0.09852618888857106,0.4983420901890188,-0.6026483329733522
1761576922.5545855,0.7,6000.0,-0.020641384928172198,-0.001274862699967825,-0.468988695993692,-0.15304886485919744,-0.654961426074429,-0.9347157506142658
1761576922.6049993,0.7,6000.0,-0.020641384928172198,-0.001274862699967825,-0.468988695993692,-0.15304886485919744,-0.654961426074429,-0.9347157506142658
1761576922.6553552,0.7,6000.0,0.054082707277248454,0.03257182661872198,-0.4772997233313394,-0.12775521141675528,-0.28539630533134547,-0.47913729922775483
1761576922.7057457,0.7,6000.0,0.020420837626561265,0.0026431792123159034,-0.46099948491994286,-0.08607669455419276,0.08775693215887054,-0.09281775585388083
1761576922.75663,0.7,6000.0,0.031913981360787255,0.03205784847154753,-0.4618316876580509,-0.08943439016271441,0.4768852309884142,1.346123624484743
1761576922.8070967,0.7,6000.0,0.031913981360787255,0.03205784847154753,-0.4618316876580509,-0.08943439016271441,0.4768852309884142,1.346123624484743
1761576922.857483,0.7,6000.0,0.06831815055301872,0.025875100803712824,-0.4522665531642026,-0.16677487374642286,0.15614438533983252,-1.1740285084966304
1761576922.9085932,0.7,6000.0,0.039739829715884654,-0.002328055279015445,-0.4586605940108434,-0.5335165915349461,0.7643953353756021,0.9372417427273815
1761576922.959045,0.7,6000.0,0.009083831762983094,-0.006306114847434402,-0.478015761266534,-0.852423144379664,0.01721289151365049,1.493955799868838
1761576922.9994047,0.7,6000.0,0.009083831762983094,-0.006306114847434402,-0.478015761266534,-0.852423144379664,0.01721289151365049,1.493955799868838
1761576923.0500827,0.7,6000.0,-0.0365377301238643,-0.008139248994467822,-0.4895564921262483,-0.7811762301734446,0.37413184738390515,1.6657770995578263
1761576923.1004546,0.7,6000.0,0.0355959914299647,-0.019689790849282053,-0.42950639752786235,-0.3888997480130949,0.3277426079061085,0.6261018344219086
1761576923.1508467,0.7,6000.0,0.05496634076440628,-0.0899732787325817,-0.44488360600427207,-0.539104869328472,1.5155331938099894,-0.30161667553683624
1761576923.201258,0.7,6000.0,0.05496634076440628,-0.0899732787325817,-0.44488360600427207,-0.539104869328472,1.5155331938099894,-0.30161667553683624
1761576923.2516928,0.7,6000.0,0.003261889252734188,-0.017928364519365636,-0.48589266866180547,-1.078944231780722,0.015496271036894715,0.8954805691394776
1761576923.3022542,0.7,6000.0,-0.023450819828161232,-0.0434056962454033,-0.4773573380759918,-0.614390523653296,1.0736059131620126,0.2557728716222271
1761576923.3528974,0.7,6000.0,-0.013318919623505197,0.0062599478351319515,-0.4961543593973527,-1.0444375852770555,0.169026402237419,-0.7726438257265487
1761576923.4032507,0.7,6000.0,0.06641114052591796,0.0731146793890887,-0.4786041135720454,-0.6577558426968474,-0.7416197909997287,0.5178684869885298
1761576923.4550338,0.7,6000.0,-0.0031983307994322835,0.028630660805292495,-0.4707037615310612,-0.8962282981109648,0.3265223283040399,-1.0037252296338741
1761576923.5053911,0.7,6000.0,0.05019737845862299,-0.04683847017196002,-0.4532001479124286,-0.9548054855951271,-0.90473126118837,1.0695103322072999
1761576923.5557714,0.7,6000.0,0.06476275542920454,-0.017126552234540016,-0.4701255635823063,-0.8261899184672402,0.12144753026546232,0.06966657191629722
1761576923.6061275,0.7,6000.0,0.06723127443315746,0.039592987212105815,-0.4611646098577087,-1.7445210444921282,-1.386996588724518,-2.8746190306627484
1761576923.6564777,0.7,6000.0,0.0432808602554848,0.03105248005628827,-0.45730287127368763,-1.0274055327742828,0.8709041170920396,-0.8627173896874235
1761576923.7067518,0.7,6000.0,0.04997808081851293,0.024029893659742455,-0.47790658830132327,-0.20739270450513458,0.03957697289251323,0.9073520148623333
1761576923.7570903,0.7,6000.0,-0.03210047322905821,-0.022065430004736493,-0.5044329786117929,-0.8970450137513418,0.3711715043013011,0.8218566894359948
1761576923.8074963,0.7,6000.0,-0.012988347338928227,0.01310582885649439,-0.4713103432237699,-1.148479182833748,0.7096164678868782,-0.4293127224966518
1761576923.8580754,0.7,6000.0,0.05918385934748291,-0.0005820791278217316,-0.4438619648736451,-0.47390844384416353,-0.20433415183186823,0.828527756959942
1761576923.9087486,0.7,6000.0,0.015397828162151343,-0.02411021120468243,-0.4768742628934066,-0.8588333488917789,-0.43887545451853305,-0.0015342357088243847
1761576923.949388,0.7,6000.0,0.052399214661478705,0.006041343523149936,-0.46181681697537014,-1.1476383754794863,-0.6899117561297624,-1.0659940299514514
1761576923.999701,0.7,6000.0,0.040071062913467695,0.0009160906046350344,-0.44916143363254424,-1.1728015863498051,-0.6973767230897892,0.4140680485146925
1761576924.0501451,0.7,6000.0,0.030120021926148353,-0.04478524071230348,-0.44952389815711125,-1.3682144015679363,-0.8061377444766631,-1.396064325073488
1761576924.100514,0.7,6000.0,0.009766822127830702,0.002886270687936357,-0.4788934430488827,-0.9426190426807622,-0.9139731385108558,0.2060541441730953
1761576924.150839,0.7,6000.0,0.08140835908708564,0.018346662938828626,-0.46163924393416506,-1.2676068084606276,-1.3643548390544922,-1.026242518359891
1761576924.2016954,0.7,6000.0,-0.03426061600502381,0.0317269245346015,-0.4724534279309597,-0.5628251983756067,0.27496372743969166,1.4299470583260616
1761576924.2519698,0.7,6000.0,0.0473564698847353,-0.0343877304241264,-0.4532867632771296,-1.1624123883896464,0.007729878438474322,1.1254980335620166
1761576924.3023493,0.7,6000.0,0.0662735585252485,0.00061745059161034,-0.4739929649901728,-0.9314319666137197,-1.8193493771171911,0.14399513749777088
1761576924.3526874,0.7,6000.0,0.028380617211216264,-0.00825561322567378,-0.46886160645879926,-2.0628074613325684,-1.2236761979347432,-0.2530866983911747
1761576924.4032543,0.7,6000.0,0.0785542812631483,-0.053534457909694425,-0.42554503937797816,-1.449095388290616,1.021751922629935,-0.9359864733748589
1761576924.4536152,0.7,6000.0,-0.004396822332770712,-0.0025770729303270803,-0.45930227422777936,-1.21533837136817,-1.2723074547773388,-0.5129835064394429
1761576924.5039756,0.7,6000.0,0.034871502674003074,0.034233706991459154,-0.48181135286074817,-0.7360693114152811,-1.2628234174540796,0.7566298424156622
1761576924.5543914,0.7,6000.0,0.04498494658122462,0.06148711609186093,-0.4614827591607738,-1.048262268274668,-0.3848772610584077,-0.7803523720247216
1761576924.6047475,0.7,6000.0,-0.03272465427342498,-0.07941187679406128,-0.4642378105267772,-1.3105751678565953,-0.25262343049966623,-0.49319053177900984
1761576924.6550467,0.7,6000.0,0.017756286312733717,0.0122383838642139,-0.46655261138424287,-1.221945821853223,-1.2720574722157363,-0.5068486374588144
1761576924.705369,0.7,6000.0,0.04668177576190609,0.05941742770288924,-0.4702310447145612,-1.0559084878558176,-0.54747157226238,0.7272759664336039
1761576924.7562125,0.7,6000.0,0.03336290674272234,-0.006509791194055398,-0.4721206641399694,-1.7674721072443935,-1.4153595279131141,-0.9465001352500758
1761576924.8066056,0.7,6000.0,0.0792945613091953,-0.005260565363019325,-0.4652778329456766,-0.7773464902129439,-1.367775923153354,-1.1931985206480122
1761576924.8573184,0.7,6000.0,0.05688617153210593,0.00543125738461292,-0.48206415889198523,-1.086871374391687,1.914136943205696,1.4595227634025307
1761576924.907974,0.7,6000.0,0.058583268750115824,0.04832513717870261,-0.48252532713488533,-1.5296961571759415,-2.2899159680367,-0.33553643420441703
1761576924.9583306,0.7,6000.0,0.023392282525647363,0.04569185264193972,-0.4737767950530203,-0.6437831050397171,0.11390968427325057,-0.14349933735321313
1761576925.0086606,0.7,6000.0,0.0694720446394888,0.03095916048428927,-0.4876592400645743,-1.1506471551860995,0.730688471910196,-0.5325602888120868
1761576925.0589845,0.7,6000.0,-0.07788984039693936,0.01595404406221254,-0.485524644765318,-1.1843861315135662,-0.5303526380232244,1.4025604102158966
1761576925.0993187,0.7,6000.0,0.005558534583128147,0.016738326474417507,-0.5034237862315962,-1.6200368808881032,-1.1097669997730606,-1.2497881267736304
1761576925.1497552,0.7,6000.0,0.14555809585263269,0.021580901040940313,-0.45036866192516234,-1.4416336667387721,-0.45126956202573393,0.13953444341397667
1761576925.2001045,0.7,6000.0,-0.010260233370835592,-0.041425064422896125,-0.5012272160592303,-1.4150413737290022,-0.9676273173918543,0.07547147846724972
1761576925.250432,0.7,6000.0,0.05449235683732372,-0.00020387774286988397,-0.4751460398202549,-1.4205056055293863,-1.7024120785045485,-0.1916019888784754
1761576925.3008058,0.7,6000.0,0.01182226872875772,0.10508596484581383,-0.4777023178110162,-0.7991877116966233,-0.9633788768311999,-0.591148014625155
1761576925.3511662,0.7,6000.0,0.05554059853972797,-0.0015304256529007376,-0.436266277848591,-1.5899071937470306,-0.6598750890466525,0.7902648734800228
1761576925.4015307,0.7,6000.0,0.02200058224988112,0.028441907298426463,-0.49009145128751275,-0.9963195819531848,-0.9567196098630231,0.24933319953621402
1761576925.45183,0.7,6000.0,-0.047255667168455376,0.01372374495448855,-0.46672766201626636,-1.740718702386662,-1.3796576443483675,-0.5374837507541952
1761576925.5022428,0.7,6000.0,0.03126235287490066,0.03724148150760419,-0.46258038842512594,-0.8867494017867282,-0.12286059971988315,-1.3174221884351258
1761576925.5525901,0.7,6000.0,0.06726713868153975,-0.0035309808469629477,-0.46315114526385287,-0.6760838050810927,-1.1571334347656324,0.07810529274584752
1761576925.603031,0.7,6000.0,-0.027286803030603282,0.002442527200946381,-0.4874854010574803,-0.8543205911002059,-0.5754939982070418,0.054570346982522736
1761576925.6533697,0.7,6000.0,0.04338847531356746,0.022561423101448465,-0.47385803689474404,-1.0815021255512238,-1.430659668493369,-0.581768229735792
1761576925.703741,0.7,6000.0,-0.05305092274273092,-0.01581290725143409,-0.4479980670123556,-0.9084911412885432,-0.4228355645833891,0.7273257675858457
1761576925.7540748,0.7,6000.0,0.025093713065503294,-0.03107530342747773,-0.47702675193088745,-0.7684260202484802,-0.9894092377646085,0.6820635569502281
1761576925.8044868,0.7,6000.0,0.0033377828991999516,-0.010737426290276748,-0.4834464031295588,-0.2947023342389809,-0.8109407209887616,1.293386315515228
1761576925.8548684,0.7,6000.0,0.057491442301344044,0.02300457259489271,-0.47912470557175907,-1.1358275893219174,-1.3840479786910793,1.1681323709416385
1761576925.9052033,0.7,6000.0,0.029135003775322705,-0.024909088127225396,-0.46167423966928517,-0.35606665070497456,-1.8807541817078526,0.35791991448271854
1761576925.9559758,0.7,6000.0,0.008838942990786304,-0.016651783650618146,-0.48330174571226964,-1.305237091082853,-0.5331602455597346,-0.951918220262348
1761576926.0063262,0.7,6000.0,0.03653934271379707,0.029897121215080685,-0.48929309587494385,-0.15595740744711215,0.16719167229958495,-0.7986743670161324
1761576926.0567513,0.7,6000.0,-0.0026048648041484025,0.009359065124629806,-0.47381515808368835,-1.0295358283623284,-1.2132384947685335,-1.0122909668532403
1761576926.1071043,0.7,6000.0,0.09137083942647276,-0.04109559686979729,-0.4377885631930865,-0.5405891480855936,-1.5130681660759273,0.20941804855987994
1761576926.1574821,0.7,6000.0,0.02914684097346299,0.01936402110796349,-0.47633077865612805,-1.0304686985403042,-0.2380444073598135,-0.4968513506666505
1761576926.2078485,0.7,6000.0,0.019535133440028263,0.06059640913214796,-0.4803920753928606,-1.0999216670730951,-0.05130914602686544,0.7920190003346625
1761576926.2581735,0.7,6000.0,0.04832002468422954,0.02442638152895859,-0.47799048098735625,-0.20794125120205023,-1.338948574699202,0.07120938986217618
1761576926.3086896,0.7,6000.0,-0.00955037950340211,-0.015246563845940725,-0.4790049172744998,-0.3795762784844033,0.0374628149541314,0.18098267857657666
1761576926.359027,0.7,6000.0,0.008334132792106761,0.007621229581285558,-0.48383046992877227,-1.5877131096130563,-1.6054197674845054,-0.14998431143174212
1761576926.3993242,0.7,6000.0,0.049627671844015925,0.04145110134519078,-0.45407140723481076,-0.49654724272337947,-1.0311680563255379,-0.6600881722532288
1761576926.44969,0.7,6000.0,0.02881355723964418,0.053211954570359224,-0.44564875419087835,-1.4184137968504298,-1.3750347563813268,-0.570640920678153
1761576926.5000339,0.7,6000.0,0.041760720739426285,-0.008204510919015216,-0.46339770628732185,0.2536290414923502,-0.3613361928926749,1.4105305932267578
1761576926.5504024,0.7,6000.0,0.0008368285767447609,0.0035758269739218224,-0.4783882051372466,-0.953997016135873,-1.7400341406943098,0.34582301139574445
1761576926.600739,0.7,6000.0,0.037414772463865494,0.009083991326539087,-0.4524685550377341,-1.1099138222095242,-1.4902132285284821,-1.3477994386337684
1761576926.6510856,0.7,6000.0,0.05276592854519216,0.0029964841766460214,-0.43749673163151187,-0.9790385142542145,-0.3829464920670752,0.7475427957110984
1761576926.7014697,0.7,6000.0,0.024479194272665376,0.017095449950999906,-0.4496858710914114,-0.5064992648784917,-0.3897200360036036,-1.1306780171037092
1761576926.7518377,0.7,6000.0,-0.032741277502291645,-0.015113678371765065,-0.49404737124528453,-1.0507237655459432,-0.001943169230600928,-0.4740782939018896
1761576926.8024483,0.7,6000.0,0.002996180730933255,0.07265113401832018,-0.4631700589451299,-0.3260516933102394,-0.40868130807437697,-0.9163995169989442
1761576926.852751,0.7,6000.0,0.09716250851658427,0.02039018647870857,-0.44663300354414487,-1.1838252335390416,-0.6055658789207841,-0.043021691764829964
1761576926.9030821,0.7,6000.0,0.014468345587677858,-0.022644626297686887,-0.4843728260139716,-0.5739560628374806,-0.2413449527414193,-0.2542970005031239
1761576926.9534333,0.7,6000.0,0.05614967458489499,0.007485847318795091,-0.4604507943128009,-1.165927307284265,-0.9457786872112397,-0.9582064073503097
1761576927.0038745,0.7,6000.0,0.007576518843910291,0.031948993254350674,-0.46458528442717717,-1.1558921929818204,-1.2471299043517081,0.30434697404674604
1761576927.0542812,0.7,6000.0,0.0357976789188733,0.005713820480305673,-0.46649640761592037,-0.6806549327563173,-2.194304663812741,0.2825349322789761
1761576927.1048155,0.7,6000.0,0.004241859255865864,0.014834735372382491,-0.5003371605400155,-0.10516833643812597,-1.01813017735882,0.15910564174067085
1761576927.1551812,0.7,6000.0,0.03143912625148286,0.01903641176582252,-0.49973578156646087,-1.2967319905615091,-0.030631388188462158,0.4324360150470457
1761576927.2055771,0.7,6000.0,0.019987805166903343,0.010885802422064883,-0.47093995511198156,-0.7489054632249672,-1.6882791963994255,-0.735695216068147
1761576927.255935,0.7,6000.0,0.09580367095669731,0.04553027962203764,-0.47256825456445695,-0.5809637821811094,-1.394311018642291,0.6133143960910806
1761576927.3063936,0.7,6000.0,0.0619118420416923,0.031845084988880154,-0.49994326794769706,-0.44760441393365824,-0.762506339007474,-0.25286254889438586
1761576927.3570771,0.7,6000.0,0.05213337501739143,0.007147726297052681,-0.47047618714372963,-0.3769100483179726,-1.1057744163863377,-0.38452081003872657
1761576927.4073544,0.7,6000.0,0.03930533216974637,-0.011720103253571205,-0.48143486125167473,-0.5580865639884205,-0.966200682233624,1.265199664344799
1761576927.4577012,0.7,6000.0,-0.009421609814106235,-0.024522747224440363,-0.472716764156843,-0.888635512322184,-1.1036091596915973,-0.8461293138948766
1761576927.5080354,0.7,6000.0,0.03551866820630635,0.004300970306922645,-0.4811734198042144,-0.9107114377535528,-1.0629018846089673,0.15287920593272825
1761576927.5584178,0.7,6000.0,0.08076089796581747,0.04712883817836803,-0.43579267582343867,-0.243073331964643,-0.17796451742006875,-0.10590944780058706
1761576927.6087596,0.7,6000.0,-0.01582979627060692,-0.06201583074902274,-0.471525798328237,-0.2614613126211983,-1.0299620598748018,0.04186236052231043
1761576927.6590934,0.7,6000.0,-0.029308941185759975,-0.029476374056942502,-0.48302091120102636,-0.4980334989174465,-1.3879434379709483,-0.6319162326609344
1761576927.6993675,0.7,6000.0,0.05136170924810242,0.00552306141593995,-0.46580548448103704,-0.2989507699757132,-0.6765261832833394,0.47167076953490294
1761576927.7497635,0.7,6000.0,0.056889607599386424,-0.012405119344660768,-0.4686589678092893,-0.8590985808881817,-0.9962358514864749,-0.5695354033671146
1761576927.8001697,0.7,6000.0,0.06284924999209723,-0.06567275173365411,-0.45652229192541915,-0.8787722934834575,-1.2810927495320137,0.12996684277759052
1761576927.85129,0.7,6000.0,-0.04766496828676681,0.04021556785882268,-0.47565746562204614,0.17711410124198587,-0.7589840646710357,0.30201687927600834
1761576927.904792,0.7,6000.0,0.02922484913692895,0.051516437285444,-0.4634955888532588,0.285720286011384,-0.5389895001975591,1.3962728796712927
1761576927.9551916,0.7,6000.0,0.0456532356112686,0.0022076139751842153,-0.4465248870921344,-0.40401820170420566,-1.7189159907881735,0.37512506541337326
1761576928.005558,0.7,6000.0,0.045805616806363955,0.03561603338747615,-0.47323617475841323,-0.5108458418724272,-0.6116143023653781,0.06484865684965632
1761576928.0559442,0.7,6000.0,0.00038137448493948123,0.07237873121630345,-0.4779430033858417,0.10036069779007421,-0.7986619103346576,-1.2736651511590857
1761576928.1063643,0.7,6000.0,0.06827786674787356,0.06255084021982088,-0.4639439909763023,0.3157826011138275,-1.0042815744466391,-0.43907555829739126
1761576928.156685,0.7,6000.0,0.10123873881556232,0.05451543574529933,-0.4678384984357057,-0.3201500848819715,-1.1479518332971153,0.5829460209101
1761576928.207018,0.7,6000.0,-0.019798495980464906,-0.03781865323035511,-0.4595277337482707,-0.882479230578179,-0.7052022792593979,-2.5550671460895473
1761576928.2573538,0.7,6000.0,-0.05261721721470626,0.0698792389201754,-0.5115905683951294,-0.35749944547044377,-1.1617640757634224,0.26177128907331704
1761576928.307688,0.7,6000.0,0.0309962936193521,0.04985141026365493,-0.46242045121750575,-0.8412419416965761,-2.243837865470923,-1.1900950326556388
1761576928.3580067,0.7,6000.0,0.032574552170948144,-0.023896361315679602,-0.46004914440956196,-0.36780504555165217,-0.703321836335494,-0.18837153983207
1761576928.4086149,0.7,6000.0,0.04928669235143619,0.024726618457798253,-0.48569385858200353,-0.17213345534375502,-0.0403928961469549,-0.5770798464450992
1761576928.4589827,0.7,6000.0,-0.008120815195892892,-0.0032718704841252525,-0.4963937204055769,-0.751157540907445,-1.0046956271115108,0.5169800493156274
1761576928.4992652,0.7,6000.0,0.06332876015105365,0.02417756505060979,-0.47824253135794287,-0.29655398869136995,-0.7278388023979462,-2.478404727089553
1761576928.5496347,0.7,6000.0,0.049815347339687635,0.017969638150028108,-0.476608590028472,-0.56887933743528,-1.878977080400074,-0.14517166393657346
1761576928.5999908,0.7,6000.0,-0.0261084669122031,0.03725138559092322,-0.5023513663161119,-0.10199659126528561,-1.468554946784987,-0.09198215776020402
1761576928.6503298,0.7,6000.0,0.06098374637716881,-0.01375928766172704,-0.474011769093816,-0.5449492849666934,-1.4800164186092464,-0.7426576036924881
1761576928.7006671,0.7,6000.0,0.01365234388416201,-0.009067602309961217,-0.45334088632255326,-0.8885535424115454,-1.3334710675981112,-1.0472382691870383
1761576928.7509794,0.7,6000.0,0.07874750151940804,0.024591962564111693,-0.4398444842700111,-0.31356135774779115,-2.6031109838367956,-0.4157855431254266
1761576928.80144,0.7,6000.0,0.05614304786714158,0.07158439432890348,-0.4601212652739532,-0.08499958692787646,-1.2726007334455554,-0.724191720085331
1761576928.851763,0.7,6000.0,0.08401262569788889,0.055408557868791446,-0.45467508319835714,-0.499887292361389,-1.1370615857219004,-0.7421114741655273
1761576928.9021382,0.7,6000.0,0.04016160752358488,-0.031295603242249365,-0.46892661790748164,-0.28657191677654903,0.5336760555345968,-0.47554422723669093
1761576928.9525125,0.7,6000.0,0.002311416204611981,-0.05942057849787802,-0.4759854682183246,-0.05708119619854059,-1.106682367996623,-0.1617006636222433
