time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576865.0086381,0.7,6000.0,0.02187658320620091,0.0037271178313254202,-0.4792656819088633,0.8583135261431798,-1.839813650892737,0.5118119429104023
1761576865.059059,0.7,6000.0,0.014749013966027782,0.010345578392885642,-0.4851609315227037,1.1927483929811893,-1.2232858471063364,0.09927870620534043
1761576865.109546,0.7,6000.0,0.014749013966027782,0.010345578392885642,-0.4851609315227037,1.1927483929811893,-1.2232858471063364,0.09927870620534043
1761576865.1599572,0.7,6000.0,0.04189202422501416,-0.07317805778210539,-0.47870920083101937,1.2988040317341274,1.1178719178677718,1.3448183936397733
1761576865.2102804,0.7,6000.0,-0.032435045036039015,0.02000736202658486,-0.4871724567827859,1.203365391648895,-0.8380334641656534,-0.2590935953456327
1761576865.2633474,0.7,6000.0,0.04651930615128243,0.04930374094487093,-0.46958138931873905,1.0801262248099606,-0.6717539975062085,0.6504124138062369
1761576865.3035703,0.7,6000.0,0.06903037894201082,0.0635346652556903,-0.4780524589144628,0.6858738245681144,-0.3380824753147068,1.64682194190654
1761576865.3540037,0.7,6000.0,-0.012248853214308691,-0.05582287991943955,-0.4619323606527827,1.0351274752482857,-0.10134481795201912,0.395705207678059
1761576865.4043586,0.7,6000.0,0.0065715510266724855,0.021047983122406362,-0.4703792138472984,0.09645096336537796,-0.5964315106889971,0.45321783273683375
1761576865.4549196,0.7,6000.0,0.0065715510266724855,0.021047983122406362,-0.4703792138472984,0.09645096336537796,-0.5964315106889971,0.45321783273683375
1761576865.5053,0.7,6000.0,0.04444823295827408,0.03516061443634719,-0.46329737168148183,1.1857225068206352,-0.47746408376339605,-2.1914330060291554
1761576865.5556638,0.7,6000.0,0.046092023148310124,0.059714045495223654,-0.4765214094776119,0.6060070767718768,0.3182442482007457,0.14066068933351278
1761576865.606037,0.7,6000.0,-0.018213751170090876,-0.0009753611593608449,-0.4832370792907671,0.632640616948398,-0.7760726796156037,0.514586890302109
1761576865.6564462,0.7,6000.0,-0.018213751170090876,-0.0009753611593608449,-0.4832370792907671,0.632640616948398,-0.7760726796156037,0.514586890302109
1761576865.7080293,0.7,6000.0,-0.018213751170090876,-0.0009753611593608449,-0.4832370792907671,0.632640616948398,-0.7760726796156037,0.514586890302109
1761576865.759919,0.7,6000.0,-0.03364802043182409,-0.0019292535767260616,-0.48512315823552793,0.7390351151923559,-0.36434274859706967,-0.1602638067563091
1761576865.8102622,0.7,6000.0,0.03430220034973861,0.029147236544342148,-0.46478048464507016,0.3943321882219808,-0.2563933999948515,0.5754437218848587
1761576865.8605785,0.7,6000.0,0.025997392709550662,-0.004324698477415725,-0.4628350584544762,0.08883573370479883,-1.0634421029900984,0.3079296292271679
1761576865.9108577,0.7,6000.0,0.023238797600641417,0.01822482297845182,-0.46107370641113304,-0.14769717431192708,-2.0363929128745126,0.9563248862465914
1761576865.9612403,0.7,6000.0,0.023740126919548125,0.057439016217629965,-0.49058738938973756,-0.21286847883248658,0.1577764398830407,0.5149815694095339
1761576866.0015152,0.7,6000.0,-0.05152809140473568,0.030142215810814138,-0.48432875232018113,0.44326243415436867,-0.5842836641573019,0.6221512788438543
1761576866.0518758,0.7,6000.0,0.03279572926202247,-0.003137861020761724,-0.4771257450347002,0.41207162794555335,-0.410551580447544,-0.5274852480637735
1761576866.1022136,0.7,6000.0,0.01987983308456436,-0.008302329122685814,-0.47236520410026495,1.0564891897583992,-0.5350696917775692,-0.9042717861235313
1761576866.15252,0.7,6000.0,0.043272458267479136,0.06275008322605022,-0.4856507700492508,0.9088348006619007,-0.37124423154053215,0.3633451284892614
1761576866.202796,0.7,6000.0,0.02569714846967214,-0.038797264013496056,-0.47018663804690275,0.5819625060655059,0.22740277463247993,-0.8349143277044458
1761576866.2533908,0.7,6000.0,0.037653214435294236,0.006505557590770599,-0.47388583394857275,0.875453654313156,-1.5938792281466485,0.8266407882074758
1761576866.3045669,0.7,6000.0,0.03806315698700206,-0.02070166303530394,-0.4801614808606497,0.5919946819869282,-0.3108078478746641,0.9215336167842461
1761576866.3548963,0.7,6000.0,-0.0064178556057067175,0.002704516213845402,-0.4988082420613398,0.014576305669086284,-0.6535911926076489,-0.4524655963092781
1761576866.4056952,0.7,6000.0,0.026602862317985983,0.011809586504591262,-0.47666910950931335,0.603509636220793,-0.5338784281433964,0.1446784567117082
1761576866.4560833,0.7,6000.0,-0.0432235928969558,-0.006315405214232385,-0.48504412115546786,-0.019634379596140866,-0.43267118586781356,-0.8690557485366506
1761576866.5065186,0.7,6000.0,-0.010471941316034997,0.04707218817929451,-0.48827484354903217,0.7618234033736353,-0.45724333876896583,-0.7298594984675009
1761576866.5568767,0.7,6000.0,0.05938609266893298,0.023496380930164717,-0.47754200873866065,0.09198540895931111,-1.006775114440418,-0.04467666086002238
1761576866.6072216,0.7,6000.0,0.00210814165140482,-0.020614440153389108,-0.46591594428910266,-0.2864522783354242,-0.08456612761114231,-0.9627117159425003
1761576866.6575735,0.7,6000.0,0.08095767462161174,-0.00785713931377639,-0.45633063750941183,0.17600955268426044,0.05449641986895255,0.5422204772192056
1761576866.707903,0.7,6000.0,0.008482780690415248,0.028709555230525492,-0.48679239935193735,0.9459629049864681,-0.7875034970577091,-0.9225873738588004
1761576866.7583158,0.7,6000.0,0.0018531057056025164,0.06096228904673865,-0.4821575263321685,0.7752337898410757,-0.5738336520332199,-0.1330641738233629
1761576866.8086367,0.7,6000.0,0.1004700823261543,0.03592952787081524,-0.4706636350969125,0.18742922299590659,1.273499276887649,-1.0901359674670315
1761576866.858985,0.7,6000.0,0.037712140364898644,-0.027896088041326886,-0.4757588485727198,0.024477319922485575,-0.1628749298734826,0.035022391706253014
1761576866.9093435,0.7,6000.0,0.01923827793548237,0.02051882061469812,-0.49345812991212185,0.07252431159230396,-0.13201439322798092,-0.9196009876638537
1761576866.9598048,0.7,6000.0,0.025579672560052967,-0.017259470225461652,-0.47234238092427316,-0.03941531221299924,0.4581655134006009,0.790274075138693
1761576867.0101633,0.7,6000.0,0.15848060555787163,0.12081679730481587,-0.47711924120688215,0.3450241195753172,-0.36892265937472196,0.9652586141897253
1761576867.0608423,0.7,6000.0,0.010949918331483333,0.004603056755390175,-0.4905886867932515,0.4875543050549942,-0.4738699208655091,-0.013760167914920782
1761576867.1025755,0.7,6000.0,-0.0487587332954112,-0.039842190665805216,-0.49440327207848744,-0.466632239365975,-0.28750671129764493,0.40423526468771454
1761576867.152912,0.7,6000.0,0.05306158409600389,-0.02431038908697038,-0.470759634356785,-0.20351243518591605,0.19110193531154368,-0.025634261982001704
1761576867.2032158,0.7,6000.0,0.04123297027520721,0.01323233309007061,-0.4568781670706236,0.22451189314726352,0.9848759986163063,-0.06434389412678795
1761576867.2536585,0.7,6000.0,0.01421993283253304,0.009712594293249818,-0.4894724957180908,0.6043742576969069,-0.14996532257574097,0.7740328153757897
1761576867.303969,0.7,6000.0,0.038694875604807305,-0.01352375552742063,-0.48111448631217396,-0.09104731741853804,-0.12093065308120528,0.9142909069193897
1761576867.3542283,0.7,6000.0,0.06618458287575885,-0.03555224117099916,-0.468859022164768,-0.4240097288826795,1.006382172889914,0.2795356569508742
1761576867.404497,0.7,6000.0,0.08534848351059063,-0.024151004235198583,-0.46237920568630286,0.3819315871591094,-0.5469792062384932,-0.5241724868854996
1761576867.454855,0.7,6000.0,-0.01970959568935102,0.0219079811688343,-0.49461755628382365,0.36856555074122216,0.5048164895879067,0.2073335324087006
1761576867.5058525,0.7,6000.0,-0.03742159463740052,0.014375766985152237,-0.46453358809913853,1.0023014086802053,0.7596451015180674,0.4201306175358382
1761576867.5562418,0.7,6000.0,0.09574204504296933,0.011579827713536703,-0.4751333200734828,0.7398353782012607,-2.148612431854348,0.4976969612636586
1761576867.606642,0.7,6000.0,0.05151220217896284,-0.02712487575639604,-0.46767032831480526,0.9860536620234087,1.5700649868085514,1.1009496549074116
1761576867.6571743,0.7,6000.0,-0.007860555901596443,0.03772721004030448,-0.48354087183531524,-0.014300552571318246,-0.22366346054163924,-0.14044949605625767
1761576867.707543,0.7,6000.0,0.0655521660599551,0.028256070532874492,-0.4743512564373734,-0.8157171402991146,0.2945243163470126,0.9556955798222483
1761576867.7580128,0.7,6000.0,0.02487938338733585,0.0076439814221330275,-0.4634325991728479,-0.36928687061920845,-0.5431731438349,-0.3673725589577303
1761576867.8083813,0.7,6000.0,0.0858300943675818,0.057337937108286254,-0.4976396097084557,0.04103011852109119,-0.9069762306940525,1.0257254085251768
1761576867.8589303,0.7,6000.0,0.01326580173777106,0.0074295061505548175,-0.4815514276637705,0.270649785543407,1.0122886365707022,0.9470542251053904
1761576867.909285,0.7,6000.0,-0.024677331321394668,-0.06541435922196986,-0.4745763945935319,-0.6468059653948468,0.06933298636471719,1.1632759517088431
1761576867.95969,0.7,6000.0,0.029005093725647697,0.04441594195170817,-0.46617148984596546,0.3470818569160633,-0.19907255348322977,-1.2018864526082893
1761576868.0100217,0.7,6000.0,0.01669383831153108,0.03726083070173496,-0.4630435457832709,0.2145111102614502,-0.10804130337585018,0.6880455060777507
1761576868.0606327,0.7,6000.0,0.020133655069925368,0.02033850083284823,-0.46608025421156685,0.09361498667993903,0.27262879921815397,0.6899585805642238
1761576868.1109984,0.7,6000.0,0.055001274989564385,0.008913662465565944,-0.48203006611092597,-0.23229949738193362,-0.03712261275025559,0.8813410458328101
1761576868.1613598,0.7,6000.0,0.0002723437889119093,-0.01353929339251407,-0.4827807704195453,-0.03865324891524141,-0.314105068283065,0.12459750279983045
1761576868.2016242,0.7,6000.0,0.030538925095531896,0.02226678690262696,-0.4910909078180978,-0.3436492148266412,0.10351600749284906,-0.3389085878048426
1761576868.252007,0.7,6000.0,0.10912437907025299,0.030557957340025373,-0.4472999779671213,-0.6156341809745574,-0.6486408544869895,-0.011768915663266988
1761576868.30237,0.7,6000.0,0.04100961173653357,0.011416681721398252,-0.47317410021079664,-0.5921128428027256,0.3347605542462822,0.9353417605760256
1761576868.3551853,0.7,6000.0,0.005377237324302253,0.0404317385833614,-0.46942895314586364,0.036280188651898616,-1.0517181234161839,0.39179451580109637
1761576868.4086552,0.7,6000.0,-0.006184559144064604,0.0025528165647698345,-0.4672853019801033,-0.4834736137598623,-1.083309322154431,-0.7855322743277022
1761576868.4590318,0.7,6000.0,0.04168619919459846,-0.017367112259734505,-0.4555182835732024,-0.0770014927708075,0.8270877973537331,-0.7357396185224538
1761576868.5093756,0.7,6000.0,0.0474654419566708,0.04806414442521538,-0.4702704652769722,-0.40508269567035016,0.8442728413917749,-0.349411939248391
1761576868.5597003,0.7,6000.0,0.07573302474784485,0.046745299867206,-0.4750717990396786,0.012636313324762644,0.23455511076824048,-0.8423214772682754
1761576868.610048,0.7,6000.0,-0.054088968523136105,0.02522123747416353,-0.4840439589745399,0.5892284577756557,1.1981379742011518,-0.6845056123650106
1761576868.6603835,0.7,6000.0,0.05607563024924745,-0.02019978030936473,-0.45300826423189156,-0.5333371715634722,-0.14260838145421284,0.3075349558913115
1761576868.7107294,0.7,6000.0,0.07327014278923606,0.02886572872076923,-0.4578604478505807,-0.30343910316688766,0.5539410850150529,1.0992656577002855
1761576868.7610176,0.7,6000.0,-0.0501632703069941,-0.02725768150109477,-0.4635060105682226,0.542197399401368,1.1043092283290885,1.06394084210689
1761576868.8020244,0.7,6000.0,0.015563650415200888,-0.008215039737763783,-0.46166694667435276,0.31345296304118697,-0.19919713977205153,-0.023356751905720223
1761576868.8523538,0.7,6000.0,0.04324873483126935,0.0029571109903177868,-0.46830400526775645,-0.5152133546888022,0.027086070872222742,-0.8380285528587765
1761576868.902767,0.7,6000.0,0.016076898151092235,0.008982506800319052,-0.4595400085777411,0.08316276790555548,0.3377427926459458,0.012571261683746317
1761576868.953258,0.7,6000.0,0.033913816220511324,-0.008324634153400488,-0.47579284210034767,0.3849823890585324,1.7777719951756645,0.8906652904812462
1761576869.00415,0.7,6000.0,-0.021424464887149552,-0.022648168773141214,-0.4716480819106822,-0.6802462902306132,0.03136582372367369,1.0363340306871254
1761576869.0545013,0.7,6000.0,0.05891693510797173,0.015352955321138572,-0.46782555634193035,-0.7414392230580709,0.18582092016127486,-0.13909675183155534
1761576869.1048145,0.7,6000.0,0.09163744792284367,-0.0029471020364244226,-0.45019244997059193,-0.2797922469833103,0.1671977353071134,0.3387718616672096
1761576869.1552143,0.7,6000.0,0.045099248318612804,0.04403280503007004,-0.47221410101761413,-0.41592768399209906,0.8057073647441216,-0.4835611923127865
1761576869.2055767,0.7,6000.0,0.03695629066921868,0.00027690217078435355,-0.4468795303353369,-0.7829146599269257,0.0026585477348171974,0.3262311997757467
1761576869.2559116,0.7,6000.0,0.03881516875118471,0.0008360471587556262,-0.4677344960000492,-0.6685833691257279,0.7535735110131028,0.715630212151615
1761576869.3062508,0.7,6000.0,0.025793090321525654,0.032178291895267275,-0.4673087883629176,0.12418668662788213,0.20090774534515854,-0.023282996169537013
1761576869.3565695,0.7,6000.0,-0.04980564806442022,0.018184623034832936,-0.4850230387010545,-0.3531494122555703,0.05267819647354512,-0.4484774903418364
1761576869.407079,0.7,6000.0,0.051412797679273564,-0.0014286728633120596,-0.4694660246563922,-0.5339975177832321,-0.33018788505255925,0.0829650497087139
1761576869.4574637,0.7,6000.0,0.04533660589180762,0.006975022576421504,-0.4722986808947505,-0.5221903260585123,0.05848483336286933,-0.6263383696301021
1761576869.507776,0.7,6000.0,-0.004239844287124116,-0.02127072149762931,-0.47471588346735133,0.01036818378502903,-0.8075280468065897,-0.4083932309073463
1761576869.5581555,0.7,6000.0,0.05279906335102386,0.018183230003559498,-0.4623278878384117,-0.7935754579245093,1.0391521974964542,-0.6192548531355826
1761576869.6084983,0.7,6000.0,0.0032673492031413467,-0.038767670948380864,-0.48503062318076096,-0.8432555791455091,1.2065938211418203,-0.32836288139815917
1761576869.658985,0.7,6000.0,-0.009902262376869485,0.05813294200100116,-0.4721133680483048,-0.7002824027419817,-0.2828018216295062,-0.583605818928312
1761576869.7093728,0.7,6000.0,0.0161205461714025,0.022032055438995803,-0.4548782195508804,-0.456428163376427,0.23832515520414735,0.533839235469311
1761576869.7597096,0.7,6000.0,0.01699346905048061,-0.004402746274005949,-0.47029962339607106,-1.3346821896715806,-0.312953215098088,0.6551422638153842
1761576869.8100536,0.7,6000.0,0.07803838611758593,0.03533743375055676,-0.46645099032144377,-1.0729450712524358,0.09638759281949813,0.9749557196190008
1761576869.8604088,0.7,6000.0,0.020969565410713098,0.001931845019398644,-0.4745057901477157,-0.5042592074660335,1.7317807105076457,0.6135103509766199
1761576869.910841,0.7,6000.0,0.0002026739628389609,0.025403756679339584,-0.4815747657909878,-0.5687125116736227,-0.0370130125833328,0.5613032120483901
1761576869.9611914,0.7,6000.0,0.11789237780079556,-0.014701299803452368,-0.4455743129422511,-1.318515939503057,-0.38086843564085937,0.43577519609679094
1761576870.0014598,0.7,6000.0,0.07360903448929706,0.05705568626850118,-0.461998109842292,-0.8074795780497454,0.8568982822396816,0.0008388010097203358
1761576870.051761,0.7,6000.0,-0.003065607303259829,-0.004954011586167357,-0.47853542049299685,-1.2098094491054285,0.36250801126622745,0.8811254781826604
1761576870.102206,0.7,6000.0,-0.05431968775916417,-0.005553527858783065,-0.4696076557881903,-0.8734129684374886,0.6724306647112827,0.22220307893709862
1761576870.152733,0.7,6000.0,0.009982070019632737,-0.00814567804341067,-0.47738682307382563,-1.1850828151352248,-0.2095592028980197,0.510739336590379
1761576870.2030735,0.7,6000.0,0.08138894192749978,0.04254744734260194,-0.47985840503077026,-0.6494922249690864,0.04563668934838322,1.4898106762233907
1761576870.2534235,0.7,6000.0,0.0880477769082206,-0.0013462587684071967,-0.4708772780875434,-0.9213995220463458,-1.4950116110857377,0.021413393055954674
1761576870.303641,0.7,6000.0,0.015605663395860371,-0.02508187015133197,-0.476692019688337,-0.9968936883090841,-0.2711811396276828,-0.24775198127508638
1761576870.3540564,0.7,6000.0,0.03142316313000033,0.006832843039151614,-0.4784947157857472,-1.3562721268775422,-0.16168984980948697,0.0031049200802250754
1761576870.404541,0.7,6000.0,0.07741101092257224,0.033205391462435785,-0.4665271336485867,-0.9912889404020845,0.39795909717393785,0.024250755937598442
1761576870.4548874,0.7,6000.0,-0.0044743404919758215,0.018921331152533326,-0.4665392264680117,-0.576301393905908,-0.6852643686522573,-0.3065521217455417
1761576870.505989,0.7,6000.0,0.002656109439070072,0.007638156265545426,-0.45937037535259084,-1.3561082734981937,-1.7107041930081495,-0.09541611206579269
1761576870.5564413,0.7,6000.0,0.05126922601456979,-0.010720077408631658,-0.4737768989167322,-0.4350264715671164,0.014224408285433504,-0.25820503025980307
1761576870.6067758,0.7,6000.0,0.002881743185192751,0.010009250432920053,-0.469512769230073,-1.4852836239081872,0.7139200295321845,-1.425083018725322
1761576870.6571603,0.7,6000.0,0.05832277488313604,0.04468559001571017,-0.46846466903579653,-0.9543684196788207,-1.2261138841598709,0.8582611531533733
1761576870.707506,0.7,6000.0,0.06495804185720204,-0.0016354741561230035,-0.47255535373924074,-0.8745130661771437,0.6755894764642759,0.007612669906723928
1761576870.757843,0.7,6000.0,0.03863335552067734,-0.02729740312600133,-0.4770595875145988,-1.097814789552371,-1.1110437556252886,-0.4934267176481968
1761576870.8081884,0.7,6000.0,0.07511522280938404,-0.0004852945237719432,-0.4630472292271194,-0.8425332615192133,-0.46025899428886285,-1.4221248572710046
1761576870.8584971,0.7,6000.0,-0.006660230201645607,0.03394284298774262,-0.475656613033114,-1.463879328953418,0.24418329100756933,-1.1356501430293866
1761576870.9088244,0.7,6000.0,0.01390825278499641,-0.047171292759810746,-0.4876457754733298,-0.05219598621179723,-0.3729005470086359,0.018469051891762057
1761576870.959172,0.7,6000.0,0.054311480259199026,-0.001395002394513789,-0.45587173561180483,-0.7486235968615051,0.09556819244811075,0.32170947388158677
1761576871.0096314,0.7,6000.0,0.011120238667955747,0.013847145795875499,-0.45355558857678574,-1.2613284811076617,-0.5866479976292082,-1.0021072234270014
1761576871.0600605,0.7,6000.0,0.03814174222600192,0.019667340678865598,-0.4629646437139336,-1.244861136044666,-0.9850308200366829,-0.37424731259103267
1761576871.1020253,0.7,6000.0,0.03949995795641881,-0.03475357817667782,-0.46421956612590287,-0.748181310672625,-0.799124112913705,0.2845120524874146
1761576871.1523929,0.7,6000.0,-0.004668174061381607,-0.006154255189925482,-0.4863240423603909,-0.7172889549155335,-1.1413208841275617,-0.48250416890100517
1761576871.2027931,0.7,6000.0,0.018780924329782567,0.013419313647731308,-0.4624821014582294,-0.6737665210347451,-0.6575153436137333,-0.26852732369569576
1761576871.2531419,0.7,6000.0,0.022552907626158275,-0.003208865438886028,-0.45419598540073125,-1.741024312906855,-0.029861183669431468,-0.6663983736507074
1761576871.3046188,0.7,6000.0,0.028279076983816424,0.01282575609119761,-0.4799615068731962,-1.3305811159788776,-0.3621857769152008,0.22852750251920412
1761576871.354965,0.7,6000.0,-0.0006104483699789411,0.03253212932765572,-0.45983809014295757,-0.7235289070457469,0.598647138741196,-0.6568428546268913
1761576871.4053817,0.7,6000.0,0.025225394758539674,0.015833430727275628,-0.4609907265595024,-0.7450471321907858,-0.731695698952546,0.4059820596191015
1761576871.4557173,0.7,6000.0,0.03846836881454042,0.0008205684184847944,-0.47731860652754987,-0.5480030761321073,0.0693775428719084,-0.266217340800216
1761576871.506834,0.7,6000.0,0.0511175135828484,-0.0011144824862157777,-0.47596897288533313,-0.4076160519463966,-0.7725787908896445,-0.3703142964151678
1761576871.55716,0.7,6000.0,-0.012041410238474206,0.023267959505213154,-0.4815947116149162,-0.6800518619433397,0.0305919463476496,-0.08352602228284822
1761576871.6075358,0.7,6000.0,-0.03525869109959365,-0.0010580499728345813,-0.46228574485760704,-1.3334367671759195,-0.6314882936292139,-1.1210145039638646
1761576871.6578856,0.7,6000.0,0.08127207436463214,0.0076744788244961695,-0.48435444838102626,-0.7207238035187634,-1.0352541714187533,-0.24516767761108224
1761576871.708201,0.7,6000.0,0.08170759163918379,0.08937128433054796,-0.48293774811419926,-0.9108325742522848,0.21360118509930995,-0.15716644223818294
1761576871.7595816,0.7,6000.0,-0.013727363068319207,0.00353960202762215,-0.4832066453547529,-1.0309060244294752,-1.0380751499668364,-0.2963368174193503
1761576871.80994,0.7,6000.0,0.046089440364054414,0.0036468669970196417,-0.4782550866812303,-0.836383767364637,-0.7090194473719252,-0.22731409234117347
1761576871.860354,0.7,6000.0,0.04567255051571821,0.011648144221804274,-0.4798741936330702,-1.265441316196415,-1.1553580826280943,1.0209194003256878
1761576871.9107926,0.7,6000.0,0.029931854503048347,0.03472196510126621,-0.4853225630688097,-0.9755326251164715,-0.9019264138065195,-0.23507012024945675
1761576871.9611857,0.7,6000.0,-0.008043794796354914,0.060190482935502915,-0.4767317784991227,-0.9169399491724733,-1.1135164033881402,0.5255832470480654
1761576872.0016234,0.7,6000.0,-0.023251500130625265,-0.038748466303150125,-0.4842004354955995,-1.617182342117027,-1.8785284507213451,0.14697279720668097
1761576872.0519676,0.7,6000.0,0.08894412197018721,-0.05978478734135205,-0.4786984977096978,-1.1650943320843816,0.1817308875413507,-0.13563612608419826
1761576872.102283,0.7,6000.0,0.016804014457571098,0.03425643693582155,-0.4913800253186902,-1.195880138840653,-1.1881706335449402,0.11862078814957337
1761576872.1526728,0.7,6000.0,0.036487124461235844,0.036888854016618594,-0.4681244511796903,-0.9060364724128099,-1.6162915859664815,0.16150321211337396
1761576872.203019,0.7,6000.0,0.01825239410482616,-0.011125199221199422,-0.46387518900207064,-0.981831375503032,-1.0385785097084868,0.7313905383636554
1761576872.253363,0.7,6000.0,-0.011384577406735069,-0.009818318800643109,-0.46241427537701724,-1.2351446990283643,-0.7440096278572079,0.5307039683770256
1761576872.303703,0.7,6000.0,-0.02759300511862444,0.058996161941554194,-0.48828175128431356,-0.563996407628014,-0.5593098491356008,-0.20657892443087833
1761576872.3544972,0.7,6000.0,0.03174502354600037,0.047220087827503185,-0.4682325733206761,-0.40422600723834357,-2.4047668685365804,-0.14991991473922642
