time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577376.388356,0.0,10000.0,-0.1222300473372012,0.019064582186281098,1.6712530697479664,-0.3892291015254168,0.2891936911832871,1.232376486129929
1761577376.4392576,0.0,10000.0,-0.1980845854713614,-0.021798042943443934,1.678120387932969,-1.3146007998681908,0.7138268219287951,0.39523458696608593
1761577376.489901,0.0,10000.0,-0.12995441478894884,0.03551668074257175,1.701638719921814,-1.82240291522503,0.4402215323172562,-0.8543716359072488
1761577376.5405648,0.0,10000.0,-0.16579702310945216,0.05899173556082374,1.6848973022250673,-1.3230109503249228,0.790669161539939,-0.4189561001649007
1761577376.5912118,0.0,10000.0,-0.13872695983928385,0.00795013413564309,1.6722144581368008,-1.9155913038344472,1.9664587456453104,-1.3762291570316814
1761577376.6420856,0.0,10000.0,-0.17813747065790378,0.05063314286347123,1.7142602960924296,-2.0611935008763607,2.256946142677053,0.8050829232560568
1761577376.692835,0.0,10000.0,-0.1307682793497799,0.05409427093255932,1.7190063024296556,-1.8950734520241768,1.6131126175248058,-1.2314050259392522
1761577376.743807,0.0,10000.0,-0.1589144168863994,0.06380083133449727,1.728732375352171,-1.6171221637549222,2.454380067054098,0.06942570857038752
1761577376.7941434,0.0,10000.0,-0.12065064927425605,0.07612075376949573,1.7730827712956934,-0.9938704257612009,1.9769933591856206,0.5036002090562778
1761577376.8451028,0.0,10000.0,-0.08087647877674056,-0.02808546534516803,1.7889348522837045,-1.0528891431151046,2.007675689896959,0.744502480373492
1761577376.8954523,0.0,10000.0,-0.09499332102125585,0.08654145227409395,1.7232162838049638,-1.0271085474085202,2.238741743380766,0.0029350744942406165
1761577376.946104,0.0,10000.0,-0.07848344914490946,0.05047813177844791,1.7440288461501283,-2.0631763134366987,2.3487781936269987,2.0511099209198083
1761577376.9966643,0.0,10000.0,-0.05960223071837565,0.0472923725450568,1.7515572594167135,-1.9597905713819372,1.4972890903853395,0.06779342641986374
1761577377.047033,0.0,10000.0,-0.053996629473771734,0.06357956541629821,1.7627689619782079,-1.7280094352295339,2.8648688883575533,-0.047671831657242855
1761577377.0879474,0.0,10000.0,-0.1381030497563922,0.13412495114111483,1.7662394914344064,-0.7174319514691481,2.0738582842229643,0.9274804541746621
1761577377.1384175,0.0,10000.0,-0.14759038293160714,-0.014984322076128393,1.7359337706162508,-2.141558711888403,2.360315460081036,0.8310261395604911
1761577377.1891513,0.0,10000.0,-0.18921537518890003,0.09617452088969264,1.7316726407219354,-1.1298956062617924,3.7327921089305542,-1.8816026894335596
1761577377.2395074,0.0,10000.0,-0.09438648633517549,0.032266753576998944,1.7320165296795262,-2.0102356264932095,1.7840148145809906,1.6907247655728501
1761577377.2900412,0.0,10000.0,-0.14777740351635738,0.05402532144611216,1.7457878111934206,-1.0306322539382244,2.452806151384151,0.5262818487067605
1761577377.3407614,0.0,10000.0,-0.16708968013183395,0.04869441495262435,1.741067964523792,-0.8416312322492207,3.59442884282193,-0.54107626051963
1761577377.3911638,0.0,10000.0,-0.16961106222455297,0.052426804727499644,1.7504127691547482,-1.37064737893454,3.114172536028858,-0.7215662220476976
1761577377.441516,0.0,10000.0,-0.11846090433975609,0.027297037817469026,1.6818349034588922,-0.7244994846205101,2.9693011247004337,0.35270215079086414
1761577377.4919162,0.0,10000.0,-0.1441519665126198,-0.023178684201395097,1.7333102164440757,-1.3427443901642868,3.73919739123704,1.0975028898258035
1761577377.5422266,0.0,10000.0,-0.0467048158139595,0.052683942134487904,1.7011219670885005,-1.8397881384785653,3.1857298630376234,-0.6714943431434963
1761577377.5931087,0.0,10000.0,-0.1810626334425828,0.08295594373838097,1.6505721851887918,0.23074870182982252,4.527448383477182,2.341466331011083
1761577377.6434658,0.0,10000.0,-0.12928401624383473,0.046973754460462154,1.6690693112965143,-0.9758701015469601,2.071157297480674,-0.9466963198305713
1761577377.6939309,0.0,10000.0,-0.05916036755013528,-0.062217142690590005,1.740527646461627,-1.632400032322771,2.5800800331762415,-0.3292340981881503
1761577377.7451193,0.0,10000.0,-0.10013820367083837,0.142716514264037,1.7193367510464956,-0.5522888089669241,2.5936589029061023,0.14282285075001197
1761577377.7954845,0.0,10000.0,-0.10945520625868144,0.06479981680003741,1.7528510902948429,0.3267663150809334,2.2330279977788994,0.3930248539394405
1761577377.846757,0.0,10000.0,-0.11233896574316225,-0.008493360314363145,1.7242107055875686,-0.49629467764053614,2.8940566513386354,-0.18077696421224973
1761577377.8974853,0.0,10000.0,-0.10739759758344701,0.019239762232750812,1.7605379019156138,-0.8753479468600168,1.9330779165324108,-0.11729500191348463
1761577377.9378107,0.0,10000.0,-0.2091553918865634,0.1466972352228138,1.6821843037175013,0.054207663939718764,2.7515088247679205,-1.0547971035756254
1761577377.9882514,0.0,10000.0,-0.1474223142580168,-0.062375161360951364,1.6922608634176137,0.33700990299379935,2.99626653737062,1.455019942826277
1761577378.0389924,0.0,10000.0,-0.15366847425383626,0.14402564175730292,1.7051124598397545,0.36216000481946353,1.8222683994256927,-1.3693977469926197
1761577378.0903215,0.0,10000.0,-0.11178524374870748,0.0770857510035699,1.7237161070497888,-0.36541435597327193,3.535165325403739,-0.01563888134334665
1761577378.1407375,0.0,10000.0,-0.16085934536922283,0.09045257394458575,1.745743354563852,0.5268986684232468,3.8543068461730683,-0.6354970804815845
1761577378.1911583,0.0,10000.0,-0.19025090645005308,-0.06999322963263951,1.7084592018279194,-0.0620223363552346,3.2199408637498808,0.3763274469971977
1761577378.2416372,0.0,10000.0,-0.21790279309167207,0.12842037157291805,1.6724024658955414,-0.5994713079344636,3.339449140842123,-0.6778570067491199
1761577378.2926028,0.0,10000.0,-0.1078506608904117,0.08338853052498801,1.6408329501959247,0.6375400127725664,2.487418967001549,1.1084829117516162
1761577378.343448,0.0,10000.0,-0.1213909055272972,-0.02019791595112872,1.7484966810883966,0.19110147744021783,1.9321217848193701,1.2502541220278052
1761577378.394023,0.0,10000.0,-0.10639833904932133,-7.336242178566932e-05,1.7538010316027093,-0.8005152185733952,1.3529031928040818,0.0125790927513827
1761577378.4448047,0.0,10000.0,-0.1440869160859889,0.10566748439924298,1.7735935985567846,0.4339907241030723,1.9442246395622975,0.875483666595875
1761577378.495158,0.0,10000.0,-0.18201652926564196,0.0635397686722521,1.7381542500472837,0.11568417938463812,2.4596074752458628,1.2216418643686886
1761577378.5456207,0.0,10000.0,-0.06618951464223427,-0.08162628255827857,1.8113965237195389,0.6816206630196039,1.245942488888608,1.306236099145202
1761577378.5960157,0.0,10000.0,-0.16021583142329934,0.03483101186449461,1.7840311252264478,-0.49840707671327844,1.9190956837244975,-0.6818782649098001
1761577378.6466646,0.0,10000.0,-0.13934571388834943,0.16761434524516547,1.782408386124768,0.13947903529011596,1.820000746183208,1.0567992838628921
1761577378.6970181,0.0,10000.0,-0.07619382015273808,0.014224066497106929,1.746662514519714,-0.12112831376666978,2.662602268813417,-0.23010981594625643
1761577378.7474096,0.0,10000.0,-0.08006744626166432,-0.008537877163745048,1.7709058163701321,0.8182330400514592,1.8552044967788097,-0.539931253630479
1761577378.788288,0.0,10000.0,-0.16984843023100807,0.18009497620671677,1.6151296417367482,0.5021899421058512,0.8930259154691154,-0.9015813267981354
1761577378.839006,0.0,10000.0,-0.112858332440754,0.034026126784555744,1.6809253866886413,1.6492982448891604,0.8945476081291414,0.33074323820103474
1761577378.8894,0.0,10000.0,-0.15546212966372835,0.01872783639270853,1.6658346530095205,-0.7624814393130376,0.49719813459903384,1.6008757254721218
1761577378.9398417,0.0,10000.0,-0.16011535659210277,0.035615574009592824,1.751123182576765,-0.861575520626756,2.098422052146833,-0.31992622537971815
1761577378.9904604,0.0,10000.0,-0.12413297135747438,0.18162145888578785,1.6899376603140688,0.7870975600150415,0.8421883971780146,0.3853451003515977
1761577379.0408657,0.0,10000.0,-0.20482640246546047,0.002765096983160749,1.7268762555421469,0.9357130398804487,1.5307459682555276,0.6637523417996918
1761577379.0912256,0.0,10000.0,-0.13025100812062312,0.05271506398803928,1.6814647577846111,0.05986469452741134,2.136771701677359,-0.12037889077801239
1761577379.1416774,0.0,10000.0,-0.08798985616830834,0.13258709429550083,1.7504922467812354,0.8693058003469609,2.5521725845634022,-1.914996508542576
1761577379.1928117,0.0,10000.0,-0.04451803572362965,0.03889311518348512,1.7980214814342772,-0.031268047148750006,1.784588807908697,0.6002499031430393
1761577379.2435253,0.0,10000.0,-0.11580327879541576,-0.06089251412569516,1.8030474910672833,0.7309273067399046,1.6493470639145482,-0.45015851332378537
1761577379.2942069,0.0,10000.0,-0.21347140779769244,0.12534653953422562,1.760381792857121,0.15637716761135045,0.5855128081719976,-0.70367161236429
1761577379.3453946,0.0,10000.0,-0.1942689709312015,0.08183133193230206,1.7381013692306897,-0.28173003115771245,1.0091192503281279,0.5185198250766613
1761577379.3958232,0.0,10000.0,0.0030868541632793982,0.05399110122586262,1.7508292543708108,0.5533469908470191,0.7230848936485367,-0.807478490450168
1761577379.446541,0.0,10000.0,-0.13797941865662283,0.046309025655783154,1.740024229035722,-0.08457111093947464,1.581529646778858,0.2398838458525088
1761577379.496931,0.0,10000.0,-0.15054279311825017,0.12033646470624233,1.7417753856243137,0.3211070026787946,0.5823552730737539,0.17556187594636402
1761577379.5476723,0.0,10000.0,-0.10784783324719252,0.10099880034168787,1.699781608427938,-0.5874698174655574,1.8479205456945267,0.1043303811630768
1761577379.5883956,0.0,10000.0,-0.1277106851813049,0.012856442421175576,1.7305318549991393,0.21758017725718196,0.3167573069637557,-0.4381247415515713
1761577379.638891,0.0,10000.0,-0.1767915721035063,0.12266858361188049,1.617697982629932,-0.30756693655683637,0.5406344568512285,-0.23221895069746984
1761577379.6896443,0.0,10000.0,-0.1494841747696341,0.06084844473533767,1.7048869250947962,-0.0547499994829868,1.631108708182166,-1.515081696257095
1761577379.7405481,0.0,10000.0,-0.04401006073161337,0.05381709387027535,1.7333599953731058,-0.18960988348625676,0.5720634787859414,0.9611119305210872
1761577379.7910469,0.0,10000.0,-0.18226849336629025,-0.02347135079046791,1.7815233833270527,-0.41095693431728114,1.2549276048886044,-0.254132261818978
1761577379.8416991,0.0,10000.0,-0.18103483605019863,0.0749373145338505,1.696593554846812,-0.5847579714890215,1.9516967457367043,1.0223607958673253
1761577379.892655,0.0,10000.0,-0.19793747448914512,0.029805060225378627,1.7539236059823184,-0.8009136124376098,1.7372211386795797,-0.37599675269004984
1761577379.9430804,0.0,10000.0,-0.044945388762658814,-0.02855643745757944,1.7510066984659796,-1.302491805182692,0.9241379546984653,1.41402224650558
1761577379.9936323,0.0,10000.0,-0.3163832951916967,-0.05311830289856144,1.7571356998603611,-1.0382455242000028,0.8693926256708842,0.6334336597854877
1761577380.0451593,0.0,10000.0,-0.1521528608576898,0.03656545013370336,1.627356603412865,-1.8562746893577384,1.7051665551815798,0.046162785091022174
1761577380.0960484,0.0,10000.0,-0.08437567643062187,0.013229803295911786,1.6586658486596095,-0.4150194976329324,1.4866625003091007,-0.6532171005142392
1761577380.146763,0.0,10000.0,-0.19386443212515883,0.028016736806463452,1.625009996097397,-1.1592106728382905,2.7257070613581598,-0.5200428114478417
1761577380.1976993,0.0,10000.0,-0.16641215493052572,0.020901241781650967,1.671801792565992,-2.4098164294590174,1.625273194929092,1.1226675007102491
1761577380.2380335,0.0,10000.0,-0.08359022870689461,0.038937635520880864,1.7098851812686242,-1.1217904970535104,1.8570795536307445,-1.8658965732248913
1761577380.2884455,0.0,10000.0,-0.09808887022356388,0.006083865129112676,1.753981079363806,-1.517543499639874,1.265119955038316,1.4819049024920603
1761577380.3388364,0.0,10000.0,-0.14721115921339706,0.06947262534101686,1.751700713569754,-1.441295361507676,1.0199135796447283,-1.0419958223960797
1761577380.389146,0.0,10000.0,-0.1155926833718096,0.02410161498851559,1.7972616561881862,-1.6363595546538852,1.3851173026957484,0.4029027411432674
1761577380.4394982,0.0,10000.0,-0.09631015879278343,0.0719344021901511,1.7913385781448377,-1.8217518723118808,0.67198841884619,-0.2959035224312595
1761577380.4899223,0.0,10000.0,-0.10382447667044968,0.007309578344351808,1.742860990853149,-1.145220113003402,2.043247915501459,-0.7527789342613802
1761577380.5404248,0.0,10000.0,-0.19938439183915174,0.09400833716185397,1.7069164068700287,-0.6038573427406603,2.4452589487485934,-1.1303128743144724
1761577380.5908911,0.0,10000.0,-0.09948097199095761,0.03777306731590384,1.745365190599515,-1.8102263258189637,1.8953055239250958,-1.3092059493112096
1761577380.6417909,0.0,10000.0,-0.05257190764023174,0.06793623390956613,1.7575374362589615,-1.3989711328189498,2.5454359256602492,-0.5121942649277431
1761577380.692702,0.0,10000.0,-0.170638830390373,0.056764190187210795,1.7245649097417322,-1.8373917093590744,3.7647059319681566,0.7845745206494089
1761577380.744083,0.0,10000.0,-0.18237897845861054,0.07968788710203145,1.7137446542914236,-1.279720224194753,2.1827926350600033,-0.14157269172462106
1761577380.7945275,0.0,10000.0,-0.15204850900307337,0.07239807818076668,1.7300000858156523,-0.2530305031381837,3.1158507049972712,-1.7167637373549898
1761577380.845024,0.0,10000.0,-0.0727671260218614,0.04341918197571781,1.7514582162034162,-2.130708287707521,2.7127889549315136,0.8914443432981034
1761577380.8954332,0.0,10000.0,-0.1418197977665182,0.03330846476130152,1.6710291462980085,-0.7349645077585811,2.538005253726523,0.7477095714962636
1761577380.9458106,0.0,10000.0,-0.15325455061709578,0.03892812543385546,1.7033420178161116,-0.673207126429571,3.2081018621446,0.17844729029652906
1761577380.9961307,0.0,10000.0,-0.16331341367258861,0.07583522043578261,1.7131555199861246,-0.5087563757888225,2.8792063816611844,1.581248647748557
1761577381.046579,0.0,10000.0,-0.16563422873507205,-0.025284320525318024,1.767777818571798,0.23654248618937668,3.191566596403423,0.22804806852173481
1761577381.0878127,0.0,10000.0,-0.1264041580903695,0.03897114041500214,1.7135577222813445,-1.1386370129398826,4.068500258694409,0.03537538790570483
1761577381.1381838,0.0,10000.0,-0.12063581721201043,0.006398252079222656,1.7572928781239392,-0.7687129542456627,2.2093253036639915,-1.863208195125464
1761577381.1886337,0.0,10000.0,-0.08352094954461217,0.047481913121656526,1.6611205730861875,-0.7916081363693916,3.504853396504164,1.776297960723278
1761577381.2390149,0.0,10000.0,-0.17518648938230713,-0.004522245232920587,1.7405529202503291,-1.0944180045479834,2.6082833438727757,-1.7310499861805837
1761577381.2894855,0.0,10000.0,-0.056473655921494365,0.08297883607929735,1.7532920946416126,-1.12588810265066,1.690970317254866,-0.2550010215509143
1761577381.3401756,0.0,10000.0,-0.13100910039484512,0.037569913409517014,1.7989149012544243,-0.8390300288717137,2.2550451033056835,-1.547718378145831
1761577381.391393,0.0,10000.0,-0.12293289954041836,0.13502530044414957,1.761548785576461,-0.5582676006501297,1.5190196539513148,-0.6047211930262044
1761577381.4424582,0.0,10000.0,-0.1441184972147507,0.032717213439583656,1.801716049417898,-1.2276702307986358,1.9597510830173575,0.14062992998952478
1761577381.4937701,0.0,10000.0,-0.10087685514603885,0.11150329985561878,1.748471052201131,0.17653184782216608,2.485232170178175,-1.3155884681298902
1761577381.5441713,0.0,10000.0,-0.2068430834526857,0.05541589434920222,1.7148009962952773,-0.815656820359848,2.369669748884706,0.553058418873589
1761577381.5947866,0.0,10000.0,-0.0814886560767388,0.05692041313363219,1.7015916188928948,-0.8875870076502639,2.6258618130657485,0.09530807705956028
1761577381.645454,0.0,10000.0,-0.141878040296168,0.15492874086915032,1.6988832251702313,0.5030566267121372,1.1071385617277623,0.8626721348016693
1761577381.6959093,0.0,10000.0,-0.05797423521776914,0.1322088993997359,1.7216723541007024,-0.29242486799744344,1.9098607394740073,-0.13242370811153326
1761577381.7462735,0.0,10000.0,-0.15064375052107282,0.0014301481784179462,1.7302205649633815,-0.37182922999829976,2.3092371309539956,0.7762709745103514
1761577381.7966325,0.0,10000.0,-0.16789425603653205,0.03317409170751731,1.683797419963784,-0.6737258345579142,1.6841633405476384,-0.0798885697251441
1761577381.8473854,0.0,10000.0,-0.16002263371855133,0.12287850904216875,1.6503930239905291,-0.3272658453954965,2.8191383052395578,1.2266690456845457
1761577381.8877015,0.0,10000.0,-0.1452112558033531,-0.025539817398688745,1.7231617242214377,-0.3662166946190426,1.2268583542707598,-0.6446569832116019
1761577381.9381638,0.0,10000.0,-0.07355612937977338,0.029998928962680645,1.6837142158875125,-0.6850169561073731,2.9252896695866712,-0.08124569011837314
1761577381.9893236,0.0,10000.0,-0.07895092585073346,0.10182222988403368,1.7193862616274487,-0.02079480112973632,2.330111347994532,-1.0187186285525385
1761577382.0400827,0.0,10000.0,-0.08049625838601161,0.09542028123363888,1.716512844005924,-0.07754516988409843,3.028069521587459,0.621229320710929
1761577382.0908308,0.0,10000.0,-0.14487127058828256,0.05493068248864621,1.7712387772172902,-0.4877726219574284,2.561552048653262,-0.14615747658730338
1761577382.1417625,0.0,10000.0,-0.04663866019728923,0.02354320610837335,1.7569625991201367,-0.9953562058871654,1.5968569075994703,-0.604674299064204
1761577382.1920924,0.0,10000.0,-0.1474392471895576,0.11851137994016489,1.759623288334665,-0.22160435027311914,1.611585040243817,-0.24463538651698316
1761577382.242825,0.0,10000.0,-0.10200521600490133,0.1271032349746709,1.7616678738293567,0.24640677430298386,2.574128183511168,0.8458394586588612
1761577382.2931547,0.0,10000.0,-0.09364615719297016,-0.02626163369645502,1.8029144691792993,-0.21701724130528882,1.3034495923750797,0.8987123447689018
1761577382.344156,0.0,10000.0,-0.10886350078693406,-0.0034612101652192057,1.7545006641555534,-1.2092642485823557,2.788990084799455,-0.7924333202451961
1761577382.3952756,0.0,10000.0,-0.17237040882562055,0.17041699407681377,1.719939309352386,-0.7338492213496138,2.24894053296462,-1.3867725638430193
