time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577315.6485612,0.0,10000.0,-0.0589901148404455,0.06504171876192914,1.8370173205774838,0.526292813596586,0.18166902337552182,-0.4181279543836877
1761577315.699001,0.0,10000.0,-0.06157024686310021,0.05067780288733834,1.819828342635042,-0.4492209474440557,0.9313254574244763,-0.08244500378613628
1761577315.7494235,0.0,10000.0,-0.10309424837405186,0.06536967026896369,1.8071222396618394,-0.2397836701506889,1.8240957365849078,0.08871977626424521
1761577315.799865,0.0,10000.0,-0.09292702164776329,0.06734349220506526,1.7687110085483537,-0.7674786837541245,1.3488742246235987,0.046637629464651886
1761577315.850253,0.0,10000.0,0.04135306595749935,0.05618253710328379,1.8058281424986455,-0.23983414893450575,0.9121740837541148,0.49421463902864327
1761577315.9006243,0.0,10000.0,-0.1818229949713469,0.10087649410187158,1.7654651602726676,-0.6888867460336294,1.5829278059748826,0.1614020193091044
1761577315.9510505,0.0,10000.0,-0.1679195843083731,0.06351941592935391,1.684795704702666,-1.0969166831158106,1.6807706393773298,1.4304970416235456
1761577316.0020633,0.0,10000.0,-0.036408945099551296,0.09580045580190855,1.598394124612942,-0.1714134470243417,0.8703393646601316,0.13087013973275907
1761577316.0525186,0.0,10000.0,-0.2087697715809529,0.06358236276812237,1.619003713701744,-1.1486379523991899,1.2982109577717884,-0.35406675140697846
1761577316.1036618,0.0,10000.0,-0.12228274093651764,0.0573904441764387,1.5897984143895019,-0.9845239779748046,1.497445501140501,1.8081889426754918
1761577316.1541414,0.0,10000.0,-0.07937900305773121,0.0073643272043080795,1.6731608468175159,-0.5059333956801277,1.7477068112153569,-0.4212559056443408
1761577316.2050915,0.0,10000.0,-0.0887476515027932,0.08222640785612381,1.6506529727384724,-0.15790905296523777,0.21117872932751372,0.30086047009725037
1761577316.2558165,0.0,10000.0,-0.08671257539363364,-0.0037875976464361045,1.7093442889780537,-0.8514254635274651,0.7554186023005198,0.21960787786643884
1761577316.306527,0.0,10000.0,-0.016275699367828477,0.048659203800584784,1.6753450167188566,-1.0930560425449367,1.0776741063253594,-0.192637664503778
1761577316.346944,0.0,10000.0,-0.16088835537652724,0.03539316540542938,1.6687364941163465,-0.5992722629921279,0.4965153540556532,0.07879345762236484
1761577316.3976512,0.0,10000.0,-0.0389197709869361,0.02983202267875657,1.6184134358718587,-1.2336021391485223,1.574231192368187,0.6500475272838637
1761577316.448633,0.0,10000.0,-0.1188789888232825,-0.01129534630602505,1.6648269538350626,-1.2162402340130993,1.39751596112599,-0.6305333898493876
1761577316.4992204,0.0,10000.0,-0.053343974814018674,0.06000276205735858,1.6623990141033598,-0.7129565030107667,1.2421200366172753,-0.2638121867151614
1761577316.5503633,0.0,10000.0,-0.10526465084859883,0.046654369780769964,1.688838270470301,-0.8264435432449063,2.38064506021243,0.07754219806754162
1761577316.6008298,0.0,10000.0,-0.17534256157931954,0.0786908290409963,1.667936340593316,-1.4801775849720256,1.0567977876724042,-0.37932203888763955
1761577316.6512768,0.0,10000.0,-0.16374242743211234,0.10447554431686754,1.667460609989236,-2.140286134237017,0.963147790677208,-0.052606142544592616
1761577316.7016728,0.0,10000.0,-0.09958195414506726,0.08010495303486594,1.701413919226417,-1.116156861746195,1.164999558496799,-0.8852672282119032
1761577316.7521496,0.0,10000.0,-0.23104104854182822,0.055028399880668204,1.6798148967491595,-1.6612208809517528,1.2460925397097413,0.9659242992155639
1761577316.8027527,0.0,10000.0,-0.16572907369033218,0.06981762604504523,1.6804179977237532,-1.5458132102023128,2.397715564650982,-0.6301545998309694
1761577316.8537817,0.0,10000.0,-0.10815468557349095,0.056171267417282955,1.6837957085299775,-2.382492160717344,1.6216837560198245,-0.45236577912436005
1761577316.9048665,0.0,10000.0,-0.17883929630189985,0.043984142693635965,1.724300237134903,-0.7337911381147623,1.809143448903494,0.00562789847658042
1761577316.9553468,0.0,10000.0,-0.15041627970852517,0.0173772055737777,1.7451199874831758,-2.0665222541534263,2.366146567468087,1.6988574217113808
1761577317.005757,0.0,10000.0,-0.15104417217620322,0.06270680697398644,1.7427264462141503,-2.1255743354984156,2.6752616363041275,-0.09433128834467279
1761577317.0562317,0.0,10000.0,-0.08527465866921252,0.07177834149284937,1.760181212517141,-0.9562830728634215,2.140416775787223,1.1480232403024142
1761577317.096527,0.0,10000.0,-0.09155336450332147,0.022203919792391592,1.789181738708782,-0.9617258099768996,2.7820360621731415,0.5373289881474784
1761577317.146928,0.0,10000.0,-0.08286234781554544,0.02726730250207144,1.7739116899309713,-1.7562029275992486,2.7144144152658742,-0.9088406609769892
1761577317.1973615,0.0,10000.0,-0.19373099286272574,0.08846319481491258,1.717299111636163,-1.8431945707159745,1.7080198725021234,-0.2285170115424905
1761577317.2477577,0.0,10000.0,-0.12583983841615598,0.01632488129940883,1.697718937486934,-1.030799655508656,1.4750429690401008,0.852863109778002
1761577317.2984233,0.0,10000.0,-0.14165642753427118,0.02642381582223688,1.729903645820608,-1.251339120790265,2.7203639358189546,-1.5262656148665312
1761577317.3488355,0.0,10000.0,-0.10712700086260367,0.0616771781842511,1.6974780409541887,-1.6952853188434598,2.1107331052789045,-1.1784799122893956
1761577317.3992908,0.0,10000.0,-0.10208505768577754,0.10363174178707689,1.7900156011258508,-0.9575015532354227,3.0523896451325845,-0.10074564872383748
1761577317.4498322,0.0,10000.0,-0.18473472973749394,0.04447795314250206,1.7903558662418992,-1.6890150352666455,3.6629418229022095,-1.0816034213515096
1761577317.5002286,0.0,10000.0,-0.19861050966501861,0.07605421799260681,1.7865746996869438,-2.5977765524460534,3.0563661698977196,-1.0010082963957965
1761577317.55075,0.0,10000.0,-0.07181257210185181,0.058888853935434846,1.772475351128645,-1.051169348508862,3.4843950006550553,-0.398253012069883
1761577317.6012383,0.0,10000.0,-0.13934249039402669,0.08269247945059706,1.7672743519197143,-0.6524259345808322,4.012953499468818,-0.14194929935079276
1761577317.6516933,0.0,10000.0,-0.1081855761784858,0.057304755119957494,1.7115226143993663,-1.0094041158152987,2.239238336693111,-0.5964946149887276
1761577317.7022097,0.0,10000.0,-0.1340987257852713,0.07675076032044356,1.7054629355204087,-1.0628994692773004,2.6107398367528054,-0.743616356806694
1761577317.7526603,0.0,10000.0,-0.14433426362013843,0.12867289875957966,1.7213091635391067,-0.24990310995202247,3.869306942780831,0.6843741473703181
1761577317.8033528,0.0,10000.0,-0.1247888379372431,0.05869846974599187,1.7578381188526837,-0.9170292945948215,3.1383343005196873,0.24707620962827875
1761577317.8538356,0.0,10000.0,-0.12392117561095446,0.0655992435600723,1.746263528899842,-0.3434771097800588,3.1801243654688363,0.07642145845303805
1761577317.904497,0.0,10000.0,-0.25565304160232727,0.14547921524880542,1.7076868316203686,0.4136090160088728,2.8598579466696448,0.6447956081595233
1761577317.955338,0.0,10000.0,-0.0930176465088267,0.006369417857046335,1.7653505309194542,0.3444292432318376,2.554213439297014,-0.6835854927824233
1761577318.0058396,0.0,10000.0,-0.1826825879723508,-0.07677970321289505,1.7381253951795044,-1.0119813266983166,2.768590961706418,0.005015305916274205
1761577318.05624,0.0,10000.0,-0.1771615063194312,0.08464551021375863,1.66153723709536,-1.1933202133075194,4.391988081055686,-0.4331833689987861
1761577318.0969546,0.0,10000.0,-0.10072172784982343,0.05169846446305061,1.645224717072503,0.08123569550660611,3.808788754523565,0.3886611744791114
1761577318.1473389,0.0,10000.0,-0.1389740901735361,0.026070195610621787,1.690385990076715,-1.0803608276345942,2.765074733444211,-0.42289852125159166
1761577318.1977477,0.0,10000.0,-0.10450407586090149,-0.0014181866044888844,1.6734596239393549,-0.670119595765967,1.81492113418736,0.6488572174177771
1761577318.2481463,0.0,10000.0,-0.2944143885113879,0.07619871047024437,1.691804381780558,0.25503869029436466,2.5696450966386073,-0.7478890622776778
1761577318.2985563,0.0,10000.0,-0.09813349294985177,0.11009474250594559,1.7064241708803356,0.3140065492688936,2.7738160232107676,0.14173577734086795
1761577318.349036,0.0,10000.0,-0.23576373816221186,0.05231865007251468,1.7717390429356987,-0.2767479475714738,2.1451810358547783,-0.8473171992827698
1761577318.3995423,0.0,10000.0,-0.1021232346689199,0.07263736338293529,1.7431675111750735,0.6813052886421118,1.132171892486065,-0.1510374098950127
1761577318.449936,0.0,10000.0,-0.14595409425349604,0.054729174314987056,1.7532100396743486,0.2963804882436254,3.104384112291024,0.9613159445894205
1761577318.5003772,0.0,10000.0,-0.10018074371361843,-0.01409657719795714,1.6772064345003805,0.15064015665548114,1.7330771396640907,0.37278416211294746
1761577318.55085,0.0,10000.0,-0.17507128101002456,0.01962149125725529,1.6903799086617315,-0.2049542959026769,1.8085720394604146,-0.7684289695601478
1761577318.6013634,0.0,10000.0,-0.07813984604148623,0.1547132736431458,1.6708276096493595,-0.19166986246192658,1.5556362108271133,0.23440909957852857
1761577318.6521955,0.0,10000.0,-0.08900508706979283,-0.02551675160327939,1.7026148460646484,0.22531508309042383,1.7760660587850925,1.1520402567683432
1761577318.7028074,0.0,10000.0,-0.16219180933453045,0.07522117183042287,1.6663708168802804,0.29556006923901906,1.8705497326834875,0.8342950749422718
1761577318.7532566,0.0,10000.0,-0.17715472148598613,0.081666246930444,1.7220096279409798,-0.2713349981106276,2.0321239187380145,-0.16539996189727707
1761577318.8036115,0.0,10000.0,-0.08581058633581887,0.048905608431148787,1.7227493668586455,0.38077668463493786,1.8567342306147214,-0.4445067197296511
1761577318.8540552,0.0,10000.0,-0.12353584357459586,0.060648755115423426,1.7042690441513904,-0.23948468992993371,1.8608589559522377,0.4844153369102083
1761577318.9045255,0.0,10000.0,-0.14693614714027864,0.04406056082543776,1.7294549002174509,-0.8059331612026303,1.4646737970690114,-0.8639997497355987
1761577318.9550238,0.0,10000.0,-0.12116819596773337,0.08862821450167198,1.731713055216666,-1.1341405910781663,2.6587041505849145,-1.6192812539285857
1761577319.005457,0.0,10000.0,-0.09946121728986126,0.033044066377517375,1.7651503894236313,-0.018013164578865645,0.5262336077045974,-0.2132618156787994
1761577319.056177,0.0,10000.0,-0.032165672221555586,-0.04371471068336513,1.7667469173450803,-0.23494665772006165,0.20872325607364345,-0.1899351108724839
1761577319.0965254,0.0,10000.0,-0.17195310875648562,0.1147754886236006,1.7050595185079265,-0.4420459064705852,1.4983959404449643,1.184626400107914
1761577319.1468894,0.0,10000.0,-0.16564056982986503,0.08679934984125615,1.7060764299445044,0.0014886570331593373,1.0618718536107765,-0.3116981925922789
1761577319.1972601,0.0,10000.0,-0.09604328975724545,0.05541363044572152,1.7023880389685326,0.321733906348185,-0.5669366649866083,0.45374016190558475
1761577319.2476463,0.0,10000.0,-0.11871173971358756,0.04933330398773405,1.6612090044546284,-0.42463577364260496,1.377171962867958,-0.24066079457117723
1761577319.2979846,0.0,10000.0,-0.1954086751134805,0.11572155002375614,1.6675863390948575,-0.5828570425819518,1.27560475028151,0.1565423330598159
1761577319.3484116,0.0,10000.0,-0.13444980742287563,0.022315106019863522,1.6499075528857667,0.04306684785624143,1.3924139451901434,0.14679597352510332
1761577319.3988214,0.0,10000.0,-0.1763461659923398,0.055563636103161396,1.6675901140400375,-0.044036443793171606,0.7113418375099291,2.281548569632655
1761577319.449214,0.0,10000.0,-0.15236363523612637,0.11969486588001016,1.7164919466443702,-0.7127720823855428,1.276423339845433,-1.7315607107078663
1761577319.4996846,0.0,10000.0,-0.01962449909274686,0.027093930462480556,1.783704511348077,-0.3019221925233389,0.2880524121276171,0.4984295795570579
1761577319.5500882,0.0,10000.0,-0.08523782700142185,0.08241797855763824,1.7157728813522695,-1.4825356403154206,1.072387628521404,0.20787057517507876
1761577319.6005933,0.0,10000.0,-0.17750270920293873,0.07022659690227084,1.6938774714659903,-0.48835957989743906,0.9518562744525362,-0.23240384330825176
1761577319.6510146,0.0,10000.0,-0.09064314731500356,0.0760078605720377,1.6363578570754898,-0.7073010972471445,0.8634632224725567,-0.5028739866230132
1761577319.7015188,0.0,10000.0,-0.03611236787581958,0.061935588038025964,1.6965599216720757,-0.8663868482312117,1.006117858190208,-0.2827054425861112
1761577319.7519088,0.0,10000.0,-0.0988292235009088,0.13010641879123666,1.6110484382631103,-1.1187550392439678,0.9624822176073888,-0.38205616688011923
1761577319.8023524,0.0,10000.0,-0.1922278575002576,0.06967927973588248,1.666479990651709,-1.0776832056394055,0.7722144028237173,-0.769805314512843
1761577319.8527422,0.0,10000.0,-0.07147148509086601,0.043672829587335045,1.6562123552728165,-1.3065180576363198,0.43923146508784233,0.4238059896701953
1761577319.9031906,0.0,10000.0,-0.09284006325850384,-0.04666166673974237,1.6896801632774265,-0.7630417913619839,-1.0507144839127096,0.24319644694975986
1761577319.9535658,0.0,10000.0,-0.1282490557275607,0.11592798822380469,1.652710013383437,-2.0865258134947,0.5916414381518793,0.7480755442181002
1761577320.0040493,0.0,10000.0,-0.23088869566199755,0.056949166116182226,1.6930532823945224,-1.6548721821594115,0.9978567596038452,-0.3542964674028644
1761577320.0548384,0.0,10000.0,-0.05765855557427263,0.032135496393905096,1.7096319421267983,-1.3859454042434909,0.38244533719978535,-0.6436688521945901
1761577320.105291,0.0,10000.0,-0.14703571892858627,0.013807959476301639,1.7077560911275649,-1.1288577859707583,1.0058379722438717,-0.5062013253608949
1761577320.155732,0.0,10000.0,-0.2458638358443945,0.09136175652114308,1.644446207524283,-1.2283166811087238,0.46927056737513584,0.7876081006814974
1761577320.206083,0.0,10000.0,-0.1442665887370613,0.03965694660258622,1.6371781372019374,-2.450942218033782,1.3482731734119116,1.2532276254686225
1761577320.256535,0.0,10000.0,-0.19709077797294422,0.11952845848960693,1.695491323602797,-1.218362131933716,1.3302711529351028,-1.2972638937636474
1761577320.2968278,0.0,10000.0,-0.17722151998019697,0.0776683533329417,1.6901285872078997,-2.5819012867284803,1.3276859845304423,-0.6212811139686645
1761577320.3475292,0.0,10000.0,-0.08432065841560236,0.02431224919845105,1.693069645830751,-1.4653052854957596,2.2794076532378873,-0.5877097595470908
1761577320.398774,0.0,10000.0,-0.06630217794162144,0.09288173974615895,1.6549288215333617,-2.0871969904313854,1.9642967232277708,-0.2904028572412744
1761577320.4492848,0.0,10000.0,-0.15181073151330143,0.029138180106088582,1.7004177680505534,-2.944823809424196,1.7949395778406436,-0.8652206434882463
1761577320.4997134,0.0,10000.0,-0.11940513289104963,0.04030522232381173,1.67272995809894,-2.121072602185608,2.4508943275735313,-0.25631193231722377
1761577320.550534,0.0,10000.0,-0.14730092618491267,-0.0014284091366252721,1.713506529619395,-2.160435427547575,1.6792363122895486,0.4622175258627157
1761577320.600928,0.0,10000.0,-0.06281719541524082,0.03953634046427345,1.7020874131398571,-2.394981102908472,1.6837403356869136,-0.5540870823271243
1761577320.6518118,0.0,10000.0,-0.1763878277774884,0.08362978403791241,1.735938372616949,-1.9664079114797175,1.5494655706418947,2.070216025088091
1761577320.7023027,0.0,10000.0,-0.1458506050486748,0.02205240916080646,1.758523352551127,-2.2716366446224483,2.8360919903512385,-0.7007340512731234
1761577320.7527623,0.0,10000.0,-0.09116698124973091,0.024372147600035733,1.7980418581006785,-1.700316585867372,2.710694888555352,-0.6474207849198965
1761577320.8031936,0.0,10000.0,-0.14764531545151666,0.11490552240490719,1.750768824067589,-1.989432267298739,1.9745999906905576,-0.10611109104512323
1761577320.8535752,0.0,10000.0,-0.27513791893213857,0.082667911758286,1.7671187749374135,-1.7353240356660726,3.741941226966921,-0.7678251887551306
1761577320.904013,0.0,10000.0,-0.07238847745864219,0.04331752852878094,1.7297239725921907,-2.3219671992992685,1.5173662614449672,-1.3326328780590644
1761577320.954487,0.0,10000.0,-0.11496095103594865,0.06751097359551472,1.7808254949320654,-1.2313237713249374,2.875392083195387,0.7801322219408771
1761577321.0049033,0.0,10000.0,-0.2018856799741528,0.062342960885099705,1.7723004080788483,-0.6089197706860943,2.8722658773114285,0.8955067942219854
1761577321.055319,0.0,10000.0,-0.17797973132795497,0.04679062280670366,1.8343356918748523,-1.2822207962150936,3.7654503158238906,-0.3637754891647858
1761577321.1061125,0.0,10000.0,-0.15100496545148076,0.10099834453708281,1.8168243799078603,-0.8355513189147746,2.536505208533498,-0.4297172974166538
1761577321.1469588,0.0,10000.0,-0.12337345809380489,0.01718425450557314,1.8148015997642166,-0.560691815003799,2.3204035959362366,0.9631427965466054
1761577321.1978283,0.0,10000.0,-0.057008009632332476,0.050411423176816524,1.7824355817718818,-0.8388037502111774,3.4368438817888585,-0.14671891667933573
1761577321.2488363,0.0,10000.0,-0.14156135313011106,0.0417093684714228,1.775286090062374,-0.897665851390972,4.203921051433016,-0.3475239334090966
1761577321.2992926,0.0,10000.0,-0.10549409310051679,0.060581145482188806,1.78987775176598,-0.8576602145318323,2.800678711849302,0.58567541464369
1761577321.3500125,0.0,10000.0,-0.17730666402499512,-0.004042844772812174,1.7907422188868745,-0.6817254162348803,3.292851724288528,-0.42988094550127437
1761577321.4008727,0.0,10000.0,-0.07014126082585448,0.03209853491241839,1.8032554829579226,-0.5781793247464605,3.9531656008482137,-0.6294422955593734
1761577321.451496,0.0,10000.0,-0.08793609754140926,0.12139109725367242,1.7953069106880581,-0.7594552979352432,2.4827593765711318,-0.39686762908172446
1761577321.502213,0.0,10000.0,-0.1283923285373395,0.20143254030018864,1.7981129236546636,0.15995029417280443,3.0939063577931862,0.15469906857376672
1761577321.5535247,0.0,10000.0,-0.1999607583686609,0.025956367406013862,1.7421194795107429,-0.5676170440935094,3.2423650918790554,0.5589004962580537
1761577321.6041079,0.0,10000.0,-0.034389574024473304,0.07032934225451393,1.7546342305608285,0.5275256283930049,2.5533978323767954,-0.2335294932951948
1761577321.6553469,0.0,10000.0,-0.2758013128843735,0.11474549889479548,1.6637942316440728,0.03923655772007312,2.888742916200145,-0.4781392520896818
1761577321.706669,0.0,10000.0,-0.1671190219501071,0.08322526600495014,1.725413942163289,0.5115005357527597,2.6031838101518407,0.2774370819573807
1761577321.7473984,0.0,10000.0,-0.11877866702532189,0.029885073375751768,1.7312777979230503,0.2186148920866967,3.1399957104572036,-0.8042644391765632
1761577321.7981138,0.0,10000.0,-0.18746363232649596,0.07297217026686122,1.7149113678323644,0.8517825660255596,3.141076241139627,-0.9036186990600489
1761577321.8494115,0.0,10000.0,-0.13156916044728326,0.06683590788327567,1.6316755750375327,0.9189679439000524,2.429733148327387,2.0955902101934147
1761577321.90039,0.0,10000.0,-0.18435285721296055,-0.021841068261417552,1.7269463117422896,0.9629165726234026,2.5723206176530042,0.8011339733416544
1761577321.9519546,0.0,10000.0,-0.16779069695190715,0.1318155702543286,1.6742170632463482,0.8310100046852734,3.5918648807726825,0.5205395890306961
1761577322.0030766,0.0,10000.0,-0.1226253014211535,0.05045892097426111,1.7480180216451522,0.8983591035035046,2.662819602986453,-0.8774308568462774
1761577322.0539496,0.0,10000.0,-0.1465862392119086,0.054161000634579286,1.7222418809737052,2.09996779757734,2.5611027855941404,1.7960792168500843
1761577322.1046896,0.0,10000.0,-0.2315610303699946,-0.05047855217476864,1.7592651071954948,0.53743006668135,3.2892601648652398,0.8915446597082675
1761577322.1551309,0.0,10000.0,-0.08712127004695977,0.11411515554828962,1.7065963580319052,0.38245169448532723,3.08889714763806,0.0023059721744538852
1761577322.2055235,0.0,10000.0,-0.14654000515383722,0.07061571635358588,1.722943770438295,1.663857647744613,2.0544777255829536,1.3937519470383688
1761577322.2560065,0.0,10000.0,-0.10881174291450212,0.026792439641783274,1.6787328969459872,0.31321761132963494,2.3657687376776693,0.3712931675705625
1761577322.2966843,0.0,10000.0,-0.051340841159083314,0.033151382500376574,1.6852119533495076,1.2740172639235958,0.9551599933425938,-0.48180058397261005
1761577322.3477836,0.0,10000.0,-0.10637413130547671,0.1566350614355845,1.6933559277062962,1.3277356188692309,1.8769462814791469,-1.144305510792601
1761577322.3990262,0.0,10000.0,-0.09925344249804288,-0.002747687591827551,1.7327141729546542,1.1197899490024206,1.1833171285762085,0.1725731021588335
1761577322.4495013,0.0,10000.0,-0.08709120949226223,0.00816543494255248,1.7581800111626795,0.5871067731719136,1.371348854323705,-1.216988616528518
1761577322.5005896,0.0,10000.0,-0.15847499208402718,0.08063880518737568,1.7492687414837633,-0.10005046284556765,1.932833272530834,-0.08268929267488603
1761577322.5510314,0.0,10000.0,-0.11794308950988995,0.08730388919999582,1.7185948763706638,0.6593261938025142,0.14188839179090026,0.44135519887401836
1761577322.6021907,0.0,10000.0,-0.11614956885431468,0.008698929537027684,1.7325158868158073,1.0177467358323513,0.716695084838847,-0.41998243294655613
1761577322.6531599,0.0,10000.0,-0.1126404122287086,0.009058646218040964,1.7236802026358837,0.7450612759266099,-0.2099344728571342,-0.6288581044180471
1761577322.704349,0.0,10000.0,-0.09137619729552353,0.11377473921401648,1.700870595510573,1.0506908167475508,1.347154770262669,0.4177467841252151
1761577322.7551827,0.0,10000.0,-0.18824693155259026,0.07521413529454679,1.7349993435330022,1.3350890146603518,0.22517792821688842,0.30339732114645634
1761577322.8056617,0.0,10000.0,-0.23627245999349444,0.047525899584721726,1.7227144808002786,0.603969862705753,-0.39682502670575975,0.10820243795961057
1761577322.8564098,0.0,10000.0,-0.08756945803484886,0.028204924603527498,1.7223641703781896,0.7813296115089415,-0.6077882220348813,-0.07345474842927352
1761577322.8970056,0.0,10000.0,-0.1554750954045974,0.08603291046687038,1.6882159521510198,1.2318071336720229,0.4749098710892506,0.6027274210136822
1761577322.9474087,0.0,10000.0,-0.16250273521032388,-0.011132566769926171,1.7290298123301149,-0.008097846886994706,0.4920227837204475,1.0694062398300088
1761577322.997843,0.0,10000.0,-0.1940112379309944,0.05021642283247253,1.7207427212015942,-1.6392684715042554,-0.30239404270639925,0.3972720799172746
1761577323.0482576,0.0,10000.0,-0.1294905657499636,0.15193824050951582,1.7669010173437338,0.07862266754540645,1.7371326718234497,0.03206464066578696
1761577323.0987782,0.0,10000.0,-0.04546720318949517,0.05749465880733808,1.704832668128381,-0.23578004120177742,-0.2616069267362514,0.5078449466019423
1761577323.149382,0.0,10000.0,-0.14135029677539512,0.05878854059408989,1.7318517271172968,-0.4464054866007269,0.8332297178672445,0.1546573407290743
1761577323.2006195,0.0,10000.0,-0.17286643401997182,0.1381223219892202,1.6684609130944033,-0.9755693266920858,0.5330363725710903,0.6628109081480139
1761577323.2518358,0.0,10000.0,-0.012131456580074425,0.035295389958527684,1.7152147741185282,-0.5522695285462299,-0.5302010717107167,-0.03701117544247148
1761577323.3029838,0.0,10000.0,-0.018104439849667177,0.02487218867302045,1.6718826041887964,-1.049937050918544,-1.4004905348680263,0.5116480960449246
1761577323.3535254,0.0,10000.0,-0.2121001199970911,0.03928013570009027,1.7152004771207083,-1.7761929721410237,0.3181794671098123,0.7189956207019711
1761577323.4043756,0.0,10000.0,-0.056762504266218636,0.08217709674413817,1.6696034180979764,-1.8081172950267987,0.05276607214952554,-0.39459135435798687
1761577323.4552276,0.0,10000.0,-0.1463328653157584,0.04146609199817567,1.682913794070906,-0.8822154365543927,-0.07747539337578813,-1.9683026312625496
1761577323.5064561,0.0,10000.0,-0.13058610702485282,0.055696549768488694,1.6293494171752987,-1.5611091409487354,0.649148013070621,-0.16033055981924602
1761577323.5467608,0.0,10000.0,-0.21896623825160383,0.04416014942125194,1.6684016549986933,-2.2080184888496333,1.2963157613742,-0.2713542269470187
1761577323.5971723,0.0,10000.0,-0.13805501202408998,0.11275443436645724,1.6899986900270112,-1.8822467795441085,1.5444398059946676,-0.09047949483592439
1761577323.647637,0.0,10000.0,-0.14383406890291103,0.01354692526773514,1.7623926908970906,-1.3664915499422299,0.9021286424052923,0.884535659933358
1761577323.6981456,0.0,10000.0,-0.1455449954062141,-0.004048991091692074,1.7064290007978642,-1.8836170364421625,1.5397645369111506,0.06883726279042388
1761577323.7489338,0.0,10000.0,-0.1813204478002789,0.0920083032140243,1.7043181812172947,-2.228021529240314,3.143763007685044,0.9118151854559589
1761577323.8000064,0.0,10000.0,-0.09087684731926927,0.040632936909729786,1.7314137250679364,-1.2357862173512015,1.3371319201491443,-0.5138645707615057
1761577323.850805,0.0,10000.0,-0.16688132599491556,0.03063199735998622,1.704090403498899,-1.8345223569924753,1.4407838073605403,0.7102477881055301
