time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576717.001257,0.7,3000.0,0.005973460432080565,0.0167236242786525,-0.22221720035370826,-0.15010089956672515,-1.0027230338626651,0.26187438540545344
1761576717.0516372,0.7,3000.0,0.007904334281001716,0.023484248695795497,-0.2203399991792115,0.008319541320248104,-1.2857878783907604,-0.012111283869189783
1761576717.1019988,0.7,3000.0,0.016852966320869738,0.028625090707073166,-0.2249890208667274,-0.33325442927104026,-0.39245405441541326,0.6367092712395548
1761576717.1524277,0.7,3000.0,-0.00964624298355437,0.014154469266616662,-0.231623191691208,0.22192381373354714,-1.0315523913162643,-0.1347360784548445
1761576717.2027497,0.7,3000.0,0.00895477060971686,0.02971401207798166,-0.22820948492305973,-0.41203306124692873,-0.798158164842343,0.45400978411803233
1761576717.2531323,0.7,3000.0,-0.040958859690689436,0.01387835644584846,-0.2330786041533811,-0.2448320208357574,-0.2514092254312037,0.07993351263917614
1761576717.3035345,0.7,3000.0,0.003729108505515555,0.027063350200907926,-0.2376270684923196,-0.1259894032724191,-0.9663295555542099,0.7091926695760475
1761576717.3538022,0.7,3000.0,0.023069885529549507,0.025814231019828354,-0.22628513195976008,-0.33749630478437914,-1.030032714340224,0.16232022577977104
1761576717.4042447,0.7,3000.0,0.03533285666186849,0.0010130265096439592,-0.22167777946556616,0.06628090410328279,-0.8934651782855983,-0.09348683667152011
1761576717.4546056,0.7,3000.0,0.10596411379191191,0.05529040436648089,-0.2032738756596053,-0.3032283333282344,-0.9482569107342785,-0.5998438066005289
1761576717.5049474,0.7,3000.0,-0.01974308914189038,0.002679452349079992,-0.21719236145686505,0.19386387640788544,-0.7008629540492479,-0.05510143158397862
1761576717.5455115,0.7,3000.0,0.002549926193205798,0.01004946901133383,-0.22871659854657184,-0.2642158829529595,-0.27412156297853674,-0.2958407112746401
1761576717.5958633,0.7,3000.0,-0.009192515076115803,0.00989486034111996,-0.23679725960775044,-0.4015866456433621,-0.4175847291757442,0.031759417269090054
1761576717.6516366,0.7,3000.0,0.06385850456498668,-0.010327019107200925,-0.2206333003559901,-0.23891340941571165,-1.6915337805173667,-0.5405590682718706
1761576717.702,0.7,3000.0,0.016036844903647422,0.003204514622647944,-0.22675047766176237,-0.1786379630824875,-0.498641042703409,-0.4390624071015251
1761576717.7523699,0.7,3000.0,0.057749463030153145,0.021406799760186026,-0.22771790502807035,-0.11057231182548138,-0.7819101671734208,0.8148711337041675
1761576717.8027432,0.7,3000.0,0.021449880813447106,-0.0049994625972139654,-0.22818075497338097,-0.16481106654223251,-0.9045165350033879,0.3235416823995884
1761576717.853165,0.7,3000.0,0.009840177872768715,0.004972209665032013,-0.23107120842860532,0.2792815719946523,-0.9317737456902139,-0.7559253577633378
1761576717.9035392,0.7,3000.0,0.01734786981855322,-0.004886495945688038,-0.22898495814879374,0.5198386404619973,-0.38052980531009695,0.20147663167110086
1761576717.9539738,0.7,3000.0,0.014484609106156069,0.009314187065890916,-0.23359469880335104,-0.19091723764955143,-1.5358827543191247,0.09490907554924413
1761576718.0043468,0.7,3000.0,-0.011902593420622904,0.0009206595547158682,-0.2356738741407934,0.03682671869086192,-1.046397838881354,-0.6828037064712783
1761576718.0546625,0.7,3000.0,-0.016452128158136008,-0.0015850979643708372,-0.23528852422878005,-0.4553413290209737,-0.6738800416423891,0.5296822519739309
1761576718.1052694,0.7,3000.0,0.033061653102292414,0.0070184082815470585,-0.23712879530470715,-0.5641147365702386,-0.8404444030885745,0.2517775064991431
1761576718.1454725,0.7,3000.0,0.011252184674163454,0.0005235488685380197,-0.2280162896905778,-0.20093157126156802,0.02663084657148129,0.28232043730007467
1761576718.1957755,0.7,3000.0,0.032493329038191,0.02047508331255972,-0.21920026258851882,0.1243983041792556,-0.5709317735371603,0.4080531919825283
1761576718.24615,0.7,3000.0,0.026876297219748133,0.015178118973291249,-0.22361240951789496,0.6354523354138949,-1.081651795494349,-0.7714446302118776
1761576718.2977455,0.7,3000.0,0.0006209254355143794,0.028647993659444745,-0.22966466966276383,-0.05916417047943607,-0.9271945950774924,0.37886190535650144
1761576718.3480947,0.7,3000.0,-0.026197257884897303,-0.009767754268425112,-0.2300275650647094,-0.14862434616239836,-0.7694691841029948,0.19958571975870593
1761576718.398497,0.7,3000.0,0.003967579512577937,-0.005675303731873272,-0.22284607446258345,0.03832155204369192,-1.2514207262138393,-0.31426440203103273
1761576718.448785,0.7,3000.0,0.02746026158244027,0.016756034134585575,-0.22088564007071915,-0.14002918931683356,-0.48251294267982575,0.7437221459644238
1761576718.4991775,0.7,3000.0,0.0394041261202789,-0.037071212116805606,-0.21261064197300913,0.2885458007651083,-0.18150514206651422,-0.2957753026958297
1761576718.5495787,0.7,3000.0,0.024036320730461955,0.0014872613686984278,-0.22167922332514,0.4042793002033819,-0.8202247315580435,-0.43319714231300377
1761576718.5999258,0.7,3000.0,0.07073432832665764,0.05568067171346201,-0.21385578611961803,0.2716190476910989,-0.684800741926184,-0.031508809965626015
1761576718.6503062,0.7,3000.0,0.03974249306125281,0.026217337066609163,-0.23337176275694896,-0.12719039333048177,-0.6926597267967753,-0.017108715035045213
1761576718.700875,0.7,3000.0,-0.010921500937912419,-0.0009501182409034116,-0.21934877181900966,-0.0832851380844202,-1.2309842305160412,-0.4274127717679319
1761576718.7512875,0.7,3000.0,-0.013857021160172725,-0.011582100711584576,-0.22630795824194044,-0.20568153589035462,-0.8866354428695306,-1.1622019645787942
1761576718.80266,0.7,3000.0,-0.020752278199054473,0.007955256761972281,-0.21886298601881538,-0.4112577874576648,-1.222941183884064,0.6135733467959817
1761576718.8530455,0.7,3000.0,0.02136953465084997,-0.006107934871911731,-0.2272699684268944,0.11218520983397383,-0.2724562747569114,0.040391348193816776
1761576718.9033918,0.7,3000.0,0.007544939942455206,-0.0135332108505843,-0.2266967520029132,0.19173553513438352,-0.5476898988985742,0.7248991955832269
1761576718.9537315,0.7,3000.0,0.02679653070238874,-0.0013779007784911496,-0.2160839504100834,0.467197844843722,-0.843518802398811,-0.13850362610182892
1761576719.0041163,0.7,3000.0,0.0027650884982568184,0.0006602603428835091,-0.22442536660390208,0.7182206813119251,-0.5842725536290095,-0.18137358279046278
1761576719.0545075,0.7,3000.0,0.012346648154171417,0.01618654039662359,-0.229956228801822,0.5494919962600959,-0.7461695312354957,0.19902157450154573
1761576719.1048553,0.7,3000.0,0.015021472158903402,-0.00781103820126588,-0.2245728373599957,0.6468952953459796,-0.6052409648281109,-0.6030675816431644
1761576719.1552155,0.7,3000.0,0.0030946153265114604,-0.02254513496307982,-0.23991345547301401,-0.49901423113212523,-1.0387890812870164,0.7118107288450535
1761576719.1955078,0.7,3000.0,0.0216982693565373,2.29079474831506e-05,-0.2328238982035574,-0.3237106446624117,-1.32255883119839,-0.05769119321734201
1761576719.2458827,0.7,3000.0,0.01655726385043805,-0.036313108736497124,-0.23468217974101244,0.07353939026602174,-1.2069070646258484,-0.5242828901687387
1761576719.2973514,0.7,3000.0,0.007362867152532398,-0.0027396992310107704,-0.23172181139926434,0.03181046271781213,-0.7522057439580104,0.5960423385589909
1761576719.3476806,0.7,3000.0,0.019675356508759262,-0.022059350967750198,-0.23012661670251552,0.70333041966361,-1.4290405008380012,-0.09811954731168583
1761576719.398075,0.7,3000.0,0.0550518828868699,-0.0061871044023783985,-0.23273009356604352,0.23968368804792453,-0.14797431722767393,0.136104854355509
1761576719.4484634,0.7,3000.0,0.007792301889700764,0.01296264633410007,-0.23110305934449815,0.38003804074584097,-0.41061771814099535,-0.5057955972924648
1761576719.4989223,0.7,3000.0,0.024765603511496637,0.023912516462561803,-0.23808775969966614,0.3566571881258783,-0.7801006508989015,0.4736129793609777
1761576719.5492778,0.7,3000.0,-0.015379301624260586,-0.042604693018247056,-0.23302460886217363,-0.10470617949176231,-0.21600614290673434,-0.24114905662108393
1761576719.599637,0.7,3000.0,0.019476114715918102,-0.047067351713778634,-0.2185176997848164,0.10511660299321077,-0.8975881347677872,-0.17380260914635634
1761576719.650007,0.7,3000.0,0.047649871562610656,-0.005840960175234701,-0.22372700565334772,0.30460027901464204,-1.0799696012909623,0.22581331072272245
1761576719.7004137,0.7,3000.0,0.044999309365542764,0.008881874054242168,-0.23502819815472606,0.2024517369285279,-1.2543935282148981,0.1327332797213111
1761576719.7507908,0.7,3000.0,0.04804935925067306,0.03439355462979611,-0.218205459817536,-0.043583950949919514,-0.2618306607565982,-0.36107274363796127
1761576719.8011978,0.7,3000.0,0.016413903529214628,0.00019349384774593106,-0.22267826927209916,0.3352828827708003,-0.066465661825957,0.4201535080740355
1761576719.8518975,0.7,3000.0,0.02019263916464024,0.012959279543992081,-0.23498915988803937,0.29919764684513217,-0.7597313310273205,1.0520938686274182
1761576719.902314,0.7,3000.0,0.01070324265650597,0.0037156072601701295,-0.22660749293279953,0.07571262311558997,-1.0792382011976256,-0.2614147988501795
1761576719.9526813,0.7,3000.0,0.045212559900548496,0.021965211440065687,-0.22366230166987336,0.3934361550029121,-0.39450996297355606,0.20862117261337404
1761576720.003072,0.7,3000.0,0.06065210334549186,0.004844899080183962,-0.2311428983651375,-0.1474897327526587,-1.0656684896354307,-0.09016075641963517
1761576720.0534744,0.7,3000.0,0.054808430216306096,-0.007256791523125496,-0.233271655638783,0.42794099873087516,-0.7081063444744605,0.6535325197192758
1761576720.1038585,0.7,3000.0,-0.00260749805557561,0.00047262132282576097,-0.2272209618531146,0.5457576939359573,-0.28453481952597603,-0.5900474242197863
1761576720.1542635,0.7,3000.0,0.004717223090989679,0.041051437421482,-0.25334723096391687,0.4418415754411751,-0.3814547814058106,-0.04637092318315529
1761576720.2046306,0.7,3000.0,-0.024829424387554477,0.007586031204369691,-0.23163121829348862,0.4158795108429313,-1.0524039089700767,0.5668921050981073
1761576720.2549896,0.7,3000.0,0.03757610044262423,-0.0048507020799544494,-0.23983940457965064,-0.21975775634380112,-0.9290981600483064,0.14868375260670375
1761576720.3053868,0.7,3000.0,-0.01457625644248401,0.02479211436575038,-0.24074673022992568,-0.25605845200493227,-0.46954937489835236,0.3272277447040225
1761576720.3456838,0.7,3000.0,0.01950702357614332,0.009816064150699601,-0.23670659966605506,0.5926574729784022,-0.15971689164096123,1.2547333231575943
1761576720.3960392,0.7,3000.0,0.024400189756182734,0.0020293996189754216,-0.2286414515910372,0.11185684341848576,-0.5437742149617114,-0.15412047505230397
1761576720.4464455,0.7,3000.0,0.021639367640685966,-0.0029114132593606777,-0.23025784783296616,0.30850493631851694,-1.1386407580444848,-0.024160914766292174
1761576720.4978359,0.7,3000.0,0.069455130334127,-0.0035074603992050974,-0.20331630387886143,0.5991102809475018,-0.4023740499332623,0.2991312467210611
1761576720.5484977,0.7,3000.0,0.03785873826007139,0.0068551201549749904,-0.22659715838401034,0.21175474386999654,-0.8477618806781916,-0.14174202368987723
1761576720.5988865,0.7,3000.0,-0.001976246414241248,-0.006226732601120403,-0.2233328963652173,0.48105808572921116,-0.5335375556551492,-0.7240463740241718
1761576720.6492646,0.7,3000.0,-0.0018943128448212186,0.0022736603423126073,-0.2247224070373956,-0.2635023544606419,-1.1268383932500738,-0.35721493258718073
1761576720.6996498,0.7,3000.0,0.024119995762157016,0.00424443765367844,-0.20984327994163024,0.31778080124583363,0.07254387155194164,-0.062514799339264
1761576720.7499838,0.7,3000.0,0.025697327083812147,0.010567134308113336,-0.21320454529497,0.40528705918035013,0.3974837907929091,0.31810434790232606
1761576720.8003275,0.7,3000.0,0.03873591062416323,0.009744524227626575,-0.22164354096545155,0.10718021525974597,-1.042970780930825,-0.3582302759277355
1761576720.8506675,0.7,3000.0,0.041538878912771506,-0.0166543899488697,-0.22245762470594738,0.21498756699191482,-0.44785681632228375,-0.06506959148522465
1761576720.9010086,0.7,3000.0,-0.007901290034659688,-0.009365521190093842,-0.21232306241410495,0.45331697340487703,0.14008267667065616,-1.2852664469849504
1761576720.951954,0.7,3000.0,-0.022503112535712144,0.022147162729713295,-0.23264824675485146,0.5397402930507749,0.05902117825931969,0.778087121365137
1761576721.0023596,0.7,3000.0,-0.007853205334843608,-0.0014472748326605808,-0.23722350130617978,0.06293952705003135,0.14511894284864033,-0.44423580015655884
1761576721.0527084,0.7,3000.0,-0.02055187010685767,-0.0175716119530822,-0.20879426054131428,0.3512762485338574,-0.04889645125736818,-0.7817997056530956
1761576721.1035495,0.7,3000.0,0.035131845360261614,-0.03967374961657451,-0.2181888756811427,0.19185825695697767,-1.3338454416825363,-0.18487053903397155
1761576721.1539836,0.7,3000.0,0.028308704758847447,-0.012926520356808318,-0.22285666563720158,0.14378960039082447,-0.819685660438134,0.3674396903088032
1761576721.1960206,0.7,3000.0,0.01960654443544995,0.0026875520574036124,-0.23311879907176397,0.2956330786419354,-1.5012524439354336,0.32495111195091836
1761576721.2463832,0.7,3000.0,0.0413980050315629,0.03430622160058171,-0.23011834328885586,1.1330326300750653,-0.28956537404493143,-0.4987315755480659
1761576721.297286,0.7,3000.0,0.007582202846988587,0.006009479657768943,-0.23362504848927268,0.8914467620449187,-0.5954952201323542,0.8501339152521679
1761576721.3476412,0.7,3000.0,-0.005765727771021968,0.011410199285973543,-0.23252617418370045,0.4526643423705103,-0.7848179170741736,1.0525886870589256
1761576721.3980026,0.7,3000.0,-0.007131046947107574,0.013846201273852745,-0.20597077338468503,0.3681044116438097,-0.7578205798110882,-0.25554070827787767
1761576721.4483628,0.7,3000.0,0.028477730611381112,0.012748681507570178,-0.22564967855142787,0.47054764403866756,-0.16759699462274855,0.0352201905932874
1761576721.4987664,0.7,3000.0,-0.11857089915529087,-0.10028572705421601,-0.23015076282783636,-0.3167978970529057,0.26934030649894297,0.6139218687544926
1761576721.549147,0.7,3000.0,-0.013687164583469786,0.0034611974724568922,-0.21988775439616715,0.8096400148038803,-0.9352410192481734,-0.060040598593169056
1761576721.599617,0.7,3000.0,0.007844295142828302,0.028429646386247655,-0.2230893215722777,0.7090844732854618,0.13600856339389888,-0.1698266175006363
1761576721.6499426,0.7,3000.0,0.006550503677371908,0.005441901077162709,-0.2336057338060037,0.6712449989039047,-0.49586478745780627,-0.6159159416442028
1761576721.7003136,0.7,3000.0,0.03598469000646716,0.019100714044959204,-0.22788684714234772,0.48137974789411075,-0.27751250443215175,-0.1778259109411712
1761576721.750657,0.7,3000.0,-0.003842844337911294,0.0452726136733647,-0.237006875436358,0.36624501760674855,-0.8426872527629199,-0.1523538804570817
1761576721.8010464,0.7,3000.0,-0.02515821616773265,0.03151783775745731,-0.2373864563510225,0.5518988687831735,0.1748899327021877,-0.07305412294117608
1761576721.8517644,0.7,3000.0,-0.027294060577524093,-0.022881388048632025,-0.24228417653231982,0.6748045884363244,-0.678924653721498,-0.5622491179082125
1761576721.9026377,0.7,3000.0,0.012239152934782258,-0.01144449012616688,-0.23802729360957242,0.6300949253912033,-0.680298683183294,-0.7240511590566228
1761576721.9530604,0.7,3000.0,0.04172433595850876,-0.02258489393741001,-0.22630903528532736,0.731183516173253,0.03562687354265124,-0.27213743185306416
1761576722.0034294,0.7,3000.0,0.022575143404136723,0.02442337623689396,-0.23148000289808357,0.10381267085130245,-1.230522461518818,0.8637346014675575
1761576722.053814,0.7,3000.0,0.04330026586626878,0.04306854428816295,-0.1952674910637329,0.20906707950155423,0.31992097222199045,-0.8609075162860099
1761576722.1041644,0.7,3000.0,0.04806456866729869,0.03690266637656953,-0.22961734789981192,0.7085905911375139,-0.6286855773225856,0.03942375949495974
1761576722.1545496,0.7,3000.0,0.0018384777507368978,0.005545544776797973,-0.2298588386427563,0.6713743060763011,-0.7292599123237912,0.18755989019350677
1761576722.2049582,0.7,3000.0,0.011263165443896689,-0.007564041499438824,-0.22342346354727113,0.6409967570538279,-0.6848117399766943,-0.021323476565499974
1761576722.25531,0.7,3000.0,0.021959744243660578,0.0030784296909596586,-0.22432521074325912,0.45650720578946125,-0.35319208509456224,0.49852299509168463
1761576722.2956119,0.7,3000.0,0.00858877708293088,-0.029544629217118458,-0.23039671100249348,0.3528534339356432,-0.1927814072076896,-0.7713377374700461
1761576722.3459532,0.7,3000.0,-0.07028512665723621,0.03694932776478975,-0.25654668230143907,0.48397363684776085,0.8719826933907597,1.0449149216088065
1761576722.3963487,0.7,3000.0,-0.0748741102841565,0.06374102993361248,-0.2570469103186353,0.9073360053207062,-1.0062256144188864,1.0477058018193302
1761576722.4467237,0.7,3000.0,0.026045679241814824,0.02655856843307136,-0.2305752265313805,0.9861907205690835,0.5706699234577065,-0.14292139641131107
1761576722.4972348,0.7,3000.0,0.015714971988631428,0.009907792214312944,-0.2324094659829163,0.4311509899732352,-0.007181183387221719,0.017404585395537887
1761576722.547623,0.7,3000.0,-0.004467604083107907,0.022755292062989894,-0.23752549674534135,0.6730529474409308,-0.49909513306719794,-0.3480281325683507
1761576722.5979664,0.7,3000.0,0.015371905807732993,0.005006104423005645,-0.24030959248432107,0.2593525344949672,-0.8605296496741975,0.4788178988882039
1761576722.6483543,0.7,3000.0,0.03261860670342789,0.0020737809010494884,-0.24456862687368477,0.5109448425521995,0.21377231002850236,-0.49986934689889206
1761576722.6987119,0.7,3000.0,0.01426407340655396,-0.04794991935450072,-0.24522812355060103,0.6123494281624474,-0.3815321909863437,0.08274199016051409
1761576722.7490962,0.7,3000.0,0.016634831122865002,-0.001419656651407503,-0.2396755597825471,0.6202980840150536,-0.4811904299546144,0.3437861511066528
1761576722.7996721,0.7,3000.0,0.050033594082854765,0.0032129704934625945,-0.21785981679123176,0.7701549775591253,-0.3491075615355891,0.8926639079184303
1761576722.850049,0.7,3000.0,0.006817374803020467,0.007171428738463817,-0.2348577002952795,0.2624824963083557,-0.23501577314705735,0.8732994785919979
1761576722.9004881,0.7,3000.0,-0.002259829027996933,0.010124917135878571,-0.22860770972923852,0.2919601193317495,-0.2993031882866613,0.5050406851473215
1761576722.9508948,0.7,3000.0,0.0367543229983648,0.0017199656102998406,-0.2276498738081634,0.2620975354162062,-0.45446447840789655,0.08068839668365066
1761576723.00124,0.7,3000.0,0.02950584280174153,-0.0068901569439215465,-0.2227310058829436,0.5206404918156967,-1.0302410265870512,-0.029801682120610365
1761576723.0516338,0.7,3000.0,0.0059941938520573935,-0.004278929205410326,-0.2236987173078379,0.48884171019593087,-0.1927541002525626,0.0313024360320792
