time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576177.315208,0.0,3000.0,-0.04890699396793032,-0.0024549751836399243,0.6061378971781167,-1.2299991620709492,0.31957121413713907,-0.4686773716318551
1761576177.365567,0.0,3000.0,-0.02389331200142927,0.020349136177109768,0.6244662747992001,-0.429403846172459,0.48388459356186614,-0.8998098955221906
1761576177.4159234,0.0,3000.0,-0.037248821098888364,0.006109476050318958,0.5920708247357556,-0.7965743158385361,-0.20926501808529416,0.17575318629628006
1761576177.4663177,0.0,3000.0,-0.04120948949695627,0.04240951294987372,0.5676901995707555,-1.2227956196810241,-0.4560912564881811,0.1781477099768502
1761576177.516855,0.0,3000.0,-0.0669971299250141,-0.010506493162107906,0.5587356585271303,-0.9720526766438836,0.01235947422453075,-0.13466719664050306
1761576177.567231,0.0,3000.0,-0.033037560333160895,-0.0059431043465056205,0.562478986909588,-0.4766477265363944,0.226092898751184,-0.5701230371474315
1761576177.6176116,0.0,3000.0,-0.048177268211129,0.025566030986631037,0.5229796653087581,-0.5672927854902702,0.20246335396897505,-0.009887189292429086
1761576177.6680303,0.0,3000.0,-0.0481904950156722,-0.010438952486992873,0.5122939801723101,-0.5611101729722832,0.5745960253012463,-0.6297302036416602
1761576177.7183738,0.0,3000.0,-0.028226470768899368,0.0009953909923670727,0.5235167432477132,-0.018903842494947483,0.6334407405046485,-0.506126478167182
1761576177.768771,0.0,3000.0,-0.016460481789745164,-0.015022656474191647,0.5442307015629653,-0.011821668549281416,0.7751900473820799,0.024974121916749272
1761576177.8191848,0.0,3000.0,0.025394392379105474,-0.01908214719189529,0.5995228239694028,0.017576457273202725,0.17992848719541113,-0.6595386816151388
1761576177.8695939,0.0,3000.0,-0.03977798139156152,0.028075299674028085,0.6027258694848261,-0.547605695125971,0.17515126002739223,0.4856882641492471
1761576177.920313,0.0,3000.0,-0.02341245298267666,-0.003606024072183272,0.6537861564752451,-0.1270407721497923,0.45076372904885786,-0.06105215603162743
1761576177.9707315,0.0,3000.0,-0.05440870794656926,-0.004833295505512704,0.667595564422955,-0.3864905304855314,0.1765514257632187,-0.05063877344846445
1761576178.0216434,0.0,3000.0,-0.06980434344370498,-0.0047241435136564786,0.5520397375932073,-0.5122623193728629,0.8681928956269066,-0.8173312406423294
1761576178.0622544,0.0,3000.0,-0.057959825137483954,-0.016255613965425204,0.45886054627910333,-0.5858056681477856,0.3299734183699651,-0.570977937313549
1761576178.1128845,0.0,3000.0,-0.07338063923709043,-0.042228490033857376,0.45376175719652784,-0.8665817010224036,-0.16307857538204515,-0.20390478305549645
1761576178.1633005,0.0,3000.0,-0.05089175202779743,0.02539941158665237,0.5150240997374244,0.829232526963633,0.4486042759459731,-0.09095753677331617
1761576178.21368,0.0,3000.0,-0.04290906607934041,-0.009893702145205921,0.5679227731362531,0.2701279614213582,0.06765893296717719,0.6808447018013541
1761576178.2639556,0.0,3000.0,-0.036173720282635886,-0.022065059879877193,0.6210028746546105,0.19830706195519193,-0.20613650515070708,0.1148493901880406
1761576178.3142598,0.0,3000.0,-0.03783410777212649,-0.0063553045823859615,0.6447111987359004,0.7315113947846482,0.17078014617987042,-0.35477576980921677
1761576178.36478,0.0,3000.0,-0.03336890515318697,0.009831365616876921,0.6694388695435258,0.22099588361181013,1.1997127484833823,0.6770043623720532
1761576178.4150782,0.0,3000.0,-0.03829068090721301,0.015087602846424046,0.6459820338108023,-0.054593150528009546,0.9045006267124853,-0.1938948305223071
1761576178.465383,0.0,3000.0,-0.06831279293979893,-0.007455133139830544,0.5499510633949136,-0.6800687859472125,1.1734582510539024,0.5955807774610579
1761576178.5157444,0.0,3000.0,-0.012412186108765847,-0.003504247287834994,0.4778161420425984,0.9595527338354906,0.06476000947288303,-0.8000361970513619
1761576178.5660918,0.0,3000.0,0.0014470732446412605,-0.007252824996966356,0.4829021375810558,1.0123333305949354,2.361908446881869,0.8178992264387159
1761576178.6164913,0.0,3000.0,-0.052454793833821026,0.01923829213703633,0.5056608942111952,0.1637367160614741,0.2200542450959202,-0.009298518149678518
1761576178.6667979,0.0,3000.0,-0.03884591231981272,-0.021330769570860768,0.5983461582926363,-0.48828952412674026,-0.16372665875215842,0.8903421529349058
1761576178.7171829,0.0,3000.0,-0.07050535811854867,-0.004628776455568679,0.6347858715171805,-0.20314252438765557,1.1051608787876508,-0.9021463379331184
1761576178.7675614,0.0,3000.0,-0.040699213898433576,0.0052251948071370385,0.626583016578079,-0.2622546551547808,0.3127597464220861,0.2910586212989755
1761576178.8177881,0.0,3000.0,-0.05015679659396337,0.033204788579766414,0.6037244354198372,0.1433102742178018,0.7718268159188342,-0.7319558851061966
1761576178.8681931,0.0,3000.0,-0.03766963112508684,0.009095343405931988,0.579123492775259,-0.28964706522656586,0.5460625208288636,0.15962120389302165
1761576178.9186056,0.0,3000.0,-0.03307003800089833,0.008649060340403268,0.5381173616253098,-0.5466441476446617,-0.21295049437510108,-0.7435109056230134
1761576178.969218,0.0,3000.0,-0.07250090649527703,-0.035252890204358255,0.5301662843872382,-0.21845703761351887,1.9495641052577084,-0.5750489834624497
1761576179.019994,0.0,3000.0,-0.06934541250877739,-0.0003915287601528516,0.525545012902106,-0.2130009143416169,1.5112340409138192,-0.11705033662685987
1761576179.0707905,0.0,3000.0,-0.037765822910602306,-0.04555800973597854,0.5523836376577349,0.7397524235619783,1.5825594016367694,-0.5966079571158323
1761576179.1216428,0.0,3000.0,-0.040136119880877605,-0.002027862096206147,0.5347347933273053,-0.2369443094224112,1.023999562049152,1.2785268271679457
1761576179.1620648,0.0,3000.0,-0.05029223936253621,-0.0016502188782364455,0.5223769300968596,-0.21267232875961745,0.3708466358790403,-0.28503358073566704
1761576179.2129574,0.0,3000.0,0.013061521701422094,-0.017968444709392965,0.5484623379393114,0.3564589624791901,1.627630307806468,0.8054842415350034
1761576179.2643795,0.0,3000.0,0.002560685644233984,-0.025541456754852462,0.5623354773059368,0.6430144151687336,-0.18363035465345925,-0.8005631816797887
1761576179.3148215,0.0,3000.0,-0.0030426459431433022,-0.0007043873403929785,0.6311689332902555,0.5934244537769995,0.0953370689431609,-1.2903433965333002
1761576179.365738,0.0,3000.0,-0.04018548010634457,0.005225024164086291,0.6197961707013439,0.44665114667339195,0.8520779635419462,0.41999182338280494
1761576179.4161649,0.0,3000.0,-0.05909289195679303,-0.00475525643127039,0.6585818071482319,0.5635552880858077,0.6454101577495386,0.5631762702060403
1761576179.466765,0.0,3000.0,-0.04927762909229942,-0.0011318894882507008,0.5947310693525831,-0.16830091421228105,0.5305966150587732,0.5165290970253338
1761576179.5170574,0.0,3000.0,-0.03639649262930548,-0.020279924464750496,0.4624553020832306,-0.16547874139074076,1.0277770614805577,0.6535610489340451
1761576179.5674946,0.0,3000.0,-0.05388292176048624,-0.0041875173107142494,0.4636353731374307,0.01039988199499697,0.6851657784026368,0.10005663008871457
1761576179.617914,0.0,3000.0,-0.030252831981750695,-0.009453498449202591,0.507411540202784,0.3841419530111784,0.0961190839514796,-0.1591834767275928
1761576179.6683946,0.0,3000.0,0.01299190720316966,0.019976118572348194,0.5449026080243716,0.7120787589917706,0.8261052047559363,0.38564121606413115
1761576179.7187812,0.0,3000.0,-0.04973432719424976,0.0031783448181148507,0.5824902594555804,0.8790496445176325,0.45608203265643477,-0.629013841026941
1761576179.7691152,0.0,3000.0,-0.08053131964607406,-0.002464251784034732,0.6282066674933735,0.6026728400137678,-0.2459297027625728,0.2126354329434584
1761576179.82025,0.0,3000.0,-0.025573423160913877,-0.011607349532465295,0.674095420478844,0.5769684454220865,0.007970389969564198,-0.4472249604319133
1761576179.8708115,0.0,3000.0,0.010977931858043938,0.0777071838214817,0.6717491378858697,0.5995020289443334,0.4927968719219145,-0.5433732325222181
1761576179.9213023,0.0,3000.0,-0.04219831803959652,-0.012786368702963239,0.5529808268748112,0.3901648601004922,1.754596474062764,-0.4400702869274296
1761576179.961641,0.0,3000.0,-0.06069616466784266,-0.022395065353154525,0.4743516287238183,0.19922338526231337,0.5324547014582522,0.735401766179539
1761576180.0120182,0.0,3000.0,-0.027424113278782226,-0.03680086039506433,0.48407312017745147,0.23563516604183138,1.1670102705716416,0.6424423381039791
1761576180.062915,0.0,3000.0,0.002201907915377061,-0.012711764637936938,0.5240215305971073,0.5852974883563186,0.9551998842387898,0.525216766722702
1761576180.1138134,0.0,3000.0,-0.057346731414724565,0.03788312597087297,0.554202792967401,1.197001570420146,0.2648219908805404,0.04874472194573096
1761576180.1652894,0.0,3000.0,-0.026529280704266824,-0.007609714131615467,0.6007654470629269,0.9140801630911025,0.9005672702070988,0.3482574221873289
1761576180.2159796,0.0,3000.0,-0.06326483083590999,0.021383147278974505,0.6067377299956408,0.8655541084988025,0.4657170448479784,0.40374302143180796
1761576180.2676704,0.0,3000.0,-0.05152200314461858,0.022085539005001605,0.6043312231072295,0.3722221648969717,0.38277885948462786,-0.10916703533451505
1761576180.3180377,0.0,3000.0,-0.060431812097328126,0.010365727264897392,0.5559595372179506,-0.2030367706188676,-0.1716997165057152,-0.8491181673126059
1761576180.3691492,0.0,3000.0,-0.024647856308852845,0.0551982343366244,0.5835218677119356,1.5546917737116785,1.7659557723643493,0.962828058173824
1761576180.4201188,0.0,3000.0,-0.06401588846010929,-0.005931476261638841,0.5820132424766746,0.34757127392683784,1.1569178625554548,-0.0901343310964558
1761576180.470814,0.0,3000.0,-0.062465115043523214,0.013837777180744722,0.5751510789882766,-0.005414257430137383,0.005747850165285078,-0.39695205211510765
1761576180.521597,0.0,3000.0,-0.06855150407453532,0.0034651161203403677,0.5329400046750924,0.6395646277485543,0.09910205809141326,0.07783943407560245
1761576180.562533,0.0,3000.0,-0.03369561348804666,0.003018718593647511,0.5184852137945286,0.754348987041637,0.7139670381552728,-0.05128222835538132
1761576180.6129496,0.0,3000.0,-0.04632766443036508,0.018418637614434904,0.5019853606448699,0.506583682478145,-0.031166698535613373,-0.27072450038647994
1761576180.6638978,0.0,3000.0,0.003419017304548043,-0.03283060286411597,0.5215479937023196,0.8324792347355775,0.2150374723806891,0.14753601504371736
1761576180.714273,0.0,3000.0,-0.027800358998836986,-0.026459195299237237,0.5665569180990789,0.9977597437783375,0.994502261776042,-0.28848785968635504
1761576180.7650967,0.0,3000.0,-0.019537798776162896,0.002867949455091533,0.6027706137625657,1.2995695524365962,-0.10769593490282489,0.22336134172913236
1761576180.8160648,0.0,3000.0,-0.046220241324245195,-0.0427187622986993,0.6625455750488033,1.03375235132969,0.0708540269071037,-0.4124004511040612
1761576180.8664281,0.0,3000.0,-0.08895451125039597,-0.005501630360933991,0.673270228936644,0.5226378934056501,0.006836806407237578,0.18527135346402568
1761576180.9171162,0.0,3000.0,-0.0872334113624414,-0.006132319406026304,0.6046243357595337,-0.09165523401853126,-0.011496407681245,0.2646458008673978
1761576180.9678812,0.0,3000.0,-0.0487132382335953,-0.025677348187509202,0.4435389743989302,0.308453753181118,-0.24455151179081908,-0.801924885592735
1761576181.0184958,0.0,3000.0,-0.04405725581269836,-0.006566712524607916,0.4354556923813429,0.9158051902406139,-0.39728686190111956,0.29373308124596775
1761576181.0689344,0.0,3000.0,0.008911230676904636,0.030436381852974412,0.4994194185418721,1.9700967202706337,0.014049174640780667,-0.048113460741949
1761576181.1192365,0.0,3000.0,-0.021369473199364844,0.011813867326487284,0.5268157561844068,1.0728452801759445,-0.09431219412161515,0.6244087003652298
1761576181.1696906,0.0,3000.0,-0.029104128607677842,-0.02461607883765924,0.6046476665801701,0.4970483212011342,-0.003781893687795107,-1.0721389452578423
1761576181.220234,0.0,3000.0,-0.06071291726258021,0.005839978260965162,0.6254174369285661,1.4869995978959285,-0.09138992576364001,0.27142386446859
1761576181.2709825,0.0,3000.0,-0.04346372453601032,-0.002296712401884075,0.6544976637169799,1.012940362413529,-0.04529243836756902,-0.7558637188994444
1761576181.3215039,0.0,3000.0,-0.02470896834776992,0.015802075967330853,0.6538522410402624,0.6924465696812115,0.15659103648693476,0.3209950474647702
1761576181.362259,0.0,3000.0,-0.04521487366838927,0.012369123983375955,0.596765304193454,0.2152947390231868,-0.2226050311038808,0.19414438284384583
1761576181.4127202,0.0,3000.0,-0.05267540425727149,-0.028406965484666723,0.512638461621721,0.15869065440051242,-0.42388496714931445,0.4940878187545877
1761576181.4634998,0.0,3000.0,-0.025330294758829943,-0.004523746343505777,0.527777333067708,0.7395716122304806,0.5371884801881831,1.0339932773292688
1761576181.5142086,0.0,3000.0,-0.00014926355801204386,0.023294506907539723,0.5485588310737239,0.6996914315521597,-0.20274101889619672,0.39582390725348116
1761576181.5653148,0.0,3000.0,-0.017359597217502746,-0.012710492482575384,0.5840586891119955,0.9799693375119503,0.3024526661835278,0.8530987206870736
1761576181.6164124,0.0,3000.0,-0.011495069414670945,-0.005739230443987458,0.5806066535653469,0.2883288794447234,-0.6252214884203263,-0.7510465264584794
1761576181.6672072,0.0,3000.0,-0.027867402432470892,-0.003912924092395949,0.6003504919114213,0.25436290724810795,-0.6166202738828847,0.31997563619986136
1761576181.7176569,0.0,3000.0,-0.03780934138201107,-0.012415373115484133,0.5858661384758312,0.32171885570505143,-0.09815596711724206,0.019011010803577304
1761576181.768701,0.0,3000.0,-0.03126145845641574,0.013115890865168381,0.5714351683921207,0.7390927651982795,-0.8859824337380873,-0.8974844905640034
1761576181.8190188,0.0,3000.0,-0.06866860496076148,-0.012699226899433166,0.5956598002635118,0.37473100549428573,-1.5818477767579002,0.5810266053318525
1761576181.8694394,0.0,3000.0,-0.08207425414970645,-0.006169714595910161,0.6155821879412631,0.5987093622275856,-0.8432424529358092,0.007132550344061184
1761576181.9202554,0.0,3000.0,-0.04022673382925035,0.007720591604573918,0.5818646161895418,0.7427830682054147,0.049833124096709654,0.024204067343852026
1761576181.971346,0.0,3000.0,-0.042914912301399044,0.0029071301835363397,0.5310409020074899,0.022785607880996327,-1.4622932181918682,-0.11646395780733453
1761576182.0120718,0.0,3000.0,-0.008121835125820397,0.006486005387452542,0.49899406519137135,0.3293629569960581,0.13445791132067253,-0.29408858020966466
1761576182.062854,0.0,3000.0,-0.01654174915999163,-0.014555884104966036,0.4890348097028469,1.0182619689518377,-0.7070328773378975,0.19434601683472003
1761576182.113948,0.0,3000.0,-0.033900820147902966,-0.01779095866632368,0.5209580716123214,1.1079009741185994,0.1298781623125437,1.3146454587618281
1761576182.164376,0.0,3000.0,-0.05413126111965539,-0.02949969330528174,0.5478372756721203,0.2828390536863848,-1.132079825062436,-0.07027419013334832
1761576182.215185,0.0,3000.0,-0.011131777155954694,-0.0007004271212210887,0.6144794142689335,1.0718233384866822,-0.019634655910663226,-1.0575976780202594
1761576182.2656758,0.0,3000.0,-0.019538276700351038,-0.022679305319012334,0.6447053693236315,0.9181309282804965,-0.36468947473452834,-0.11167005884388093
1761576182.3165953,0.0,3000.0,-0.02486237573448377,-0.02759616498897918,0.6908855775833554,0.3475667755845748,-0.020184833190872373,0.6388644280137551
1761576182.367522,0.0,3000.0,-0.061445789728793374,0.025705719389209986,0.630020125320889,-0.5216052312579419,-0.5828705101544063,0.608115240657194
1761576182.4182904,0.0,3000.0,-0.021784050791393745,0.012670281547433718,0.5045498358660742,-0.060761025313808656,-0.6284847498930726,0.31407288996135496
1761576182.4687402,0.0,3000.0,-0.017107194559446884,0.012307586261874327,0.39595760227021154,0.1573474633183066,-1.160707163827462,0.6960175155269344
1761576182.5195153,0.0,3000.0,-0.005111467127280387,0.019350310572123358,0.5035622577418067,0.5253289364503503,-0.9938408817374562,0.190128500318459
1761576182.5699394,0.0,3000.0,-0.050009926654446056,0.013328688764627242,0.5631443306060864,0.8564317316700308,-0.6407478216657555,0.6481037024405599
1761576182.6209092,0.0,3000.0,-0.033394419918856735,0.011964748823233649,0.6313357254339664,0.8547521289488319,0.2479502308210884,0.32359045362661976
1761576182.671282,0.0,3000.0,-0.06264844217855847,0.005302627051583058,0.655704328777398,0.012468935092171063,-0.3523650221153942,0.5430171794476959
1761576182.7216692,0.0,3000.0,-0.07409865146494285,0.003566392615358899,0.6379240355051949,-0.3759732589030955,-0.7191135691545436,-0.014622700819442738
1761576182.76218,0.0,3000.0,-0.03336014127023341,0.022924214207180237,0.6129113231058201,0.3634149234387537,-0.8394923645275161,0.9590041691576054
1761576182.812631,0.0,3000.0,-0.04331768752264291,-0.021185516175446187,0.569916154956403,-0.27093531032071905,-0.25851836402845446,0.41060710143858586
1761576182.8630202,0.0,3000.0,-0.043123699007608866,0.006431762333006064,0.5199560574456085,-0.18024952296297947,-1.7233763516600866,-0.426751847096596
1761576182.913389,0.0,3000.0,0.00857780414280817,0.028655137160313364,0.5333267801123092,-0.38643008572326243,-1.7043747457872984,0.2182256631467222
1761576182.9637845,0.0,3000.0,-0.04451651986666006,0.004582744104391644,0.5451783645675203,-0.29932337564590994,-0.3082256541098497,-0.910816397555362
1761576183.0149305,0.0,3000.0,-0.011958650325608982,-0.02385970831590505,0.5854418580498693,0.06219579939449294,-1.3046068869889829,-0.012010836524423224
1761576183.0663211,0.0,3000.0,-0.039282768455947276,0.01242852342951644,0.5742686454634182,0.1894880510446491,-0.03909589396798663,1.0109293548111873
1761576183.1174138,0.0,3000.0,-0.03546391845845662,-0.005187505178971128,0.5398707864093033,-0.08353165087814143,-1.9130410747778523,-0.1943404585446825
1761576183.1678896,0.0,3000.0,-0.020470492985849797,0.005512916633091255,0.579254775207771,0.15691654328484572,-0.48894342759219483,0.6731396532013177
1761576183.218688,0.0,3000.0,-0.030734282916259417,0.005689680647022507,0.6010424873047099,0.08771498366700135,-0.20996675564645925,-0.1363439379964477
1761576183.2692435,0.0,3000.0,-0.062057161662651086,-0.021975816742417897,0.6391287487067882,-0.006755331391646067,-0.2809189394446295,-0.047402276837461094
1761576183.319898,0.0,3000.0,-0.05769275572869896,0.009553028874719791,0.642528701605993,-0.11793326535942672,-0.7076874446194779,0.6448268521063156
1761576183.3705256,0.0,3000.0,-0.03039565544681244,0.026462231654444508,0.5953043481256334,-0.11695042431481253,-0.10444929682608928,0.12936460715765397
1761576183.421435,0.0,3000.0,-0.0315033230518537,-0.01102631223790283,0.505486328900522,-0.3399696330822085,0.26018519429845205,0.8846750197370441
1761576183.4622514,0.0,3000.0,-0.04877144942829497,0.018716075399919038,0.47059316344583757,-0.28375870559052185,-0.43562828088068684,0.36831584932058975
1761576183.5134842,0.0,3000.0,-0.022185394018855133,0.003813999420996063,0.5034609118976151,0.0206543913684559,-0.7358615958336271,0.49146478075316496
1761576183.5639248,0.0,3000.0,-0.04484864778106173,-0.025081145445578847,0.5510428300102193,0.37819569357657146,0.5071397372586107,-0.39403780686146506
