time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576764.2961624,0.7,3000.0,-0.0033188375455423668,0.01716830993144955,-0.24163335192203375,0.47209360373510384,-0.6649840507810812,0.30321975760342534
1761576764.3465505,0.7,3000.0,-0.016943834822668143,-0.0010923594626243923,-0.24009105184574114,0.7553078328994136,-0.051481807182081035,0.3380214964956611
1761576764.3968353,0.7,3000.0,0.013021020999884605,0.0251367836529949,-0.24379456738396238,0.7287326048580348,-0.2217692624168003,1.0962549230520031
1761576764.4472067,0.7,3000.0,0.0017789297922052474,0.02649336118396832,-0.23265939325439253,0.3527811365128513,-0.38736791270966875,0.17257370441100167
1761576764.4976387,0.7,3000.0,0.031716597638066835,0.014550885153056844,-0.2335015731166433,0.13425485242450674,-1.3140020524870368,0.04694272021488938
1761576764.5479846,0.7,3000.0,-0.013744907120062618,-0.010172624120095865,-0.23527531874120577,1.0725351881470382,-1.2739756416487489,-0.39600080392110937
1761576764.59916,0.7,3000.0,0.05228005211569676,0.010151349625737003,-0.2079745246541641,0.5920041135908859,-0.5980375780128585,-0.03415776948375092
1761576764.6501966,0.7,3000.0,0.0612687798725224,0.01735153584008458,-0.20397114812689582,0.6160197203287465,-0.3168721330936426,0.15620232877084805
1761576764.700575,0.7,3000.0,0.029330541657004473,0.017880897974955946,-0.23402914128385563,0.5261533275007138,-0.3938279043716009,-0.07289711349775499
1761576764.7509854,0.7,3000.0,-0.024808520684434433,-0.02245710245702641,-0.2321147012081663,0.410708989835693,-0.869341087605888,-0.39472804576700193
1761576764.8013153,0.7,3000.0,-0.056933190278614,0.014032156231959216,-0.25290384162621754,0.6616989125561867,-0.36671291523332455,0.13981871810275462
1761576764.8520923,0.7,3000.0,-0.02745731842154238,0.04169639000237918,-0.23847094455927279,0.2373317548846784,-0.43275691518880594,-0.6205813562556551
1761576764.9024203,0.7,3000.0,0.056268808292012626,-0.009499134055674666,-0.22454173560046,0.7622108741301338,-1.303224615665359,0.08419661500749366
1761576764.9427266,0.7,3000.0,0.04307604570279649,-0.02110467109136733,-0.22333082362119303,0.5429958965766846,-0.4323869100265813,-0.22622053679473889
1761576764.993121,0.7,3000.0,0.018926974169780075,0.0019476049014617181,-0.23502427327838993,0.2310865768392062,-0.8980743886569261,-0.6413560422013954
1761576765.0434768,0.7,3000.0,0.02889500680785025,0.03005329500888415,-0.2297418549551577,0.7546961355723417,-0.49902090278928873,-0.004241174689154248
1761576765.0938075,0.7,3000.0,0.004683299171148649,0.015950369713744698,-0.23739175526795883,0.3010856897993812,-0.7657571273962654,-0.07192736420166015
1761576765.1441603,0.7,3000.0,0.00043629016321931977,0.004977625469026508,-0.23853274407815744,0.40937261164025895,-1.2672373285891825,0.4524355880533007
1761576765.1945014,0.7,3000.0,0.006588502492131447,0.016288152473655903,-0.22962919118772032,0.493616850967047,0.061602821081862415,0.08329498535993818
1761576765.2448788,0.7,3000.0,0.0025238008213119218,0.0034566035163657253,-0.23008630746414704,0.48868334004689784,-1.249055419583888,-0.15900430776557375
1761576765.2952118,0.7,3000.0,0.024142384738611626,-0.03680923912240709,-0.22223802359183226,0.2727624986433703,-0.6413495272918663,0.3158909495828855
1761576765.3455396,0.7,3000.0,0.04513147098220164,0.013040177814583049,-0.21332352708010124,1.02002098199632,-0.2810839245547835,-0.6051037571587048
1761576765.3960917,0.7,3000.0,0.021163413860375412,0.002704213157604265,-0.236667389479902,0.5131455224957062,-0.15381263684511484,-0.5437957877516645
1761576765.4464326,0.7,3000.0,-0.008142670526234418,0.0025579154080514676,-0.23805848983192657,0.7868051556338163,-1.228627747651955,0.015062359832738403
1761576765.497474,0.7,3000.0,0.0009901629777155476,0.010761933422607839,-0.23127677543392205,0.4243450106641956,-0.07415860394305561,1.2058115743310687
1761576765.5479136,0.7,3000.0,-0.0020983587389589104,-0.009977586396213326,-0.24188405293895052,0.4536340165069067,-0.43119701772741886,1.0685625380368045
1761576765.5987623,0.7,3000.0,-0.010918356823991652,0.0010110348392558363,-0.22429229383404817,0.16922888826507712,-0.6292060849611857,-0.05546185523199574
1761576765.6490972,0.7,3000.0,0.031296867293692764,0.019073166953980262,-0.22310100309008876,0.6480579058078568,-0.9962587198629012,0.7833713624333206
1761576765.7004814,0.7,3000.0,0.029099572722597885,-0.02231973335844421,-0.23016260717410034,0.45071199776162924,-0.46906956699848995,0.6912096647202619
1761576765.7509794,0.7,3000.0,0.03714409757004893,-0.024283697314049196,-0.20738314242798395,0.3992668891172484,-0.4978276727311005,-0.14575828785217562
1761576765.8013093,0.7,3000.0,0.03810109372396907,-0.020189509608380514,-0.2296789683450417,0.5004945994604325,-0.6155713052082716,-0.3674325376705399
1761576765.8516138,0.7,3000.0,-0.02644377526606325,-0.0012399739058303388,-0.24636094599690425,0.30969953544092815,-0.6986191015664529,-0.19350385089511335
1761576765.9024284,0.7,3000.0,0.024261601448351825,0.023902255887687792,-0.23817429341917065,0.303868051866063,-0.9513975539210898,-0.09877960046702625
1761576765.942684,0.7,3000.0,0.007543171467075151,0.00459526227201628,-0.2341379256463734,0.4311576416026754,-0.1788548632153774,0.28851040594412186
1761576765.9930356,0.7,3000.0,-0.030479871323244413,-0.006554732977868106,-0.22548073787388126,0.351961335025445,0.296094340483784,-0.298820941677854
1761576766.0433679,0.7,3000.0,0.028969374474722108,-0.021619750263722814,-0.2329195698154157,0.22520509405257982,-0.05254438326050319,0.03214169170796229
1761576766.093708,0.7,3000.0,0.02177652664710151,-0.005502462672979442,-0.23071921713293778,0.44012775746987154,-0.6614886914805577,0.5876296878328775
1761576766.1440368,0.7,3000.0,0.022430096026490865,-0.013668005543407283,-0.22897261522016035,0.3879778958778392,-0.5432462714875281,-0.28885214410338644
1761576766.1943893,0.7,3000.0,0.029558978308897976,0.007054834443153737,-0.23293374977322184,0.6771955479765063,-0.05319713090955891,-0.21191040845647677
1761576766.2447257,0.7,3000.0,0.03641240428596355,0.029842412450153535,-0.23802386463700875,0.40557987482991187,-0.4936002024375078,0.12366240654521576
1761576766.295217,0.7,3000.0,-0.024911109356549936,-0.017188990092601705,-0.25127483203682843,0.14615290911206044,-0.03534106460518384,-0.21347164313964506
1761576766.3460793,0.7,3000.0,-0.0031782987002159464,-0.011347314992381657,-0.24125730212981703,0.11816755798544652,-0.8556956209618779,-0.645950600432068
1761576766.3964233,0.7,3000.0,0.023424390569613863,-0.01726984114327125,-0.22926428084808842,0.42448830096498325,1.0226036459188865,0.5121455201476317
1761576766.446736,0.7,3000.0,0.014291656785168153,-0.026068330246479924,-0.23500462440256595,0.6635092636111641,-0.6851209666336643,0.19311062076755753
1761576766.4971123,0.7,3000.0,0.0324940165592901,0.0019174831276793265,-0.2271437819671575,-0.07063419387195097,-0.04210751233202582,0.2769082260723349
1761576766.5475593,0.7,3000.0,0.038011789616984995,0.007211855279870325,-0.2310192432037755,1.0079284267494781,0.21955330932080103,-0.6404686080769428
1761576766.597923,0.7,3000.0,0.040447856066887736,-0.02130332203168865,-0.2405239360231841,1.2547811863203604,0.7427712498828426,1.0729528570170126
1761576766.648408,0.7,3000.0,0.0519035961458177,-0.01135062910101177,-0.23697659758849315,0.8363334834609752,-0.6019373625114902,0.542960581958053
1761576766.6987758,0.7,3000.0,-0.013223060670622419,0.021325410813903337,-0.24377264611269767,0.6237575981462194,-0.0704939126574126,-0.08414327583626226
1761576766.7500541,0.7,3000.0,0.0012559328383590258,0.01273361250432449,-0.22656591588378278,0.12816964456567276,-0.7804563398577383,0.6541196725042722
1761576766.8004093,0.7,3000.0,0.03770268106430362,0.014348220211501879,-0.23693271385647427,0.9218427910488022,0.38323512697401735,0.1551696203124001
1761576766.850746,0.7,3000.0,0.007825743219477925,-0.009853257369282706,-0.22334418695523284,0.288432889989282,-0.8067384530828823,0.4603303928733546
1761576766.9013224,0.7,3000.0,0.029643622352716344,0.01278946708677308,-0.2287987637674144,0.8943995835090882,0.05465774964703165,-0.25936362286398384
1761576766.9516282,0.7,3000.0,0.014957425445202108,-0.0023378106030725004,-0.2353918425818559,0.4772036039564551,-0.6406145113931924,0.5146090050956954
1761576767.0019898,0.7,3000.0,0.019397835047222263,0.012476919810531301,-0.2357569214912439,0.9482343852221253,0.05766591450125326,0.6168636472173555
1761576767.0523486,0.7,3000.0,0.005627035077939309,0.022036233395518714,-0.23895352091069277,0.571053948201694,-0.6313593340492396,0.48408432552437275
1761576767.0926137,0.7,3000.0,0.012482698408538082,0.002821772266896174,-0.23841441951821726,0.38978671309613533,-0.5466521837577785,1.1081522384676725
1761576767.1429493,0.7,3000.0,0.03392630310740628,0.025882581690333507,-0.23875936769634368,0.5561429647584716,-0.7540535264905955,0.7634083999045952
1761576767.1936493,0.7,3000.0,0.0022839435789735827,-0.008856990101268593,-0.22660766058960952,0.6385163680480773,-0.09085222849056403,-0.0986276733172842
1761576767.2450123,0.7,3000.0,0.03825399318611148,0.02060145439605176,-0.21730984666005168,1.0625744798141243,0.58253133044245,-0.33299069509589974
1761576767.295389,0.7,3000.0,0.013006716584594874,0.021224821977874803,-0.2262026604350038,0.2647740669458056,0.7776963870369219,-0.006542932562214054
1761576767.3457577,0.7,3000.0,-0.007225783767222076,0.014553920460326344,-0.2216838820246948,0.787876313230364,-0.2563580292964511,-0.803160513038618
1761576767.3960984,0.7,3000.0,-0.0034097473766769608,0.008008669290769611,-0.2393310584595681,0.8393671837878132,-0.2172906263724043,-0.47336376893364773
1761576767.4466074,0.7,3000.0,-0.0010198918080205413,0.031246615326232095,-0.22950062312146746,1.0855836084368202,0.19031952596895987,0.27044598743484594
1761576767.497973,0.7,3000.0,0.08706780746941346,-0.028787044270294795,-0.2043824052135637,0.3479275757807792,0.3292684978661436,-0.20124078947856858
1761576767.5483186,0.7,3000.0,0.021739484322361564,0.025737125692909486,-0.232418955240261,0.49099088426001325,0.47193683185312024,0.8175665380838524
1761576767.5985873,0.7,3000.0,0.016232633128092724,-0.001348093100265721,-0.2378356267780766,0.7293552546465276,-0.11008269384951112,-0.37221157000421223
1761576767.6489842,0.7,3000.0,0.011758600882077292,0.03448172553648046,-0.23176118778483715,1.2061336512810255,0.018741075126882625,0.26795390530334573
1761576767.6993196,0.7,3000.0,0.003745473113858988,0.009962564383011378,-0.227887279211019,0.7263392934462222,0.9377051994966744,0.6284911583259475
1761576767.7496133,0.7,3000.0,0.006660818172760325,0.022089465785630244,-0.22859429878911788,0.14769439493668815,-0.12864694258474935,0.18804200700299442
1761576767.7999897,0.7,3000.0,0.005825901852710081,0.0026064859262466913,-0.23851668348233143,0.4489935914048482,0.31053680422372926,0.03267117236422597
1761576767.8513317,0.7,3000.0,0.00015147901378224644,0.006990615353209926,-0.2360887573760168,0.698167039962137,-0.9022475661344173,0.5505216574736661
1761576767.901733,0.7,3000.0,0.02033605061224957,-0.015728587828694136,-0.23392331629914717,0.6511451276707195,-1.1687108144572356,0.2854439439824668
1761576767.9520817,0.7,3000.0,0.011117628124599464,0.006040222234321964,-0.2399597676729998,0.7843115068684459,-0.7585377275269597,-0.40039671686219125
1761576768.0023816,0.7,3000.0,0.03809765350881356,0.041742412749666544,-0.24075924639761795,0.06255860577218277,-0.2420655465391262,0.8819164567795643
1761576768.0426047,0.7,3000.0,0.023374497478906093,0.008253174946546812,-0.23855602105342041,0.6982931985612808,-0.5413414450276146,0.6693617155252167
1761576768.0929623,0.7,3000.0,-0.001896326625802255,0.015453913650529973,-0.23657046289151293,0.8994382120852832,-0.20170898415557478,0.9957814690206073
1761576768.1433325,0.7,3000.0,0.008834905515681767,0.005969330385372811,-0.24372163064635263,0.7592449975977603,0.4001524814508493,-0.051751324218856073
1761576768.1936204,0.7,3000.0,0.007197413284883227,0.026015144287145013,-0.24048882963334625,0.7917485395000521,-0.018091665235818767,-0.06382034521906042
1761576768.2439299,0.7,3000.0,-0.004168940363605989,0.01840634881065821,-0.22410766936752305,-0.003548128478892215,-0.9229345494965684,0.5110404489079743
1761576768.294422,0.7,3000.0,0.05697342937835175,0.0095149632886197,-0.217042819146582,0.24759080933761604,-0.43545398523856577,-0.2651026996378114
1761576768.3447738,0.7,3000.0,0.05104861375112986,-0.01617535429353324,-0.19476980235461125,0.7584995082740764,0.4982813252612085,0.11481106237937594
1761576768.395116,0.7,3000.0,0.0012093890598457654,-0.02339933116833927,-0.23594340554894175,0.8392015825296338,0.1402218649783538,-0.374395833847351
1761576768.445496,0.7,3000.0,-0.0076824082662219325,0.02665821934927201,-0.24803574856839622,0.5408699901763514,0.18403903032085117,-0.21094232277544456
1761576768.4958587,0.7,3000.0,0.024185162586114698,0.020836660737701924,-0.2415543391419975,0.5246071773701834,-0.1961518236191197,-0.15371974979311498
1761576768.546185,0.7,3000.0,0.01261255356536349,0.02693021311827514,-0.24229794472420416,0.4163751933397306,-0.42200240787462223,-0.5495414845247228
1761576768.5964978,0.7,3000.0,-0.043782960530814416,-0.014559392618987636,-0.24360555730476297,0.8222668779854851,0.30018053556270574,0.05725820851320372
1761576768.6468277,0.7,3000.0,-0.001221998414755978,-0.008011920224783376,-0.23505163921706945,0.5759057086460061,-1.1895035833286987,0.5807376408055549
