time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576993.0246706,1.0,3000.0,0.020524042111821954,0.030204344016992297,-0.4936616990903687,-0.8801096473620522,-0.8391692512611858,-0.30247418595258463
1761576993.0750148,1.0,3000.0,0.010052918576240386,0.04129751246082907,-0.4595384500556362,-0.8620446563661068,-0.9081349985293878,0.5345770413276574
1761576993.125502,1.0,3000.0,0.03453669899093843,0.00805943154435642,-0.4649819855039906,-1.1069087228986436,-0.5270933860121643,0.021358649547004827
1761576993.1758509,1.0,3000.0,0.027550665820040062,0.00390042349315522,-0.4936592924831317,-0.5567985488036232,-1.0838099807152723,0.36453442745623993
1761576993.2262845,1.0,3000.0,0.0019687394320086204,-0.007647361302878793,-0.5586672155339676,-0.7887115196075665,-0.7820983536369851,-0.08917447498592937
1761576993.2766464,1.0,3000.0,0.01158528947030183,0.03348139527124727,-0.5866571716104005,-0.43007727865752454,-1.8212097433386696,0.01752706817078277
1761576993.3270776,1.0,3000.0,0.02847529147001948,0.06691833793950935,-0.588700654501381,-1.0021558566818247,-2.430066845241269,0.03841613949838232
1761576993.3774495,1.0,3000.0,0.02352717755941455,0.01838948240558482,-0.5295968168384888,-2.030530192631805,-1.0829333466807642,0.1352783310107087
1761576993.428085,1.0,3000.0,-0.00017921291674442364,0.00810005747155112,-0.42321672407980915,-1.256815451462256,-0.7393386074958699,1.0626322926453395
1761576993.4784992,1.0,3000.0,0.03817417825318167,0.02631567020293369,-0.39452374053576994,-0.9815000951853963,-0.8762187015015102,0.20798597590130702
1761576993.5287852,1.0,3000.0,0.06802572989154457,0.027734273814379148,-0.4236331573797623,-0.8527090185007222,-1.2597986940903252,1.0231033563523912
1761576993.5791194,1.0,3000.0,0.045017740777431564,0.012025100863961273,-0.4878309163788579,-0.45624493121345633,-0.934421919443771,-0.01760777173966867
1761576993.62948,1.0,3000.0,0.05586094698513671,0.00297630316467417,-0.5178783699984416,-0.031799042950476045,-0.630670081602473,-0.8367647798914578
1761576993.67982,1.0,3000.0,0.01665395227697694,0.03490212090174024,-0.5974723989992874,-0.7422560292808376,-1.3888845769014377,-0.28595415132645463
1761576993.7201183,1.0,3000.0,0.045072424614409766,0.058862392054274994,-0.5935864847428912,-0.6032207845926912,-0.9146540719297555,-0.7921858384261703
1761576993.770479,1.0,3000.0,0.0158915511755294,0.04702842352973747,-0.5806459258103822,-1.6690353907906879,-1.2199481852746121,-0.007864694100144828
1761576993.8208117,1.0,3000.0,-0.027539391134893364,0.048552956888306915,-0.5176273757529615,-1.6157312738030747,-1.4893899983004617,-0.4085871771836486
1761576993.8711717,1.0,3000.0,0.03176607828250203,-0.010595104452809078,-0.4135469767070564,-0.9725192805199233,-0.7271799136498863,-0.7447964353816802
1761576993.9214709,1.0,3000.0,0.07372502527094014,-0.02249841712093022,-0.4266297608605807,-0.9174879694460389,-0.6886568381346373,0.28827284488618077
1761576993.9718738,1.0,3000.0,0.048751912927964595,-0.009485171493607622,-0.48083693356075347,0.15082173649552322,-1.5595570029459944,0.3045380640382075
1761576994.0222256,1.0,3000.0,0.04458332708328398,0.008454949987930406,-0.5289203921290274,0.043242411398547224,-0.09374238396595516,0.9517978532560085
1761576994.0725977,1.0,3000.0,0.04114700454835101,0.033140106410340854,-0.5557445484590756,0.1969418011619995,-0.9612650881352448,0.6256393986591338
1761576994.1229475,1.0,3000.0,-0.007507955067893606,0.0034086837696372827,-0.5953970936021648,-0.8394673537381406,-0.6067996789120548,-0.6473192481491514
1761576994.1733148,1.0,3000.0,0.0030831777449013644,-0.005345727846684172,-0.5471602993076053,-1.2799007513136946,-2.0710065435203315,-0.2532429514639298
1761576994.223673,1.0,3000.0,0.019727562860292498,-0.006049161758058511,-0.4873242334151934,-0.7742480091580525,-1.88375866248021,-1.0349268268154455
1761576994.2740417,1.0,3000.0,0.0390510790922255,0.012030348173171843,-0.4864226566055449,-0.36139657107677364,-1.1104616512819345,0.7615519227869956
1761576994.3245163,1.0,3000.0,0.001425512727679129,-0.023757178992909356,-0.4950055942613428,-0.9391796304668576,-0.5030764590475699,0.010102530520289282
1761576994.374858,1.0,3000.0,0.01059409899902886,0.012691468981591777,-0.5299681790202126,-0.20962509392692846,-1.1705401772086053,0.6202387154972091
1761576994.4251993,1.0,3000.0,0.024928018251867794,0.008325771249959146,-0.5003714988698492,-0.5646895185561932,-0.6001081888826831,0.22516979823727942
1761576994.4755635,1.0,3000.0,0.01968923700889144,0.020110637379739758,-0.4670101212949976,-0.23240512439968047,-0.6738220806078722,0.6931341321312665
1761576994.5259278,1.0,3000.0,0.04561662629716007,0.02445270204083273,-0.4541772981552838,-0.3974101803612064,-1.4216539635608725,-0.4502925730850042
1761576994.5762928,1.0,3000.0,0.0075034639597440535,0.009583615782918633,-0.4957441613638615,0.05523214396079913,-0.11356728994650879,0.2437927519948739
1761576994.626591,1.0,3000.0,0.07718935878889222,-0.018182234422958795,-0.496071155937653,-0.5658803968008685,-0.6471340046423925,-0.26477168814754437
1761576994.6770067,1.0,3000.0,0.0686257774767226,0.02793288568496246,-0.5469417456551124,0.111064677450914,-0.8949984810809398,0.20238699430099857
1761576994.7273922,1.0,3000.0,0.04334090984329573,0.014986267078716744,-0.5765591679025179,-0.04304357711225792,-1.1017632196975569,0.9668501539619673
1761576994.77774,1.0,3000.0,0.03003672719381128,0.03521435227925616,-0.5838529820356274,-0.13963231593757047,-0.28214262701418796,-0.3016354356464757
1761576994.828117,1.0,3000.0,0.03442319286898657,0.02650449383863636,-0.5340684837410075,-0.041364627059179496,-0.0016359340542462667,0.10183484803312622
1761576994.8789675,1.0,3000.0,0.007559883582938571,0.002669308628172746,-0.42439596292180565,-0.0979578519049569,-0.32247734579356274,-0.6937798648343959
1761576994.9293103,1.0,3000.0,0.02331978535636814,-0.01478397181404604,-0.399659881052675,-0.3481885402622124,-0.8700013518430301,-0.3678871896343399
1761576994.979709,1.0,3000.0,0.023777421080299916,0.009464959127344429,-0.420193228578066,0.07536644425722626,-0.5279602537126763,-0.8339794766122137
1761576995.019985,1.0,3000.0,0.0324483580168691,-0.0017654982258831684,-0.49142967605761023,0.18967542591707134,-0.262417942870983,-0.22947764318598207
1761576995.0718057,1.0,3000.0,0.03559492779474576,0.006351756963793066,-0.5022271842770191,0.2869114962353724,-0.462945468760269,-0.22837671294982742
1761576995.1222482,1.0,3000.0,0.03559492779474576,0.006351756963793066,-0.5022271842770191,0.2869114962353724,-0.462945468760269,-0.22837671294982742
1761576995.1727924,1.0,3000.0,-0.011326942313034917,0.018821107419050284,-0.6144118799773965,0.22498687720484553,-1.1367272890664257,-0.6079183247047941
1761576995.2231674,1.0,3000.0,0.04225440851047473,0.05992434818498246,-0.5617083283106007,0.4064113882315325,-0.755902175739247,-0.09926463728963232
1761576995.2735984,1.0,3000.0,0.00036388138265811,0.07218504559752875,-0.4873842786122739,-0.6403902668414243,-1.393040105802363,0.36526883104981517
1761576995.3240075,1.0,3000.0,0.00036388138265811,0.07218504559752875,-0.4873842786122739,-0.6403902668414243,-1.393040105802363,0.36526883104981517
1761576995.3744562,1.0,3000.0,0.00036388138265811,0.07218504559752875,-0.4873842786122739,-0.6403902668414243,-1.393040105802363,0.36526883104981517
1761576995.4247901,1.0,3000.0,0.06451915544070537,0.003279737062194407,-0.4946526862188343,0.5754199057335097,-1.3116246205087696,0.29822902637452015
1761576995.4751277,1.0,3000.0,0.07677597127056374,0.01358469664256359,-0.5093534374666835,0.09373247656743355,-1.307275415791084,0.3623401312863879
1761576995.5256689,1.0,3000.0,0.0666862247444324,0.029635151619854666,-0.5439712913697367,0.13442967532847966,-0.9277266027959872,-0.0388781549287394
1761576995.5760436,1.0,3000.0,0.04091025569646109,0.021659522810538987,-0.5865497427570675,-0.3553714554176775,-1.8501780212312877,0.24730489217072826
1761576995.6264076,1.0,3000.0,0.03479258380638493,-0.0010512221869715902,-0.5493845587234201,-0.3479734167729098,-0.9280010114431099,0.44760993469818683
1761576995.6773934,1.0,3000.0,0.04437928064515335,-0.010269047237742362,-0.505614767156521,-0.024509365432854154,-0.8405473648109423,0.17793672457814563
1761576995.7278996,1.0,3000.0,0.04437928064515335,-0.010269047237742362,-0.505614767156521,-0.024509365432854154,-0.8405473648109423,0.17793672457814563
1761576995.7782776,1.0,3000.0,0.041851807067224675,0.007024991250311886,-0.5453840201639926,0.28905002090467824,-0.7873984264517964,0.6124813725209264
1761576995.829497,1.0,3000.0,0.022543856187956915,0.00010039965802176656,-0.4911180667052577,0.1313585056641815,-1.148776325108887,-0.38493942420304234
1761576995.8798952,1.0,3000.0,0.013337749973789876,0.0020798271869527834,-0.5164818260313482,-0.22106334260606697,-0.8909663873477465,0.4427544643342369
1761576995.9202726,1.0,3000.0,0.013337749973789876,0.0020798271869527834,-0.5164818260313482,-0.22106334260606697,-0.8909663873477465,0.4427544643342369
1761576995.9716954,1.0,3000.0,0.012552609525158463,0.04246285318655366,-0.4489746954178903,0.2679549579983243,-0.3707029443981465,-0.8805315057644774
1761576996.022232,1.0,3000.0,0.009741198579639166,-0.01713698743424369,-0.483203260834952,0.34424194499047894,-0.6794242649723445,0.80831787913507
1761576996.0725508,1.0,3000.0,0.028078073220610004,0.003501462245835512,-0.4882680537720642,0.6098792708093267,-1.5071300672905064,-0.09366645836241888
1761576996.123089,1.0,3000.0,0.028078073220610004,0.003501462245835512,-0.4882680537720642,0.6098792708093267,-1.5071300672905064,-0.09366645836241888
1761576996.173689,1.0,3000.0,0.04368663204881366,0.025135430944467553,-0.5793634079328525,0.12779806133751828,-0.8983189649862954,0.8066078049424589
1761576996.2240503,1.0,3000.0,0.02923697665987961,0.030285392797254708,-0.5916252876388345,0.12444392650580369,-0.7561240286628742,0.47878511785136785
1761576996.2743337,1.0,3000.0,0.03133118856538308,0.01910652533480344,-0.569411654670783,0.13616566718639497,-0.9040939106783238,0.20492162422860982
1761576996.3247528,1.0,3000.0,0.05941527386595722,0.012458217816879148,-0.4263673721790208,-0.650371647834131,-1.1646594742866163,-0.30052877391034843
1761576996.3750927,1.0,3000.0,0.033411449057272,-0.024593858812474823,-0.4013635707769835,0.12199482177287976,-0.47836800372748545,0.4195337900302779
1761576996.4253943,1.0,3000.0,0.028076306650904704,-0.023480117528131877,-0.45454079843509515,0.16218661639350937,-0.4980878023356734,1.1441157569062503
1761576996.4760697,1.0,3000.0,0.006652727696542267,0.012117552224505373,-0.5060195055837412,0.607464733619233,-0.49805602412949507,0.2168678841010491
1761576996.526379,1.0,3000.0,0.036558557023780365,0.012830811340582015,-0.5595614588167592,0.6929745191620408,-0.9324511942558363,0.7447936281128682
1761576996.576721,1.0,3000.0,0.06600761901762608,0.03422064909125032,-0.5581917603121284,0.9364694195182034,-0.4191107831589689,0.023413953095130738
1761576996.6270647,1.0,3000.0,0.023237680226906535,0.03147563286331111,-0.5883561474171732,0.9692762529109356,0.2022847504933974,-0.5385903336967282
1761576996.6773193,1.0,3000.0,-0.009584644485465183,0.015551382815565208,-0.5964075881285192,0.46833453694372895,-0.48866585613746577,-0.27551294630552114
1761576996.72786,1.0,3000.0,-0.009584644485465183,0.015551382815565208,-0.5964075881285192,0.46833453694372895,-0.48866585613746577,-0.27551294630552114
1761576996.778773,1.0,3000.0,0.0073529848520003886,-0.0075131752218748,-0.40850711893302405,0.5116213469905645,0.14435709280387743,0.1312665599736961
1761576996.8292546,1.0,3000.0,0.05490805114794933,-0.0020234956612449635,-0.46853868285641204,0.5435751669597477,-0.10481444018067079,0.8063201173329814
1761576996.8796055,1.0,3000.0,0.03476426208320693,-0.014240486605579658,-0.4797176697742504,0.20485928093699357,-0.07878885686075546,0.06616933802080727
1761576996.9200861,1.0,3000.0,0.01907975835774632,0.019447265521731073,-0.526599527031467,0.5231599335447861,-0.11177370724067776,-0.17823716810742093
1761576996.9711347,1.0,3000.0,0.05753081723278247,0.06919722184928145,-0.5625022849371352,0.16289323478671708,-0.8281841066382694,0.031138475131744295
1761576997.021507,1.0,3000.0,0.044500575224370606,0.009204753897011423,-0.5796140198347354,-0.19375971219047144,-1.3024973195701308,-0.16021640385224584
1761576997.0719264,1.0,3000.0,0.08756844540737722,-0.02019404114153204,-0.5022546686988216,0.39306064952983977,-0.20062471008384916,-0.15197683632384063
1761576997.1222868,1.0,3000.0,0.02463836843999915,-0.0021721376370040443,-0.484872302754106,0.4333367405057053,-0.929237396479201,-0.528033372241496
1761576997.1740382,1.0,3000.0,0.04567414765759382,0.017339526996270848,-0.48256680119242207,0.8356020082922447,-0.07115957792544098,-0.09264571069226146
1761576997.2243168,1.0,3000.0,0.014730783203153878,0.011300397577913072,-0.5207661937785288,0.9309271112672206,0.25721443435584046,0.24409320768914566
1761576997.2747326,1.0,3000.0,0.030653618726395916,-0.000834226255126848,-0.525146659136945,0.7872762406060521,-0.9195099572369576,0.036473207643585026
1761576997.3251588,1.0,3000.0,0.030653618726395916,-0.000834226255126848,-0.525146659136945,0.7872762406060521,-0.9195099572369576,0.036473207643585026
1761576997.3760562,1.0,3000.0,0.030653618726395916,-0.000834226255126848,-0.525146659136945,0.7872762406060521,-0.9195099572369576,0.036473207643585026
1761576997.4265337,1.0,3000.0,0.030653618726395916,-0.000834226255126848,-0.525146659136945,0.7872762406060521,-0.9195099572369576,0.036473207643585026
1761576997.476916,1.0,3000.0,0.030653618726395916,-0.000834226255126848,-0.525146659136945,0.7872762406060521,-0.9195099572369576,0.036473207643585026
1761576997.5272949,1.0,3000.0,0.046027039960761434,-0.008184750279703421,-0.49395139154764367,0.6549124810122199,0.00084304363134323,-0.31038816444280914
1761576997.5776823,1.0,3000.0,0.046027039960761434,-0.008184750279703421,-0.49395139154764367,0.6549124810122199,0.00084304363134323,-0.31038816444280914
1761576997.6281242,1.0,3000.0,0.03446014510753265,0.03448999098929483,-0.5875133153132578,0.9071033871862233,-0.2969538509565632,0.47457019861202315
1761576997.6786993,1.0,3000.0,0.052374985435932775,0.01243337154481126,-0.5919742866053228,-0.5634959987040926,-1.0581377369880192,0.22083686095054028
1761576997.7290595,1.0,3000.0,0.013926297024281102,0.018006291482430443,-0.5144537630768161,0.7095342889478925,-0.0848416715947348,0.1865290544835091
1761576997.779429,1.0,3000.0,0.01748115008679885,0.006777759995624494,-0.4775236244752077,0.3436059199116045,-0.25375927315795105,0.4516621187926094
1761576997.829854,1.0,3000.0,0.01748115008679885,0.006777759995624494,-0.4775236244752077,0.3436059199116045,-0.25375927315795105,0.4516621187926094
1761576997.8702462,1.0,3000.0,0.030177294378667015,0.0073774812255053826,-0.4525199672652131,0.7892459358749941,-0.668091748598702,0.2798421354232461
1761576997.920653,1.0,3000.0,0.031989898122842364,0.017561089134537407,-0.4961911690750128,1.2559077206133493,-0.478618427499685,0.15607139031868938
1761576997.9710205,1.0,3000.0,0.020571762849693843,0.003948279515667413,-0.571284993463067,0.775595402223241,-0.20004783791880634,0.24720275503488498
1761576998.0214336,1.0,3000.0,0.010101788968191557,0.02475380974972624,-0.6116194290065315,1.3707561779284612,-0.8263114090480906,-0.11288334717054413
1761576998.0717943,1.0,3000.0,0.03452269423196727,0.02687699078563112,-0.5955468019156507,0.87191961986086,-0.015541264046696862,0.341102754840668
1761576998.122126,1.0,3000.0,0.02964148293665103,0.0207561442937115,-0.6026309805863298,0.8897551373091247,-0.05510184470991574,0.11508977038303678
1761576998.172536,1.0,3000.0,0.02964148293665103,0.0207561442937115,-0.6026309805863298,0.8897551373091247,-0.05510184470991574,0.11508977038303678
1761576998.2229207,1.0,3000.0,0.0667265675020621,-0.012811747025858144,-0.3605348471168511,0.6483842096833747,0.556484618884167,-0.693762076340137
1761576998.273282,1.0,3000.0,0.03256513552777236,0.0008784149964995679,-0.5080767546317986,0.6750141203154563,-0.028532180257305407,0.020956713562506515
1761576998.3238862,1.0,3000.0,0.04862965961844619,0.02776256335902206,-0.5137726559079723,1.3118683913672582,0.13114782086253626,0.1235128144223156
1761576998.3742864,1.0,3000.0,0.04862965961844619,0.02776256335902206,-0.5137726559079723,1.3118683913672582,0.13114782086253626,0.1235128144223156
1761576998.4250178,1.0,3000.0,0.04862965961844619,0.02776256335902206,-0.5137726559079723,1.3118683913672582,0.13114782086253626,0.1235128144223156
1761576998.4753823,1.0,3000.0,0.04201613263412031,0.03469524328283236,-0.5600659769201455,0.5607744304409359,-0.028564273518018775,0.928857674670102
1761576998.5257413,1.0,3000.0,0.04653344954381213,0.017096524239568908,-0.5151213413538637,0.13950627501334237,0.9231902925456075,1.0588534235629177
1761576998.5761082,1.0,3000.0,0.021667855404277684,0.0024986311489304577,-0.49700611346025897,-0.07489077010951042,-0.2152654007514114,0.5732938091000876
1761576998.6265116,1.0,3000.0,0.021667855404277684,0.0024986311489304577,-0.49700611346025897,-0.07489077010951042,-0.2152654007514114,0.5732938091000876
1761576998.6769128,1.0,3000.0,0.01936025946471163,-0.004321754380198701,-0.5115176291202883,-0.2778144006968908,-0.018664112854400967,0.4532553769890228
1761576998.727264,1.0,3000.0,-0.0034490691025606725,-0.00010052432830141324,-0.5145358105026071,0.6739166795308463,-0.12602067096842576,-0.34816754787707166
1761576998.7775936,1.0,3000.0,0.0392888716140707,0.03858490566093162,-0.493547703128563,0.4122922813038585,0.14400680315520767,-0.38718005534504196
1761576998.8279703,1.0,3000.0,0.03811909454587421,0.014816122823203805,-0.4603104086649214,0.3753606312917537,0.46014129102117873,0.43065643770240536
1761576998.87833,1.0,3000.0,-0.05462511956556863,0.10790460305640681,-0.47342361692862306,1.1700476152722254,-0.14984592046643583,0.430678620011079
1761576998.928749,1.0,3000.0,0.038891168262154475,-0.011713252847949798,-0.4881618124895637,-0.04059308418469255,0.10157770022693255,0.3797706507386854
1761576998.9791987,1.0,3000.0,0.038891168262154475,-0.011713252847949798,-0.4881618124895637,-0.04059308418469255,0.10157770022693255,0.3797706507386854
1761576999.0296202,1.0,3000.0,0.038891168262154475,-0.011713252847949798,-0.4881618124895637,-0.04059308418469255,0.10157770022693255,0.3797706507386854
1761576999.069907,1.0,3000.0,0.05303380230194095,0.024410199922676457,-0.5851997649803891,1.1044582769287519,0.542632841618276,-0.027468813325145114
1761576999.1202884,1.0,3000.0,0.05206707545224386,-0.007829335261991446,-0.5571292792605229,0.2940753335625276,0.43969920328672274,-0.6358917521636535
1761576999.1705718,1.0,3000.0,0.03644794902586612,0.018130371478286313,-0.5136270922613837,-0.10081984333491449,0.9801368764436826,-0.9385733510381201
1761576999.2210016,1.0,3000.0,0.03644794902586612,0.018130371478286313,-0.5136270922613837,-0.10081984333491449,0.9801368764436826,-0.9385733510381201
1761576999.271444,1.0,3000.0,0.03644794902586612,0.018130371478286313,-0.5136270922613837,-0.10081984333491449,0.9801368764436826,-0.9385733510381201
1761576999.3217783,1.0,3000.0,0.03981007102889024,0.005609553494329044,-0.4915988206835641,0.9265500837414022,0.5611854655849037,0.7316973778126624
1761576999.37219,1.0,3000.0,0.015398596862147597,0.00032111974512373076,-0.5375696363866982,0.8116170658356707,0.44344899902002927,-0.46618655170197953
1761576999.422573,1.0,3000.0,0.02679358715226291,0.016091449219883685,-0.5690595969154464,0.5965906082553756,0.23095528875963667,-0.6160545836301514
1761576999.473025,1.0,3000.0,0.02679358715226291,0.016091449219883685,-0.5690595969154464,0.5965906082553756,0.23095528875963667,-0.6160545836301514
1761576999.5233955,1.0,3000.0,0.033837159154943,0.025603990047550325,-0.592936486181129,-0.18371111258559153,0.23503195599952945,-0.22564157829462575
1761576999.5738883,1.0,3000.0,0.00725603364481775,0.03883153297316985,-0.5177199026565625,-0.7737516668024137,0.041859727826264126,0.11207299744102932
1761576999.624234,1.0,3000.0,0.04056426634017432,-0.018428047820633023,-0.4322434515651413,-0.7007927406877487,0.0766792066703535,-0.48582070125743754
1761576999.6745872,1.0,3000.0,-0.010062541381268799,-0.023250090704814305,-0.4616700370928225,0.5335124463717468,1.1633849079786913,-0.4639007267071749
