time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576508.772182,0.3,3000.0,0.0005148257164535458,-0.002913853054539506,0.3413526621979941,0.4318687302633573,0.7396847322868703,-0.2648210846395045
1761576508.8234677,0.3,3000.0,-0.011388359070614518,-0.01023611130678808,0.36501120747813565,0.5012372042682254,0.6813627192909637,-0.2091058739112626
1761576508.874123,0.3,3000.0,-0.00967971357783013,0.01275392272950826,0.3499113484379119,0.01989736399207366,0.4094891624822096,0.48091551351992345
1761576508.9151983,0.3,3000.0,-0.03380953190565923,0.0092767969808637,0.3326668045664584,0.3859505682440718,0.8355372271837498,-0.053463441667570985
1761576508.966407,0.3,3000.0,-0.04223599742320934,0.018050341377632367,0.3188035381200581,0.7510785054044328,0.1639616415821714,-0.01089429605126685
1761576509.0167832,0.3,3000.0,-0.0026412132739208095,-0.02801996747083111,0.34315792461069017,1.0749629113817796,0.19709980230377794,0.1932907330994513
1761576509.0671222,0.3,3000.0,-0.059019848616486695,-0.03513256413148132,0.3283624888174971,1.258983072036701,1.7454261176586063,0.8999066891957987
1761576509.117974,0.3,3000.0,-0.07601192246272995,-0.025548189369025153,0.31821374139415076,0.8557060878651223,-0.8416211509831003,0.13527184633887582
1761576509.1685526,0.3,3000.0,-0.028248262678222138,-0.008285163184838172,0.34925303188946527,0.8827643051194813,0.4135005814203455,-0.4912126576289642
1761576509.2196205,0.3,3000.0,-0.05947523313117369,0.002486227721426257,0.3464674195550316,1.1324956587329535,0.6822366283800241,-0.4287770396021322
1761576509.2703016,0.3,3000.0,-0.061187308206767606,0.03162819958685419,0.32747345600635586,0.8147327708776936,0.5137669667233383,-0.27661921341924645
1761576509.321674,0.3,3000.0,-0.01598750218953833,0.02560868734354681,0.3205362204011683,0.033680461822951924,0.15268616785033567,-0.4783945538292599
1761576509.3721075,0.3,3000.0,-0.02589515231133937,-0.007296287133440209,0.3010529173329542,1.2933407029791455,0.8555608244236548,0.24085014994640686
1761576509.4230456,0.3,3000.0,-0.037805404793062915,-0.015342386932502868,0.30196323449579393,0.9739937338847429,1.1689538090694154,0.13149152992444801
1761576509.4737546,0.3,3000.0,-0.04100289590008792,-0.002484090421681711,0.2999361101607014,0.902017851149777,0.026509981202810524,0.08925944152726287
1761576509.5244324,0.3,3000.0,-0.00688363190840325,-0.006115333775653747,0.3169177831095452,1.0989583291409957,-0.45648282693318015,0.6038780031338951
1761576509.5652864,0.3,3000.0,0.008926953897707488,-0.01960987379682686,0.33484736025217776,1.1133595065328399,0.14252184404734877,-0.673868870201998
1761576509.6158972,0.3,3000.0,0.021953216992760972,-0.026032042364600425,0.35768817246131224,0.3042496429446821,0.47919219705557825,0.03802937999265286
1761576509.6664014,0.3,3000.0,-0.03500630428196756,0.014452861782720323,0.32111074780747373,1.0405111950652604,0.25268973157268326,-0.18481594762989828
1761576509.7168262,0.3,3000.0,0.0026467420188061863,-0.02775968052712804,0.3195240340993333,0.841110712937365,0.7074635937340109,0.6908866145557122
1761576509.7677138,0.3,3000.0,-0.012986661920350698,0.04621859265215133,0.3239283615245731,0.5418890146597308,0.0425621030512348,1.0703178546511418
1761576509.8181143,0.3,3000.0,-0.029597892553613236,-0.011266604927230847,0.30779139160066826,0.8422836180483688,0.6138505061359791,0.4523462499303368
1761576509.868718,0.3,3000.0,-0.05226273032877626,0.012755193359559134,0.31715956654690136,0.7514815574726716,0.43904050620565105,-0.3920592089705923
1761576509.9191177,0.3,3000.0,-0.009269384406459464,-0.015080937601212024,0.34617875792267183,1.1894784313922866,1.5893661908919796,0.4788381892082817
1761576509.9696019,0.3,3000.0,-0.041887074398681036,0.01690100756055229,0.33347479833993326,0.6292869614925483,-0.6038580340805427,1.069828369806558
1761576510.0204377,0.3,3000.0,-0.025215891411121294,-0.004177661526961812,0.32616616742152066,0.620660335776137,-0.17809437691267335,0.24926666747246048
1761576510.0712783,0.3,3000.0,-0.02732128777880425,0.016234920703300737,0.32704478849386054,0.9126437696061441,-0.45119819296921876,-0.057904961184109704
1761576510.1220946,0.3,3000.0,-0.002814849568869655,-0.01717460945436134,0.32863609621195505,0.48661676383168273,0.68177086559375,0.1094899622424482
1761576510.1725957,0.3,3000.0,-0.03489109352153779,-0.003070638714870639,0.32561442792896766,0.6838298235593231,0.5209013128335263,0.09517482343624048
1761576510.223012,0.3,3000.0,0.0032311323357542302,0.03711325392066267,0.33300121860408693,0.9644789930280575,0.07605169360530917,0.3558196584320809
1761576510.273365,0.3,3000.0,-0.01990058061469062,0.005550086026469711,0.32638895551795655,0.7794107555490313,1.0426428698996275,0.642303432248292
1761576510.3237834,0.3,3000.0,-0.013039488978185437,-0.028290556622412855,0.3280217854222782,1.1310170056802105,0.5299041523514311,-0.9506592981001336
1761576510.3649287,0.3,3000.0,-0.01565897296783453,-0.01036834570187953,0.31986507850889045,0.7271585408482448,0.24917183812057797,0.37042575780867626
1761576510.4158063,0.3,3000.0,-0.00495002481212611,-0.0005007365207508241,0.3105982786438639,1.2616686571191256,0.2365253836119804,-0.9643869014061269
1761576510.4662085,0.3,3000.0,-0.03240876737887981,0.009313498852007461,0.3079302340739151,1.5165779673889273,0.13282853730940578,-0.18098209870716875
1761576510.516884,0.3,3000.0,-0.0019018959213954302,-0.004992406263890387,0.3267984763091504,1.564374219887299,0.2030823133128307,-0.6359166715736646
1761576510.567898,0.3,3000.0,-0.025817558229676706,0.0009712180529219882,0.32756378217125875,0.6172952307514149,-0.01986192888763461,0.14745094958042157
1761576510.6187692,0.3,3000.0,-0.028037258995137156,-0.011391475870915813,0.3389291766070393,0.7772174532308994,-0.31065466712744066,-0.6472256153393652
1761576510.669461,0.3,3000.0,-0.026425632822756038,0.01428874291264279,0.3431468887713157,0.6440668412924185,-0.23265874202514814,-0.35732178614761645
1761576510.720064,0.3,3000.0,-0.03476415733391297,0.010272019633577,0.33834968387216613,1.4287979191814515,1.132193864886116,0.08156867181615407
1761576510.770649,0.3,3000.0,-0.06008763024202696,0.03659035160839839,0.31542694357921486,1.0260823428100234,0.04339771913300754,-0.5041231255362604
1761576510.8214402,0.3,3000.0,-0.03199004976378851,-0.0046358794440338824,0.314060254786219,0.5456382729375104,-0.5256653468044737,-0.7720828573279983
1761576510.872149,0.3,3000.0,-0.0351639443247876,-0.04590986024455377,0.32314866555135036,1.0832645238171188,0.12332899166367009,-0.49536387784934827
1761576510.922604,0.3,3000.0,-0.024247939106854285,-0.005211294976184286,0.3319579751522319,0.8636782442686057,-1.1440603038819956,-0.084125449195154
1761576510.9732387,0.3,3000.0,-0.013745680923795666,0.024003684727984805,0.3491764199207633,1.1174534362830408,-0.9654194672333427,0.49329975972482903
1761576511.023576,0.3,3000.0,-0.02287854205514766,-0.021694486321755715,0.35326992112136163,0.9812270930414985,0.5692410796844538,0.4870228074806417
1761576511.073879,0.3,3000.0,-0.010951502877937804,-0.010515749571147145,0.3758095832297313,1.0193031048333405,-0.5315957059079323,-0.1736249920518042
1761576511.1242285,0.3,3000.0,-0.026375980307445156,0.012853752237176186,0.34784569666389065,0.14591280320079233,0.09111375041346607,0.00015614824017137416
1761576511.1644764,0.3,3000.0,-0.01751044103208583,-0.0020564364941712855,0.3282191477399832,0.46189248092829766,0.07385887912411881,-0.7329229744820556
1761576511.2149405,0.3,3000.0,0.0024136012573863826,0.007271369310720616,0.32431181064311493,0.7535124385173124,0.11982779700940406,-0.8118251892975368
1761576511.266417,0.3,3000.0,-5.721589349214377e-05,0.022205837334533927,0.3066207796707018,0.6805136476365117,-0.6853087837247679,1.1760596736279105
1761576511.3172357,0.3,3000.0,-0.048765353183454214,0.0026148026466091805,0.3118404990102739,1.4443822975117515,-0.6297112606917391,-0.8193226949737122
1761576511.368106,0.3,3000.0,-0.027645520595945494,0.009486498108175869,0.34155532355585744,1.5774433704438477,0.3990592314849862,0.3635102811058426
1761576511.4188693,0.3,3000.0,-0.041923206048940204,-0.004788169005601381,0.34924470852694184,0.7261491873341644,-0.43367617753927573,-0.3056134719343459
1761576511.469469,0.3,3000.0,-0.03883918490466185,-0.008274506329594403,0.3483938563334959,0.8174903496083357,-0.08827169706222739,-0.21990934141185348
1761576511.5199757,0.3,3000.0,-0.05529883854834175,0.016578265995786694,0.335625541435486,0.5339598266355408,-0.025599683589892647,-0.7548827143603819
1761576511.5708008,0.3,3000.0,-0.015056003111308102,-0.0004934122128873865,0.3195372673193322,0.7396707110417736,0.25457769240507616,-0.24140951105458236
1761576511.6214688,0.3,3000.0,-0.01908977697843422,0.013023845443927567,0.32080320570847415,0.8591428735633062,0.07237040788350073,0.468622569942616
1761576511.6721349,0.3,3000.0,-0.05317438247887566,0.020797552542226212,0.3150443046261419,0.6568935603896072,0.04085863123653824,-0.024459694538412624
1761576511.7228794,0.3,3000.0,0.007428583561116095,0.003133399441526151,0.3187004303552924,1.0091127016482293,-1.8797333891593404,-0.25828832864053874
1761576511.773411,0.3,3000.0,-0.06620471046939128,-0.009184750865023772,0.3255988260888768,1.1173668727746373,-0.41584233264277215,0.8524110409938275
1761576511.8238077,0.3,3000.0,-0.0013802501841620168,-0.04190064331647539,0.35832002045193007,1.1062030505069071,-0.0634971508133202,0.2729441488321207
1761576511.8649132,0.3,3000.0,-0.02799293462996042,-0.013125322083606315,0.3488934138565161,1.1500773231955017,0.9979100058215203,1.0408539313652518
1761576511.9153373,0.3,3000.0,-0.044994670094482186,-0.0019905261302100886,0.33033061643698997,1.0846900353009277,-0.035547728939014686,-0.3961764000430983
1761576511.965818,0.3,3000.0,0.0014352673399147184,0.04208252607540005,0.3338517034532121,1.3594538501797622,-0.9530815619240917,0.07573258093996107
1761576512.016331,0.3,3000.0,0.02916856937331678,0.02516695811870837,0.3392579823161248,0.36015580935311786,-0.7906347288395393,0.029875978017796886
1761576512.0673418,0.3,3000.0,-0.052384898302517906,-0.019362183568043086,0.324231358266582,0.44338102569562793,-0.47856904483616436,-0.9995667784908033
1761576512.118205,0.3,3000.0,-0.021176106277376795,-0.005991432551178955,0.33067412257614126,0.8986925962671375,-0.6458753586162695,0.059429708564814054
1761576512.1689935,0.3,3000.0,-0.04020942985274245,0.009217125438591356,0.32194011729470023,0.7538898135829047,-0.8785165269380204,0.3487517238519256
1761576512.219718,0.3,3000.0,0.00022304786113500237,-0.017986005607796545,0.34172238485376616,1.088333202127164,0.05813222760805958,-0.26267055573664344
1761576512.2704818,0.3,3000.0,-0.023870558850575922,0.014397559288172292,0.3250245791196345,-0.22636364703250042,-0.32619604741423136,-0.9296707206064204
1761576512.321451,0.3,3000.0,-0.010277989911713751,-0.015267443396382552,0.33049461995179286,0.2329670305015248,-0.14963781819742522,0.778406104794871
1761576512.3721497,0.3,3000.0,-0.01997125459573643,0.010453218504525411,0.3324785878306296,-0.06546785670952385,-0.4057338019162283,-0.4695727055443509
1761576512.4235158,0.3,3000.0,-0.006613201239851894,0.024405925206070638,0.3431675445791306,1.1543566226295703,-0.20736318166351342,-0.5335328588405759
1761576512.4743414,0.3,3000.0,-0.0061191919915816045,-0.003753960203988646,0.34736574992321084,0.6576073746713141,-0.12805616889747154,0.08151141733840721
1761576512.51522,0.3,3000.0,-0.0313136099832157,0.009486195993799209,0.3478847828810435,1.025168416975231,-0.23177034604210567,-0.03588842925623048
1761576512.56565,0.3,3000.0,-0.028613924539249627,0.008345762351367707,0.34771133806819826,0.9386120459203502,-0.36614834027502285,-0.32870782936568216
1761576512.6160254,0.3,3000.0,-0.030540034521170094,0.004759449136867931,0.3409709515940143,0.4476865806277327,-0.4026354831044891,0.07863528770806456
1761576512.6667373,0.3,3000.0,-0.04756495881214077,0.022146867960466984,0.319690521294253,0.42153519490487845,-1.1698339385825236,0.9728468267979012
1761576512.7178113,0.3,3000.0,-0.0026056852402085613,0.010530598146285066,0.3262033129908809,0.9031093490843485,-0.8272550597512817,-0.10836226798702872
1761576512.7683878,0.3,3000.0,-0.02690253109533806,-0.040469146116747505,0.33540990652904934,0.6429729002313429,0.3712062883348308,1.0018993849730757
1761576512.8193848,0.3,3000.0,-0.051028338218106026,-0.011176722943401116,0.33564609567933784,0.7748684521310061,-1.3741144279579929,0.10964450225718292
1761576512.870098,0.3,3000.0,0.002732769709237779,-0.006014943093105972,0.3602641014313234,0.6653540132948692,-0.20950996792829119,0.31908735063027727
1761576512.9213724,0.3,3000.0,-0.009998696264595066,-0.01487388091485168,0.3519663052340089,0.24984360956099472,-0.7400130510566212,-0.023287370821157727
1761576512.9722338,0.3,3000.0,-0.03237917511347131,-0.004856838421524058,0.3273776360097754,0.42632385327561534,-0.6312034116971168,0.1882057413148392
1761576513.0234137,0.3,3000.0,-0.05301151317137679,8.475543664409821e-05,0.30257130563214757,0.0035019594331966025,-1.2355836583933681,-0.014481017896493517
1761576513.0738401,0.3,3000.0,-0.02932228244888773,-0.029140787515577776,0.31289202279003026,0.6708225768899172,0.25138191528548864,0.4082593578579756
1761576513.1145203,0.3,3000.0,-0.005408502098958596,0.005850945511373206,0.32215961861068215,0.5018820297998176,-1.3142761176451094,0.4118709619712078
1761576513.164863,0.3,3000.0,-0.014766625160757113,0.02070983511184466,0.3314106735950257,0.7355850294076244,-0.4837914603678529,0.5225069041448044
1761576513.215668,0.3,3000.0,-0.023383075621498797,-0.016594182161910546,0.346446360957259,0.22841860894303534,-1.4899968791132625,0.8909184284085693
1761576513.26632,0.3,3000.0,-0.03141124779006468,-0.045302831074280375,0.3471617328973992,0.09214749401163105,-1.266212946195683,0.4895334724582328
1761576513.3170588,0.3,3000.0,0.003869131677017054,-0.026682094465030375,0.3516448488640793,0.12933034778707125,-0.6965799784653486,-0.7161284270716208
1761576513.3677692,0.3,3000.0,-0.03681663182247223,0.0338372404935696,0.3374926987324261,-0.15286569844171138,-0.6079706028873857,0.00875791736317626
1761576513.418988,0.3,3000.0,-0.03493057084880959,0.0119098196976989,0.3261056536524627,0.7510383553909272,-0.6914752683634817,0.1466413941950589
1761576513.469407,0.3,3000.0,-0.022501537159426217,0.02847781863645954,0.32318031458211505,0.32060763508138007,-0.976892466430814,-0.4397706676950062
1761576513.5197866,0.3,3000.0,-0.03574562219399514,-0.020755683569606154,0.3187302753071952,-0.14823554880437886,-1.1580941972012055,0.21341441272425865
1761576513.5701752,0.3,3000.0,-0.03939546793743304,-0.010783533124268996,0.32471160811880867,0.9590745056688765,-0.5573682476555128,0.9022256270253995
1761576513.620611,0.3,3000.0,-0.009194440892483141,-0.0008886274021318152,0.3461145287043205,0.0642299693529779,-2.0938291646374956,0.7457681536801237
1761576513.6714694,0.3,3000.0,-0.025671481548758885,-0.008647256575334404,0.3521661451852425,0.21094815739356454,-0.37252809152930366,0.5148097127560418
1761576513.7226539,0.3,3000.0,-0.0339867462619884,0.005027961719026456,0.3401085157725949,0.459598774285467,-0.38825533435707776,-0.38965287700265394
1761576513.7737546,0.3,3000.0,-0.03147347408337711,0.025974159304576624,0.34081369893586244,0.5767067840253208,-1.1887589980965316,0.15215496037175352
1761576513.8144462,0.3,3000.0,-0.02116801793788101,0.016809982320538503,0.32446517557792576,0.2267952733251875,-1.3931029759997986,-0.9540820096507878
1761576513.865222,0.3,3000.0,-0.0319670572525434,-0.02338018018190041,0.320494741374795,0.30809712836214276,0.11807294595331091,1.0669525258687993
1761576513.91648,0.3,3000.0,-0.022071010193493695,0.018758058193779806,0.3148013137973453,-0.20568393926159229,-1.9619437965367112,-0.49943501553440917
1761576513.9673572,0.3,3000.0,-0.020619563026687115,-0.021429830123662223,0.33556208455553976,0.23009707884688077,-0.7126957573749739,0.6590678529124123
1761576514.0177336,0.3,3000.0,-0.014698103532406423,-0.00752881002045124,0.3359284046786305,0.13877990591911307,-2.016317500560756,0.449609645867527
1761576514.0681078,0.3,3000.0,0.010695132425686196,-0.020430449790896803,0.3509438495270081,0.17227619537215988,-1.0794667082355653,-0.129607558769326
1761576514.118949,0.3,3000.0,-0.01546296721942432,0.0007527182756197053,0.34153269786907636,0.6048927707138585,-0.3150565547232413,0.2551931384295798
1761576514.1699033,0.3,3000.0,-0.007987520419604498,0.010130930225019284,0.3247358153035972,0.3092900356853693,-1.0633611266575351,-0.05250793007832075
1761576514.2208042,0.3,3000.0,-0.003363682868123717,0.008534258602081669,0.3206604735128708,0.42116149779222256,-1.6815124805630626,-1.227370171756007
1761576514.272227,0.3,3000.0,-0.0348416055593298,-0.022366876227844276,0.34012018434073243,0.6300169408469023,0.10765717173828138,0.40679537429904516
1761576514.322693,0.3,3000.0,-0.024739814107349413,0.009782530198724096,0.3285262856653125,0.36199968269253197,-1.2803029289232302,0.33506345798805004
1761576514.3739808,0.3,3000.0,-0.029912634113027373,0.02245727160789472,0.3454099403346105,0.7176312017642662,-0.22880522239873122,1.4346977092740996
1761576514.4145539,0.3,3000.0,-0.02858240353657106,-0.005836158879054915,0.33327211445997634,-0.168620260361924,-1.0117099559055596,0.5419366301703593
1761576514.4655645,0.3,3000.0,-0.03866292759536433,0.0002793181890189955,0.3248116352475408,-0.5519727767810425,-0.739949391814135,0.7654712942635673
1761576514.5160847,0.3,3000.0,-0.022402317451619785,0.0019783242879087403,0.3102543293011415,-0.23278236581648998,-1.222407134225852,-0.19682881652519973
1761576514.5665076,0.3,3000.0,-0.01428317815563233,-0.03276431103648744,0.31882891712315764,0.5330085832892217,-0.9479401975287849,-0.4463778358619725
1761576514.6169064,0.3,3000.0,-0.019233744818267805,0.010027451963559761,0.32912651120084957,0.5467167818563028,-0.36463545680933285,0.4743524750843355
1761576514.6681354,0.3,3000.0,-0.00011657114522398734,0.0535772592116529,0.33651524378343334,-0.004695293843367282,-0.013558093548755007,-1.2941362481539007
1761576514.718805,0.3,3000.0,-0.0315873153224325,-0.021357524583305226,0.3496594207420947,-0.12168668618066228,-0.10881325341159667,0.4482807239405747
1761576514.769486,0.3,3000.0,-0.042137938763514245,-0.02017205028639678,0.33883647582378745,-0.2131185636103338,-0.7473433087813627,0.03237408271487024
1761576514.8202994,0.3,3000.0,0.012834165941487995,-0.03462530129348422,0.3453698065549759,-0.10054890770188318,-0.443514162942188,0.2190886321314292
1761576514.8709562,0.3,3000.0,-0.05707663742560491,-0.009528979733947202,0.31158815186413313,-0.31070745582469367,-0.9150740117828394,-0.2563873564429831
1761576514.9216979,0.3,3000.0,-0.004404460440264969,0.016012452578935348,0.31716702397094226,0.27789117797507873,-1.1631006922153984,-0.9377844568520121
1761576514.9722953,0.3,3000.0,-0.020514317878673825,-0.02744779357085956,0.31650399579517335,-0.0822085038677957,-0.18159696410172596,-0.3011575865455355
1761576515.022708,0.3,3000.0,-0.0483539515696219,-0.005323915150762767,0.35384832553312406,-0.03982623667345026,-0.9961395984974792,0.22806468767303906
1761576515.073213,0.3,3000.0,-0.0483539515696219,-0.005323915150762767,0.35384832553312406,-0.03982623667345026,-0.9961395984974792,0.22806468767303906
1761576515.114738,0.3,3000.0,-0.0483539515696219,-0.005323915150762767,0.35384832553312406,-0.03982623667345026,-0.9961395984974792,0.22806468767303906
