time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576612.7007456,0.3,6000.0,-0.10611137542690274,0.00667859338518581,0.6671819037141314,-0.8749125900889015,1.956978380318523,-1.0684615728881122
1761576612.7511125,0.3,6000.0,-0.02594808762778102,-0.007453568735440428,0.6963809262938607,-0.6723302931305667,0.9751283528065035,0.6268243266794458
1761576612.8014295,0.3,6000.0,-0.008331344273473554,-0.000729678933577238,0.698055948232172,-0.4062019750171627,0.6755415290093872,-0.02126246754758635
1761576612.8517768,0.3,6000.0,-0.002128551289697386,-0.020271745039339085,0.7022399873087242,0.03083936033678642,1.4008749740080468,0.19745940798148684
1761576612.9021485,0.3,6000.0,-0.04695322073379867,0.05984750968743145,0.6974812569850777,-0.17410922006386276,1.3642657906963445,-1.0095044746552766
1761576612.9524937,0.3,6000.0,-0.012589936260870488,0.02130045323458622,0.7144373407141714,-0.8040157486242341,1.0135746500423408,1.2089303368948205
1761576612.992771,0.3,6000.0,-0.023525458799890896,-0.010157791036998041,0.7080832275318321,-0.380246140504534,2.7138098728401086,-0.9281671255202919
1761576613.0431454,0.3,6000.0,-0.03413200481314315,0.07139593978839438,0.6955740687799553,-0.25812489855867554,1.0709789446487392,-0.2464725775154172
1761576613.093462,0.3,6000.0,-0.11496247044331032,-0.01790333004136146,0.7037537220590546,-0.2907067401777353,2.2399791560039977,-0.3680212048280739
1761576613.1438353,0.3,6000.0,-0.059668215478555824,-0.0013057474648505863,0.6827595409672947,-0.19201450596898478,1.7619500990573043,0.3562614073056068
1761576613.1943746,0.3,6000.0,0.041250660660159866,-0.03138959438584123,0.6856576100056343,-0.3821362019422947,-0.4208303471760936,0.007032759860195498
1761576613.2447133,0.3,6000.0,-0.060966279663937556,0.06992546502665023,0.6673922099482248,0.3679228139545601,0.2938882803770842,-0.45023898975929055
1761576613.2950792,0.3,6000.0,-0.07351441831389303,-0.037290282881514064,0.6860276705269482,-0.26220839821290765,1.7977001232135608,0.011058868897019583
1761576613.3454177,0.3,6000.0,-0.07421054482383946,-0.028443485874225738,0.6719834415955869,0.11523993085949792,0.4699670053204985,0.3458913070211863
1761576613.3957527,0.3,6000.0,-0.013286422694699658,0.003840374916078009,0.6746944048836675,-0.31634957819764453,0.8398819880561745,-0.14696064887974458
1761576613.4460866,0.3,6000.0,-0.0371279508728173,-0.02461198950922216,0.6875261621661868,-0.29360809437788127,1.092804204937531,0.12111020008998374
1761576613.496343,0.3,6000.0,-0.017377352861289004,-0.029111436250058007,0.6893780289538266,-0.30010925308026204,1.5646309817995925,2.1411194819827437
1761576613.5466552,0.3,6000.0,-0.10542757616195483,-0.006037315488639233,0.6476323685622725,0.19126543611500818,-0.7041243280240609,0.7384560780131096
1761576613.5970225,0.3,6000.0,0.005810852043818522,-0.03581365051951482,0.6630431035178059,-0.1433533551280799,2.24308674531471,0.9854475842948057
1761576613.6473343,0.3,6000.0,-0.07026153897935247,-0.031054900321994608,0.6616383632483712,-0.19370929829063516,1.5148873348813872,-1.1051978944268717
1761576613.697696,0.3,6000.0,-0.07242026263289673,-0.031075034621890502,0.6676355104024772,-0.07686361788790144,1.8017140015387325,0.027305489038346883
1761576613.7480366,0.3,6000.0,-0.03960708075266055,0.04805725970133102,0.6606179739107663,-0.08624954637848226,0.7063844963846737,-1.9310174643794547
1761576613.7983644,0.3,6000.0,-0.10786180046790605,0.034907736516177526,0.6596664641501065,-0.8315889855548342,-0.09320431518621322,1.2480735639336298
1761576613.848726,0.3,6000.0,-0.017428545544999077,-0.00728783167347783,0.6833062552736766,-0.14663493434881475,2.444701135995813,-0.5730820413775515
1761576613.89906,0.3,6000.0,-0.011558402150155744,-0.020438315356104145,0.6788279738193753,1.158376877929184,1.3181606311297243,-0.4155153770618667
1761576613.949413,0.3,6000.0,0.05939787139585991,0.03733316390502827,0.6861462692072678,-0.10425924617312676,1.2460729333711527,0.22171077064139594
1761576613.9997606,0.3,6000.0,-0.06531437425787776,0.02803403302672887,0.695387831605746,0.8063720494509069,2.848694171102339,-0.7264690053870553
1761576614.0500941,0.3,6000.0,-0.0903840189091413,-0.01432089785276737,0.668287769753602,-0.0413532006380978,2.300271895422703,-0.8653076645082731
1761576614.1004002,0.3,6000.0,-0.03999650697957876,0.04896194740439602,0.6410045981992344,1.6121210530480408,1.1940319355558542,-1.0966355707304938
1761576614.15075,0.3,6000.0,-0.08805990774037767,0.055674132437497734,0.601534077302274,-0.0034515619083465565,1.621899986634333,0.6376490577863161
1761576614.2011247,0.3,6000.0,-0.04641637989389537,0.011487073527533854,0.6842315478474907,0.8693945803261108,0.010611196963352831,-1.720408092577105
1761576614.2514787,0.3,6000.0,-0.06665171897515747,0.042930302263546556,0.6719138589499035,0.26273283023757976,0.5147492601130994,-0.9364468301457034
1761576614.3023083,0.3,6000.0,-0.0015006869323316175,-0.027044358181519554,0.6789719620542171,1.0243738128454778,-0.48758320099166375,-0.9185060701691716
1761576614.342652,0.3,6000.0,-0.0066188211219769255,-0.022769188311232286,0.6815613300123456,0.7042668368337323,1.6067352409653157,-0.02732819328517891
1761576614.3938267,0.3,6000.0,-0.10735756819062545,-0.04995763677649343,0.6945745800926705,0.7728362399461323,0.7738695261555082,-1.401091839792078
1761576614.4445171,0.3,6000.0,-0.061147489769627694,0.014150463456113791,0.6809466387869786,0.6500862627377065,-0.2797190185597797,-0.9702152665795406
1761576614.4948661,0.3,6000.0,-0.004018691865457611,0.0057753098997242866,0.6482631214437874,0.6489125773811334,-0.7507140739040435,-0.3718145055719306
1761576614.5453327,0.3,6000.0,0.008130242405017994,0.045899400178655334,0.682331518079764,1.2496197992371743,1.2063281420222687,0.9034715011829797
1761576614.5958238,0.3,6000.0,-0.08232735714905955,0.004191118701773716,0.6764403490377474,1.3966524668129163,0.9773064778311692,-1.1035122919901728
1761576614.646216,0.3,6000.0,-0.06687113839710147,0.007979786337720604,0.6909074026136017,0.9593300947937906,0.7848501301073542,-1.4948345383621686
1761576614.696859,0.3,6000.0,-0.09339868576947827,-0.0028421008241111476,0.6831932230361171,1.3074489791983557,0.19199948765092487,1.6731071488126406
1761576614.747202,0.3,6000.0,-0.09666451203967387,-0.1285655168697612,0.6766693724657601,0.6359651096337562,1.025218935436418,-0.7219455860726677
1761576614.797582,0.3,6000.0,-0.08470868104280874,-0.02953513865975088,0.6665631714732906,0.5380000907436235,-0.0918933513377989,-0.601682338529822
1761576614.8479846,0.3,6000.0,-0.06519569843687088,0.032374074428232286,0.6563228058250815,0.13464473312509137,0.44675772384529794,0.054338591872689385
1761576614.8983138,0.3,6000.0,-0.1544874531958107,-0.04878695687344843,0.6488267722371933,-0.7475032592231462,0.6377829669233875,0.040336301241866296
1761576614.9486873,0.3,6000.0,-0.06659639854920862,-0.05586115336780294,0.6501046986316097,0.1983854777131967,-0.13859889119445407,-1.214662122043914
1761576614.9990184,0.3,6000.0,0.014888203570510801,0.012694595767381207,0.6442897808834528,0.8009063119432763,0.4692293520067625,-0.5967805899314536
1761576615.0493436,0.3,6000.0,0.004466862024277728,-0.01818471672204233,0.6429449198860946,1.2108425818700619,-0.2723649872149533,-1.10115529815052
1761576615.099701,0.3,6000.0,-0.04781418322919529,0.04395804917399954,0.6712113866987754,0.4451843520191863,1.9816538153503054,-1.6646440115389314
1761576615.1501317,0.3,6000.0,-0.1062324995129317,0.035843978960853645,0.6619085290628376,0.39668330939703983,-0.08604844893098974,0.06471464030822395
1761576615.2006469,0.3,6000.0,-0.003551883607440983,0.017727380949700937,0.6391704385847268,0.34055896852909834,0.8813523388155756,0.7198936676132867
1761576615.251028,0.3,6000.0,-0.07671067315391841,0.004519780799839286,0.6422059163195213,1.1120380137856394,1.1169735442032822,0.813502226726227
1761576615.301467,0.3,6000.0,-0.08345798810321269,0.006966830807907004,0.6909886205397405,1.057719041738483,-0.34409570692383146,-1.1791039769870133
1761576615.3520803,0.3,6000.0,-0.004047087276011276,0.06068657017224734,0.6625049932143455,0.12971709045388083,0.7735923331652045,0.5251901086840123
1761576615.402362,0.3,6000.0,0.0804348985380395,0.04179746329145731,0.6219634238112567,0.42878777924516104,0.08304773402795114,0.5025444053184541
1761576615.442645,0.3,6000.0,0.004193929359020826,0.0003166606155800989,0.6407955075951141,0.8471576804552952,2.561183504285646,1.0411849609811554
1761576615.4929965,0.3,6000.0,-0.08280429244093393,-0.06007517517326998,0.654334084935032,0.4209007588888154,0.23745977793542086,-1.5401636678293924
1761576615.5433602,0.3,6000.0,-0.0673350692049165,-0.002456983743910412,0.6702203959253528,-0.40314493512361377,-1.525871032998149,1.5794537805278888
1761576615.593712,0.3,6000.0,-0.02491750379173408,0.08339120257454218,0.6425392476324228,0.6443864899342312,-0.45786510249941115,-0.25816389990523575
1761576615.6440587,0.3,6000.0,-0.04813958711841371,0.004925457965467655,0.6695028313734467,0.1481637835791187,-0.6781913595624764,-0.25332000508390223
1761576615.6944106,0.3,6000.0,-0.02273849576325606,-0.014962993840653598,0.6785336909930038,1.304822365089596,1.1172939555479202,1.1185648692893415
1761576615.744856,0.3,6000.0,-0.10676980177187056,0.0023774069442743205,0.6543747850423011,1.1170171093779755,0.24579612203311524,-2.208079404855093
1761576615.7953527,0.3,6000.0,0.040345037417078886,-0.03818691588782379,0.6775531111386373,0.24749490810237618,-0.41736931280410655,-0.02040351739467125
1761576615.8456848,0.3,6000.0,-0.01589295741021144,-0.0037982575803942945,0.6836138396588362,0.3447010384090325,0.950577203328335,0.7023960518123665
1761576615.8961134,0.3,6000.0,-0.07508869633568174,-0.0013391707205760443,0.6672705444743496,0.1558337477735572,-1.3559789760108878,0.6339375693054385
1761576615.946396,0.3,6000.0,-0.057464308841347865,0.05549441578167723,0.6558022794328967,0.6209372247731265,1.1641587794885455,-0.5376557815814229
1761576615.9967315,0.3,6000.0,-0.11107447544546654,0.014594459428925916,0.6600047455487186,0.8470956550277523,1.2340813255354495,-0.47474294261845285
1761576616.0470526,0.3,6000.0,-0.04920695437021228,-0.05929622352283945,0.6886395840786744,0.7927114617232928,0.09191788831023417,-0.14411817814317965
1761576616.0973964,0.3,6000.0,-0.0005592476572600135,-0.013380629117621834,0.6592548177026881,0.6274056345890063,-0.015467335634993015,-0.57879274889109
1761576616.1477869,0.3,6000.0,0.025619786835961948,-0.010786331401028713,0.6849862460057909,0.8595312951300659,-0.7634802529909781,-1.3103270200243617
1761576616.1981254,0.3,6000.0,-0.08984156176212013,0.037476291834849476,0.6712300040248259,-0.5558891593393287,-0.4893501124589571,-1.7123581012115467
1761576616.2486408,0.3,6000.0,-0.12619356935559722,-0.06239640778493828,0.6633694245851597,0.22678224091436794,0.9260214392636089,-0.5255253629537826
1761576616.2994666,0.3,6000.0,-0.0019647102381950467,0.0463187132882511,0.6669319527683258,0.8382039865254552,-2.074964274352458,0.49289249790907963
1761576616.3498602,0.3,6000.0,-0.057018908491874264,-0.013212084164577437,0.6505214573591236,0.5900553433705403,1.7810323459731676,0.9450635695765567
1761576616.400212,0.3,6000.0,-0.037139257595571115,0.03349977733819344,0.6879081671065019,0.8045659880156776,-1.3404230072631018,1.6595298893836166
1761576616.4505944,0.3,6000.0,-0.07611162931290597,0.017317043920080308,0.674116331551725,0.3019308424823549,1.1688530942136361,1.7431504980245291
1761576616.501043,0.3,6000.0,-0.028337515060970375,-0.020659001064446028,0.6577012826162442,0.3672299336247759,-0.3096511546517962,0.21841880025153598
1761576616.551419,0.3,6000.0,-0.019582365183869358,0.050278327358911634,0.6681800829336075,1.3056986297492683,0.8996224478087639,-0.42273800491654195
1761576616.601775,0.3,6000.0,-0.10419249746669658,0.010303253767769652,0.6965631745368224,1.0920220142764332,1.073362888847196,0.3783588347518565
1761576616.652117,0.3,6000.0,-0.05506316033582075,-0.014568108415461179,0.6822963695880594,0.16653416024012932,-1.4637485991809305,-0.49620629602460253
1761576616.702472,0.3,6000.0,-0.041805966968791054,0.0013677409727610862,0.6550501648125863,0.35416813472119985,0.8175101100805361,-0.2846970077276141
1761576616.7428243,0.3,6000.0,-0.035951560119590886,-0.005358700161647793,0.687036740514567,0.3135844677250802,-1.4597340664788827,1.4724288900655187
1761576616.7932801,0.3,6000.0,-0.021963390140846206,-0.020003711642944406,0.6940192091994205,0.32172041312541244,0.1765996676148687,0.42292652639134865
1761576616.8436613,0.3,6000.0,-0.04836584657566625,-0.01292904209142659,0.697218450133565,0.03980560358595797,-1.097488530764445,0.7204182231349553
1761576616.8940496,0.3,6000.0,0.013537688879717187,-0.015325310948917092,0.6892171683398789,0.0658660581126643,-1.3584063344877744,-0.7192661671579227
1761576616.9443998,0.3,6000.0,-0.0637054353208801,-0.06902717258015338,0.6909596726920363,0.08102645306129974,-0.5728543689858066,0.02142625885503134
1761576616.9949327,0.3,6000.0,-0.039748419540424726,0.02793922412875231,0.6814827618175947,0.32658061940746885,-1.15461370957528,-0.8118417016579945
1761576617.0452592,0.3,6000.0,-0.07516067783640148,0.05155088664876366,0.6610285464697411,0.19125946523583415,-0.8583659368715917,-0.6108896080774094
1761576617.095616,0.3,6000.0,-0.07074989376431004,-0.025154855474741968,0.6900941913498435,0.17413679421367795,-1.5036361286258408,1.600769261681332
1761576617.1459904,0.3,6000.0,-0.0578867398719052,-0.025088019494283145,0.6696945568555787,-0.47677520707083604,-1.818486956804466,0.9820541990158768
1761576617.196318,0.3,6000.0,0.0031372501126158622,-0.020529060479860042,0.6460173336697131,-0.43619749569247784,0.270754735410762,-2.491499990128525
1761576617.246637,0.3,6000.0,0.04384713995173357,-0.017463775915187354,0.658078422653189,0.18183838553906773,-1.231001430937363,-0.39808346013960216
1761576617.2969785,0.3,6000.0,-0.07408831624632845,0.008188086045658238,0.6830772125486149,-0.3922605074301056,0.12239969022575276,0.3647577275295863
1761576617.3473058,0.3,6000.0,-0.14979819410580614,-0.05875411101235064,0.6808834345050058,-0.20509713714424455,-1.0218388652820316,0.1289288974321515
1761576617.3976662,0.3,6000.0,0.02475336444559412,-0.015251509967689068,0.6724662510881899,0.22229434432519318,-1.6767670110953408,0.6220667964995297
1761576617.448014,0.3,6000.0,-0.04072951398073252,-0.024148349449065996,0.6789073262789584,0.9622248225750902,-0.12652428733832038,1.1371257265863641
1761576617.4984841,0.3,6000.0,-0.060830854118997926,0.05805621809035312,0.6889722980094544,-0.5668666922515543,-2.386261460832175,0.07948422338971761
1761576617.5488412,0.3,6000.0,-0.047580732311751014,0.039889026623097776,0.6542447067564873,-0.16109812375042823,-0.7822983923429149,0.38670621560629376
1761576617.599214,0.3,6000.0,-0.02388614667982355,0.003357321791427153,0.6443617408252269,-1.2034557919337376,-2.508123805841073,1.3482019703867838
1761576617.6495318,0.3,6000.0,-0.025327370979977837,0.04545821640223409,0.6623747468943723,0.14126594357566621,-0.2586505039670235,-0.1545207621422099
1761576617.6998806,0.3,6000.0,-0.11713146157862925,-0.0008985630377995393,0.6656520322186654,0.15719553683857435,0.45561299564662194,-0.6981768708126452
1761576617.7512813,0.3,6000.0,-0.08570179991935602,0.008078767025411555,0.6456113294823503,-0.7152357545054064,-1.1281006378292142,-1.5945319574626289
1761576617.8018224,0.3,6000.0,-0.07876162678940832,0.01857670722856993,0.6439435430832288,-1.0854168429909,1.6452683737560243,0.2777955474596769
1761576617.8428416,0.3,6000.0,-0.05380183701503848,0.003111771111366861,0.6752906495862194,0.4696880662055526,-0.15485199198331315,-0.28960672791344294
1761576617.8934965,0.3,6000.0,0.012824025550367164,-0.043545737773797985,0.6715028098601512,-0.07205359837044484,0.7283014888533561,1.242651945858807
1761576617.9438417,0.3,6000.0,-0.09312357119748929,-0.0022679119092561023,0.6454529253667143,-0.9243223600491668,-0.955660761297848,0.9826954798853073
1761576617.994254,0.3,6000.0,0.008985201710005816,-0.021574207422037816,0.6826345450847662,-0.5400278149505114,1.4517534860096188,1.0185830737049923
1761576618.0446281,0.3,6000.0,2.2456945642873594e-05,-0.07678630610292289,0.6649323179724221,-0.786152344042274,-0.44626958233519287,0.7446029022941986
1761576618.0949728,0.3,6000.0,-0.08581999615637331,-0.018382281417265667,0.6486747902071955,-0.6489835380704342,-0.28752665527671795,0.11847040598072381
1761576618.145301,0.3,6000.0,-0.04735875686057894,0.01150259029731097,0.6515014466288871,0.31804114209436557,0.6506746393410859,-0.6560293845414884
1761576618.19568,0.3,6000.0,-0.1252964154746934,0.013358476678349284,0.6746907923781391,-0.689989992419019,-1.259849418613322,1.1754641013926335
1761576618.246052,0.3,6000.0,-0.06539939196562715,0.002255669553707056,0.6856068227093158,-0.7075123743648476,-0.2207942542264936,-2.107322498846183
1761576618.296454,0.3,6000.0,-0.006053374295639083,-0.030403243644739633,0.6580559870862079,-1.0695094889486825,0.1077327324300694,-0.7931620528481385
1761576618.3468978,0.3,6000.0,0.060997305362015905,-0.045798574056561785,0.6716471426450515,0.5185009308986561,-0.36675247259899124,-1.7156180714410147
1761576618.3972654,0.3,6000.0,-0.1502083933736649,0.049178515522101604,0.6718760962782899,-0.3177428115227327,1.1495975795044153,0.10866091878617196
1761576618.4478927,0.3,6000.0,-0.039343081834111705,0.04207117447688366,0.6706139841364833,-0.507501545880072,-0.6592418345247253,0.7071454237449449
1761576618.4982584,0.3,6000.0,0.0669435331434614,-0.0034420885445172814,0.6730023273669877,-0.7909595299067237,0.4546389616124677,-1.5252749996317625
1761576618.5486462,0.3,6000.0,-0.11519887809410966,-0.005907539838032858,0.6312887115246145,-0.46527072295021143,-0.6130744000288146,-0.2140467583717678
1761576618.5989842,0.3,6000.0,-0.05812910631204065,-0.033484612410805685,0.67532682220657,0.11149526352789123,0.35033639658439736,-0.5424245922444095
1761576618.6493378,0.3,6000.0,-0.0707452069616922,0.0344614839423804,0.650642418306249,-1.3392966909171415,-0.011326489696178835,-0.21112366198798446
1761576618.7000566,0.3,6000.0,-0.020639887708122785,0.004844683799792863,0.6576904630533162,-0.0002524203414532725,-0.3397232420170396,-0.7921492757142208
1761576618.7503972,0.3,6000.0,-0.09170211142293125,0.049781419672994924,0.6574620703947429,-0.37302099142785383,-0.24938123620891678,0.9095978573771805
1761576618.8007987,0.3,6000.0,-0.05764150041873403,-0.029187070641039883,0.6628248948480563,-0.48041065364912716,-0.052005654304991156,0.1350444131177113
1761576618.851153,0.3,6000.0,-0.05725152958180767,0.03939939756516292,0.6666118241175428,-1.1323187414908504,-2.1284522110156123,2.388630907989742
1761576618.9015496,0.3,6000.0,-0.09188427275718682,0.02571541591876006,0.6246217661180462,-1.268469906642987,1.394442170027051,0.6666863358012666
1761576618.9519076,0.3,6000.0,-0.02063285885878117,0.01973721033464688,0.6466970672440835,-0.01874343177090791,-0.01922740047428112,-1.2656460143686512
1761576619.002243,0.3,6000.0,-0.06028499629868783,-0.002206019709019723,0.6704951125964365,-0.8458276420908046,1.0922328553437062,0.01229990881690543
1761576619.0425668,0.3,6000.0,-0.055610769742930694,-0.040433289690796924,0.6585689113647989,-0.9195104359515931,0.34366385515210324,-0.30026151496300413
1761576619.0928912,0.3,6000.0,0.028799149918534498,-0.020600811847944055,0.6602120587839715,-0.3646131378104172,-0.24994394547700743,-0.2702402933678463
1761576619.14328,0.3,6000.0,-0.0802320994883764,0.017560876509077387,0.6732632333235583,-1.3265926200638736,-0.6783996419106919,0.13541911313037722
1761576619.1936247,0.3,6000.0,-0.025825456930222403,0.004035121404911378,0.6800930542552891,-2.0366109906217162,-2.130093533703034,-1.384309875844802
1761576619.243994,0.3,6000.0,-0.0003764707140224456,0.05106448941068483,0.6314887230946548,-0.17585731816577427,0.00580676421862876,-1.26232720428003
1761576619.29437,0.3,6000.0,-0.06766285972808597,0.026711177800617037,0.6806905411534826,-1.1114427428422529,1.5828011056378801,2.57128024526615
1761576619.3447373,0.3,6000.0,-0.042936322634413084,-0.02370050049141978,0.6615461995708437,-2.027810834125539,-1.4237826687906987,1.1810435439638425
1761576619.3951185,0.3,6000.0,0.0037869142186237525,-0.00756058085324722,0.6450131793930989,-0.2936653711023239,1.1572741443186203,-0.33299269532849407
1761576619.4455445,0.3,6000.0,0.024218345430901053,-0.028290682687441553,0.6323056927006461,-0.6473827390424368,-0.6240514909670427,-2.1890421343851587
1761576619.495878,0.3,6000.0,-0.07804452231602729,0.03807450013852766,0.6822082179911357,-1.328937635761571,-1.51531793670889,0.6310027345775814
1761576619.546242,0.3,6000.0,-0.04692182963380391,0.03299302133504615,0.6690327277919697,-0.8044845853363508,-0.7151168066261541,0.6469814896361907
1761576619.5971715,0.3,6000.0,0.016978705277442562,0.0338120932498831,0.6537192596763544,-0.6758781594763779,-1.067127605350748,0.2314505293227012
1761576619.6475713,0.3,6000.0,-0.04524908730768024,-0.04992984764572553,0.6608037819863295,-0.5409408556292491,1.2913355819514272,0.3279095816360941
1761576619.6982958,0.3,6000.0,-0.11082943404562272,-0.02572421246949139,0.6818263991943609,-1.738367786435991,-2.252228538974102,-0.5970054901933783
1761576619.7486696,0.3,6000.0,-0.07394690197872476,0.039710301572145015,0.6737062168360651,-1.1577332842269987,0.5341456255265962,-0.04702591197545458
1761576619.7990441,0.3,6000.0,-0.010483742783125537,0.007500076016356565,0.6544629847875721,-0.6229914054433547,-0.741841647466696,0.2409404779285805
1761576619.8493793,0.3,6000.0,-0.003952905254219138,0.05791830650978987,0.6576238815413669,-0.9583652913212436,1.0733387607720406,-0.03906943410236891
1761576619.9003282,0.3,6000.0,-0.08547132232835129,-0.021720829699758186,0.6753161333639233,-0.6434808183316438,2.276418098398217,-0.5536765494905097
1761576619.95066,0.3,6000.0,-0.06292579903544647,0.07313433116133031,0.661870075269659,-0.9062040584640174,-1.2076107724122527,2.230466545300045
1761576620.0009894,0.3,6000.0,-0.10946023139851342,-0.01493133745564217,0.6576064170678068,-1.2706353207161054,1.2917711133651009,0.31118980093167065
1761576620.052418,0.3,6000.0,-0.07493258815100456,0.009017696872870525,0.6746359144240311,-1.105306281505421,1.2083702607481532,-0.13192289159926504
1761576620.0927577,0.3,6000.0,-0.07493258815100456,0.009017696872870525,0.6746359144240311,-1.105306281505421,1.2083702607481532,-0.13192289159926504
1761576620.1431894,0.3,6000.0,-0.07493258815100456,0.009017696872870525,0.6746359144240311,-1.105306281505421,1.2083702607481532,-0.13192289159926504
1761576620.193543,0.3,6000.0,-0.007402990806400431,0.0009596853754005969,0.6597962069757739,-1.2159652536704622,-1.3366782330790765,0.5299569755650272
1761576620.244092,0.3,6000.0,-0.047402693235399036,0.006828077913573943,0.673336977437578,-1.543340382718577,0.29747528725302774,2.3019741625163865
1761576620.2944818,0.3,6000.0,-0.047402693235399036,0.006828077913573943,0.673336977437578,-1.543340382718577,0.29747528725302774,2.3019741625163865
1761576620.3456514,0.3,6000.0,-0.05980880582625924,-0.026413142116681925,0.6761095720966509,-1.0093849851752263,0.3211078142488564,0.22224868391569877
1761576620.3960729,0.3,6000.0,-0.09626952215398385,0.006295476252043707,0.6497466208469225,-1.2033492529156105,-0.5302254657976513,0.37123663543261537
1761576620.4476776,0.3,6000.0,-0.07112386617702753,-0.0005575226953419706,0.6869381937512837,-1.3114451324897267,0.5406377254566594,-0.5252793838820248
1761576620.4980485,0.3,6000.0,-0.07365773773966289,-0.0016371174101268403,0.681846576080279,-1.3306621250758595,0.5209201360205574,0.05546461046638928
1761576620.5484214,0.3,6000.0,0.06084478725452405,-0.01936764014826648,0.6560108806469562,-0.7597695221095945,1.0942729153424713,-0.11280191149370332
1761576620.5988324,0.3,6000.0,0.06084478725452405,-0.01936764014826648,0.6560108806469562,-0.7597695221095945,1.0942729153424713,-0.11280191149370332
1761576620.649263,0.3,6000.0,-0.022039846630560807,-0.03958746398575522,0.6731454003013455,-1.053850220076003,-0.2692688548247735,-0.3898350470167268
1761576620.699638,0.3,6000.0,-0.009447180109231354,-0.016995413117475322,0.6596959489886915,-1.2010949891472569,0.47771691260804783,-0.3549293582174381
1761576620.7500508,0.3,6000.0,-0.09271782212272385,-0.03147395343227676,0.6174443968035428,-0.9171183904569553,0.1922691972159674,1.3826571003884067
1761576620.800436,0.3,6000.0,-0.09271782212272385,-0.03147395343227676,0.6174443968035428,-0.9171183904569553,0.1922691972159674,1.3826571003884067
1761576620.85079,0.3,6000.0,-0.055531192424804476,0.029150545459625317,0.6622476417980304,-1.1482821273164736,1.3659837017020071,-0.0373401530331798
1761576620.9012222,0.3,6000.0,-0.022030392381659422,0.010160708688095859,0.6308038721553866,-1.1648025260506327,0.7071576309358124,-0.2352573825739661
1761576620.9515224,0.3,6000.0,-0.08382425509498931,-0.0007274651762104317,0.6550375672917221,-1.226646399305987,0.8826869316519356,-0.46951324980467835
1761576621.0019627,0.3,6000.0,-0.059761950622324894,-0.07479690671991016,0.6699694089347887,-1.4065748546694847,1.080708578284779,-0.882901744242586
1761576621.052342,0.3,6000.0,-0.05640034712390555,-0.009714949237973412,0.6528566394583347,-1.1138596649574024,0.44574411732680186,-0.7007058115645299
