time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577187.3539603,1.0,10000.0,0.12195471143914471,0.05736729536229421,-1.6231371975130573,-1.4036669621791082,-0.734439722317755,0.10191987812438372
1761577187.4042454,1.0,10000.0,0.05047963869273614,0.03295093991771618,-1.6103502840156534,-1.1202323589129306,-0.9337261491030859,-0.23951936853502298
1761577187.454803,1.0,10000.0,0.002882158059240379,0.13929073761942587,-1.5934073612934958,-1.293019287758513,-0.18509713512589065,0.9087072919358005
1761577187.5051217,1.0,10000.0,0.07823735408946852,0.07837712974386431,-1.5794911386464405,-0.299944379757896,-1.8066598579765474,0.2953283754410648
1761577187.5554626,1.0,10000.0,0.10493435772053247,0.030090007593671208,-1.6082909820439206,-1.1387338802994171,-2.8374909542508684,1.4124335251665943
1761577187.6058156,1.0,10000.0,0.19844503042439654,0.037084903630132005,-1.577534815124634,-0.36501381604617,-2.0509971823443767,0.01649552296328173
1761577187.656229,1.0,10000.0,0.05511745378413096,0.14582701219774719,-1.6364877217631084,-0.5044002778519044,-2.9373257934673394,-0.5194934876755525
1761577187.7067854,1.0,10000.0,0.12342710720963661,0.016869939028677196,-1.536338184848889,-0.6102564395465088,-2.510495830180893,0.20486040351072293
1761577187.7571278,1.0,10000.0,0.01778369251609912,-0.04760152175802994,-1.6190216594130096,-1.2658268112992708,-3.473619466286141,-1.0692364523496147
1761577187.8075006,1.0,10000.0,0.12251700509468096,0.07166939806229501,-1.5581629488412423,-1.0007468085758005,-1.9000028146679249,1.0067306735541004
1761577187.8578732,1.0,10000.0,0.054565275887706106,0.14371752056441858,-1.5835638750461996,-0.4764948522039127,-1.5801161263177441,-0.7860762504394005
1761577187.908205,1.0,10000.0,0.08654243860554522,-0.0076735098500538,-1.6247729998210692,-0.8206869156168514,-1.9211388551368733,-0.21110847732028262
1761577187.9585376,1.0,10000.0,0.11358035317183227,0.18608824958078413,-1.6479022417383382,0.3907239144548447,-2.501650012560112,-0.9215624859318549
1761577188.0101166,1.0,10000.0,0.1026925419719408,0.020137850343481003,-1.614915842000003,-2.534015420100947,-3.446204836452298,0.4457412653267303
1761577188.0605316,1.0,10000.0,0.026285640112424083,0.03830376327722865,-1.6293370506258442,-0.4187418717834495,-2.7761755831443202,-0.6039672513709249
1761577188.110868,1.0,10000.0,0.23672310874443597,-0.02448538690692336,-1.4734103704167634,-1.7423333066011961,-2.599549887016993,-0.8830617550588087
1761577188.1612735,1.0,10000.0,0.10711997135806539,0.11876449298567418,-1.534218740558364,0.12246236755033924,0.13767448516130282,-1.5664448649117626
1761577188.2116137,1.0,10000.0,0.11339384255121003,0.06120040700597965,-1.583831716631175,-0.4792936721462674,-4.705147859966084,0.49022046694146204
1761577188.2619882,1.0,10000.0,0.07620689872198147,0.10786350279601144,-1.5707848564299296,-1.3240883551787523,-1.2933471943014483,-2.0860815969275346
1761577188.3123312,1.0,10000.0,0.09165073401485788,0.050007637062411694,-1.6036407771806234,-1.718870960250174,-3.1289774211095907,0.3344825532704969
1761577188.3626263,1.0,10000.0,0.24038125158840626,0.13955695454202477,-1.5608335108430311,-1.0505700269413192,-2.7459839633475718,0.08636000905767466
1761577188.4130569,1.0,10000.0,0.07471512409044659,0.06950235399388174,-1.556833621642747,-0.414941425805703,-1.81878231755801,1.4736210261593294
1761577188.4633918,1.0,10000.0,0.03610179236695375,-0.021416001147083953,-1.6437405598925525,-1.0851138107389837,-2.0157515579913516,0.12280336380868637
1761577188.5036654,1.0,10000.0,0.10150198752016418,0.11516560487206284,-1.5545935522098802,-1.383939734127919,-1.8861095584053162,-0.014340461914128633
1761577188.554017,1.0,10000.0,0.12070461279329048,-0.07916981883336245,-1.4858964857109336,-0.17038807161837,-3.8490824617657275,0.6830882444976366
1761577188.6044137,1.0,10000.0,0.07343253745928155,0.05482950648711098,-1.5467871457429954,0.2443958167090239,-2.0083550883267995,-0.7337646590514968
1761577188.6547923,1.0,10000.0,0.2098144083868827,0.022831682231853306,-1.447601037500993,0.6091206575447378,-3.520724383998879,-0.6779893863909237
1761577188.7051277,1.0,10000.0,0.08400700477460638,0.0620535944558223,-1.5582662919340866,0.07412984289675409,-2.9755823983025738,-0.5601643461496468
1761577188.7555282,1.0,10000.0,0.1488891852097602,0.03670310799021628,-1.5816608444740368,-0.5553138266408847,-3.491773670550136,0.3749255747184674
1761577188.8058946,1.0,10000.0,0.0947597061813041,0.06911587349934252,-1.5936021453989446,0.2259288946521722,-2.5248272563937246,-0.005372993666008491
1761577188.8562543,1.0,10000.0,0.08504617370261684,-0.01912064728496201,-1.5973280910016683,0.15378871224090843,-2.7847102603690197,0.6010495581205335
1761577188.9066546,1.0,10000.0,0.09563670677969362,0.06945824026216216,-1.618120316084026,0.6521736594661973,-2.920764987593906,-2.5016044198079905
1761577188.958179,1.0,10000.0,0.1341041661571515,0.11631885065902349,-1.4918849973948334,-0.915282354547099,-2.711006125187444,1.8044246166785411
1761577189.008523,1.0,10000.0,0.09961631167946244,0.1782008762783029,-1.556823678888497,1.010071061424615,-2.7640370498540996,-0.3958747767367442
1761577189.0591238,1.0,10000.0,0.13980693237064076,0.011445859110771051,-1.5419095130901086,-0.09521989644625772,-3.023798532149093,0.5048491734844248
1761577189.109478,1.0,10000.0,0.10859024894191277,0.050542596930623435,-1.5406240340673818,0.964541632273331,-0.8643530898253386,0.5310703534151878
1761577189.159794,1.0,10000.0,0.1478281279399814,0.05861101092234096,-1.556286664532319,0.9061713560255699,-2.77480617911095,0.587442857544515
1761577189.2102613,1.0,10000.0,0.06947679850668009,0.0895190876892344,-1.5229416448728328,0.6052152391666193,-2.5329694152220203,-0.10351446903981526
1761577189.2606046,1.0,10000.0,0.012840726623496508,0.05298589099081157,-1.58143881980945,1.1732055017907526,-1.8473102019102994,0.4717606247660128
1761577189.3127143,1.0,10000.0,0.12195316363268194,0.0587856341233162,-1.6135467016938463,1.6275684293158272,-4.410407091004822,2.7340717772559464
1761577189.3631196,1.0,10000.0,0.09916630351849516,0.10770396317134345,-1.5796335955225047,-0.2911080674612261,-2.6150408720008524,1.1357874413396825
1761577189.403425,1.0,10000.0,0.08304326500122519,-0.016656800220368004,-1.522531314947998,0.46123707631983574,-1.7856354796485432,1.2483247784875462
1761577189.453772,1.0,10000.0,0.21482570942842763,0.021236949417098937,-1.5341500241685873,-0.3117117286095624,-3.394414312338473,0.2766589248690002
1761577189.504132,1.0,10000.0,0.060982492365017654,0.08624857926071985,-1.4357420257179734,1.0910670739837767,-0.6601859649798774,-1.2586143240439938
1761577189.5546312,1.0,10000.0,-0.05729768863784717,0.01661875258466488,-1.5625177591730215,-1.137117483621144,0.4263018067248595,0.8888549455122342
1761577189.6049566,1.0,10000.0,0.16008030217181823,-0.09152417701300927,-1.54446839733481,1.1974645768387184,-4.571167994696216,0.8803048240400324
1761577189.6553683,1.0,10000.0,0.13006565836472805,0.12151602793996658,-1.5330565664738702,-0.05887217979034715,-3.5734254941768953,-0.2939816366636541
1761577189.705763,1.0,10000.0,0.09202143287347309,0.010717362357492835,-1.567295802798579,0.8496460344271891,-3.5549591036953396,0.23620856388793904
1761577189.756246,1.0,10000.0,0.041240762789502186,0.11339144646150381,-1.588261777929964,0.621014039744056,-3.3028289095404566,0.09769342306699663
1761577189.806616,1.0,10000.0,0.16309254843672255,0.036066074273485245,-1.5548984175599,0.6075742156493286,-2.3149051776522476,-0.37984770873011553
1761577189.8569617,1.0,10000.0,0.1233584281701185,0.009847916599478845,-1.6397706674997268,0.9611129129245632,-1.4294743892968824,-0.3473031191441652
1761577189.9073641,1.0,10000.0,0.10537415402467461,-0.01959973149253561,-1.4663584947139607,-0.2633794286056933,-1.569585657233716,1.2838099064302342
1761577189.9577038,1.0,10000.0,0.041119571613612405,0.13964716174872996,-1.5537880572614369,2.1834543032819775,-2.518638082403966,-0.2546658037270226
1761577190.0082612,1.0,10000.0,0.16276270627870076,0.02363959540165563,-1.5668889149226939,-0.07732830272006147,-1.8385376401598825,1.9422691693855654
1761577190.058635,1.0,10000.0,0.121183134710167,0.05268043114998766,-1.5515788604658869,0.3873159101878224,-2.208562813180873,0.6703601933267708
1761577190.1090543,1.0,10000.0,0.121183134710167,0.05268043114998766,-1.5515788604658869,0.3873159101878224,-2.208562813180873,0.6703601933267708
1761577190.1594362,1.0,10000.0,-0.02694920403195123,0.007370855444301494,-1.5953126327287126,1.5750468574945062,-3.5050718111648953,0.3237368284557469
1761577190.2098246,1.0,10000.0,0.09735537055218305,0.07255270183974154,-1.5778909751096333,-0.18824101317101216,-0.7227005859308371,-3.4237723546642003
1761577190.2602725,1.0,10000.0,0.09735537055218305,0.07255270183974154,-1.5778909751096333,-0.18824101317101216,-0.7227005859308371,-3.4237723546642003
1761577190.3111548,1.0,10000.0,0.19510976123702783,0.007884429082302693,-1.6176515797662274,0.4939262399941888,-1.5000081626467732,0.3424636647354734
1761577190.36155,1.0,10000.0,0.15737552795262813,-0.017046051229435984,-1.4765868981388794,0.7808948600402428,-0.7523006320105499,0.084893950413491
1761577190.4119062,1.0,10000.0,-0.00709004818665045,0.03779277325446979,-1.5420567517945474,-0.8063388411306569,-0.9266739732935029,0.7349522261477525
1761577190.4623158,1.0,10000.0,-0.00709004818665045,0.03779277325446979,-1.5420567517945474,-0.8063388411306569,-0.9266739732935029,0.7349522261477525
1761577190.5126925,1.0,10000.0,0.15173721580190858,0.0755747494285654,-1.5109700042371181,0.3686295346894235,-0.5242599099391458,-0.2706920614212273
1761577190.5630686,1.0,10000.0,0.15173721580190858,0.0755747494285654,-1.5109700042371181,0.3686295346894235,-0.5242599099391458,-0.2706920614212273
1761577190.6133454,1.0,10000.0,0.15438061423733104,0.16404159837266072,-1.5200152982223893,-0.9296310148327379,-1.434164119140276,0.13818629961594947
1761577190.6537352,1.0,10000.0,0.15438061423733104,0.16404159837266072,-1.5200152982223893,-0.9296310148327379,-1.434164119140276,0.13818629961594947
1761577190.7041178,1.0,10000.0,0.0799006401722164,0.09168169084635254,-1.6028791282770252,-0.9384820505558197,-0.8214972598883132,-0.5196396419481575
1761577190.7545273,1.0,10000.0,0.0799006401722164,0.09168169084635254,-1.6028791282770252,-0.9384820505558197,-0.8214972598883132,-0.5196396419481575
1761577190.8049421,1.0,10000.0,0.11161761373426683,0.01852106244148406,-1.578102916618663,0.23014613098586234,-0.8253987593895167,-0.6468027262506497
1761577190.8553002,1.0,10000.0,0.11649952773671135,0.12709176267748887,-1.5539039365497715,0.23239109605066768,-1.3674870598462459,0.3901575198911885
1761577190.9056833,1.0,10000.0,0.03816601505172361,0.06471486083074095,-1.4658388225195298,0.531431339439789,-1.469004112407481,-1.0580574663412865
1761577190.9571218,1.0,10000.0,0.10931731370716875,0.07395320051660437,-1.4786998400900635,0.34632941732891176,-3.053620731100094,-0.6450103178033922
1761577191.0076165,1.0,10000.0,0.0757229303815768,0.0005937304055328389,-1.515962672715501,-0.015011020983074115,-1.2075321734292097,-1.2651446697186322
1761577191.058087,1.0,10000.0,0.1256023065579432,0.11080231965743596,-1.508716336531313,-0.308309540749037,-0.8904135434650757,0.6788655841506334
1761577191.1084828,1.0,10000.0,0.1256023065579432,0.11080231965743596,-1.508716336531313,-0.308309540749037,-0.8904135434650757,0.6788655841506334
1761577191.1589007,1.0,10000.0,0.1256023065579432,0.11080231965743596,-1.508716336531313,-0.308309540749037,-0.8904135434650757,0.6788655841506334
1761577191.209964,1.0,10000.0,0.004735560047313219,0.07650783612370862,-1.5549423491030465,-0.7772989216183057,-0.1484273043752237,0.16602102287365914
1761577191.2603428,1.0,10000.0,0.004735560047313219,0.07650783612370862,-1.5549423491030465,-0.7772989216183057,-0.1484273043752237,0.16602102287365914
1761577191.3107352,1.0,10000.0,0.004735560047313219,0.07650783612370862,-1.5549423491030465,-0.7772989216183057,-0.1484273043752237,0.16602102287365914
1761577191.3612173,1.0,10000.0,0.13554661511779437,0.054995282694431595,-1.5286531306065416,-0.3318133350551579,-0.20933194056437843,0.43058477710125215
1761577191.411566,1.0,10000.0,0.11557832136345009,0.02153529702566232,-1.4857485421868322,-0.47531627680159294,-1.6162497513318101,-1.2763602086408807
1761577191.4619622,1.0,10000.0,0.08261450857706709,0.028413010636460078,-1.490636498481723,-0.20469542312974454,-0.938394279098146,-0.8719137148106203
1761577191.5123484,1.0,10000.0,0.08261450857706709,0.028413010636460078,-1.490636498481723,-0.20469542312974454,-0.938394279098146,-0.8719137148106203
1761577191.5626783,1.0,10000.0,0.13005147611350212,0.13852119021994808,-1.6068971231570046,-1.697477396681378,-0.856517372924255,-0.8325976390376552
1761577191.6131864,1.0,10000.0,0.0651497451325282,-0.027076921060355207,-1.626024403872794,-0.8353590917549812,0.25929172002898615,0.539197077259961
1761577191.653543,1.0,10000.0,0.07243720605021832,0.09184102223055776,-1.6464390722071165,-1.3617122764466194,-1.7079014651998972,1.3731783794308472
1761577191.7039,1.0,10000.0,0.10717652450061706,-0.004676121934869583,-1.560335031448973,-2.4170313354032538,-2.050430519202411,-0.5362931894592561
1761577191.754211,1.0,10000.0,0.05219155935767565,0.06496169709489362,-1.5962650135798606,-1.4232140437086576,-0.2238889089905042,-0.8931707128520688
1761577191.8045485,1.0,10000.0,0.1755900594439455,0.03846463152515374,-1.5796781622413163,-2.119386525332004,-2.456447047748542,1.0341982945620443
1761577191.8548954,1.0,10000.0,0.02252488471181381,0.038415500769507165,-1.5412254251543154,-1.5465128183228207,-0.8115743277872218,0.5704873831319824
1761577191.9053235,1.0,10000.0,0.02252488471181381,0.038415500769507165,-1.5412254251543154,-1.5465128183228207,-0.8115743277872218,0.5704873831319824
1761577191.956019,1.0,10000.0,0.10660848612825896,0.10106036964234982,-1.5601375238903061,-0.5262285973942326,0.5313186870703522,-1.296188624374781
1761577192.0063934,1.0,10000.0,0.16535555099547747,0.08996361497731294,-1.5980525261490295,-1.258763071667938,-1.0884137931803242,0.050871863611117826
1761577192.0567613,1.0,10000.0,0.18234206839769312,0.09139071484627563,-1.58461125222564,-2.1467826366355838,-0.292348620103949,0.34429155463967787
1761577192.107892,1.0,10000.0,0.18234206839769312,0.09139071484627563,-1.58461125222564,-2.1467826366355838,-0.292348620103949,0.34429155463967787
1761577192.1585503,1.0,10000.0,0.10993619729221256,0.15469134813171792,-1.5429950900810299,-3.525678430240383,-1.6182040781577487,0.8591816816185271
1761577192.2089186,1.0,10000.0,0.12004933394623485,0.03510264249607286,-1.5534956426566648,-1.196352572846146,-3.2006677928226916,-1.4334627266562858
1761577192.2604978,1.0,10000.0,0.11367212644354305,0.10172560384513371,-1.4507170341124276,-0.7233343266946959,-2.1761282411396423,-2.094313989611431
1761577192.3109698,1.0,10000.0,0.11367212644354305,0.10172560384513371,-1.4507170341124276,-0.7233343266946959,-2.1761282411396423,-2.094313989611431
1761577192.3613138,1.0,10000.0,0.036200250372229126,0.10012262990686892,-1.4765351734627048,-0.8684271486089059,-1.4172858150942917,0.08426234806520802
1761577192.4116628,1.0,10000.0,0.21108418786895836,-0.012193477062862335,-1.5890594399696187,-3.2670812137496377,-2.1944537135262245,-1.298021732847363
1761577192.4619973,1.0,10000.0,0.14777696969533627,0.02111571594073229,-1.5597912297983663,-0.7407360022823397,-1.2516674017986222,1.8192219208532336
1761577192.5123868,1.0,10000.0,0.14777696969533627,0.02111571594073229,-1.5597912297983663,-0.7407360022823397,-1.2516674017986222,1.8192219208532336
1761577192.5628092,1.0,10000.0,0.08650319375586775,0.13476445854703645,-1.5519974902600016,-0.20843222755535368,-1.0590752295671189,0.9935170607828068
1761577192.613213,1.0,10000.0,0.02815042609150018,0.14747809871631049,-1.6034097943320267,-1.158208846685418,-2.9342736976417365,0.5858165025314162
1761577192.6535296,1.0,10000.0,0.19731402179999924,0.04853535381196785,-1.4732266384090278,-2.5697988217127836,-0.9981434748374692,1.4467684248353574
1761577192.7039595,1.0,10000.0,0.19731402179999924,0.04853535381196785,-1.4732266384090278,-2.5697988217127836,-0.9981434748374692,1.4467684248353574
1761577192.7544787,1.0,10000.0,0.19731402179999924,0.04853535381196785,-1.4732266384090278,-2.5697988217127836,-0.9981434748374692,1.4467684248353574
1761577192.8048081,1.0,10000.0,0.12312889094446994,0.1707021057786999,-1.4929504512566252,-0.3380970640561002,-2.5966265487500975,-0.7412109493083999
1761577192.8551686,1.0,10000.0,0.05524666169208418,0.04766431480664054,-1.5936165511452525,-1.7578552191324246,-3.497840334386811,0.4764600078812864
1761577192.9062514,1.0,10000.0,0.05524666169208418,0.04766431480664054,-1.5936165511452525,-1.7578552191324246,-3.497840334386811,0.4764600078812864
1761577192.9569657,1.0,10000.0,0.05524666169208418,0.04766431480664054,-1.5936165511452525,-1.7578552191324246,-3.497840334386811,0.4764600078812864
1761577193.00728,1.0,10000.0,0.11168078774916118,0.11502746494074031,-1.59965563689168,-0.34510793622016284,-1.7880606538102854,-1.2678399554918314
1761577193.0576286,1.0,10000.0,0.1377148007231268,0.05597318642412524,-1.4895410363832675,-0.6434820408430246,-2.9013980751223802,0.15794653203184084
1761577193.1080205,1.0,10000.0,0.1377148007231268,0.05597318642412524,-1.4895410363832675,-0.6434820408430246,-2.9013980751223802,0.15794653203184084
1761577193.158456,1.0,10000.0,0.1377148007231268,0.05597318642412524,-1.4895410363832675,-0.6434820408430246,-2.9013980751223802,0.15794653203184084
1761577193.208791,1.0,10000.0,0.09534210525055015,-0.028453818529529152,-1.4980692433547778,2.054018943790944,-2.9153325961861714,-1.9498109538722816
1761577193.2591226,1.0,10000.0,0.03430112022904714,0.05455679918947967,-1.5761876745044037,-1.0592230503010356,-3.7840122016333497,3.7934190031567523
1761577193.310013,1.0,10000.0,0.05850902257463449,0.02690546489771584,-1.5963457663446168,-0.7261232412451737,-3.4700901400458855,1.1222239939997947
1761577193.3603392,1.0,10000.0,0.05850902257463449,0.02690546489771584,-1.5963457663446168,-0.7261232412451737,-3.4700901400458855,1.1222239939997947
1761577193.4107192,1.0,10000.0,0.14575742454156548,0.1115136006681634,-1.5724991311869487,0.5764152525721767,-2.2651321230934993,-1.0587449695982019
1761577193.4615874,1.0,10000.0,0.1346399817996793,0.15144488365409178,-1.5737804325815237,0.6811690435199123,-2.5515966104757584,-0.9321627446197571
1761577193.512314,1.0,10000.0,0.1052701681486041,0.00030089384274933906,-1.4367350547824975,-0.32751198227868494,-1.7751098939311956,0.9445409214994696
1761577193.5626569,1.0,10000.0,-0.04427893188307056,-0.03433784884931212,-1.612963084705481,0.8726432467043734,-1.8595755749351266,-2.791268588648921
1761577193.604199,1.0,10000.0,0.214059368665381,0.09167072789743577,-1.4511284502064528,-0.25678351672753136,-2.4079334875187715,2.240391563647193
1761577193.6546187,1.0,10000.0,0.09154441615446961,0.09677982302784269,-1.5171074558410393,0.8651563591519563,-2.2561215239749632,-1.3022745813198184
1761577193.7049716,1.0,10000.0,0.12681939487689164,-0.023907617153042342,-1.5632278325483255,-0.9022894043208994,-2.2079128315523646,1.0827396784574428
1761577193.7553349,1.0,10000.0,0.13787373055186347,0.08313772966876297,-1.5575076252928237,-0.03212770315667435,-0.5277358753432485,-1.8358850691235276
1761577193.805765,1.0,10000.0,0.08319922887940111,0.08764606852958118,-1.5891354141030787,0.24493369077315869,-3.7117650570153566,1.7897976296065365
1761577193.8569913,1.0,10000.0,0.05501640870585523,0.05253070858527576,-1.6347820191044222,0.8428260808443683,-0.9344594425929409,-1.2609966052998665
1761577193.907399,1.0,10000.0,0.11707810815963032,0.04128454854322931,-1.5661021192452158,-1.4520489233275355,-0.8304686508735909,-0.45284523551532296
1761577193.9577434,1.0,10000.0,0.19257073163414662,0.1881132685532924,-1.5954009081721596,-0.03889936757536111,-1.6733411929851303,-2.2587689024473123
1761577194.0081897,1.0,10000.0,0.12829938741449282,0.06472112868155008,-1.6043279993392041,-0.632915233710141,-3.2817002837594296,1.9392910177284826
1761577194.0585248,1.0,10000.0,0.033617601326313584,0.032695435795441985,-1.479093502401305,-0.16545511368278565,-1.8704800777832518,1.6312441960729203
1761577194.1088827,1.0,10000.0,0.014354109843928802,0.08113873704499888,-1.5514307120884565,-0.2030392635416287,-1.17663968224044,-0.9904759165173109
1761577194.15925,1.0,10000.0,0.12187384970402113,0.08464286942526886,-1.4856636819406104,0.07319399072402327,-0.7174665754481953,0.4835454149309586
1761577194.2096286,1.0,10000.0,-0.015179763575006569,0.10342947741334878,-1.5947447072899426,0.41978321781726474,-3.5453882810514945,-0.7796879162846826
1761577194.260057,1.0,10000.0,0.1835556591551365,-0.05167769676544445,-1.6082341583597854,-0.8855189212969493,-2.764309834481946,-0.6211948493546238
1761577194.3105876,1.0,10000.0,0.24397679368524666,0.10591359316990959,-1.5647208702763356,-0.5684605786167332,-1.570461770101538,-0.5810527574173387
1761577194.3619993,1.0,10000.0,0.14498884052549904,0.06239850788707942,-1.5848217881201394,-0.2565945367841658,-0.5259529796650609,0.17468187865584997
1761577194.4123273,1.0,10000.0,0.006935494595592268,0.09632781323912795,-1.6013000133008135,-0.40606023095607174,-2.7328461726901048,-0.5398992407074419
1761577194.4626758,1.0,10000.0,0.07996417075745704,0.04957271294478552,-1.4195870035854656,0.16616935358488374,-1.1630229748505445,-0.36764478570033365
1761577194.5130026,1.0,10000.0,0.09052025613972252,0.0801819086381648,-1.4906184223568375,-1.1137162469177195,-0.4060096570558922,0.27357475001440434
1761577194.5633397,1.0,10000.0,0.17749688078151055,0.053708112322575524,-1.5051202506800523,-0.10230413861483598,-2.183158280352123,-0.42881364993100235
1761577194.603597,1.0,10000.0,0.02170317098586451,0.19526409470690193,-1.5033329707582577,-0.5669951897143556,-1.9025408121136234,1.995389283132771
1761577194.6540117,1.0,10000.0,0.15347094756283447,0.04679820285937912,-1.5683431148669658,-0.40117692625388807,-1.1133709379446883,0.7242281114518283
1761577194.7043107,1.0,10000.0,0.04305132785590038,0.08908923487142718,-1.581694263113737,-0.06861649452939926,-1.5160899837317219,-1.7050587794192196
1761577194.7546597,1.0,10000.0,0.1424125764699879,0.049937366563540364,-1.5488526526062831,-0.7528806512781487,-3.3851700645199005,-0.04324775419796917
1761577194.8050053,1.0,10000.0,0.10103682846137359,0.07951085306970748,-1.5788937437305088,0.07527027055799883,-3.8210230084159984,-0.6668305999780386
1761577194.8553443,1.0,10000.0,0.1161330834264091,0.11129521667725817,-1.5504648842962443,-1.5698112303648253,-0.8414944538901473,-0.5909892768479946
1761577194.9058652,1.0,10000.0,0.09196835333184258,-0.040685089321075577,-1.5684486992381017,0.2552941769382161,-1.948183114802378,-0.5932761270435627
1761577194.956206,1.0,10000.0,0.1510425069357211,0.03016244243813954,-1.4943816181934912,-0.828119477704839,-1.3894417185845063,0.8263809576902917
1761577195.006547,1.0,10000.0,0.11404418798279493,0.05106054105018659,-1.4649108004283617,0.2832540446327906,-1.9315464493551184,-1.0445246196291593
1761577195.0568857,1.0,10000.0,-0.0929992246103286,0.04345448055944767,-1.547729565260036,-1.5066081954946415,-3.4594839563668227,1.1411460341058375
1761577195.107183,1.0,10000.0,0.2565365189273795,0.03172095221015711,-1.4822666282311538,-0.35871973615560276,-0.4258808459012866,-1.031143530577702
1761577195.1575606,1.0,10000.0,0.08230268050100731,0.08317401771602687,-1.5178105676316362,-0.155472625535212,-2.388793195752008,0.7119611885070629
1761577195.208631,1.0,10000.0,0.07564118682733723,0.05336229659761953,-1.5216831771574304,0.25844680967536127,-3.838946711925073,0.5072433841879969
1761577195.2589362,1.0,10000.0,0.049090352055733213,0.11380823753200081,-1.5290583576684647,-1.3548707714953583,-1.32548777645642,0.2725693697278944
1761577195.3094294,1.0,10000.0,0.1778249082282892,0.08132148088105319,-1.51950318774382,-1.0071356748496707,-1.5847357091926833,0.40281921904309204
