time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577231.7351494,1.0,10000.0,0.14245318659155087,0.08372818544821799,-1.4952914629544083,-1.0100395749624445,-0.08955260321869729,-0.024070091896460477
1761577231.7864194,1.0,10000.0,0.10748180114132776,0.07368851582557559,-1.4492644003607908,0.43998908931292696,-1.9951978020332874,0.03497371652059879
1761577231.8268323,1.0,10000.0,0.032124107333221734,0.04645829287190774,-1.5492046940163104,0.17357300742298543,-3.2322769089460626,0.8734105458069328
1761577231.8775558,1.0,10000.0,0.04762559871664557,0.011957610817424715,-1.4703607091870001,0.672836987480892,0.29024591674457645,-0.9055652770179945
1761577231.927928,1.0,10000.0,0.05366024633604145,0.13294035387060504,-1.5461710075146229,-0.7333150553106665,-0.8383491236497738,2.215357402078657
1761577231.9784002,1.0,10000.0,0.12291917358051752,0.08457121757302939,-1.5516650995149295,0.8154208275309205,-0.7760366940995376,-1.5379156172948552
1761577232.0290263,1.0,10000.0,0.025564215489960098,0.1158384130015805,-1.5738910214860369,0.2560092255231198,-2.0224670915760745,0.8483228484233676
1761577232.079582,1.0,10000.0,0.08175035529874941,-0.01680807436628648,-1.5610320627743435,0.18012092697326854,-1.2016330313142254,-0.9790093357689542
1761577232.1300232,1.0,10000.0,0.12177250463260748,0.14713626763420978,-1.5536195194469669,0.1645203734805883,-2.736387409566067,-0.4965794441353762
1761577232.1804469,1.0,10000.0,0.23127072977901916,0.019375891401167383,-1.4475327916471696,-0.3275924829127596,-2.898452269004836,0.5125931124795984
1761577232.2316523,1.0,10000.0,0.013602241324555658,0.11449025444410775,-1.562606641722601,0.19030454500734292,-0.7001183740905366,-1.035151513121636
1761577232.2822008,1.0,10000.0,0.2006253840293571,0.05386610286424976,-1.4275476665137603,0.26383436594083676,-0.4553339874951288,-0.06311509268661178
1761577232.3329194,1.0,10000.0,0.09002744752995112,0.12267353214410288,-1.4865665340450602,0.5575690649113543,-2.4257211908960983,-0.9174088408012173
1761577232.384135,1.0,10000.0,0.10795088598400993,0.023567353579110283,-1.5670027602082681,0.5533878110416073,-1.8745116011803538,1.6158866081895245
1761577232.4349563,1.0,10000.0,0.13143484359518556,0.10838377411738023,-1.5804196574826033,0.4006103930499334,-0.4654490195013156,-0.23635256466387794
1761577232.485908,1.0,10000.0,0.06690441811081285,0.03470341188556102,-1.5830668060659148,-0.18994087869317502,-1.714404163969407,-0.10293683810696133
1761577232.5362778,1.0,10000.0,0.033891939515964704,0.08146734761701113,-1.5766349391843335,-0.4294653196390662,-1.3127843641289747,-0.21541196681973956
1761577232.576575,1.0,10000.0,0.06177876461054318,0.03162187433557064,-1.5264427715646824,-1.1345973332976973,-2.9024273542459085,0.9494899159525354
1761577232.6270015,1.0,10000.0,0.0698645239117452,0.056082892424564934,-1.522129989555969,0.7622460188356515,-0.9204481514301628,-1.101842735927745
1761577232.6783874,1.0,10000.0,0.1450878051583727,0.10165174479633089,-1.503666094826817,-0.4551273542819719,-1.8801055391465469,-1.0770647394522084
1761577232.7289531,1.0,10000.0,0.14645039660241035,0.00035766324916215557,-1.380594778389949,-0.5399960804223346,-0.07721836240243785,-1.3740106409252593
1761577232.7796676,1.0,10000.0,0.1152058889689987,0.08104010832336803,-1.50427282752806,0.10226352070479576,-3.378960150829168,1.5203698166388004
1761577232.830078,1.0,10000.0,0.19181396432130327,0.09127344639217423,-1.4562604749139578,-0.6549831437246116,-0.4030968525202996,-0.6599192339705844
1761577232.8809135,1.0,10000.0,0.01031403742511754,0.08657683417241517,-1.5355626052471978,-0.5419552750112532,-2.753545748366313,-0.34147661365174503
1761577232.9313734,1.0,10000.0,0.1351074676055079,0.029795979697777118,-1.5367705344238838,-0.7762382779197666,0.037223830009027674,-0.5397814679279975
1761577232.9818535,1.0,10000.0,0.17389017015790467,0.11457253241546024,-1.575344306006835,-0.8456904017727335,-1.6194325910857843,-0.8469002360146571
1761577233.0323277,1.0,10000.0,0.10956434567831247,0.05562536235381128,-1.59589024141979,-1.2556451723628557,-1.4574474571339755,1.4726067909446001
1761577233.0828643,1.0,10000.0,0.0581164603462299,0.1292271182356768,-1.602796716281469,-1.652697629351248,0.07274516870955702,0.3175283166867613
1761577233.1339881,1.0,10000.0,0.15665343266386444,0.05287849887535363,-1.511227111205608,-0.28623584413136927,-2.228301759443366,0.37724961325492506
1761577233.1851904,1.0,10000.0,0.054430745076706456,0.08381453403916485,-1.5701104278665123,-1.2879445549421722,-0.9568259711424354,-1.234322044961056
1761577233.2358046,1.0,10000.0,0.20953880182384477,0.033333240026885716,-1.508886170298056,-1.1947279521829606,1.5579925403136379,-2.3381515205016763
1761577233.2862668,1.0,10000.0,0.026671578914058268,0.14885499522620607,-1.5378184001083663,-1.2950513925300735,-2.2774107842153093,1.0925351419474427
1761577233.3266025,1.0,10000.0,0.06709114694188921,0.0390114174743552,-1.6151332990984728,-1.053291733160876,-1.734106777676124,0.30586695135116704
1761577233.3769963,1.0,10000.0,0.09539182207221608,0.061113955776465154,-1.5521110988365463,-1.50894522910537,-1.2784640383522028,-1.2587463486999588
1761577233.4274733,1.0,10000.0,0.14718483120211798,0.09683574987871335,-1.5495053510007943,-1.118722142268665,-3.0869976418795404,0.6143629495790064
1761577233.478073,1.0,10000.0,0.09699362992732287,0.05929416005261823,-1.5606776178491344,-1.1303492979770293,-1.025154342260015,-0.20454422430490976
1761577233.529038,1.0,10000.0,0.1210690998550717,0.06540392619590119,-1.5618901743060924,-1.829304520136946,-1.6069492185768008,-0.5802321166162736
1761577233.5797672,1.0,10000.0,0.17151494560669225,0.05171974250956013,-1.5515581422391178,-0.7241784478328104,-2.2648934025092053,-0.41111463355757744
1761577233.6303973,1.0,10000.0,0.10749189773614201,0.20974919245069243,-1.5621665839628567,-2.8771039274243226,-3.562437659685949,-0.6385401881009211
1761577233.6816313,1.0,10000.0,0.0814326970476209,0.0631137364710067,-1.5791523837018928,-0.5464001995847276,-0.8759235564165411,-0.4175895710156144
1761577233.7320237,1.0,10000.0,-0.022216024136103137,0.0784143806411875,-1.6350916412491046,-2.281324058233633,-0.5881983406713833,-1.5258548682585473
1761577233.7824652,1.0,10000.0,0.2247403294002792,0.061323326015589416,-1.5935410859500827,-1.907427541906694,-2.7810745648132063,0.8935723609819916
1761577233.833175,1.0,10000.0,0.034826628871646614,0.024321857488310325,-1.6131962200776309,-1.9949042322162165,0.011161650211648333,1.0285413924374378
1761577233.8843582,1.0,10000.0,0.11587921998343147,-0.03665478843405313,-1.5959024945464415,-0.5011640654825449,-1.4486739735354095,-0.9920267739655482
1761577233.9358084,1.0,10000.0,0.06417742845815769,0.1650601353184252,-1.5869476158211129,-0.15806040053100634,-0.9835484042733483,1.4256890489866136
1761577233.9868689,1.0,10000.0,0.14876971046866705,0.049813850115448824,-1.5521462366985033,-1.6143430710402251,-3.9171890998503622,0.5625565675413455
1761577234.0277307,1.0,10000.0,0.03283175359388485,0.0873109406647575,-1.614612580265599,-2.2500503074695333,-3.623624354985084,-1.7819890696758416
1761577234.0787838,1.0,10000.0,0.10350123879588355,0.12121127397981585,-1.4826917466153864,-2.705944572047244,-3.5793495031217355,-0.05695198861326187
1761577234.1294994,1.0,10000.0,0.08415422874964801,0.048628065983771514,-1.598756558274491,-1.6975354408429026,-1.3474327849534833,-1.3721455344475995
1761577234.1798964,1.0,10000.0,0.03089471665698467,0.006977596092347917,-1.5813747898826045,-1.8763257374895663,-2.195427638922288,0.8750774854450446
1761577234.2302608,1.0,10000.0,0.07847485800819254,0.15359272308754499,-1.5265174990959758,-1.679773309852609,-1.7517116992316366,-1.968959392148956
1761577234.280618,1.0,10000.0,0.1050314509274286,0.057583772477612455,-1.5806255698533136,-0.8586516815633156,-2.035298506520544,0.41942583864489735
1761577234.3313262,1.0,10000.0,0.12466875536317797,0.02484101970645647,-1.5854531764406188,-0.43740073185174944,-1.538878525861082,-1.478317810299704
1761577234.381747,1.0,10000.0,0.08735047900367658,0.16501294963433114,-1.5792627048386578,-2.158970315729646,-2.407745403992899,1.4231001400111198
1761577234.4332747,1.0,10000.0,0.08094525658117306,0.15239697631204094,-1.6300826446430967,0.26884003832611036,-3.4855510943554644,-0.16500950316415586
1761577234.4841485,1.0,10000.0,0.08533415503043913,0.09118345809121421,-1.56014208106141,-0.9321846510441781,-3.92093994796784,1.7205818876499999
1761577234.5353699,1.0,10000.0,0.1843098410877818,0.01774881050319542,-1.493613772484512,0.0859834697517447,-3.174365379023705,-0.8512637124760553
1761577234.585818,1.0,10000.0,-0.0054830694170428795,-0.006721827283291459,-1.5902496703251598,-1.9302998747258202,-4.247737440416733,-1.4981192029018273
1761577234.6362622,1.0,10000.0,0.06252036747262293,0.12419447083735535,-1.517626960313926,-1.1884860440090288,-3.6704103355440263,1.1955502429775384
1761577234.676653,1.0,10000.0,0.04165389486663287,-0.04783769201077795,-1.6410838465124031,-1.2835198468468334,-1.8016958646418495,-0.38156262873683466
1761577234.72789,1.0,10000.0,0.0794438963757893,0.043465867866588195,-1.6517223036087183,-1.2055950360472039,-3.3335707953362466,-0.3290252583661753
1761577234.7783108,1.0,10000.0,0.11895729534115729,0.16392051408464978,-1.6474547470315617,-0.3769135132021088,-4.364616567500146,-0.5881644541490773
1761577234.828686,1.0,10000.0,0.08143312628460937,-0.0017752629238223863,-1.6494480527791227,-2.6858722956238315,-1.7678483641860905,0.3797446059363267
1761577234.87939,1.0,10000.0,0.16006770621668467,0.08638896442891797,-1.606183693885111,-1.4652251138534964,-2.5720533950239686,-1.6360323262163428
1761577234.92987,1.0,10000.0,0.14803963397522896,0.10601256065527893,-1.4478399841872573,-0.7938493233604211,-1.8355714866733472,1.0101361871512802
1761577234.98133,1.0,10000.0,0.13125825224550156,0.10033863841807422,-1.5555763060660674,-0.1784207762286702,-2.5429824875485285,-0.21327654612800176
1761577235.0325832,1.0,10000.0,0.0820212782907763,0.020331111756482466,-1.511737348254614,-1.1278070137353047,-2.809875010601856,-1.3633300642104342
1761577235.0834873,1.0,10000.0,0.0869910370913149,0.04958021123731023,-1.5115954867331378,0.32530768189791615,-2.6163587950534013,-0.5367156838777994
1761577235.134356,1.0,10000.0,0.18176950012755655,0.02455708273014336,-1.5832837471230419,-0.4483001388619252,-3.2574164989709513,0.38883021691781977
1761577235.1851363,1.0,10000.0,0.22482871227442136,0.03047578857325423,-1.56516322204591,-0.42060005197868966,-2.81428436677418,0.5925657969380437
1761577235.235896,1.0,10000.0,0.04192775492577243,-0.030011533549314004,-1.6107241484894026,-1.510051424407457,-3.230699603507837,-0.24609914482764164
1761577235.276543,1.0,10000.0,0.06769639467302388,-0.058817132428308,-1.6097108339434054,-1.5834053258855,-3.3223697505184884,-0.14654863755656572
1761577235.3273616,1.0,10000.0,0.11158595830016224,-0.023978774652209888,-1.4901725755588642,0.5958010392013334,-2.784473213226996,0.13327926620353014
1761577235.3786943,1.0,10000.0,0.11523476571338191,0.07582078618737627,-1.4371603764146779,0.7184082461361567,-3.6256612007642293,0.4048271626888933
1761577235.4292355,1.0,10000.0,0.09928630039301087,0.05880396592331789,-1.5424438170266044,-0.4059403956886698,-2.3078884640789226,0.47715467746506557
1761577235.4801507,1.0,10000.0,0.11707486978915832,0.007206376451159263,-1.4792300618841752,-1.1100116912285887,-3.751507748112335,-1.3799189565004455
1761577235.530823,1.0,10000.0,0.11398389698049095,0.021693226822568173,-1.6090979601880815,0.8110915132863771,-1.8840302847928758,0.08654336754073391
1761577235.581294,1.0,10000.0,0.09755335292139697,0.05292711689731168,-1.5813329855885072,0.269477751817464,-2.8572229378243335,-1.0761106435927765
1761577235.6315866,1.0,10000.0,0.09739412560189184,0.1556474918314353,-1.5976599299754282,1.1066685135118697,-2.8018672173954142,0.35289160428179356
1761577235.682667,1.0,10000.0,0.15129251156666357,0.03979359256708365,-1.6110656893726742,-0.1642340976122036,-2.4864414052895674,0.5265355657401962
1761577235.733703,1.0,10000.0,0.15129251156666357,0.03979359256708365,-1.6110656893726742,-0.1642340976122036,-2.4864414052895674,0.5265355657401962
1761577235.7843685,1.0,10000.0,0.07082522000413133,0.034529875367521334,-1.5850304135727091,1.163719297131408,-4.752540759867265,1.0535559388481284
1761577235.835061,1.0,10000.0,0.08409961957435774,0.13768978444533214,-1.5899732599202587,0.615477030848369,-3.0362498192968603,-0.07486470921854052
1761577235.8858292,1.0,10000.0,0.04601780102256657,-0.03222531125178389,-1.450709242717662,0.24254447553275488,-0.859497671725394,-0.9708005582995591
1761577235.9365134,1.0,10000.0,0.04601780102256657,-0.03222531125178389,-1.450709242717662,0.24254447553275488,-0.859497671725394,-0.9708005582995591
1761577235.9770994,1.0,10000.0,0.04601780102256657,-0.03222531125178389,-1.450709242717662,0.24254447553275488,-0.859497671725394,-0.9708005582995591
1761577236.0280895,1.0,10000.0,0.08660861541475703,0.08189990369871532,-1.52508747342295,1.6118470808604677,-2.609275148988726,-0.4367631574631863
1761577236.0791292,1.0,10000.0,0.13304707511087477,0.08845612559628015,-1.5565573856563377,0.010105917419498886,-1.6727885155159923,0.8859466548783566
1761577236.1300085,1.0,10000.0,0.13304707511087477,0.08845612559628015,-1.5565573856563377,0.010105917419498886,-1.6727885155159923,0.8859466548783566
1761577236.181056,1.0,10000.0,0.15521546538700282,0.05340664195315972,-1.5446054673967948,-0.17662744787328452,-1.0359426158771998,0.7191444073699684
1761577236.2314627,1.0,10000.0,0.0689817554401184,0.046079278054171516,-1.5898506453710082,0.12107398938602736,-1.6210375462157112,0.8482441990347608
1761577236.2822752,1.0,10000.0,0.20037949187462192,0.1605697391007881,-1.5466083263561654,1.1524185864697905,-2.1447822302616273,0.06481298213792316
1761577236.3334231,1.0,10000.0,0.20037949187462192,0.1605697391007881,-1.5466083263561654,1.1524185864697905,-2.1447822302616273,0.06481298213792316
1761577236.3850167,1.0,10000.0,0.20037949187462192,0.1605697391007881,-1.5466083263561654,1.1524185864697905,-2.1447822302616273,0.06481298213792316
1761577236.4354167,1.0,10000.0,0.10466460282449577,0.07605607336039696,-1.4760638720083525,0.15746947084831459,-0.44207608141532523,-0.2934833076176641
1761577236.4857912,1.0,10000.0,0.13675382675539838,0.05000108449124769,-1.5416414446660665,-0.21231317878274106,-1.9593417414447727,-0.85910264892267
1761577236.5266986,1.0,10000.0,0.13675382675539838,0.05000108449124769,-1.5416414446660665,-0.21231317878274106,-1.9593417414447727,-0.85910264892267
1761577236.577685,1.0,10000.0,0.13675382675539838,0.05000108449124769,-1.5416414446660665,-0.21231317878274106,-1.9593417414447727,-0.85910264892267
1761577236.628398,1.0,10000.0,0.09369604200711669,-0.02231182267284553,-1.5306507512736531,0.8570766159949654,-2.6799369401478974,-0.0368299532773578
1761577236.6787765,1.0,10000.0,0.14876696626689348,0.07084071606193362,-1.5388984074604075,-0.11711031714348323,-2.090567318114749,0.28270077020288653
1761577236.7293007,1.0,10000.0,0.18271211684333785,0.06329900877660521,-1.5183813822492305,-0.04384590954941442,-1.8476102271118193,0.27893296007895807
1761577236.7806163,1.0,10000.0,0.18271211684333785,0.06329900877660521,-1.5183813822492305,-0.04384590954941442,-1.8476102271118193,0.27893296007895807
1761577236.8309753,1.0,10000.0,0.10421834490978509,-0.007445668102506457,-1.4519546704491904,-0.7501499395846973,-0.377179652721682,0.39598065829567963
1761577236.881428,1.0,10000.0,0.0718056823501157,0.013404378458760684,-1.514251427488878,-0.47920474026018445,-0.05671177744946905,0.6718490030079332
1761577236.9322493,1.0,10000.0,0.0718056823501157,0.013404378458760684,-1.514251427488878,-0.47920474026018445,-0.05671177744946905,0.6718490030079332
1761577236.9835386,1.0,10000.0,0.0718056823501157,0.013404378458760684,-1.514251427488878,-0.47920474026018445,-0.05671177744946905,0.6718490030079332
1761577237.0342114,1.0,10000.0,0.046168874189084885,0.035636319101932025,-1.5618398243785798,-1.2567676804503396,-1.093476137805768,0.609121643231596
1761577237.085104,1.0,10000.0,0.08776630194576601,0.14019786635734205,-1.5917514586207007,0.12484639809617526,-1.6320947203938163,-0.35069791697682995
1761577237.1361504,1.0,10000.0,0.08776630194576601,0.14019786635734205,-1.5917514586207007,0.12484639809617526,-1.6320947203938163,-0.35069791697682995
1761577237.1768546,1.0,10000.0,0.08776630194576601,0.14019786635734205,-1.5917514586207007,0.12484639809617526,-1.6320947203938163,-0.35069791697682995
1761577237.2276566,1.0,10000.0,0.18324809657028268,0.07996475112250206,-1.5508071992937322,-1.9067620175648237,-0.625060421574835,1.5909283651759631
1761577237.2783732,1.0,10000.0,0.09225515481433706,0.027555145742227376,-1.4614715163394514,-0.11084213128781081,-1.0712457892806093,-0.6931624041277067
1761577237.3294747,1.0,10000.0,0.12932357460106877,0.08904491719485337,-1.4657878119767485,-0.266763071995717,-0.7949060919096913,0.06491339910253853
1761577237.3806145,1.0,10000.0,0.12932357460106877,0.08904491719485337,-1.4657878119767485,-0.266763071995717,-0.7949060919096913,0.06491339910253853
1761577237.4313273,1.0,10000.0,0.13365224434149114,0.0891836254839155,-1.5663027662612106,-1.1113756544333884,-0.3349371277837609,0.7500006174939066
1761577237.4820762,1.0,10000.0,0.07032615922562335,0.008307287707204694,-1.5586923384123137,-0.1677808538675216,-1.3898473462912637,-0.18734724407807218
1761577237.5332658,1.0,10000.0,0.09292619422125846,0.1334631401812169,-1.5474362766565641,-0.5239361735631508,-1.2496260453504444,1.2754651508334451
1761577237.5851116,1.0,10000.0,0.09292619422125846,0.1334631401812169,-1.5474362766565641,-0.5239361735631508,-1.2496260453504444,1.2754651508334451
1761577237.636213,1.0,10000.0,0.09341586058422527,0.16145882615931936,-1.639575865092209,-0.3522040095707869,-2.0786399080543942,1.3144338137586769
1761577237.6768324,1.0,10000.0,0.08482078691111239,0.06808869263067746,-1.5887886145787589,-0.8075647117550938,2.09834400575141,1.451496547823403
1761577237.7275577,1.0,10000.0,0.04112015611711389,0.07264813404397844,-1.6530370063849276,-0.15307794780890255,-1.3373608114938573,0.8854206928441655
1761577237.7791162,1.0,10000.0,0.04112015611711389,0.07264813404397844,-1.6530370063849276,-0.15307794780890255,-1.3373608114938573,0.8854206928441655
1761577237.829528,1.0,10000.0,0.14042245629455635,0.12135415973859137,-1.4934756598295864,-0.8174991263938203,-0.9460429216509361,-0.22536445327881616
1761577237.8808596,1.0,10000.0,0.13056033291132568,-0.022758077416060785,-1.5980954635186797,-0.542291109777009,-2.508029682138197,0.33797550274012367
1761577237.9316967,1.0,10000.0,0.09175694744065613,-0.044136784710127365,-1.6008408540592316,-0.7093405946329997,-0.08265116051686787,-0.5685474642328167
1761577237.982785,1.0,10000.0,0.09175694744065613,-0.044136784710127365,-1.6008408540592316,-0.7093405946329997,-0.08265116051686787,-0.5685474642328167
1761577238.0337565,1.0,10000.0,0.1824557780727012,0.11295991454321615,-1.6105189273667235,-0.6003117300404205,-2.289789645664797,-1.0138610362574623
1761577238.0841517,1.0,10000.0,0.2267048227438903,0.11134717616669486,-1.5493531835384529,-2.5863323315476743,-3.234229916278519,0.18154639653738835
1761577238.1350732,1.0,10000.0,0.15182028440368986,0.06795084084863377,-1.5507475408420335,-2.4035917424615647,-0.9540997431183477,-0.5657725917363968
1761577238.1855972,1.0,10000.0,0.15182028440368986,0.06795084084863377,-1.5507475408420335,-2.4035917424615647,-0.9540997431183477,-0.5657725917363968
1761577238.2363536,1.0,10000.0,0.06040561450411497,0.01868472793964346,-1.6698538359203643,-1.9506921452695538,-1.5686042203374737,-0.4706002797824129
1761577238.2773056,1.0,10000.0,0.06604081133954308,0.09856600815893854,-1.5843910982786107,-2.130745672057722,-2.2531350250988686,-1.007858669361362
1761577238.3279712,1.0,10000.0,0.10721870780199232,0.02546740438887098,-1.5157864149414124,-2.2513964463285268,-1.8109891861643572,0.1333348027002943
1761577238.3789194,1.0,10000.0,0.10721870780199232,0.02546740438887098,-1.5157864149414124,-2.2513964463285268,-1.8109891861643572,0.1333348027002943
1761577238.4296985,1.0,10000.0,0.10721870780199232,0.02546740438887098,-1.5157864149414124,-2.2513964463285268,-1.8109891861643572,0.1333348027002943
1761577238.4805253,1.0,10000.0,0.11879946465205095,0.11315096528580175,-1.6056820297753869,-1.283772965656087,-3.107723062759428,0.24007696898643321
1761577238.5308974,1.0,10000.0,0.05032318768152552,0.08339982968690178,-1.6006401107122321,-1.4383290544450715,-2.603201515492353,-1.265247763288736
1761577238.58195,1.0,10000.0,0.05032318768152552,0.08339982968690178,-1.6006401107122321,-1.4383290544450715,-2.603201515492353,-1.265247763288736
1761577238.632821,1.0,10000.0,0.05032318768152552,0.08339982968690178,-1.6006401107122321,-1.4383290544450715,-2.603201515492353,-1.265247763288736
1761577238.6834297,1.0,10000.0,0.042213148225213944,0.02175078476827111,-1.5945888146919702,-1.7475789069125651,-2.093468904879935,-0.7269561405302161
1761577238.7338223,1.0,10000.0,0.19369411067761363,0.06957145690705065,-1.5335890076150138,-1.4176857613333926,-3.172698778119822,-0.5814574912160279
1761577238.785152,1.0,10000.0,0.19369411067761363,0.06957145690705065,-1.5335890076150138,-1.4176857613333926,-3.172698778119822,-0.5814574912160279
1761577238.8357604,1.0,10000.0,0.19369411067761363,0.06957145690705065,-1.5335890076150138,-1.4176857613333926,-3.172698778119822,-0.5814574912160279
1761577238.886192,1.0,10000.0,0.11832827648217224,0.12181249059117477,-1.5543207050173482,-1.157071497142685,-1.5623095120702222,1.0618721247725205
1761577238.9265757,1.0,10000.0,0.1579393096836597,0.09123709843414238,-1.547789961567138,-3.440182069888222,-0.7522358206212021,0.4903164644802217
1761577238.977126,1.0,10000.0,0.009957956067120036,-0.01181463174457843,-1.6476587852265465,-1.7972561961177478,-2.2393222417674212,-2.068225058361864
1761577239.0281658,1.0,10000.0,0.142631384534375,0.07281492597930797,-1.511716466848499,-2.1322556445274485,-1.9341766215913885,0.15695692221803054
1761577239.0786464,1.0,10000.0,0.0413190435045371,0.09047634727201374,-1.5250696734789033,-0.4482622252654005,-2.3994776314214477,-1.0631831702703698
1761577239.129414,1.0,10000.0,0.0800349950809418,0.042376012860435616,-1.573786714455256,-1.7962159506729136,-3.1178914825138433,0.4001967531712245
1761577239.1802318,1.0,10000.0,0.13139293919120448,0.100002257333064,-1.4965979743619926,-0.3107791000653394,-2.3902880647899813,-0.6255033500866847
1761577239.2312336,1.0,10000.0,0.10149273840144679,0.09224480930396638,-1.5695303203039124,-2.2340579778742575,-3.9062777149387933,-0.7179387787688352
1761577239.2816634,1.0,10000.0,0.09709773738295358,0.09014460406984705,-1.5578810710093793,-0.48009261298001826,-2.6900873729399066,-0.6873856343935167
1761577239.3327456,1.0,10000.0,0.05825599181219176,0.012368366693252562,-1.5842705627978453,-1.439557284610987,-1.3040454352548942,0.3338601835568483
1761577239.383472,1.0,10000.0,0.0858577746180598,0.05365942109951646,-1.5739293016309126,-0.6992774749356352,-1.8894114965020714,-1.1647981079290448
