time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576303.076442,0.0,6000.0,-0.08419682178881435,-0.002512230811787846,1.1225758665411183,-0.7911491253608578,0.5760611379857326,0.1781870470659393
1761576303.1267836,0.0,6000.0,-0.01892414498204346,-0.008905209892980256,1.2358966049265314,-0.8631519624932977,1.0406178372623018,-0.5098628928942598
1761576303.17708,0.0,6000.0,-0.101993603908455,0.09533454477103384,1.0870922170259676,-1.2142556038308114,2.295386953317445,1.340235565163428
1761576303.2273774,0.0,6000.0,-0.069689593009278,-0.018347934673277666,1.0008997310016183,-1.4490275932548449,1.4390292931605413,0.6476525180686783
1761576303.278065,0.0,6000.0,-0.09477823243772958,0.0013952323429599154,1.134619470974155,-0.40225505686024915,2.0640508053829634,0.34035160489408334
1761576303.328318,0.0,6000.0,-0.14093315962090341,-0.02105184385211038,1.2228475877000156,-1.0748869887684567,1.0515549905848671,0.20334878690314223
1761576303.3786821,0.0,6000.0,-0.10982408076823615,0.04158240972426687,1.2386777643690277,-1.9586304693077816,1.4388658254940452,-1.187516492164805
1761576303.4290192,0.0,6000.0,-0.1286564116113559,0.01910675738771034,1.020236010510848,-0.3689795466113948,2.129308405484575,-0.32381699292575167
1761576303.4793184,0.0,6000.0,-0.037915913002838954,-0.01865147188664002,1.100626725279816,-1.129786301575842,-0.5886709852918737,1.6268091205074675
1761576303.5296762,0.0,6000.0,-0.11140994166440493,0.08068363525539943,1.209852645653641,-0.6702877744353363,1.2338663900645064,0.48076208935219245
1761576303.5800414,0.0,6000.0,-0.09662897838613996,-0.04818577737915733,1.1878482876424072,-0.5840839706081865,0.8999142602951581,-1.2459095438434666
1761576303.630438,0.0,6000.0,-0.06454281104495428,0.010221325737630335,1.1727861163745754,-2.580999283975034,0.46542571475898414,0.013823300460461027
1761576303.680836,0.0,6000.0,0.02961160208124457,-0.02525914265913977,1.082747991550586,-2.716554892472216,1.9904541209535818,0.3912067846627921
1761576303.7311409,0.0,6000.0,-0.09233905908761397,-0.02306120655228624,1.0245285011660088,-0.8983335145658312,2.1024314943974654,-0.07026472124137748
1761576303.7814622,0.0,6000.0,-0.1646103365440162,-0.054965263938105025,1.1474336942054797,-0.44648550549620863,1.224474838076533,0.7146690639657592
1761576303.832066,0.0,6000.0,-0.04442120685231584,-0.004894366632694443,1.2197978871355744,0.8762696374637212,1.5045739951773829,0.20646759678315457
1761576303.882467,0.0,6000.0,-0.06868652929586304,-0.033681962338321735,1.1858129259735128,-0.3878304451984622,2.3026783644843496,-0.8128682236148448
1761576303.9330478,0.0,6000.0,-0.031508172816605874,-0.013239271200865642,1.049496065956899,-1.461490107486396,0.097036712666654,-0.006160434747579213
1761576303.98336,0.0,6000.0,-0.07035057384819954,0.05540928397172034,1.0887187617823955,-0.12152675422057974,1.8453914813581338,-0.47122883339708604
1761576304.0236642,0.0,6000.0,-0.08479112337738556,-0.01605019051629531,1.20080777247062,0.28068636603737596,2.705812963772441,-1.044637972003294
1761576304.0740707,0.0,6000.0,-0.04810212412585351,0.08398154408385389,1.2619174856998805,0.40312126876347765,1.9210625336417118,-1.9722835774510763
1761576304.124466,0.0,6000.0,-0.052648980294337365,-0.006326828352274171,1.1018611588643608,0.4845758813577779,1.364445694117109,-1.1514935639007549
1761576304.1748114,0.0,6000.0,-0.09646960038175019,0.07615553307983568,1.0368580191975145,-0.027338661773627898,1.9793237454566772,0.03662736807266648
1761576304.2253387,0.0,6000.0,-0.05904808021280716,0.012025686505333165,1.161096289517403,-0.634666788869925,1.8130739958603166,-0.5179708219834067
1761576304.275769,0.0,6000.0,-0.05570362169776165,0.08189077186085811,1.119770368308688,-0.09563018432242731,-0.739432410494224,0.3933570226016669
1761576304.3261516,0.0,6000.0,-0.1345042567429651,0.0653346899458425,1.2015660825394847,-0.25651145077221893,0.7898904226484107,1.4562110606053063
1761576304.376519,0.0,6000.0,-0.1407039902801941,0.0749041799494056,1.0827710781660085,0.31503467451574774,1.660736456680865,0.42007521181946994
1761576304.4268544,0.0,6000.0,-0.04866833333709086,0.0447605983996268,0.9818035719268288,-0.9708459830299497,-1.2079225645747176,1.7762891239375875
1761576304.4776258,0.0,6000.0,-0.040214199033779346,-0.025043170506893097,1.0969803339493096,-0.8992164754429636,0.6041440759342928,0.447632251326688
1761576304.5279074,0.0,6000.0,-0.018703208177281223,0.052664877706674065,1.2343950334326907,0.9508885962728263,0.6396942064811667,0.5466075994416721
1761576304.578249,0.0,6000.0,0.023328031896247388,0.038362336311521375,1.263366021411401,0.015211596317950337,1.5656920948133715,-0.021405792355998543
1761576304.6286745,0.0,6000.0,-0.06105093092780156,-0.0063229849018760775,1.0292500468343262,-1.056385639186368,2.2072447617060535,1.7027585626364723
1761576304.6790495,0.0,6000.0,-0.09782989257808106,0.03156873359942497,1.0515949835426859,-0.1113209410326903,1.3110749533545678,1.3898742578549026
1761576304.7293675,0.0,6000.0,-0.1429917546637023,-0.0675947228013217,1.2252847497458188,0.6496626690349512,2.339957807922865,-1.6220303244035965
1761576304.7797253,0.0,6000.0,-0.0917976230385757,0.031548221258764185,1.2396757978339403,0.5369256324361604,3.2322119627887265,1.3050950031479713
1761576304.8300784,0.0,6000.0,-0.11771591120355411,-0.05555804215856452,1.188003706576592,-0.09191864667167833,2.7632493822463258,0.22850801348533023
1761576304.8804634,0.0,6000.0,-0.09558874541214336,0.06426599299656686,1.0967632814020898,-0.190903638305413,-0.1226236625776413,-0.9149737010975186
1761576304.9310436,0.0,6000.0,-0.003136203406357438,-0.06748162463616156,1.0952678928739215,0.4040365577648356,1.328240559102852,-2.0556263838409894
1761576304.981352,0.0,6000.0,-0.021433217499571666,0.012657652640550153,1.1323341410423842,0.5619728215664592,0.30461097883823507,-0.39987011099250336
1761576305.0330884,0.0,6000.0,-0.13087976424240647,0.0574694642973939,1.1980563248713922,0.4851344620358578,0.6408849340499655,2.2536600043038004
1761576305.0834942,0.0,6000.0,-0.13582772538769747,0.052583205237123516,1.2144878835244863,0.40466871943032867,0.6821672024464491,1.9256548058621084
1761576305.123833,0.0,6000.0,-0.13582772538769747,0.052583205237123516,1.2144878835244863,0.40466871943032867,0.6821672024464491,1.9256548058621084
1761576305.1742318,0.0,6000.0,-0.044485507760507206,0.019316524862620837,1.0631906259971604,0.689754972484372,0.005388695333951995,-1.5816152713285299
1761576305.224675,0.0,6000.0,-0.07592606017965764,0.053423096444931706,1.2252147661354031,0.7206053250032227,1.136839021392734,-0.1101663404477864
1761576305.2750247,0.0,6000.0,-0.14461223079956942,0.05451106667789048,1.2324282368013506,0.9535329397184642,-0.690153037020439,0.4007626642840879
1761576305.3254466,0.0,6000.0,-0.14461223079956942,0.05451106667789048,1.2324282368013506,0.9535329397184642,-0.690153037020439,0.4007626642840879
1761576305.3761923,0.0,6000.0,-0.14461223079956942,0.05451106667789048,1.2324282368013506,0.9535329397184642,-0.690153037020439,0.4007626642840879
1761576305.4265194,0.0,6000.0,-0.07919954588239718,0.018417708444939965,1.2176468345798563,1.0566918315848743,1.106731383288035,-0.13259347602851704
1761576305.4771237,0.0,6000.0,-0.06102117389446607,-0.002641919057088448,1.1982659877621082,0.19606819005411838,1.7076027783601166,1.394457345507194
1761576305.5276709,0.0,6000.0,-0.12796033828845066,0.03602341589478121,1.1787965474613724,0.08566944381419031,1.8624626872112748,1.1743293226210365
1761576305.5780826,0.0,6000.0,-0.06120525280673081,0.07486563689089926,1.1252294864173438,-0.03728103167554023,0.9320391873890568,-1.346863412230282
1761576305.6284304,0.0,6000.0,-0.06473737616079064,-0.01596557234235653,1.053729173678764,0.5374875518712673,-0.006145346234286697,-1.4694084213789702
1761576305.6787674,0.0,6000.0,-0.05964534599849916,0.04738003015404487,1.1902657241391588,1.0239976999024134,-0.7362093915202019,0.9928688769099716
1761576305.7293484,0.0,6000.0,-0.054661845972086405,0.062020247568742214,1.2242964063489339,1.0410660431822298,-0.20276872070637472,0.5491918447408206
1761576305.7799602,0.0,6000.0,-0.14357720676188723,-0.02814316798077048,1.1950219186703155,0.17377276265902616,-0.5075165423269257,0.6853699611236043
1761576305.8302908,0.0,6000.0,-0.06654836599725122,0.06391237587661883,1.0798630932726072,0.8779786897118115,0.030675220523881795,-0.7686009367888033
1761576305.8806329,0.0,6000.0,-0.07233198966738083,0.006766835902833243,1.0384236279069614,0.4811110594612821,-0.01432196767920385,1.4537941940256724
1761576305.9310849,0.0,6000.0,-0.08847543376318145,0.0822771847295709,1.2385808872802844,1.3322217899658835,-0.12929463853515172,0.2058028566756542
1761576305.9815235,0.0,6000.0,-0.11923849137448901,0.005165039276806071,1.2349170578660018,0.2759127152248617,0.1849514552810899,-0.06576972879526621
1761576306.0320454,0.0,6000.0,-0.09945174667928977,-0.00925813031976331,1.0658866522989887,0.3325847407676271,0.3611966427543891,2.325684648067896
1761576306.0823698,0.0,6000.0,-0.08297290689935218,0.028224227800405788,1.0462584905603183,0.3768036459853899,0.48520335537998066,1.8870473990358865
1761576306.1327608,0.0,6000.0,-0.16646964126116,-0.045810030286472125,1.0974730700500133,0.29055731642428584,-0.19463777722364706,0.9458278963034767
1761576306.1831055,0.0,6000.0,-0.0855649697788221,0.025333203018978963,1.229666041508612,-1.1240462999116787,-1.6712119807820853,2.417995839490579
1761576306.233507,0.0,6000.0,-0.11925343561676628,0.02898824021334288,1.1716960147779247,-1.119397590783914,-1.1145218050564316,2.68170699351327
1761576306.273812,0.0,6000.0,-0.07376194674867209,-0.022984229115729747,1.1615178060521325,-0.45690878053825057,-1.534794339021246,1.808420814996464
1761576306.3240988,0.0,6000.0,-0.05901760590223299,-0.018044508508308375,1.03296126476481,0.07242968430973493,-0.29861373049977147,-0.16732627261308528
1761576306.3757622,0.0,6000.0,-0.009318659353088218,0.008595426800877262,1.0675434247803905,-0.2644888057766035,-0.6397016423878676,0.9797968928395335
1761576306.426089,0.0,6000.0,-0.06324313826566258,0.08923710295165815,1.1419147429087193,0.04953078767818753,-0.4886121364197296,-0.21651382492571467
1761576306.4764469,0.0,6000.0,-0.0824322718896719,-0.0021827631971240696,1.2274249475935393,-0.33060871198602665,-0.6971250391362311,-1.1151976581235064
1761576306.527531,0.0,6000.0,-0.08967846897728705,0.05205923821956159,1.0370241642683655,-1.2691436071638849,-1.5715672284402658,-0.9132045957011831
1761576306.577914,0.0,6000.0,-0.11219947261325763,0.004153603554364029,1.0227582144082144,-0.7946953791880715,-0.22980424154252127,0.5365757006064933
1761576306.6289823,0.0,6000.0,-0.10332154688323283,-0.017484317230297496,1.2228468358483915,-0.0779203166743839,2.0928360960620607,-1.1204795500960367
1761576306.680042,0.0,6000.0,-0.1357468032479811,-0.05175312041613432,1.1967934201348107,-0.3195240161909087,1.6454879638894258,-0.15449852951482204
1761576306.7304335,0.0,6000.0,-0.1582497620509961,-0.039034511274555275,1.1891903113108313,-0.6530578696680367,0.2133389152448908,0.5410816014471289
1761576306.7808418,0.0,6000.0,-0.1582497620509961,-0.039034511274555275,1.1891903113108313,-0.6530578696680367,0.2133389152448908,0.5410816014471289
1761576306.8312638,0.0,6000.0,-0.054663400222766556,0.01013817297196062,1.1925236664242789,-1.0769031042543555,0.03573283930515493,-1.0038441412371943
1761576306.8816984,0.0,6000.0,-0.041508184743490065,0.07353677491390165,1.2266748292040806,0.31534995130247984,0.2909680886639787,-1.5305372932182164
1761576306.9320507,0.0,6000.0,-0.13804298153662134,0.013238154969673115,1.185538547382722,-0.5670880503789282,-0.5817929869449602,-1.124552808602319
1761576306.9824522,0.0,6000.0,-0.13804298153662134,0.013238154969673115,1.185538547382722,-0.5670880503789282,-0.5817929869449602,-1.124552808602319
1761576307.0328517,0.0,6000.0,-0.13037137264087606,-0.011523502097761942,1.014073032256458,-0.14637308171198188,-0.7754084468819853,-0.6052892949793556
1761576307.0832012,0.0,6000.0,0.00643723532521235,0.0006927002898935563,1.0987004286116857,-0.3001128384705541,-1.5071575299685307,-0.23509453865224478
1761576307.1335475,0.0,6000.0,-0.13993226914514598,0.08923995059806267,1.147105393454825,-0.9172170749065799,-1.1426475953061588,2.565695299689554
1761576307.1738782,0.0,6000.0,-0.11655698593307191,0.023330866731924048,1.2296521932673037,0.3847895189158267,-0.5425695161103297,-0.24003765923961579
1761576307.2255886,0.0,6000.0,-0.065662313889692,0.02994695627726742,1.1193564942221799,-1.636952167009167,1.3789750609854878,0.9434650104577224
1761576307.2759037,0.0,6000.0,-0.11389966098673501,-0.00826522556145928,1.0501335458213557,-1.1604621477799977,-1.6073499010912682,1.0444452775871378
1761576307.3262753,0.0,6000.0,-0.11540208586953712,0.007148926059861052,1.133272189863558,-0.8251073400665574,-0.7894291272932908,-0.05251139155799506
1761576307.3766992,0.0,6000.0,-0.11540208586953712,0.007148926059861052,1.133272189863558,-0.8251073400665574,-0.7894291272932908,-0.05251139155799506
1761576307.427084,0.0,6000.0,-0.018393726138260305,-0.05223805168377059,1.175065212053195,-1.611699405452552,-0.8995046136953619,0.5690471356345773
1761576307.4774852,0.0,6000.0,-0.06115453646130943,0.04850894337496083,1.1325224859930874,-1.4615133617081695,-0.041004055538952006,-1.9880501138078992
1761576307.5278616,0.0,6000.0,-0.03710962606461078,0.013536019148985095,1.1665623446557623,-1.7596963259904188,-0.4733174082311181,-1.5611578796047643
1761576307.578245,0.0,6000.0,-0.03710962606461078,0.013536019148985095,1.1665623446557623,-1.7596963259904188,-0.4733174082311181,-1.5611578796047643
1761576307.6286497,0.0,6000.0,-0.03710962606461078,0.013536019148985095,1.1665623446557623,-1.7596963259904188,-0.4733174082311181,-1.5611578796047643
1761576307.6789978,0.0,6000.0,-0.12336430619282056,0.041948771818530836,1.2340503451281557,-1.748706218225107,0.32590862966196255,-0.7354887399182511
1761576307.7294335,0.0,6000.0,-0.1334288175462843,0.05593954415405916,1.0337958244039847,-2.0655976104580964,-0.1788395003242293,-1.6414355370805644
1761576307.779811,0.0,6000.0,-0.11167804045607321,-0.0015185483723470575,1.0203599143877813,-1.682232439258992,1.4494793478838217,0.10819863996826111
1761576307.8302312,0.0,6000.0,-0.11167804045607321,-0.0015185483723470575,1.0203599143877813,-1.682232439258992,1.4494793478838217,0.10819863996826111
1761576307.8807137,0.0,6000.0,-0.11167804045607321,-0.0015185483723470575,1.0203599143877813,-1.682232439258992,1.4494793478838217,0.10819863996826111
1761576307.931054,0.0,6000.0,-0.07953076520813403,0.0041180468464135506,1.0764090827812567,-2.0310935546889985,-0.9994989025926484,0.5664243499024302
1761576307.9814363,0.0,6000.0,-0.06755272602955259,-0.013719578670715774,1.0655440410025279,-0.9463042219606232,1.3333960781284768,1.7282738693574826
1761576308.0318794,0.0,6000.0,-0.08350462785816734,-0.0020159230388533816,1.238146570286964,-1.5024272856952035,2.1908176606530065,-0.8744891782520027
1761576308.0822306,0.0,6000.0,-0.11565729511219687,0.02268813788164609,1.222150760692244,-1.8635192745308227,-0.013644144670988581,-0.05069390223122297
1761576308.1327193,0.0,6000.0,-0.10444502105893406,0.00869176249998317,1.2625054501415491,-1.7425203366396735,0.5294295935491338,-1.5471273716628189
1761576308.1833131,0.0,6000.0,-0.10444502105893406,0.00869176249998317,1.2625054501415491,-1.7425203366396735,0.5294295935491338,-1.5471273716628189
1761576308.2236593,0.0,6000.0,-0.10444502105893406,0.00869176249998317,1.2625054501415491,-1.7425203366396735,0.5294295935491338,-1.5471273716628189
1761576308.2740903,0.0,6000.0,-0.010621076651354354,0.012554636518305776,1.0629430287286021,-1.0296891984698335,1.9608195304060287,1.1757739035258488
1761576308.3248713,0.0,6000.0,-0.11001591104414854,-0.03819973761966128,1.169254002944061,-0.8352947655630852,0.2900962561676326,-0.8153255787714894
1761576308.3752255,0.0,6000.0,-0.09605775590257738,-0.035850156154925567,1.209781281849607,-0.8378385577377492,0.7803542550197958,0.3559095417238164
1761576308.4256427,0.0,6000.0,-0.09605775590257738,-0.035850156154925567,1.209781281849607,-0.8378385577377492,0.7803542550197958,0.3559095417238164
1761576308.476077,0.0,6000.0,-0.05048914204664046,-0.023287466162857623,1.0527302134705623,-1.4432759444750984,2.070091984887196,-0.7610433368721592
1761576308.527032,0.0,6000.0,-0.08765236604925783,0.0021995101368978724,1.201605868684465,-1.82365907685852,2.593052319834401,-0.29944650574716825
1761576308.5773544,0.0,6000.0,-0.0941138897515695,-0.02262420072521024,1.277712849145435,-0.6110528430605595,2.891550993958713,0.922111776658332
1761576308.6277363,0.0,6000.0,-0.0941138897515695,-0.02262420072521024,1.277712849145435,-0.6110528430605595,2.891550993958713,0.922111776658332
1761576308.6781635,0.0,6000.0,-0.0941138897515695,-0.02262420072521024,1.277712849145435,-0.6110528430605595,2.891550993958713,0.922111776658332
1761576308.7285619,0.0,6000.0,-0.06445810325544747,0.02264567344920644,1.1944350198241676,-1.1203259285667688,1.2019077991101468,-1.4340824629077265
1761576308.7789674,0.0,6000.0,-0.13725563519027434,0.02853936503912085,1.2046125408222,-1.1247091491805894,0.15542280430805075,-0.10545167926324758
1761576308.8292117,0.0,6000.0,-0.16976116333136765,-0.04923548304465236,1.1965997484903668,-0.5949858009552722,1.3967249875342882,-0.682748815299348
1761576308.8796954,0.0,6000.0,-0.05125868030822259,0.008206362758418451,1.1250744550789533,-0.8786970091515987,1.3818341974241277,1.305882537475122
