time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576362.573091,0.0,6000.0,-0.02530650582416568,-0.010398325742898205,1.2137466966146362,0.1868964921266879,0.8341859782087213,-1.349016430661041
1761576362.6234462,0.0,6000.0,-0.06698466431475457,0.07321446485422382,1.1710272158063049,0.16587555752071773,1.532011476055647,-0.19027187149844338
1761576362.673791,0.0,6000.0,-0.10612990242380667,-0.0038116794306080806,1.1169031492564527,0.9825142759704623,2.7777240803851186,2.654453709650162
1761576362.7242131,0.0,6000.0,-0.07659328865093397,-0.033631601723779485,1.0368957078367498,-0.0880959359071122,1.2140814391281787,0.013225175945372286
1761576362.7745454,0.0,6000.0,0.04092671852686624,-0.011777276411676411,1.0957392361070166,0.17606615812440757,1.1840462310278048,-2.7607825108670294
1761576362.8249676,0.0,6000.0,-0.11097708271394996,0.06493242160361688,1.17739843185527,1.7524451984727174,1.020858307688396,0.016969947898177212
1761576362.8754816,0.0,6000.0,-0.11516262193038539,0.04983510533674389,1.2169353739730497,0.5825461154760225,0.7124441004482202,0.06553611409589946
1761576362.915788,0.0,6000.0,-0.09309432261651052,0.006392407554444389,1.087662101786356,0.6718314949275509,1.5135850617010977,-0.15136189503963385
1761576362.9662442,0.0,6000.0,-0.09822466031931863,0.036061591756649886,0.9923605003043866,0.6382871487047898,-0.379847540454835,-1.1142295019738009
1761576363.0165982,0.0,6000.0,0.00784152988356291,0.07242007447757624,1.1928236216072294,1.0282668850923553,-0.4981036432645936,-0.36096959518169547
1761576363.066965,0.0,6000.0,-0.08276930313774945,0.010528426310113782,1.2261517272225053,-0.00042062477973560386,0.8475085452368196,0.6537606507344538
1761576363.1172922,0.0,6000.0,-0.14897529252252079,0.017418094268915746,1.193023626437784,0.3288541888222466,0.9434765520395003,-0.469605963234675
1761576363.167645,0.0,6000.0,-0.19271580609339642,0.009044782294049654,1.0503822341189777,0.28648578503036476,0.5276762123957925,1.6216180547691896
1761576363.217989,0.0,6000.0,-0.07439588095209328,-0.00673662895609237,1.1464335734314524,1.461319575582145,1.0052912008297115,-0.043192215482559165
1761576363.268372,0.0,6000.0,-0.056435083691879565,0.022424197638218436,1.2017664386118099,0.7835158991740268,1.3448190342326185,-0.7605898034157952
1761576363.3188362,0.0,6000.0,-0.10213084419611813,0.027595370653813435,1.1599095351318653,0.8623017804487142,0.5541702615165982,-0.8321604132934672
1761576363.3691697,0.0,6000.0,-0.158136004313286,-0.049055064658125834,1.1424661175676758,-0.3386905710034187,-0.6636779512929722,-2.0233198476258045
1761576363.41978,0.0,6000.0,-0.08502667078855658,0.010586970908615908,1.0460831650667421,0.5527321873056955,0.7239957340996985,0.04325245127686893
1761576363.470123,0.0,6000.0,-0.023755201964295744,0.016464588155183306,1.0109248779705802,0.5118948041344349,0.02204683594036863,-1.0733789654205577
1761576363.5205011,0.0,6000.0,-0.09164795768133721,-0.007739762844538232,1.1468213914011025,0.7591593923352301,0.17899025895114046,-0.6171608370708281
1761576363.570846,0.0,6000.0,-0.09293834216351574,-0.03139145444804464,1.2243463227294464,1.0562519198301525,0.28835367826653946,-0.827510504619948
1761576363.621162,0.0,6000.0,-0.06828287404352837,0.014092434661092633,1.0934293431675204,-0.018959919253659904,0.3048133510307764,0.2609664196541978
1761576363.6715596,0.0,6000.0,-0.03437341948126916,0.009599374711279342,0.9907209654299727,0.1165406158615893,-0.02133937078883738,0.5667717403122032
1761576363.7221,0.0,6000.0,-0.1145840959362868,0.05204148231095908,1.1806815098232162,0.7173562906875854,1.1360949590243143,0.2071920175061031
1761576363.7724476,0.0,6000.0,-0.1687712400269225,0.007780686173281932,1.2291981307294217,0.677988744163,-0.18363186342372445,0.49373828758589383
1761576363.8227947,0.0,6000.0,-0.08450444584681759,-0.02361559397020908,1.208064875977258,0.39950065147539826,-0.714118139308561,-0.5379939647106478
1761576363.873114,0.0,6000.0,-0.06644534734357362,-0.05306095991608106,1.0759594829089913,-0.36562474458529426,-1.2210805307484565,1.3004175394043553
1761576363.9234078,0.0,6000.0,-0.0888631601332992,0.0020221694726090516,1.160029597978241,-1.2301357080541437,0.04336132577205891,0.6264967610436727
1761576363.9738083,0.0,6000.0,-0.08965461592787691,0.02584071267582079,1.190053788498251,0.3629621898674692,-0.18844458640986267,-1.5195604919129935
1761576364.0241046,0.0,6000.0,-0.10030816749490185,0.06325291433962998,1.1478901578656473,-0.566942556029015,-1.3721633722865998,0.36081989536737347
1761576364.0744123,0.0,6000.0,-0.16594867129974475,-0.003160497087328776,1.1842872229640653,-0.19834845545316176,-0.9261095996669496,0.398498948674854
1761576364.124804,0.0,6000.0,-0.17115093826839647,0.02340397883480594,1.0457003903342013,-0.8067169405304954,0.30383724048074406,-0.03622599833146771
1761576364.175101,0.0,6000.0,-0.005931311624136348,0.008834853790626204,1.063752833460045,-0.06017319763591776,0.20761772761754688,0.12620883381267653
1761576364.2254589,0.0,6000.0,-0.12651479951620506,0.02905271121066573,1.166045320911332,-0.2852547026725051,-0.18518125473906266,1.2616526644965154
1761576364.2657447,0.0,6000.0,-0.1099577602064459,0.040662918734128306,1.2120778522328157,-1.3863645297670255,-1.2347575903011938,0.2507290596341091
1761576364.3161023,0.0,6000.0,-0.13104221704063365,0.0335292949841372,1.178299853047288,0.06007377337593487,-2.055507115216907,0.20567377411054136
1761576364.3665345,0.0,6000.0,-0.06855144157350643,0.0293760921966371,1.0190268746597784,-0.1763447383341132,-0.7397056413725129,-1.2889919791355815
1761576364.4169416,0.0,6000.0,-0.05241688053022597,0.01844431936041104,1.1346129920273866,0.0866909498236875,0.9300588686985528,0.523938354791867
1761576364.467416,0.0,6000.0,-0.042635389506627215,-0.008766346729528347,1.2434161603404859,0.03502344038899975,0.5341719114271737,-0.7386448653071567
1761576364.5179641,0.0,6000.0,-0.06822362757857364,0.021288244987040187,1.2090857666369206,-1.0281539946320521,0.24137565078536286,-1.6660708128071668
1761576364.5684056,0.0,6000.0,-0.07520596952221491,-0.05176367445445425,1.1017800282450811,-0.8949777515443238,-1.1253614272908117,-1.528198075509369
1761576364.6187317,0.0,6000.0,-0.03855483742729717,0.05964933202606987,1.138142415695949,-0.5227322557493042,-0.8632074999492596,-1.9647994418836034
1761576364.669076,0.0,6000.0,-0.0911918271618856,-0.007592521300262778,1.1202336903397057,-0.3985153294832264,-0.7419668553940325,-1.430378274015023
1761576364.721016,0.0,6000.0,-0.1174063978757686,0.018892823307321192,1.0969874731437894,-0.6548379557287363,-0.9758054702955204,-0.6105330475485703
1761576364.7714376,0.0,6000.0,-0.0854855013757793,-0.0314128279893138,1.1989703821469233,-0.357549095606294,-0.06517066948114077,-1.0896303415535877
1761576364.8217885,0.0,6000.0,-0.06743443487715814,0.05221567921897695,1.1737456385330263,-1.34409174447326,-1.3199022171398107,-0.7150266081248261
1761576364.872216,0.0,6000.0,-0.04347796019636855,0.01821140260356091,0.9751713101386824,-0.7093392127204687,-0.0825713794825994,-0.4321758658519857
1761576364.9226677,0.0,6000.0,-0.0009125359260050547,-0.028132793003558827,1.082212158513952,-0.8614653928020116,-0.8017564052049145,0.9580336277954156
1761576364.9730413,0.0,6000.0,-0.08717351912002701,0.023882751592442783,1.2150386043038282,-0.7043546474700383,0.5071819153217547,-0.916509004527033
1761576365.0233803,0.0,6000.0,-0.1270030633392745,0.043207823671365664,1.2051469693850776,-0.6209842456133237,-0.6684952848119002,1.049278250404079
1761576365.0740616,0.0,6000.0,-0.11513386863429984,0.039007900905043975,1.1689974974184432,-0.8429545094097881,0.6261221031085883,-0.7905617564137031
1761576365.1244648,0.0,6000.0,-0.11513386863429984,0.039007900905043975,1.1689974974184432,-0.8429545094097881,0.6261221031085883,-0.7905617564137031
1761576365.175174,0.0,6000.0,-0.044241214808166514,0.013159354401463236,1.2340827150872375,-1.1368832987782773,1.3110566852147312,-0.2009050351138788
1761576365.2154832,0.0,6000.0,-0.06427608455980459,0.08066523817157563,1.2174319001635578,-2.0204682221852477,-0.2637898523677931,-1.0852452898727891
1761576365.265898,0.0,6000.0,-0.1312215202295361,0.004544778383643911,1.1536145300099947,-1.8387325067876958,-1.3753080713161754,0.9849011116491885
1761576365.316268,0.0,6000.0,-0.1312215202295361,0.004544778383643911,1.1536145300099947,-1.8387325067876958,-1.3753080713161754,0.9849011116491885
1761576365.3666687,0.0,6000.0,-0.1312215202295361,0.004544778383643911,1.1536145300099947,-1.8387325067876958,-1.3753080713161754,0.9849011116491885
1761576365.417048,0.0,6000.0,-0.07526222393653287,0.007709957471826696,1.0486973398385946,-0.7645811232409981,1.2491201998039945,1.109306745314205
1761576365.46743,0.0,6000.0,-0.1507177326461342,0.05092512395363542,1.1919995329062993,-0.2934291239071539,0.7738158016852468,0.919368217117994
1761576365.517845,0.0,6000.0,-0.1507177326461342,0.05092512395363542,1.1919995329062993,-0.2934291239071539,0.7738158016852468,0.919368217117994
1761576365.5682313,0.0,6000.0,-0.07437294886698173,0.07212553950221523,1.0755977720377508,-2.4191478255330434,-0.6136093396702063,0.9573048142633247
1761576365.6186604,0.0,6000.0,-0.07437294886698173,0.07212553950221523,1.0755977720377508,-2.4191478255330434,-0.6136093396702063,0.9573048142633247
1761576365.6690316,0.0,6000.0,-0.12529182301457326,-0.01924053734196325,1.201041038687069,-0.6735850510065778,2.152842975742107,0.15617900762383763
1761576365.719568,0.0,6000.0,-0.12529182301457326,-0.01924053734196325,1.201041038687069,-0.6735850510065778,2.152842975742107,0.15617900762383763
1761576365.7708821,0.0,6000.0,-0.06041926987385558,0.017863593920943544,1.0731358270497047,-0.7544225370556362,0.9327611193781661,1.8136448277084416
1761576365.821328,0.0,6000.0,-0.06041926987385558,0.017863593920943544,1.0731358270497047,-0.7544225370556362,0.9327611193781661,1.8136448277084416
1761576365.871702,0.0,6000.0,-0.0794831730024134,0.025818487441316658,1.1973493255809502,-1.3577188431406908,0.5513777805830519,0.27685491145835317
1761576365.9220388,0.0,6000.0,-0.14911144552152683,0.042783578625436566,1.1789951877476061,-0.7550409779155525,0.49141288869656086,0.26834716007787196
1761576365.972846,0.0,6000.0,-0.14911144552152683,0.042783578625436566,1.1789951877476061,-0.7550409779155525,0.49141288869656086,0.26834716007787196
1761576366.0239868,0.0,6000.0,-0.14911144552152683,0.042783578625436566,1.1789951877476061,-0.7550409779155525,0.49141288869656086,0.26834716007787196
1761576366.0743308,0.0,6000.0,-0.021690688570767926,0.028165360445053942,1.0611223569229047,-1.6700458107319485,-1.6782009561028541,1.3391582742593682
1761576366.12518,0.0,6000.0,-0.031367615092799894,0.019454740883470434,1.047147699633421,-1.4965419047491395,-1.1466010124853923,1.517633600829129
1761576366.165674,0.0,6000.0,-0.10318296678725725,0.01100677713903492,1.1635477849354663,-0.1338034888124277,1.5887204897914267,-1.1441431485447495
1761576366.2160826,0.0,6000.0,-0.1488153766881244,0.03614302945515304,1.2480914433230277,-1.627986084402291,1.9678983354184674,0.9171151788957455
1761576366.266453,0.0,6000.0,-0.02987705210205342,0.014645957854174786,1.0917508136640626,-2.051163895110997,0.8265645392496611,0.649525231780289
1761576366.3168328,0.0,6000.0,-0.045233878017115814,0.018429992796596524,1.0527950705215225,-1.8921786819279949,-0.560842095878988,1.7236354608439572
1761576366.3672278,0.0,6000.0,-0.045233878017115814,0.018429992796596524,1.0527950705215225,-1.8921786819279949,-0.560842095878988,1.7236354608439572
1761576366.41771,0.0,6000.0,-0.041138828931787254,-0.010154714775273306,1.2220879398937703,-0.2915386277926353,0.8599472603521751,-1.172579234998689
1761576366.467988,0.0,6000.0,-0.08241322702144702,0.06125854166874953,1.1318587241370575,-1.2616993490762973,-0.8341923856231562,1.2692896211872902
1761576366.5186107,0.0,6000.0,-0.06000332070141717,0.05832743846085885,1.0755156465933078,-1.7066525907239976,-0.6105486991310387,2.478063305489487
1761576366.5690634,0.0,6000.0,-0.06000332070141717,0.05832743846085885,1.0755156465933078,-1.7066525907239976,-0.6105486991310387,2.478063305489487
1761576366.619456,0.0,6000.0,-0.08450723256159415,0.0181233645367429,1.201640237268071,-0.901806472766237,1.0313736890538634,-1.8249394262240686
1761576366.6698456,0.0,6000.0,-0.08823945077684951,0.008460932708080307,1.1912088113938664,-0.7314044140176692,1.3939380868364406,-1.4281019050979846
1761576366.7202623,0.0,6000.0,-0.06584850311766322,-0.010751553127533117,1.1930303913506426,-0.4361733469753114,0.9541133075629391,-0.0909975478548081
1761576366.7706773,0.0,6000.0,-0.06584850311766322,-0.010751553127533117,1.1930303913506426,-0.4361733469753114,0.9541133075629391,-0.0909975478548081
1761576366.8211286,0.0,6000.0,-0.05939546023040847,0.013135778950758233,1.116743491211318,-0.3352208176660181,1.942503364211151,1.2624133359335237
1761576366.8715131,0.0,6000.0,-0.1280657409196672,0.028319164183772783,1.1860173275885275,-0.6033416100463652,0.4418399942215824,1.194935536402792
1761576366.9219608,0.0,6000.0,-0.14575322449845823,-0.03189452233814295,1.195616680827869,-0.8231659763011083,1.172953924082802,1.3841604821775775
1761576366.9724333,0.0,6000.0,-0.14575322449845823,-0.03189452233814295,1.195616680827869,-0.8231659763011083,1.172953924082802,1.3841604821775775
1761576367.0228393,0.0,6000.0,-0.04936968990803836,-0.02914967474585775,1.022162466534034,-0.500457932213276,2.451619188108775,1.0503168207472937
1761576367.0731883,0.0,6000.0,-0.026424010916387828,0.012454320698206615,1.2355149293352998,-0.4267234360393308,0.35961638162163057,-1.812637376076745
1761576367.1236393,0.0,6000.0,-0.09949443163184435,-0.03014131574279849,1.2579767958173815,-0.3288482384999709,2.4620498304022824,-0.48507373374561247
1761576367.1743228,0.0,6000.0,-0.09949443163184435,-0.03014131574279849,1.2579767958173815,-0.3288482384999709,2.4620498304022824,-0.48507373374561247
1761576367.2247872,0.0,6000.0,-0.07020302787715951,-0.013376735893436745,1.0812644608026154,-1.5020436520225597,1.3582821406853371,-0.4148020754310611
1761576367.2753603,0.0,6000.0,-0.26792047419355713,0.10203841258718527,1.1077814807573532,-0.05631058461619071,3.2462465451879767,0.5934810619547879
1761576367.3156617,0.0,6000.0,-0.19007560475660817,0.10699305063327566,1.1122900241952245,-0.3802484351029806,1.1828433821514936,-1.3685264148653564
1761576367.3660066,0.0,6000.0,-0.19007560475660817,0.10699305063327566,1.1122900241952245,-0.3802484351029806,1.1828433821514936,-1.3685264148653564
1761576367.4165814,0.0,6000.0,-0.19007560475660817,0.10699305063327566,1.1122900241952245,-0.3802484351029806,1.1828433821514936,-1.3685264148653564
1761576367.4669425,0.0,6000.0,-0.15604792795916894,0.05616485325577994,1.001840249908431,0.18427609874565148,3.5353490382677375,1.0952688365179977
1761576367.5172672,0.0,6000.0,-0.09321166746341973,0.024431796189158878,0.98289628722275,0.8061680921730733,3.6197333104575815,-0.6290028860515487
1761576367.5683162,0.0,6000.0,-0.09321166746341973,0.024431796189158878,0.98289628722275,0.8061680921730733,3.6197333104575815,-0.6290028860515487
1761576367.6188607,0.0,6000.0,-0.09321166746341973,0.024431796189158878,0.98289628722275,0.8061680921730733,3.6197333104575815,-0.6290028860515487
1761576367.6692884,0.0,6000.0,-0.08375055481485552,-0.04559364359478715,1.1272613626882044,-0.9750525808307805,2.7047910731493947,-0.4311694150657336
1761576367.7204165,0.0,6000.0,-0.10991536311493375,0.03637163480294411,0.9684892819067975,-0.25801454959498094,2.02988617939063,-1.4441241497338035
1761576367.7708604,0.0,6000.0,-0.10991536311493375,0.03637163480294411,0.9684892819067975,-0.25801454959498094,2.02988617939063,-1.4441241497338035
1761576367.8213031,0.0,6000.0,-0.10991536311493375,0.03637163480294411,0.9684892819067975,-0.25801454959498094,2.02988617939063,-1.4441241497338035
1761576367.8716443,0.0,6000.0,-0.12509459878591703,0.003031410462135658,1.2526696836848596,0.5487874198651036,1.9988373316397954,0.5204314007738482
1761576367.9219668,0.0,6000.0,-0.07994171032571666,0.017262329278594158,1.1376677353936668,-0.7307571849664516,2.249398020936439,1.4434571064389128
1761576367.9723995,0.0,6000.0,-0.07994171032571666,0.017262329278594158,1.1376677353936668,-0.7307571849664516,2.249398020936439,1.4434571064389128
1761576368.0229235,0.0,6000.0,-0.07994171032571666,0.017262329278594158,1.1376677353936668,-0.7307571849664516,2.249398020936439,1.4434571064389128
1761576368.0732532,0.0,6000.0,-0.13270313451675933,0.0319749177168926,1.155850019183891,0.10937837748087836,1.2949922693109306,0.07509838760764466
1761576368.1236095,0.0,6000.0,-0.09697764444329104,0.058456918830895266,1.2301604886131945,0.31303009879047583,0.22103583792878903,-1.460265907403694
1761576368.173997,0.0,6000.0,-0.09697764444329104,0.058456918830895266,1.2301604886131945,0.31303009879047583,0.22103583792878903,-1.460265907403694
1761576368.2245367,0.0,6000.0,-0.09697764444329104,0.058456918830895266,1.2301604886131945,0.31303009879047583,0.22103583792878903,-1.460265907403694
1761576368.2748954,0.0,6000.0,-0.10803349545763645,0.014653675844500155,1.192647005043459,0.050727257523211,0.8614492824643587,0.7816943121024008
1761576368.3256042,0.0,6000.0,-0.08289616251445381,0.050600223838780226,1.2527483819499994,0.8298230084840127,0.09942444779129508,1.4119151512567896
1761576368.3661063,0.0,6000.0,-0.08289616251445381,0.050600223838780226,1.2527483819499994,0.8298230084840127,0.09942444779129508,1.4119151512567896
1761576368.4168663,0.0,6000.0,-0.08289616251445381,0.050600223838780226,1.2527483819499994,0.8298230084840127,0.09942444779129508,1.4119151512567896
1761576368.4673913,0.0,6000.0,0.0039557193192801925,0.048408469984991896,1.151982822682448,0.9207303421356641,2.5211028438285714,0.531659732423605
1761576368.5179074,0.0,6000.0,-0.06264798979618608,-0.018082651259511355,1.2324868543912024,0.3940003248141082,2.0074900286835926,0.4278148268777272
1761576368.5682514,0.0,6000.0,-0.051943557858457556,0.02285827009940804,1.2217719323491985,0.0762914694391911,1.2050692515515653,-1.1233960434812653
1761576368.6185973,0.0,6000.0,-0.0671163422891376,0.05623558822469877,1.154576301722921,0.7582328683019764,2.3346361532524202,0.841006127563796
1761576368.6689498,0.0,6000.0,-0.16885505542441234,0.0039896134678937285,1.053670896052736,0.3233517180490043,1.4183225753134903,-1.1035441800544445
1761576368.7192335,0.0,6000.0,-0.10600140436024844,0.011510563432538558,1.0869163354126352,0.3546009697734346,0.5109915699636954,-0.4095711790693482
1761576368.769641,0.0,6000.0,-0.07219090083579188,0.008608788948941563,1.1950555217833083,1.373096113558833,2.1417153251243795,1.4905366150158312
1761576368.8199875,0.0,6000.0,-0.17569704540230496,-0.03918428740293742,1.2224971434535699,0.8739052249624878,1.4519009041603703,-0.03879332627938152
1761576368.870311,0.0,6000.0,-0.10162959438651553,0.003920697494151552,1.0362512965049908,1.4558436793791214,1.315865904094637,0.2738489082842975
1761576368.922067,0.0,6000.0,-0.04931751143432919,-0.06144581866159686,1.0494597750611934,0.9190914086539856,1.240264307457457,-1.5085694120883724
1761576368.972382,0.0,6000.0,-0.08294831363000314,-0.0008418215203005643,1.2034869680781581,1.0339440518575873,-0.12720766275900153,0.804305774633781
1761576369.0227344,0.0,6000.0,-0.1521729456951314,0.03253125600454121,1.2497360333762346,0.8780472543004342,0.163793528615847,0.6865893069520976
1761576369.0730934,0.0,6000.0,-0.07720181136684898,0.05149284537259573,1.1317282911473558,1.0113107264630454,1.2910889772762417,0.5316816026939781
1761576369.123902,0.0,6000.0,-0.08034592251914018,-0.08662774041153386,1.061030473356963,0.977026145561556,0.588228947436337,1.2046845622844937
1761576369.1742566,0.0,6000.0,-0.10276019625393225,0.004080444944424576,1.14225461387459,0.16339908856273827,-1.9957456038317634,-0.09630262398466422
1761576369.215539,0.0,6000.0,-0.051626333789410776,-0.045829630060287264,1.2535790483865847,0.8829798761100314,-1.6748527741067092,-0.1500050874883188
1761576369.2658682,0.0,6000.0,-0.04455264492372264,0.0004136837229303386,1.2344239917871265,0.23728688943395068,0.5675301608226936,-1.9991595569762506
1761576369.3161983,0.0,6000.0,-0.07066891674133571,-0.013044955485485059,1.1450818736259085,0.8819649912600919,1.1508052442845773,0.38324207350746436
1761576369.3665595,0.0,6000.0,-0.11864210828495794,0.04407843581674775,1.0333008963507015,0.6432258381538782,-1.007220953167328,1.0832336633079713
1761576369.41691,0.0,6000.0,-0.07082924993213394,0.0549774099192977,1.045236516605088,0.6851586028225113,-1.5307150409864838,0.021207759557213268
1761576369.4672692,0.0,6000.0,-0.10009240070254057,0.031479938960937245,1.1579883580129424,0.28428039651543285,-1.8199142501685317,1.4648102380507275
1761576369.5188377,0.0,6000.0,-0.10520747198490611,0.026323049927876273,1.2472638578419757,0.15416622018973272,-0.3357014669013989,-0.16402086183994094
1761576369.5691803,0.0,6000.0,-0.060747756731016705,0.013155619519152612,1.139640388803679,-0.8537459379267153,-2.4238224428745574,1.508892698461435
1761576369.6196892,0.0,6000.0,-0.09107313671873014,0.04137198277821908,1.0225873458716503,0.12138920480505114,-1.1057449711066323,-0.4469079515650041
