time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577071.9419832,1.0,6000.0,0.15776206090258754,-0.02540816763284108,-1.0065682298267757,-1.3840314559403377,-1.2711576041831347,-0.35448819403514714
1761577071.9923477,1.0,6000.0,0.07629384626275242,0.03371514991596893,-0.9905551882115962,-1.2701396610425482,-0.5504698172580649,-0.5088555050243343
1761577072.0426905,1.0,6000.0,0.11649541607587068,-0.044748411037115715,-0.975919558302633,-1.179075624203853,-1.4131388448783424,-0.2564188325031326
1761577072.0930777,1.0,6000.0,0.11649541607587068,-0.044748411037115715,-0.975919558302633,-1.179075624203853,-1.4131388448783424,-0.2564188325031326
1761577072.143487,1.0,6000.0,0.07607902141082087,0.014983079978056925,-1.0361679004547362,-0.5342588601761545,-2.6287920370617748,-0.8479846887846897
1761577072.1937912,1.0,6000.0,0.019656997361740435,0.01385745490684149,-1.098672750710399,-0.9812359304995111,-1.8335933507820472,-0.7965714919834544
1761577072.2441492,1.0,6000.0,-0.024750579158167817,0.024694333759816972,-0.9529670257658784,-2.263108222359075,-0.5824687277455624,0.12136909850431196
1761577072.2945209,1.0,6000.0,-0.024750579158167817,0.024694333759816972,-0.9529670257658784,-2.263108222359075,-0.5824687277455624,0.12136909850431196
1761577072.3449023,1.0,6000.0,0.10906805246327547,0.1024262763456541,-0.8819270159281061,-1.1721044512028909,-1.3086624483338258,-1.1859297667621713
1761577072.3953054,1.0,6000.0,0.017325548460096853,0.021268985758974186,-1.1242736786850067,-0.9315086776415651,-1.543384831079026,0.5050473586444061
1761577072.4456966,1.0,6000.0,0.07642743930315518,0.03480042238549835,-0.9580604069365664,-0.5459998052134545,-1.4876545449400147,0.8918086173212534
1761577072.4961193,1.0,6000.0,0.07642743930315518,0.03480042238549835,-0.9580604069365664,-0.5459998052134545,-1.4876545449400147,0.8918086173212534
1761577072.546531,1.0,6000.0,0.07642743930315518,0.03480042238549835,-0.9580604069365664,-0.5459998052134545,-1.4876545449400147,0.8918086173212534
1761577072.5968502,1.0,6000.0,0.09436793667628826,-0.006484193139673862,-1.07195958618651,-1.6665600300464567,-0.369346088950709,-0.15085924223968328
1761577072.6472292,1.0,6000.0,0.10996388194032097,-0.007649955905851271,-1.0640702888948306,-0.4272583013051423,1.2428534387987176,-0.6123189854757521
1761577072.697629,1.0,6000.0,0.10996388194032097,-0.007649955905851271,-1.0640702888948306,-0.4272583013051423,1.2428534387987176,-0.6123189854757521
1761577072.748544,1.0,6000.0,0.10996388194032097,-0.007649955905851271,-1.0640702888948306,-0.4272583013051423,1.2428534387987176,-0.6123189854757521
1761577072.798901,1.0,6000.0,0.028252389389986768,0.0242129714456831,-0.9782986754896025,-0.9081636946303508,-1.446328120151043,-0.22473498392298508
1761577072.8493,1.0,6000.0,0.04267414653460386,0.07625613407096696,-1.0676657706403425,0.20581839769252355,-1.3985017932374186,-0.10717451587534732
1761577072.8996763,1.0,6000.0,0.0711930366692628,-0.018445588316649456,-1.0837062883332969,0.7196886259270459,-0.6671497231699963,-0.005833208164340742
1761577072.9502015,1.0,6000.0,0.1368230230350531,-0.020001603493870153,-0.8282331106641445,-2.1604423880219463,-2.0609541801157203,0.3525243837173836
1761577073.00059,1.0,6000.0,0.10341275592097629,0.053511373143333346,-0.9707580768675188,-0.5758597463213792,-2.109098142430289,-1.0643832601961398
1761577073.0509965,1.0,6000.0,0.10399458301131373,0.09500717252686304,-1.0752751552751951,-0.4833185618863025,-2.2395745575919617,-0.3955762543673686
1761577073.091341,1.0,6000.0,0.10399458301131373,0.09500717252686304,-1.0752751552751951,-0.4833185618863025,-2.2395745575919617,-0.3955762543673686
1761577073.141776,1.0,6000.0,0.10399458301131373,0.09500717252686304,-1.0752751552751951,-0.4833185618863025,-2.2395745575919617,-0.3955762543673686
1761577073.1921802,1.0,6000.0,0.03585161883574562,0.09000239227463466,-0.9410826051303588,-0.09840850594468177,-2.086098557784491,0.5992000728094884
1761577073.242604,1.0,6000.0,0.19224731260825273,0.10923127714993927,-1.0397746793632612,-0.3270670959889267,-2.8791234750292563,-0.7459401103152118
1761577073.2929988,1.0,6000.0,0.12580953229647074,0.07876673090577858,-1.0665735079379364,-0.6891554643017784,-2.3974311854409365,-1.0955740055144338
1761577073.3434248,1.0,6000.0,0.12580953229647074,0.07876673090577858,-1.0665735079379364,-0.6891554643017784,-2.3974311854409365,-1.0955740055144338
1761577073.3940299,1.0,6000.0,0.12543152354450066,0.0262446490954116,-1.0109989100645913,-0.8294298711236205,-3.1455420414868556,0.598758926720423
1761577073.4446418,1.0,6000.0,0.04569319986833784,0.018048879293652835,-0.9342602495204406,-0.3033943031947632,-0.5050262084348871,-1.1269361419253712
1761577073.495023,1.0,6000.0,0.03725943971060805,0.00826662695190303,-0.92917327091461,-0.12231444492580595,-1.126722095395468,-1.4461642551356049
1761577073.54539,1.0,6000.0,0.03725943971060805,0.00826662695190303,-0.92917327091461,-0.12231444492580595,-1.126722095395468,-1.4461642551356049
1761577073.5957563,1.0,6000.0,0.09511263908514556,0.0688973002887644,-1.092695209685828,0.6306285624368818,-1.9119365716419527,-0.4264412834917318
1761577073.6461966,1.0,6000.0,0.07178661772059386,0.02116386318768728,-0.882211764605174,-0.38015850270979373,-2.5026166338246334,-0.2577737715864771
1761577073.6965482,1.0,6000.0,0.08389746494954167,0.018258134354336427,-0.8505845234386359,-0.2921137662523269,-2.45663262212197,0.13601512774320135
1761577073.746961,1.0,6000.0,0.08389746494954167,0.018258134354336427,-0.8505845234386359,-0.2921137662523269,-2.45663262212197,0.13601512774320135
1761577073.800782,1.0,6000.0,0.09718324979731245,0.033420108468808545,-1.1033408725645597,0.272671909725549,-1.8449264047921166,0.12979685927380152
1761577073.8411057,1.0,6000.0,0.0656430978350216,-0.04341497899685215,-1.00861210205908,0.30234272621546476,-0.7806598646628777,-0.5792122279747269
1761577073.8916302,1.0,6000.0,0.01323110632774182,0.08841275812496471,-0.9252805198716576,-0.5548307955914622,-1.1681685177025742,0.5465676779352419
1761577073.942028,1.0,6000.0,0.09010008204973707,0.050390459199837985,-1.0637672067036912,1.5043725899477174,-1.0395433503164315,-0.2715375193553201
1761577073.9924161,1.0,6000.0,0.043757178793969155,0.09471863258473392,-1.0562272553182588,0.0861252379630175,-1.789483933864875,1.0563611546610656
1761577074.0426993,1.0,6000.0,0.0760420311565394,-0.020965051876126586,-1.0554998020652784,0.6923361114678148,-0.6793750349521718,1.3185341642810584
1761577074.0938766,1.0,6000.0,0.05798756368214368,0.05352272639591489,-1.058167207520052,-0.7770480426874108,-2.7585245389822353,-0.3573982407366503
1761577074.1442049,1.0,6000.0,0.06755983622435166,0.05126367619961426,-0.9428421641337761,0.17411477818858975,0.17236895305328245,0.3075365166678658
1761577074.194525,1.0,6000.0,0.030804312666457286,-0.003956330551830119,-0.9079105035511565,0.09802148199465538,-0.28127583135498657,0.23842316693238566
1761577074.2454455,1.0,6000.0,0.03667854899397104,0.030006588638866287,-1.0960321217592386,-0.42046406756164434,-1.7980367436361353,-0.7632052392933941
1761577074.2961767,1.0,6000.0,0.11452939728583894,0.09677615029770743,-1.095668076153165,-0.11907844888503816,-3.683497012670677,0.6658416853666805
1761577074.3466377,1.0,6000.0,0.025141748000204203,0.05658082333883122,-0.9704848433619601,-0.7974790471478357,0.207510522640383,1.6040723409763418
1761577074.3970592,1.0,6000.0,0.03953840258673527,0.02751725806731514,-0.9243351093730898,-0.2159846481791246,-1.549140344209004,-0.5931462519453089
1761577074.4476004,1.0,6000.0,0.07017573827477873,0.07663133519598633,-1.03969227698542,0.9427929982436931,-0.7498091313976705,1.6222678478431054
1761577074.4979608,1.0,6000.0,0.0311176908233634,0.01745075473454925,-1.1063967237727939,0.16913975043404184,-1.7568115532678963,0.42341024410730144
1761577074.5483909,1.0,6000.0,0.06392506479616933,0.011166433966993383,-0.9942218336319967,-0.12689311608514217,-0.8279096812118363,-0.6437614542619664
1761577074.5987287,1.0,6000.0,0.025107225905559537,0.03451444653528432,-0.9734433165513823,1.3054098348918795,-0.8468515756253855,0.6991644467532776
1761577074.6491625,1.0,6000.0,0.13161172627648632,0.0728177736061153,-1.0872143774575354,1.3522659231202332,-1.4103173718149415,0.5987807719700405
1761577074.7003894,1.0,6000.0,0.05984591547097058,-0.012411163318525351,-1.0979976633549016,0.3214883846161214,-0.7644938410151325,0.2051473229310185
1761577074.7508008,1.0,6000.0,0.12672565864390992,-0.009778426634353223,-1.0039056870278864,0.181327310041709,-1.3738329395469604,-0.4637949987711636
1761577074.8011537,1.0,6000.0,-0.00283978468423296,0.03439555609998272,-1.0291433683001963,0.5757772809652898,-0.16799291097803376,0.7870915423786059
1761577074.8419287,1.0,6000.0,0.09862021283794378,0.03491032022878214,-1.0395776534966825,-0.3760167760769549,-1.91288298769373,0.5874241407196346
1761577074.8922915,1.0,6000.0,0.09940763618590971,0.0009933044113482406,-0.9262787456048409,0.043039933501000945,0.6295202511137318,0.33036309845342315
1761577074.9426367,1.0,6000.0,-0.0407603274934364,0.03595043063553801,-1.0714730501127547,2.0790020987332625,0.5370092558798432,-0.4036411697167418
1761577074.9929843,1.0,6000.0,0.0457197995416402,-0.006870496083208021,-1.1201563262160463,1.2999573395761737,-0.6825384835620065,2.1963619692280973
1761577075.0433872,1.0,6000.0,-0.00601008529509435,0.05675592200827959,-0.9589864278656354,-1.21590272145063,-0.654770303809063,-1.7056390842117328
1761577075.093698,1.0,6000.0,0.1145251680236145,0.006494457420445067,-0.8665374171833666,-0.16582008774499818,0.060861267301116885,0.21117789054275296
1761577075.1441214,1.0,6000.0,0.06912886730003896,0.026463097408784175,-1.0309471453154444,0.7336696706588025,0.6881618455918455,0.41658464758418634
1761577075.1944933,1.0,6000.0,0.07403627719658486,0.0633624860636811,-1.118508824191415,1.1956962412196295,-0.05325923284500316,0.28377429708046614
1761577075.244815,1.0,6000.0,0.140791540625111,0.013569390644645875,-1.001609671952526,-1.1588044303827352,-1.6962989947494171,0.9584229015235186
1761577075.2951968,1.0,6000.0,0.02370077699656879,-0.01238567045567263,-0.9489083457859916,0.22414223262426933,0.06738434603278928,0.0015817846879075705
1761577075.345539,1.0,6000.0,-0.032402740182478934,-0.05366363781653622,-1.108525438455253,0.9094974516046637,-1.9168436131107762,-1.6001135087054958
1761577075.3962834,1.0,6000.0,0.0774594324760754,0.12079655356113056,-1.046618601562247,0.4564881984202366,-1.0949287880062448,-0.9578372875479906
1761577075.4465985,1.0,6000.0,0.06291421101043827,0.045836976808266615,-1.0371504444657467,-0.022150047967380036,-2.0859639878723755,-0.35859028267853604
1761577075.4972217,1.0,6000.0,-0.00946617157544488,0.06304742147223115,-1.0499721441272736,0.8584628979225581,-0.5472340267788146,0.6718071519098279
1761577075.5475142,1.0,6000.0,0.10094039870845518,0.03755412439375759,-0.9906460395896111,-0.1204610553125183,-0.7571342599952074,1.5142356480738008
1761577075.598819,1.0,6000.0,0.08982287964270366,0.0271335133143878,-0.8980468437439604,0.18675813986327955,-1.604952014879521,-0.8260920160176457
1761577075.6492567,1.0,6000.0,0.09693276792101271,-0.01208344905614145,-1.045631014344259,0.9138583429599796,-1.2676672153575932,-0.5033544013678009
1761577075.6995995,1.0,6000.0,0.0804584812625563,0.04095385982504036,-1.1334358137303813,0.08176585728397393,0.411459323562369,0.0969005404022995
1761577075.7500117,1.0,6000.0,0.03745725823451905,0.07441827838439605,-0.9830579721912439,0.3546651349320199,0.3853483639616775,-0.022466598513564168
1761577075.800335,1.0,6000.0,0.04251807604005859,0.0028917005145319644,-0.8697876776375818,0.195534828735955,0.5191327555504923,0.4879385678851184
1761577075.8416407,1.0,6000.0,-0.012782157770640068,0.022947387635344322,-1.0473500284002648,1.092762153175901,2.069700072617448,0.03875274108126797
1761577075.8920264,1.0,6000.0,0.07164669148506025,0.05129316684130275,-1.1094069073366002,-0.6086106897558743,-1.0083683024136032,0.8376077690110068
1761577075.9424307,1.0,6000.0,0.07938654406711787,0.04129356904039813,-1.0669587092323833,-0.17320948076181739,-0.8625404702988843,0.8252988278567464
1761577075.9928286,1.0,6000.0,0.04817433070022258,-0.01244720651172768,-0.907853815058094,-0.06176130346909891,0.8321623389504781,-0.3725060141389202
1761577076.0431924,1.0,6000.0,0.1336187548205936,0.09882451657673476,-1.0531341621658092,-0.10490553991855829,-2.318425061925999,0.447354663001854
1761577076.0937524,1.0,6000.0,0.08054752281390445,0.06352276425764906,-1.0967492616574313,1.3376062145696306,-0.635445138045015,-0.981031634294715
1761577076.1442084,1.0,6000.0,0.10947592455833072,-0.06667807757014038,-1.005780382499857,0.20526566578168104,-0.04192055598966099,-0.3073042114627875
1761577076.1946301,1.0,6000.0,0.06634402391675281,0.01637390957261556,-1.0382822013603523,-1.253461865185488,-1.1867634673972975,-1.0709764021872235
1761577076.2450173,1.0,6000.0,0.057426495615742514,0.05294655711508671,-0.9872649159061737,-0.20400778964723953,0.6415562010729337,1.045891301163502
1761577076.2954001,1.0,6000.0,0.07990334678860524,0.05051127590908581,-0.8966877568234923,-0.41194444430688065,0.8527640501885433,0.22800373850182354
1761577076.345821,1.0,6000.0,0.06311968604392289,0.07137701646566956,-1.0198587562523345,0.36899965714382477,-0.6553608919297065,-0.7684098227125203
1761577076.3961763,1.0,6000.0,0.007879031631286035,0.04729305896261426,-1.1475789031919839,0.7163893653543276,0.5387672151666808,1.4735678798031242
1761577076.4465806,1.0,6000.0,0.086523401888001,0.0343866044015346,-0.9652534934663046,-0.25313021192451496,0.5998078147346932,-0.03208115114143516
1761577076.4969635,1.0,6000.0,0.03389758797984256,0.0176778387616534,-0.839798877586065,-0.13823071710040327,1.07141386629586,0.1986143072345013
1761577076.5473685,1.0,6000.0,0.029637078447725132,0.02172838096562566,-1.0363593491685885,0.8035548229826193,0.8164610371421109,2.2782293388837296
1761577076.5977724,1.0,6000.0,0.10282764259209787,0.000910324400320125,-1.1048817998014937,-0.39978352599737627,-1.2656254138799297,-0.3951579336464457
1761577076.6483388,1.0,6000.0,0.10169479559645575,-0.01078827925814238,-1.0560366094453204,-1.3408493672633606,0.6213773819400876,-2.048597617424416
1761577076.6987689,1.0,6000.0,0.0656932617581094,0.04486692117074885,-0.8821705014082565,-0.35226113402679726,0.3584176819308166,-0.3377391678230886
1761577076.7494218,1.0,6000.0,0.018537990641554977,0.039012883843551005,-1.0673841103308543,0.39659769030173236,0.7615610515271538,0.9369440594071669
1761577076.7997372,1.0,6000.0,0.07688933387125796,0.11966726874733487,-1.107042274573074,0.02744266005139364,-0.6836998459032189,1.0866893224517336
1761577076.8501205,1.0,6000.0,0.050313206467546674,-0.03863572231210736,-1.044821638094054,-0.3562696547475417,0.6250270807316078,1.4438965985467989
1761577076.9004686,1.0,6000.0,-0.003913713931735096,0.03182026033875486,-1.017207483912147,-1.1300079000569883,0.04583863965361959,-0.9310423038204567
1761577076.950809,1.0,6000.0,0.05894105376893812,0.039879151014746546,-1.0126912556926675,-0.6517408650291031,0.2601103530379473,-0.2750383642264683
1761577076.9911392,1.0,6000.0,0.11701106409482301,0.031190691220435746,-0.9256085263913554,-0.6139133977207026,0.1292834925188835,0.2482395696698298
1761577077.0415156,1.0,6000.0,0.07721857517004778,-0.03363278968744138,-1.0047394580639748,-1.290163932048053,-0.8148218995628805,0.21205691985985886
1761577077.0918324,1.0,6000.0,0.044060868679522025,0.006505867866218328,-1.1335880760896055,-0.5310619181804932,0.1073836724597621,-1.3717387914846806
1761577077.1422186,1.0,6000.0,0.04090072524949414,0.0687829627269282,-0.9954202938574229,-1.05489626826773,0.8064349519195236,0.1404834334396105
1761577077.1926177,1.0,6000.0,0.04389578170615283,-0.008559368539347733,-0.8255065099496866,-1.1732695896795822,0.04486011617706029,1.7738491911729395
1761577077.2429798,1.0,6000.0,0.03676533967623828,0.02015392293721406,-0.988154764814463,-0.5178626800051876,0.5525683157436602,0.1250755721812776
1761577077.2933762,1.0,6000.0,0.07717262394955475,0.024116115864315495,-1.1113352568985468,-0.8174058306951505,-1.5895282019999557,-0.09686610108665271
1761577077.3438249,1.0,6000.0,0.08577102381372723,0.034538382176736424,-1.1077961685062532,-2.7183051047193745,-2.0489366134898366,0.028239050966371085
1761577077.3941898,1.0,6000.0,0.0838942048511971,0.03733287361164633,-0.9251233573303822,-2.141580904026433,-1.1685601379035733,0.95716476357468
1761577077.444612,1.0,6000.0,0.04745181098290249,0.012089730169923176,-1.0090529530055234,-1.578797381814026,-0.7272222343667871,-0.36968089169420415
1761577077.4949598,1.0,6000.0,0.043217155170769295,-0.00800305990425285,-1.0912373048445059,-0.29724586228080824,-0.39157371149015924,1.154321522210073
1761577077.5453427,1.0,6000.0,0.10473776879425938,0.05019324200826909,-1.0509700180752661,-2.3431395576035023,-1.6965390330038599,-1.379034128992204
1761577077.5956974,1.0,6000.0,0.04968563976516783,0.04143871005895407,-1.0009247138450155,-1.3766724847925627,-0.608472280009469,0.10887386964774066
1761577077.6460834,1.0,6000.0,0.04711063674117386,0.023203577911942087,-1.024196546817679,-1.8367928685065416,-1.1385352568381728,-0.8883119449828223
1761577077.6964648,1.0,6000.0,0.08825777753790749,0.03571899359148564,-0.9721217278251065,-2.1295029930796225,-0.41263176396083445,1.1025876523387217
1761577077.7467802,1.0,6000.0,0.06170727444338402,0.03619356118119177,-1.0132531557046065,-0.9979752504380163,-1.521247349889881,-0.3830446387978299
1761577077.7971885,1.0,6000.0,0.03166746065601363,0.026362049582287373,-1.1254374057054406,-1.158147003954001,-2.2103415384327496,-1.3192459330382489
1761577077.8478239,1.0,6000.0,0.0249321590420849,0.056667690459174136,-1.0078998984522238,-1.920998547250766,-0.586140235807601,-0.8333203581462845
1761577077.898889,1.0,6000.0,0.13714567181976722,0.01030703397656161,-0.8444092242591895,-0.859039366530809,-0.4148971032568164,0.20120797965292592
1761577077.9492626,1.0,6000.0,0.05401234045649764,-0.03129761005509421,-1.0078161810934487,-0.9870080068197277,-1.8106143257817287,-0.5546110783682778
1761577077.9995797,1.0,6000.0,0.03497308523735897,0.05838555564030607,-1.112697328602553,-1.3165097803610897,-2.3685553022624553,0.4267811842226678
1761577078.0499027,1.0,6000.0,0.06937120469939778,0.06378918272493146,-1.0689667854871479,-2.339182440181192,-2.803876300225631,-0.4507738139741062
1761577078.1002507,1.0,6000.0,0.06720607926692791,-0.005727388474113783,-0.903609162510879,-1.11465532110209,-1.0565762439865138,-0.46251432710044516
1761577078.1505444,1.0,6000.0,0.06779774593241979,0.03623561342778371,-1.0316677867517106,-0.8762434626601145,-2.007090097023886,0.48289360381825797
1761577078.1912472,1.0,6000.0,0.012338387932192283,0.05516059407001725,-1.0810397124051208,0.4371499518451588,-0.34853861097279093,0.8372934480866363
1761577078.2415802,1.0,6000.0,0.06394872807564315,-0.05696775424474123,-1.0670071274157664,-0.7504154570774907,-1.241824236959239,0.8282189254325855
1761577078.2919548,1.0,6000.0,-0.0034299094452816606,-0.01004391952780474,-1.0553584904875613,-1.920926144348192,-2.0680379878911235,-0.9931544770867248
1761577078.3425045,1.0,6000.0,0.03665678005301095,0.027448723761275735,-1.0255094166642473,-0.23288648509392518,-1.5851070053205283,-1.0736133868544655
1761577078.393494,1.0,6000.0,0.11025867721568246,0.018552046460585635,-0.9517209112274163,-1.9453317469130587,-1.8405742575567496,0.2528350480800412
1761577078.4445214,1.0,6000.0,0.04544212176447174,-0.008864889925285158,-1.0336848075671978,-1.263915911657945,-0.6615153836303805,-0.8585183258422038
1761577078.4948823,1.0,6000.0,0.06869392004860084,0.09372705247930871,-1.0967522788147823,-1.5425927310024767,-2.790064970465708,0.4990208834491029
1761577078.5452898,1.0,6000.0,0.005082278920292477,0.07615092815898925,-1.0692977371216899,-0.12093986709996712,-1.761652269010951,-0.12305489220866833
1761577078.5956483,1.0,6000.0,0.08335786570751427,0.020026309357306666,-0.8979750850331973,-0.8902741242695659,-0.9675025931339342,0.06115378248062063
1761577078.6459928,1.0,6000.0,0.05357887405081974,0.0849431474422522,-1.0086329370410787,0.8347434089299665,-1.023327955493203,-1.9553476412727366
1761577078.6963618,1.0,6000.0,0.10670091392682429,-0.008949634690183783,-1.0809636680427877,-0.6252900001657904,-1.2400477313188532,-0.49067340246312435
1761577078.7466593,1.0,6000.0,0.10057309926402891,0.024341795199401085,-1.0566777286360733,-1.2445371327635828,-2.287010288711468,-0.4993510954352032
1761577078.7973602,1.0,6000.0,0.07949460804690407,-0.0005982017866091698,-0.9047702267120094,-0.13098874996377433,-1.013140014521297,-1.1368882329048466
1761577078.8476543,1.0,6000.0,0.12352654376087356,0.012351562803204538,-0.9692188748739281,-0.32786203970874395,-1.6685472096843421,-0.038527616450986804
1761577078.898067,1.0,6000.0,-0.080153355255208,-0.062394110827886436,-1.1708955366959666,-0.9474541756360447,-3.6009618805577253,0.25152479245071624
1761577078.9484468,1.0,6000.0,0.08491764454812667,0.02743219283993155,-1.0725455280089318,-1.1995841237999383,-2.093366367923005,0.6909192422687273
1761577078.998864,1.0,6000.0,0.08585179670749168,0.011347883252612663,-1.0036281393718036,-0.5405308699690222,-2.0975369933515204,-1.504321780670661
1761577079.0492146,1.0,6000.0,0.004790554522824867,0.07761492939757889,-1.0456133790740478,0.04715759206917361,-2.304386530780923,0.4845020719955469
1761577079.0995176,1.0,6000.0,0.08842603940347436,0.025344167624071948,-0.9672788832386957,0.2614479066113188,-1.8720086641594325,0.7101358544150019
1761577079.149895,1.0,6000.0,0.10336963278579855,0.05208689548683794,-1.0230196535218121,-0.3443477033449809,-1.078945592049242,0.41279194098849015
1761577079.2003584,1.0,6000.0,0.07745345996473618,0.07462159046729623,-1.1457073807298759,0.35311167480911065,-0.2495796279796378,0.4935990873681907
1761577079.2506557,1.0,6000.0,0.0169595263099866,0.04938127802569749,-1.0119017399792984,0.18906942798703902,-1.0101142927343723,0.4076792739875883
1761577079.3010638,1.0,6000.0,0.06472180034462433,-0.009983556370058167,-0.8408712093027154,0.19300161963351994,-0.23075310859555911,0.11641422583221045
1761577079.3414178,1.0,6000.0,0.05648052975125405,0.0993443132657683,-1.0001334245102176,-0.6075477230313134,-1.6738227656242153,0.3087820090654534
1761577079.3917696,1.0,6000.0,0.04920163941303328,0.034042619432605475,-1.108303872755815,-0.6683190955507692,-0.915273333119919,-1.456737719786021
1761577079.4421372,1.0,6000.0,0.06564034120840026,0.07383907414070692,-1.096726092130401,-0.13257148285497158,-1.3563458035870013,0.9699673702275519
1761577079.49252,1.0,6000.0,0.05736981086567456,-0.01039447012186371,-0.891828333280675,-0.15676070692483463,-1.4160104514416327,-1.2276896164340925
1761577079.542844,1.0,6000.0,0.07777494315164238,0.0363008015955891,-0.9946735592630077,0.4757863535787249,-0.899818359583566,-0.1195812075774013
1761577079.5932271,1.0,6000.0,0.07514204960426295,0.04993671510790619,-1.1195342294268953,-0.27857670183145145,-1.3939860449524153,0.3270591363060179
1761577079.6435902,1.0,6000.0,0.08466097855036134,-0.025908324075749025,-1.089358564120445,-2.8143477896598026,-1.8612867495836563,-0.022950747713116948
1761577079.6939745,1.0,6000.0,0.09628678583743036,0.000589417170785457,-0.9933116337614962,-0.873262823282736,-1.5033385682804887,-0.029892609869849738
1761577079.7443385,1.0,6000.0,0.12382658902510521,-0.015655474800632743,-1.022997978965773,0.2516891514309479,-0.30247428364344,-0.27199215621378253
1761577079.7946565,1.0,6000.0,0.08832712293915196,0.09790871849921366,-1.0183196812197612,-0.8391407751922201,-1.208862098316912,0.41413485956719565
1761577079.8451195,1.0,6000.0,0.059705456486983235,0.025084771792699734,-1.0314185165275065,-0.2525936376675293,-0.9031459483114931,1.1013378712462052
1761577079.8958435,1.0,6000.0,0.06103373043893498,0.06154866398890426,-1.105418331239805,-0.35189769208390903,-2.070751023012099,-0.7050546497658143
1761577079.9462264,1.0,6000.0,0.053285669925887465,0.04882377500150331,-1.0230807306935417,0.37259297018395743,-0.5917424806743529,0.1610314218656101
1761577079.9966793,1.0,6000.0,0.0584302145894388,0.00667353117634436,-0.8569083057041716,-0.07442773427161016,-0.9557337984105161,0.834991795294684
1761577080.047525,1.0,6000.0,0.09006283528064354,0.02565086372003802,-1.0101419719702953,0.8170293373136547,-0.4812342924483063,0.4801041842694155
