time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577039.3575263,1.0,3000.0,0.058605334254644426,0.041413573334290896,-0.582117469679556,-0.2081319073472919,0.27493415948905453,0.043917750959772704
1761577039.407793,1.0,3000.0,0.04451250281942714,0.030495749873864983,-0.604662883690932,-1.6055381427637125,-0.32904698176533903,-0.6209080711506356
1761577039.4587893,1.0,3000.0,0.04236801489777531,0.02249291677588253,-0.5893601991068016,-1.4583250066820477,-0.807195875976727,0.31484931438460806
1761577039.5091112,1.0,3000.0,0.05396343288767268,-0.00011270596624880953,-0.4777048672433073,-1.7195599769431786,0.3049316237586293,-0.31520716157858164
1761577039.5594444,1.0,3000.0,0.00970976583106391,-0.014572113704316996,-0.4552885128609001,-1.7623928715592678,0.23529067019068994,-0.6999408362119051
1761577039.5998166,1.0,3000.0,0.02950810791162263,0.00888038055734289,-0.4548168691991494,-1.1590199342952239,-0.055009081132372385,-0.05019332929563023
1761577039.6501613,1.0,3000.0,0.016954903642649715,-0.013568685068556628,-0.4977505105023936,-0.8144273138738694,-0.06375602734067765,-0.04241406190688416
1761577039.7005274,1.0,3000.0,0.04356494222122302,0.014652104987230529,-0.538632604802899,-0.6487173595448509,-0.8076488486238594,0.12617714239444167
1761577039.7513525,1.0,3000.0,0.02617415997336802,0.02673056951054975,-0.5746176875262067,-0.6176108596185922,0.47565247776037217,-0.08293545126034066
1761577039.8016446,1.0,3000.0,0.04547596465555535,0.003720354663455229,-0.5953084269018218,-1.3311116967970262,-0.8118881674447134,0.04077543980615976
1761577039.8520336,1.0,3000.0,0.042722689245462096,-0.003594804560182654,-0.5656456068805635,-1.4452213102693439,-0.25449412377552194,0.6790987425992953
1761577039.9024427,1.0,3000.0,0.025852027790768926,0.025458516047835566,-0.521426718255877,-1.526152048842855,-0.5268640063871235,0.9146660504201857
1761577039.952784,1.0,3000.0,0.0219630864938625,-0.022565006827785533,-0.4808160748465918,-1.47126990797233,0.6059465553765057,-0.37983145239702665
1761577040.003287,1.0,3000.0,-0.0009982196858717412,0.012441128910024456,-0.4815152536582823,-1.4012913364991262,-0.1637433379284746,-0.21324975529089563
1761577040.0537038,1.0,3000.0,0.016891222587221914,0.026569399652555253,-0.5075249064264179,-1.2100164382596665,-0.12839517428143463,-0.4234687637704848
1761577040.1041164,1.0,3000.0,0.015183070130001246,0.029900499580608416,-0.5117366466949549,-1.2978518276726143,0.8314713039509654,0.4970571028410254
1761577040.1545842,1.0,3000.0,0.015183070130001246,0.029900499580608416,-0.5117366466949549,-1.2978518276726143,0.8314713039509654,0.4970571028410254
1761577040.2050557,1.0,3000.0,0.015183070130001246,0.029900499580608416,-0.5117366466949549,-1.2978518276726143,0.8314713039509654,0.4970571028410254
1761577040.2555842,1.0,3000.0,0.015183070130001246,0.029900499580608416,-0.5117366466949549,-1.2978518276726143,0.8314713039509654,0.4970571028410254
1761577040.3060117,1.0,3000.0,0.036041877195129995,0.03875997371274108,-0.5170374054280129,-0.6390627476388465,-0.49086004188642335,0.6514521413587023
1761577040.3564503,1.0,3000.0,0.036041877195129995,0.03875997371274108,-0.5170374054280129,-0.6390627476388465,-0.49086004188642335,0.6514521413587023
1761577040.4068236,1.0,3000.0,0.03941643667078673,0.020489764578104218,-0.5051401204233238,-1.2635917463120527,-1.0200170010754415,-0.6640067426607958
1761577040.4571943,1.0,3000.0,0.03129414392341966,-0.015165003683426943,-0.5643110094414889,-1.1747428094730934,-2.015126600496909,-0.29386419891524185
1761577040.507615,1.0,3000.0,0.014344015584273208,0.013279528862184548,-0.55609880309402,-1.1865299057193999,-0.6873476545918331,0.2786317067632808
1761577040.5581698,1.0,3000.0,0.014344015584273208,0.013279528862184548,-0.55609880309402,-1.1865299057193999,-0.6873476545918331,0.2786317067632808
1761577040.6090574,1.0,3000.0,0.04590385167167271,-0.003706060547025677,-0.42253345663242714,-1.4161822915955014,-0.6139117675538401,0.6805642370736694
1761577040.6594572,1.0,3000.0,0.04991853959552046,0.0030177253764939417,-0.4276601795505756,-1.2596764911060991,-0.5578704653429999,0.87907975861232
1761577040.7097452,1.0,3000.0,0.028628075451281768,0.008098996761771471,-0.5045113107034157,-0.48611708437429935,-0.6616228098519052,-0.12572006694142643
1761577040.7500925,1.0,3000.0,0.028628075451281768,0.008098996761771471,-0.5045113107034157,-0.48611708437429935,-0.6616228098519052,-0.12572006694142643
1761577040.8005295,1.0,3000.0,-0.00680164808148459,0.006127999286700617,-0.6063097626941266,-1.0301115391985614,-1.5483098414787757,-0.5176912960588026
1761577040.850921,1.0,3000.0,0.00902313789731871,0.02382808803828129,-0.623225634624538,-1.0593217968923465,-0.9648979317201343,0.07826089454626542
1761577040.901281,1.0,3000.0,-0.003566829313081404,0.0355760479184966,-0.5689224363643033,-1.5994245113248413,-0.43268560624706365,0.880997443397427
1761577040.951647,1.0,3000.0,-0.0047036460398790355,0.036606875491461126,-0.5584601369313498,-1.437730190372551,-0.34542499946883587,0.488265165926427
1761577041.0021825,1.0,3000.0,0.04199563517982983,0.005732200463451482,-0.3641388827769565,-0.8626821496992507,0.8019776875074361,0.11366033236905523
1761577041.0526402,1.0,3000.0,0.05087353709157494,0.0036293354256998747,-0.44852446677070884,-1.1816939992597015,-0.6900378345391827,-0.14839092276967258
1761577041.103205,1.0,3000.0,0.0189028192539271,0.031751325140024184,-0.4962567100263157,-0.3870773698740905,-0.953069472303018,-0.27192709331296033
1761577041.1539123,1.0,3000.0,0.014199601020794358,0.029347724715964203,-0.5119739580992698,-0.29819301834318546,-0.9887347352225883,0.039493972913075784
1761577041.2043219,1.0,3000.0,0.014199601020794358,0.029347724715964203,-0.5119739580992698,-0.29819301834318546,-0.9887347352225883,0.039493972913075784
1761577041.254681,1.0,3000.0,0.03396372642658145,0.025584737438582115,-0.600046878337435,-0.5631179988833356,-1.0149032668075517,-0.3255103431588173
1761577041.305019,1.0,3000.0,0.10872561024907676,0.018495686546252065,-0.544468581806175,-1.3536548091028267,-1.0327304998502724,-0.4445181041807567
1761577041.3554537,1.0,3000.0,0.10872561024907676,0.018495686546252065,-0.544468581806175,-1.3536548091028267,-1.0327304998502724,-0.4445181041807567
