time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576563.2598681,0.3,6000.0,-0.04601364334627445,0.015946649588705022,0.671654400477532,-1.2341406680349207,-0.49295166965293724,-1.1002217923503192
1761576563.310243,0.3,6000.0,-0.01340636706133526,0.019697901509095152,0.6747538606313075,-1.2974723031789759,-0.2843063687729635,0.19619954734760403
1761576563.3606174,0.3,6000.0,-0.01340636706133526,0.019697901509095152,0.6747538606313075,-1.2974723031789759,-0.2843063687729635,0.19619954734760403
1761576563.411074,0.3,6000.0,-0.01340636706133526,0.019697901509095152,0.6747538606313075,-1.2974723031789759,-0.2843063687729635,0.19619954734760403
1761576563.4614224,0.3,6000.0,-0.04170462379350604,0.015196574790802941,0.6759265511680485,0.07010675665549983,0.7013695008736063,-0.8779055062074507
1761576563.5118124,0.3,6000.0,-0.09473660946265836,-0.0006567099023622059,0.6559793191187923,-0.6301476324843732,1.2363425890219042,-2.2208160570986037
1761576563.562213,0.3,6000.0,-0.09473660946265836,-0.0006567099023622059,0.6559793191187923,-0.6301476324843732,1.2363425890219042,-2.2208160570986037
1761576563.612612,0.3,6000.0,-0.09473660946265836,-0.0006567099023622059,0.6559793191187923,-0.6301476324843732,1.2363425890219042,-2.2208160570986037
1761576563.663378,0.3,6000.0,-0.028613523736050334,-0.006265866634610179,0.6735942629957254,0.007156911996458119,0.44765239090126263,-0.22631788230356809
1761576563.7138147,0.3,6000.0,-0.0027538991040821272,-0.011920932345013478,0.6509934111477762,0.16363704556758982,1.811538231852666,1.0880529398334267
1761576563.764243,0.3,6000.0,-0.0027538991040821272,-0.011920932345013478,0.6509934111477762,0.16363704556758982,1.811538231852666,1.0880529398334267
1761576563.815214,0.3,6000.0,-0.0027538991040821272,-0.011920932345013478,0.6509934111477762,0.16363704556758982,1.811538231852666,1.0880529398334267
1761576563.8655694,0.3,6000.0,-0.02373883431496744,0.009237874821430384,0.6595436200894059,-0.7771976411189249,1.3112734723635668,0.5560315963210207
1761576563.9159732,0.3,6000.0,-0.01925468588310011,0.01297830430861256,0.6451043772536829,-0.09482244209291377,1.0298600825110749,-0.6474272464487844
1761576563.9663525,0.3,6000.0,-0.01925468588310011,0.01297830430861256,0.6451043772536829,-0.09482244209291377,1.0298600825110749,-0.6474272464487844
1761576564.0167608,0.3,6000.0,-0.01925468588310011,0.01297830430861256,0.6451043772536829,-0.09482244209291377,1.0298600825110749,-0.6474272464487844
1761576564.0671237,0.3,6000.0,-0.06014818244818779,0.052798149478948286,0.6766076976142088,-1.2175829023920837,0.9094818175630287,-0.0005195977915145832
1761576564.1179256,0.3,6000.0,-0.0037538215508539537,-0.10065109232509323,0.6931936331293109,-0.7670930348599505,0.3170660989332402,-1.959183165212264
1761576564.16834,0.3,6000.0,0.008134035727473468,0.03643536933406456,0.6865663772790508,-0.008756597804738427,0.7209536163546835,0.6610721702472033
1761576564.2185876,0.3,6000.0,-0.1065049080464406,-0.021342134712704533,0.6979687869531654,-0.2707807266455729,1.8282174443163326,-0.0035930226557526063
1761576564.268929,0.3,6000.0,-0.0405107729013771,0.020976320974482272,0.659190058306875,-0.8138010625298325,0.20110903209351744,0.3793351078314389
1761576564.309265,0.3,6000.0,-0.009861953586511669,0.04822086412100578,0.669931388905833,-0.20412896437577274,1.31629152603544,-0.8766265650731653
1761576564.360367,0.3,6000.0,-0.09103556853141233,-0.01448694533226011,0.6854877579383601,0.020568687406643076,0.2599571180466932,-1.6122989152335805
1761576564.410713,0.3,6000.0,-0.08885846633085054,0.007807122366555836,0.6814168541327598,-0.3551574287452027,0.9478425027812181,-1.5833899139866976
1761576564.461643,0.3,6000.0,-0.033664449170365845,0.02174050325900833,0.669888362159544,-0.5183350251231668,2.274515048871449,-1.2409349337719866
1761576564.5120564,0.3,6000.0,-0.06681097544250122,0.06242704603799276,0.6988337925596632,-0.43203302568421714,0.49584873683774033,0.9436636713993043
1761576564.5624464,0.3,6000.0,-0.00040471901829056134,0.011967756581099645,0.712731723913195,-0.557234547759286,0.849672244035127,-0.3947071354763593
1761576564.6128569,0.3,6000.0,-0.008368607182821423,0.06431632745779124,0.6789572337861911,-0.3943412106911537,1.9750679245689498,1.6492904410139293
1761576564.663187,0.3,6000.0,-0.07946670234719326,0.017406945565878403,0.7079953506825467,-1.0148726902926188,0.8608671411670266,-0.6245349416511826
1761576564.7135623,0.3,6000.0,-0.1203721032624942,-0.006513344068569439,0.6612372915182576,-0.6294903004861214,2.7832105893509222,0.28559087083437423
1761576564.7648175,0.3,6000.0,-0.0309344613640114,8.033088653199363e-05,0.6642121448798186,-0.6546816368454005,1.2704342892733265,-0.32925493221540164
1761576564.8152096,0.3,6000.0,0.011497522545439648,0.0018673223749107806,0.6632003503073568,-0.2975092624024436,1.689421957847546,-0.02407662163898948
1761576564.8656466,0.3,6000.0,-0.050476576346461015,-0.04010770881175382,0.6860520183530883,-0.6382206084010899,1.1007468552427488,1.3388208439448699
1761576564.9159963,0.3,6000.0,-0.05467148111410432,-0.07522252155470693,0.6768384152809479,-0.9627286753808589,1.2007537377502973,-1.748889145984636
1761576564.966391,0.3,6000.0,0.001698480947813271,0.036361538287699266,0.6778690065960148,0.1253145865373319,0.5552233199861509,-0.5070268832987848
1761576565.0178766,0.3,6000.0,-0.013843929027126013,-0.0083686007059572,0.6730056278199803,0.26946596205066886,2.3310748295087955,-2.570931913490412
1761576565.0682807,0.3,6000.0,-0.04187812862863882,-0.01232514393923722,0.6957286614136675,-0.48025192531016253,2.299729501244193,2.894889871620151
1761576565.1185534,0.3,6000.0,-0.08235262103682553,-0.03261017450805299,0.6874786770148695,-1.1060461135740691,1.3696290242985185,-0.1999643229904467
1761576565.1688566,0.3,6000.0,0.010839029426269724,0.007445279831894223,0.6601565032568999,-0.48372568687218065,1.213724436438382,-0.0712922714126461
1761576565.2110498,0.3,6000.0,-0.02026688204999944,-0.08802635262491551,0.6585959229562978,-0.9928726558844158,-0.17245341664595798,0.6084516478981686
1761576565.2614172,0.3,6000.0,-0.08647434572140937,0.024149689761016255,0.6803535358091182,0.1258563141535506,0.754048591071511,-0.46396906546264005
1761576565.3117507,0.3,6000.0,-0.09258219490387766,-0.025178263557848603,0.6601485723456819,0.01128900059500143,1.2897265081287417,-0.3952411252662403
1761576565.36211,0.3,6000.0,-0.014271885828356092,-0.024486345604764606,0.675444920957744,-0.6725788486209416,0.3930793736748571,0.5385377755715366
1761576565.412552,0.3,6000.0,-0.016934823282705954,0.07995332862865784,0.6913673456843646,-0.9600600478155507,0.6607639691980136,1.4651249245312303
1761576565.4632874,0.3,6000.0,-0.05076153602501421,-0.0022639960969877485,0.6885692661960121,-0.19486388880727262,0.9967770752034146,-1.0521254572213559
1761576565.5136259,0.3,6000.0,-0.07018204056649947,0.0724481303747612,0.6694647019638027,0.04155420300935486,-1.2015281791846157,0.9002448995781853
1761576565.5640152,0.3,6000.0,-0.033597720837860376,0.0013859982054194447,0.664783624483432,0.6558465295228502,1.7683198341323338,-3.181886438187239
1761576565.6143603,0.3,6000.0,-0.008286410442546733,0.03300032191178529,0.6705849300307277,0.02418579273731289,1.1372866599180214,1.222004546981038
1761576565.6646483,0.3,6000.0,-0.022974538240850224,-0.002001467798022247,0.6735092747554894,0.24356476879174066,1.6000273546548032,0.27807957138688566
1761576565.7149851,0.3,6000.0,-0.03010989820966614,0.018098497816708657,0.6666128310002657,0.3162876774203391,1.7577057897029336,0.3441008973347195
1761576565.765386,0.3,6000.0,-0.1334016681618743,0.024243167528836675,0.6679986222970768,0.24140318533005203,2.1107032925565385,0.5843325047399055
1761576565.8157175,0.3,6000.0,-0.07646650660364862,-0.0029921933804135333,0.6916779685082948,0.08149202691873916,0.7701522551883346,-0.3497192023819475
1761576565.8662698,0.3,6000.0,-0.024671783900721996,-0.010842384737558584,0.6928257216132607,-0.05740200255859312,-0.0045297282661586145,0.0617294622354102
1761576565.916642,0.3,6000.0,-0.0028156327007607847,0.01894602756337266,0.659550176086349,0.5287795651788288,1.935093328332476,0.5527427198314949
1761576565.9669886,0.3,6000.0,-0.059063230519608566,-0.005331887793488775,0.7268893509462788,0.22520572505327416,0.3262190443546516,-0.249532157980139
1761576566.0175228,0.3,6000.0,-0.09312191880086984,0.00573917892994685,0.7128534008288863,0.09122506078539351,-0.1185323850829054,-0.43543432267182075
1761576566.0678978,0.3,6000.0,-0.038822402246139906,0.023390591404130495,0.6717287653662363,0.061935296366068954,0.3742930671699956,-0.8970737481793715
1761576566.118308,0.3,6000.0,0.052131435177820915,0.03501097172898823,0.6663526139577967,1.3928631231012538,-0.3761405073542379,1.2226346088288131
1761576566.1686203,0.3,6000.0,-0.06774470327232492,-0.006006627254566865,0.683627719570345,-0.10037225238634806,1.4806278664902186,1.3992915040362548
1761576566.2190084,0.3,6000.0,-0.056675927691323055,-0.002972640052558543,0.6808359100981112,-0.3639709535577006,-1.0231610855020885,2.0132210126461922
1761576566.2593238,0.3,6000.0,-0.05214427974667774,0.04554166681544732,0.6750134341451659,0.4132035288960925,0.24026246971211693,-0.20454863771286277
1761576566.3096662,0.3,6000.0,-0.06543205651263266,-0.10504177432077519,0.6859497682791514,0.08382093486348953,0.2811785652675943,0.5809578076565867
1761576566.3600504,0.3,6000.0,-0.047770206770037085,0.012213724179472127,0.6627041669871089,-0.9102582120016557,1.1868357993265,0.40688604018424224
1761576566.410423,0.3,6000.0,-0.09193719487207312,0.04535331149158064,0.6745075449406173,-0.5025092765720958,-0.609482531986982,1.5120033864533835
1761576566.4607766,0.3,6000.0,-0.026328628646522204,-0.01892754390157298,0.660385171569299,0.28441842724533667,1.7088795677198059,2.270806990629648
1761576566.5110943,0.3,6000.0,-0.06118657306734934,0.006573441071373139,0.6372419206950144,0.8989035579787397,0.9499670232732121,1.7621487386210597
1761576566.5618098,0.3,6000.0,-0.00893477321860981,-0.022943457978895365,0.6583404121395289,0.6954528000026562,0.01845546339713222,0.4424527959605655
1761576566.612238,0.3,6000.0,-0.006208958546250483,-0.039787380674403953,0.6641840343333468,0.031051613596321026,1.5731367532690879,0.4128531266312147
1761576566.6625512,0.3,6000.0,-0.06922020859027173,0.05175945003459154,0.6562405443772521,0.8143806109677999,2.0549031255468835,0.24101364312343274
1761576566.7129323,0.3,6000.0,-0.0885722390398042,0.045968513986807125,0.6864097903443835,0.7604983578677593,1.3151121166083648,1.10269533537478
1761576566.7633426,0.3,6000.0,-0.036289687118531935,-0.05840598851967316,0.6705472379223297,-0.5110377719329664,0.8748792548416949,-0.12518829066825726
1761576566.813733,0.3,6000.0,-0.04012283905230066,-0.019723858096307067,0.6504493676290307,0.5837833003355628,-0.47515596435396024,0.9226817984162957
1761576566.8640795,0.3,6000.0,4.005512282948334e-05,0.04375883657482767,0.6516381088462428,0.8032695713494261,0.10542666964957409,-1.1974350736465658
1761576566.915055,0.3,6000.0,-0.09625103692088427,-0.03471523654625044,0.6842846934000101,0.572929514264104,0.04726454298608549,-0.1106181308414735
1761576566.9653378,0.3,6000.0,-0.009741427596553429,-0.0015672816149646766,0.6627093823694459,0.17095110078032294,0.3964238033370287,0.08742972527936212
1761576567.0156753,0.3,6000.0,-0.021745765276859667,0.007750216856218163,0.6451464291986743,0.5330000320813927,0.15390513321734434,1.437529159529085
1761576567.0664234,0.3,6000.0,-0.02232828745325649,-0.06101170476238446,0.693669927950003,0.2462127962404756,1.1009132487448037,0.8182835186930493
1761576567.1167707,0.3,6000.0,-0.06786595064087139,0.004062896389483116,0.6835328522476646,0.10615661918516896,-0.2915806765104199,0.708412527806042
1761576567.167118,0.3,6000.0,-0.023013902325699918,0.09846918348248555,0.669688653443083,-0.09578853527596215,0.6836725257591686,1.9526404594167408
1761576567.2174366,0.3,6000.0,-0.03156578893135876,0.04619891719066585,0.6652693960758114,0.7031719491600155,-0.8116665395020698,0.9657758085241623
1761576567.267769,0.3,6000.0,-0.07695790635620978,-0.011927150486914643,0.6742449064021019,0.4781725013545596,-0.07844319177506767,1.4172659516666952
1761576567.3181465,0.3,6000.0,-0.040301365812109656,-0.022907800208568717,0.7158573664685142,-0.0584131008649772,0.7137666974524579,-0.9398442738108521
1761576567.368607,0.3,6000.0,0.008930700108473615,0.04118380258661362,0.6775909953960797,-0.4429944389409908,0.06414519674115896,-1.5873593143621372
1761576567.4101522,0.3,6000.0,-0.018304055833060412,-0.04668728472951981,0.688391160117351,0.3404282685501713,1.8293684890010984,0.8402501168130767
1761576567.4604778,0.3,6000.0,-0.0736090685260882,0.035807781349046164,0.6794674300638807,0.1958216598902667,-0.3940315243032444,-0.08194696528392274
1761576567.5108237,0.3,6000.0,-0.0661364362046413,0.01578956962344039,0.6750300543330489,-0.4383687895197855,1.1656148445881938,1.7168852758427855
1761576567.561201,0.3,6000.0,-0.03770741299752612,0.04129683476904995,0.6652958453709853,0.11251036471643958,0.01694538079540045,1.5165590676238396
1761576567.6135008,0.3,6000.0,-0.05819427228641405,0.0772953484303428,0.6689033055163848,-0.034374152298199456,0.6542082045755312,1.827069558792012
1761576567.6638646,0.3,6000.0,-0.049381726860262626,-0.020259480877306814,0.6812214885598391,0.06381815570545711,-1.486028244064518,0.20685207114236476
1761576567.714224,0.3,6000.0,0.011756279577888773,0.056912606397846725,0.6827962149639503,0.5146586877537922,-0.6225883187561363,-0.2477293813329386
1761576567.76696,0.3,6000.0,-0.04398581125657017,-0.026840424290550884,0.6829268172594635,-0.02979592513084324,-0.8447479036952055,1.3088936688272743
1761576567.8173678,0.3,6000.0,-0.07541448205982176,0.019289484846460973,0.6927468660197846,0.31829098380072773,0.27102015311550837,0.3220319873639244
1761576567.868215,0.3,6000.0,-0.017240069938088097,-0.024282911019484682,0.6749010520964569,-0.21586072804449116,0.5839674105702926,-2.0230290407260902
1761576567.9090543,0.3,6000.0,-0.03896733092027922,0.005849773657676977,0.6557243007281506,0.39184931442852716,1.3200865592788515,2.340258086955348
1761576567.9594164,0.3,6000.0,-0.06711811397167736,0.028159240552197054,0.6711696974565518,-0.0374647315649982,-0.583343201039338,0.14126761446868918
1761576568.0098147,0.3,6000.0,-0.11503832733165949,0.010592613900313536,0.6895152940855811,-0.34095691985322624,-0.3680297997844591,-0.5636476306182178
1761576568.0602028,0.3,6000.0,-0.046607208743855495,0.033667369619190195,0.6930572213565118,0.2864144379167523,-0.26259756523528793,0.8310819815571804
1761576568.1105878,0.3,6000.0,-0.020666750453375914,-0.01100743788053911,0.668879874374933,0.07679825272966492,-0.44095915566033833,-0.2630436999767574
1761576568.160927,0.3,6000.0,-0.022771210585467272,-0.03324794976207392,0.7113617460159546,0.217019292720489,-1.7023665679384377,1.0955690384125216
1761576568.2113707,0.3,6000.0,-0.08738798110791035,-0.01666576573601803,0.7041828297796828,-0.09377655474615941,-0.3403024776525438,-1.380380393684658
1761576568.2616887,0.3,6000.0,-0.08848774109185131,0.03972945463273311,0.6647795579606934,-1.3675883209288873,-1.4556673907143773,2.0381163952890713
1761576568.312675,0.3,6000.0,-0.02077473078517158,0.005526718418569984,0.6884615532206204,0.5939808569895989,0.5288678282340973,1.294456478741065
1761576568.36303,0.3,6000.0,-0.08290120996942812,-0.032726419752239895,0.6939670702077263,-0.5614609433911106,-1.8967980902128654,0.9377754301004749
1761576568.4134138,0.3,6000.0,-0.07707900012112169,0.033156047370590316,0.6804781706917641,0.14231077970638462,-0.6426800425379517,0.9443256505458342
1761576568.4639087,0.3,6000.0,-0.024733724545445684,0.020816383667273862,0.6829282952046033,-0.2744341852552116,0.3435530746356166,-1.7231108342958974
1761576568.5142722,0.3,6000.0,-0.007125299000650148,-0.06763064371581376,0.7184184549514194,0.18812767282410575,-3.8438582564947317,-0.6320794842939412
1761576568.5646713,0.3,6000.0,-0.025072417049934466,0.05289751104848524,0.6962955568074295,-0.5826300133041358,-0.4355210397005676,0.19356930971581307
1761576568.615023,0.3,6000.0,-0.08281930698689889,0.05349538235581154,0.6711875659230969,0.2894611038876505,-1.6201694360025576,1.0291298286626638
1761576568.6653512,0.3,6000.0,-0.05230186879409195,0.042307685371676444,0.6880478244844093,-0.1342493211021243,-0.14936082596416422,1.840821140291234
1761576568.7165518,0.3,6000.0,-0.03350557805837858,0.014475526521191108,0.6784298001323563,-0.9946405805950025,-2.14344343475626,1.423319620478263
1761576568.7669117,0.3,6000.0,0.01655046645917929,-0.03194057227868284,0.6873608355110707,-0.10224649190128739,0.8108356913914877,-0.280329177973711
1761576568.8173122,0.3,6000.0,-0.036713835243299145,0.02971257573602805,0.6546929446626464,-0.11536791375168726,-1.247486654448646,-1.2490485643837523
1761576568.8676004,0.3,6000.0,-0.009471002592228411,-0.016837058336259907,0.6894326683121565,-0.6045507969795128,-0.23554880356679184,-0.5454136680410315
1761576568.917945,0.3,6000.0,-0.056661324301236174,0.06768165759369749,0.6918611426266774,-0.5493469292303088,0.3105745417557549,-0.3845803654819725
1761576568.968284,0.3,6000.0,-0.03218550672400727,-0.0138384407880502,0.6731770786351506,-1.3579032836957263,-1.0391634649629895,1.468738072229525
1761576569.0186222,0.3,6000.0,0.007826875134108315,-0.04788272653239012,0.6720409120717998,-0.7816499768770836,-0.7087318238013958,1.0252508567396552
1761576569.0689936,0.3,6000.0,-0.10995561398209383,-0.05236562156120738,0.672766094935283,0.46286921650481927,-0.9495089138107364,1.1730443456348618
1761576569.1092765,0.3,6000.0,-0.0634028724002505,0.0006376861660067996,0.7013191034941607,-0.6535317093910262,-0.12463837276123932,-0.6172770839165729
1761576569.1596062,0.3,6000.0,-0.011748686274093536,0.00626502885991456,0.6983829811029306,-0.28048132459873576,-0.15994451193197723,1.3119046487131178
1761576569.20995,0.3,6000.0,-0.021465751445672823,-0.023328278956299804,0.660252335834756,-1.1419500854870575,-0.6712532676440413,0.051965455196442356
1761576569.2603707,0.3,6000.0,-0.011945650150206336,-2.2044484574192114e-05,0.686791545730056,-0.11256186177314426,0.07762724230677054,-1.2360110644462763
1761576569.3106775,0.3,6000.0,-0.058850985276981876,0.023148407642720498,0.6945530411638363,-0.1188111874407961,-0.5344987466874163,-0.3778068047482414
1761576569.3611107,0.3,6000.0,-0.11574880776237897,0.09234224124308163,0.6297735867255582,-0.8877592527453079,-0.5157453245099067,0.044080411236400614
1761576569.4114919,0.3,6000.0,-0.06181131462869789,-0.0007748245219892039,0.6442084942942812,-0.4586573096743879,0.002014988886015756,-0.6943531574417983
1761576569.4619255,0.3,6000.0,-0.029681694560171255,-0.011970801258058224,0.6879480043421242,-1.2184198096981098,-0.1262805624773511,-0.1708972189247945
1761576569.5123515,0.3,6000.0,-0.018625129396793588,-0.012925941543851042,0.6775144204782128,-0.9794669707697251,1.0708004016673458,-0.2275134508791301
1761576569.5627182,0.3,6000.0,-0.027005702627377007,-0.003518347473209983,0.6538837265226181,-1.2221051735113777,-0.6221074648296857,-1.0350576054309542
1761576569.6129975,0.3,6000.0,0.04241270757668235,-0.041687671311380535,0.6763228762729404,0.07614253519750318,-0.8187268966780525,-1.1967554063696326
1761576569.6633785,0.3,6000.0,-0.04619779346396401,0.04681503646270193,0.6717342030138471,0.12698834240564613,-0.35784601050806064,-0.008767952537042802
1761576569.7137558,0.3,6000.0,-0.039102518337752246,-0.06020888637675257,0.651201621277737,-0.8560168485724892,-0.8931672796838834,0.5586666794567159
1761576569.7640953,0.3,6000.0,-0.03928028321993241,0.007479372974604048,0.6671948497345055,-1.0899224274212247,-0.17388039878532188,-1.7358560223276434
1761576569.8144605,0.3,6000.0,-0.07433105475762695,0.028859601298227056,0.6811503897507382,-1.814918379833143,-1.237799599970761,-0.527627912872358
1761576569.8648036,0.3,6000.0,-0.028104195479413757,-0.02362023784327239,0.681096902436116,-0.5381760891790172,0.3428793468394614,1.8431807244594085
1761576569.9151623,0.3,6000.0,-0.008303887647921112,0.020007131629707922,0.6597694974260069,-1.0209475928757925,-0.7705758593286578,0.37179198944131664
1761576569.9655044,0.3,6000.0,-0.03411565037933367,-0.047280927641934534,0.7015200166964287,-1.048983003778895,-1.65351420945339,-0.2828759102768467
1761576570.0158634,0.3,6000.0,-0.06934183208227465,0.06021544091918434,0.702160637666153,-1.2877726541690506,-1.0186864955769872,-0.20224954269556755
1761576570.066211,0.3,6000.0,-0.015160736956719397,-0.014209447095808219,0.6640313492652627,-0.802783482956619,0.9880052119559851,-0.6947886792077196
1761576570.1165426,0.3,6000.0,-0.04541645967176593,0.04519685655220938,0.6479494409382375,-0.7255210487574959,1.4689168102631263,0.2708347696385808
1761576570.166886,0.3,6000.0,-0.09024374476223257,-0.07652409702603609,0.6784110692043787,-0.9819319832159908,0.6293167973572728,0.22401139485867702
1761576570.2172258,0.3,6000.0,-0.07676801523000062,-0.022827252451451344,0.6801801168055918,-1.6522505396378353,0.34642784964279805,1.4680313001182395
1761576570.2676132,0.3,6000.0,-0.04045369318482671,0.07115043169299734,0.6612153727489936,-1.6126732994860775,-0.7983942061075533,0.42093111074008094
1761576570.3179748,0.3,6000.0,-0.05580036715433368,-0.031018553477959575,0.6683449622252657,-0.9627543131457075,-1.781908774296553,-0.10790126525024996
