time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576239.3169942,0.0,3000.0,-0.005679576427087994,0.00044295416364303723,0.6558049591812865,-0.17333171581728749,-0.4242837696004149,0.138244877580036
1761576239.3673575,0.0,3000.0,-0.0767231077233338,0.02553772822701681,0.6200782761729786,-0.35058564364566297,-0.809492611803557,-0.6230648358088393
1761576239.418478,0.0,3000.0,-0.01318530599995879,-0.005474848142426856,0.6204787818333186,-0.9550202618153489,-1.2917029537119886,-0.2617681529226048
1761576239.4588041,0.0,3000.0,-0.01813252986588673,0.008205162307280675,0.6140694101538251,-0.0721933419437955,-0.6202968972956043,0.23135439876709393
1761576239.5095277,0.0,3000.0,-0.032926413268883105,-0.0314772247522361,0.6215574997090739,-0.2351898399526936,-0.8700631805513923,0.1014817045189961
1761576239.5602386,0.0,3000.0,-0.03878606899149985,-0.011379916242745468,0.6580941938050325,-0.30555215031655186,0.04992249134817089,0.6424337989983432
1761576239.6106558,0.0,3000.0,-0.05235512134416249,-0.012318388263811526,0.6140749921279159,-0.1991939759274038,-1.191140079055435,-0.1744998860541489
1761576239.6610847,0.0,3000.0,-0.04135248854187819,0.007893356385407661,0.5779387609782045,-1.206892668507507,-1.1674025118613802,-0.018713269527144305
1761576239.7115414,0.0,3000.0,-0.028846693235366202,0.0461644321202227,0.5459139744238333,-0.21750233349329046,0.3615386448625864,-0.13808437371302254
1761576239.7619662,0.0,3000.0,-0.07757441929647921,0.006504628173050638,0.5100300948769164,-0.9767325317075684,-1.9167047600825922,0.26768151808691115
1761576239.8122718,0.0,3000.0,-0.02255145656904008,0.02615696832227413,0.5186499960909371,-0.20491561467585623,-0.666858866064737,0.9601369154436541
1761576239.8626347,0.0,3000.0,-0.024274554082265833,-0.0018416374914799229,0.5449963550609963,-0.12517075534403785,0.3412030561668818,-0.3293644315963325
1761576239.9130228,0.0,3000.0,-0.03482654769784322,0.0032465679115856504,0.555368604966197,-0.3850388138777921,-0.5424298605868009,-0.2618385832235449
1761576239.9634433,0.0,3000.0,-0.04868867061160929,0.0071656634399082505,0.536575849928164,-0.7530324010184536,-2.033535950291352,0.36271546691919976
1761576240.01446,0.0,3000.0,-0.0270930754378118,-0.007297819989844407,0.5373299799426436,-1.3256641174726604,-1.4824707404843147,-0.6206930447310108
1761576240.0648415,0.0,3000.0,-0.006143005454575064,-0.043550981674627905,0.5630810289086772,-0.049269011733748286,-0.8057532580833227,0.7075516012225105
1761576240.1158447,0.0,3000.0,-0.038044826146194616,0.0006015818819805983,0.5775984823521011,-0.62998265331937,-1.0037826749600132,0.3046153717346004
1761576240.1663117,0.0,3000.0,-0.027755279979971223,0.010434048191889946,0.6253016123812312,-0.2972260424161529,-0.8849374640974073,-0.32707240177396646
1761576240.2167876,0.0,3000.0,-0.058916207413002325,0.0036590984083214075,0.6301468750145608,-1.3971341511002189,-0.18971018897015002,0.2839091107479583
1761576240.267479,0.0,3000.0,-0.0067583941274518625,0.004618353420076298,0.6056345554030548,-1.3229616463302798,-0.1639890079151449,-0.45539032878048896
1761576240.308435,0.0,3000.0,-0.014194191300188074,-0.024851590882989306,0.5098408459230843,-0.956846750096444,-0.3237589394922927,1.2398185848664782
1761576240.3595912,0.0,3000.0,-0.0331580592951155,0.03875222538055913,0.4133124049293037,-0.7108019234413241,-0.24775695320485208,0.11245172720046956
1761576240.4099278,0.0,3000.0,-0.011088480572310601,0.023592197593965532,0.4679187250886618,-1.1066905068083226,-1.0463688182822133,0.43842587073023087
1761576240.4603527,0.0,3000.0,-0.017372621407598998,-0.005322648169509586,0.5178132473392673,-0.5042566897792398,-0.781955960580462,-0.389294224542055
1761576240.5108604,0.0,3000.0,-0.07180626955912546,-0.011898178791843409,0.5486756064897422,-0.6649923572142267,-1.2828279507952172,-0.25106484621236275
1761576240.5612798,0.0,3000.0,-0.04398663492714865,-0.007855722049215407,0.6142372723163159,-0.09181768361329613,-0.30723467867919585,-1.108014190350562
1761576240.6119766,0.0,3000.0,-0.03113619430752092,0.00924477912504221,0.6301576212532409,-0.7700926986594827,-0.216357009772151,0.6906486868245076
1761576240.6623704,0.0,3000.0,-0.05612183149972816,-0.028751434392731305,0.6500665601222245,-0.8385527151490036,0.03037942118616172,0.2500390744673986
1761576240.7128425,0.0,3000.0,-0.0502810841571684,0.02056877453445471,0.6172776080610042,-1.2256900945976794,-0.08779720824849527,0.4353646563205239
1761576240.7632046,0.0,3000.0,-0.026755717545756553,0.0024035969642385094,0.522360979612592,-1.3790176907133107,-0.39518766312572196,-0.4448838268272833
1761576240.8139198,0.0,3000.0,0.00509051947369131,-0.023404239575006595,0.47331999385374846,-1.147779731346047,-0.3012742143298851,0.7131292200351006
1761576240.864352,0.0,3000.0,-0.022892795301958188,-0.019737484567516977,0.5227312779900621,-0.8374518654423002,-0.5078328490311586,0.3396432553666433
1761576240.915707,0.0,3000.0,-0.01705892788111049,-0.01222597078610496,0.5452396264520752,-0.21142448426572003,-0.4169462077272668,0.11484482360789024
1761576240.9666808,0.0,3000.0,-0.03362589445654501,-0.016711119504874198,0.5839764441448401,-0.2897712789506866,0.04641134946321875,-0.1487868775461183
1761576241.017602,0.0,3000.0,-0.031167868447144975,-0.01217502063305986,0.6244483969166863,-0.04736209612494452,0.6734010003301569,-0.8930976676916125
1761576241.0685008,0.0,3000.0,-0.0014118164984296925,-0.0310769206249911,0.66385148714074,-0.6834922752358825,-0.21578620099580972,0.5644383383123781
1761576241.109058,0.0,3000.0,-0.05959188549093794,0.003832263044618915,0.6007938239848846,-2.01758832193411,0.1774125085429371,0.3882442501055219
1761576241.1594045,0.0,3000.0,-0.08190188095590642,0.027664149144231993,0.5317263213882649,-0.9726160793475276,-0.012205738776990282,0.04960600529962868
1761576241.210044,0.0,3000.0,-0.04832364206127771,0.05055813340122711,0.5411672177174681,-1.1391541991497185,-0.4549867440362096,-0.06271693653906764
1761576241.2606494,0.0,3000.0,-0.04767272138827625,-0.006123846085314564,0.551536661642483,-0.5056516506385952,-0.5473568538527658,-0.5184716383037
1761576241.3110375,0.0,3000.0,-0.033996810990358894,-0.010576509395315643,0.5599657671096371,-0.972660841957239,0.7027551416289349,0.6767971946916328
1761576241.3613727,0.0,3000.0,-0.049167339959973064,0.014780804538395781,0.5420711051995087,-0.6319856940044276,-0.24361115746220005,-0.06619975485518752
1761576241.4117079,0.0,3000.0,-0.04922805279297806,0.01398420424196812,0.5255118338946051,-0.9412350396177949,-0.4713021293722591,-1.300032708622995
1761576241.462142,0.0,3000.0,-0.0585519396726015,-0.026078346613191118,0.5139003553923751,-0.9326526088091495,0.3508681197701811,-0.03491832759516878
1761576241.5124683,0.0,3000.0,-0.06650861604699367,-0.008427774931510227,0.5359405526616454,-0.9441048970784629,-0.495137897323243,0.0046684944076193675
1761576241.5629802,0.0,3000.0,-0.011610497279012547,-0.0070163505323216835,0.5941280842291189,-0.550903706267665,-0.16860817261058364,0.040615883607529886
1761576241.6137753,0.0,3000.0,-0.00959278872892446,0.01859233630635714,0.6458679173569063,-0.7380602323916976,-0.18751888593789634,0.4648569037390596
1761576241.6647818,0.0,3000.0,-0.04963186257860687,0.019466049863286285,0.6505552471758878,-0.8359691569306812,0.5110088788822711,-0.35292487585758786
1761576241.7155414,0.0,3000.0,-0.036380009584895324,0.0128805000863824,0.6542090924685853,-1.2518717933012549,0.11128382106861938,-0.11927668332397232
1761576241.765947,0.0,3000.0,-0.028010307045267455,-0.01564910383756942,0.4994770892198832,-1.238067202104984,0.954189043822203,-0.7232680960831193
1761576241.8163693,0.0,3000.0,-0.015450008724490285,0.004909803310994469,0.4784469137978875,-1.4424018010227377,-0.4685810114137586,0.4264768895283835
1761576241.866766,0.0,3000.0,-0.03685709195877571,0.03515843339162163,0.41276025620467366,-1.272770773199325,-0.6569916898000786,0.16678037656845215
1761576241.9171987,0.0,3000.0,-0.035824738053746016,0.011356440762334306,0.5041722590187193,-1.2799915130775659,0.14798625264664955,0.6803670227376064
1761576241.9675937,0.0,3000.0,-0.03261980856045851,-0.003248310687979177,0.5626791090421275,-0.07684681127184939,0.5329027107704544,-0.19580918754228885
1761576242.0180395,0.0,3000.0,-0.05797532363727833,-0.0030559968499445783,0.6227358694586179,-0.5274906480113521,0.3758055109658993,-0.6267010406840517
1761576242.0587347,0.0,3000.0,-0.05299729253722024,0.002844796345243552,0.6324812857989864,-0.42536148822843506,1.0762231978502688,-0.5618933926643627
1761576242.1091225,0.0,3000.0,-0.06692840036426742,0.016942032703514995,0.6414385208037313,-0.6386096487090202,0.6015038490575637,0.46577974273766987
1761576242.1596644,0.0,3000.0,-0.054886352809311284,0.015945086633990857,0.6375727851728558,-1.8759618640268607,-0.6446361149530515,0.25340257027868457
1761576242.2101095,0.0,3000.0,-0.05247139989643764,0.008497448628287996,0.5638450491043995,-1.7292488320773232,-0.5863933017949673,0.3184660081146608
1761576242.2607753,0.0,3000.0,-0.05585787778547282,0.006290971906975839,0.46293916279049774,-1.0295766139369498,0.7891895204575409,-0.38781566294012265
1761576242.3114069,0.0,3000.0,-0.015525751676142667,0.002916515085157322,0.4870114749660367,-1.252865502719449,-0.2160590699199654,0.04336834762833579
1761576242.3623376,0.0,3000.0,-0.030301802910360266,-0.0012391535812722662,0.5289719733484392,-0.6051386421112266,0.20993778181666817,0.3912288761657165
1761576242.4128003,0.0,3000.0,-0.0476551847528585,-0.003494772589575366,0.5781648590379403,-0.6230620785834543,1.9435872594860073,0.40286949163902425
1761576242.4631662,0.0,3000.0,-0.041319712154669834,-0.02216800112257344,0.6429406065127452,-0.6237143987154176,-0.03724020775419152,0.3609404187559307
1761576242.5135345,0.0,3000.0,-0.03946115936599225,-0.0034906329393592905,0.6335218789566741,-0.7531242303606425,0.4249163000827819,-0.5064205095081598
1761576242.5642138,0.0,3000.0,-0.0179993613227927,-0.018407639673899318,0.6266218712676653,-1.4588505019943272,0.513462865657558,0.7588337846847875
1761576242.6148844,0.0,3000.0,-0.030008701788953904,0.031760474241341624,0.5540693920936703,-0.9807541396404454,-0.24188946966182417,-0.4747551057907684
1761576242.6658978,0.0,3000.0,-0.0363306166453294,0.019606261923566647,0.5447671889399193,-1.0426733482544435,0.26566247578323376,0.662617664257851
1761576242.7163012,0.0,3000.0,-0.0333194354361925,-0.012408945649013342,0.5459669269348516,-0.4019342748028542,0.7159728279083438,0.3145985417635251
1761576242.7671592,0.0,3000.0,-0.05287603174985868,-0.0037231330046001484,0.5480106404050633,-1.211770970181377,0.5595275756911471,-0.14716100213469216
1761576242.8176947,0.0,3000.0,-0.02319162122623391,-0.022826214893315065,0.5371349089160727,-0.6578590993885026,-0.25543802285280937,-0.4782704120988305
1761576242.8684223,0.0,3000.0,-0.04251637487256199,0.009618552936232403,0.5199962423607521,-1.0755008122168643,-0.09289326840133603,0.00241070865799645
1761576242.9088793,0.0,3000.0,-0.02002078625998299,0.011763854202689,0.5117486640630411,0.06379721493879718,0.9556299547616239,0.3656488569371593
1761576242.9594307,0.0,3000.0,-0.03357270640577192,0.010491436758778646,0.5273973449828147,-0.573969117790182,-0.039979373428807634,0.3426430834605885
1761576243.0101974,0.0,3000.0,-0.040663954417355805,0.005136663030315193,0.5559125776301546,-0.11420526278419671,0.6426795167034894,0.1907396047570884
1761576243.0605805,0.0,3000.0,-0.010156362945611713,-0.016933466333265014,0.6067694630443252,-0.299756120101437,-0.37094953274840786,0.37448515825645584
1761576243.11107,0.0,3000.0,-0.0014636607394652775,0.010490287806945725,0.6727907832832415,-0.2830400652331658,0.5495586573788984,1.3752259195019383
1761576243.1614249,0.0,3000.0,-0.08016509688081258,0.00476188495823375,0.684354331468439,-0.14999885816699457,0.5718982662233484,-0.946616957238005
1761576243.2126102,0.0,3000.0,-0.05475200491525016,0.019993248935393726,0.6329381308710972,-1.5314889830866318,0.5831758441139396,0.2560213156887453
1761576243.262955,0.0,3000.0,-0.0157459929293353,0.024283184747901417,0.4592896443543112,-1.4106649402416833,-0.31195420000908175,-0.6878907749732728
1761576243.3135953,0.0,3000.0,0.0007803649089021777,0.01067878966679808,0.45936090789353806,-0.5032453122417571,0.6421608309077567,0.3925561257798607
1761576243.364027,0.0,3000.0,-0.06718679487494829,0.03187689043979433,0.4709533825697769,-0.8324848784127707,-0.08025631674727671,0.26142283204492844
1761576243.414551,0.0,3000.0,-0.05341772611286808,0.004509658414473731,0.5314755921558257,-0.3935331726415202,0.09420229611240225,0.8884715395881269
1761576243.4649203,0.0,3000.0,-0.052309990737179186,0.0050553918110453,0.5953580948512682,0.22310246795236208,1.2114143324343762,-0.16967639603668036
1761576243.5153978,0.0,3000.0,-0.03656735215326659,-0.016855478760250536,0.6514871605752858,-0.06826905367716951,0.9097089002373921,0.4197308322360116
1761576243.5660748,0.0,3000.0,-0.02214887838228517,0.018657513849791942,0.6745334986589762,-0.11845600090845314,1.4990525620504036,-0.004816297310055756
1761576243.616732,0.0,3000.0,-0.04671297761749749,0.016518434176139823,0.6583738746916654,-1.1402280631439663,0.20556871599266666,-0.038727998768835065
1761576243.6673684,0.0,3000.0,-0.06883925932374511,0.029113827763141965,0.5681549620911235,-1.1876693554413509,0.8047730570638721,-0.423644672130379
1761576243.717902,0.0,3000.0,-0.04993929232486223,-0.0014334338486609415,0.4740542115513449,-1.1062804805136126,-0.27862624710831335,-0.22281086891618562
1761576243.768334,0.0,3000.0,-0.04158498889385598,0.005650474955712882,0.5078968472586395,-0.38074851564815765,0.39551364844273884,0.18667444854863124
1761576243.8093405,0.0,3000.0,-0.003697514536850452,-0.011717814424047148,0.5404732955539341,-0.3930151204063324,0.013616223489503147,-0.32945299029116815
1761576243.8599215,0.0,3000.0,-0.021849693889312252,0.004156252064015748,0.5815739004365826,-0.05640112646795385,0.8724892745177852,-0.3748989073461238
1761576243.911212,0.0,3000.0,-0.03882805501075523,-0.00701315531056046,0.6021749079889295,-0.262138305150145,0.4155660853434597,-0.17288204703379856
1761576243.9616954,0.0,3000.0,0.01925378717306622,-0.022237043451509092,0.6216114818267746,-0.20991290484933647,0.882022278174332,-0.3152813231494853
1761576244.012939,0.0,3000.0,-0.01601592325374817,-0.0011884069062525482,0.5977914139014036,-0.7484151311054789,1.1004877487403057,0.11221237382233867
1761576244.0634127,0.0,3000.0,0.003933913753610821,-0.0083512446057989,0.6256861180815546,0.3278442569800561,0.8256369809391785,0.05221859620342944
1761576244.1151133,0.0,3000.0,-0.06025580608129242,0.012807298067893613,0.5669527790028925,-0.32652422747928994,0.40624444673465515,0.7189742420638293
1761576244.1657965,0.0,3000.0,-0.05401191603714296,-0.013659502232158924,0.5910252073097922,-0.4794454570455468,0.7744539090006419,0.18907213212182739
1761576244.2163417,0.0,3000.0,-0.03874590459441389,-0.007625513762609316,0.57091881947247,0.1548283707331982,1.3408939834215143,0.3309074075433062
1761576244.2667139,0.0,3000.0,-0.07865459178496594,0.008265132582589957,0.5193537623730556,0.06785456044173788,-0.03986463091596576,-0.21559801797313025
1761576244.317085,0.0,3000.0,-0.0475477624887041,-0.015076789835031523,0.5199342545924682,-0.0908219583848412,0.8040022423545929,0.32241107172042655
1761576244.3680167,0.0,3000.0,-0.04386703045494587,-0.013099967258109139,0.5048458555520351,-0.5527862544692413,0.4277868482351276,0.12258909374035623
1761576244.4183738,0.0,3000.0,-0.04223093625806519,-0.021627876625478614,0.5127032043451338,0.22042102326111376,0.9418566141044402,-0.18012249777103295
1761576244.4598675,0.0,3000.0,-0.029338020648237408,-0.02698156026260634,0.555025153960234,0.49833624272735044,0.7876418873369094,-0.0447174693350505
1761576244.5105207,0.0,3000.0,-0.0005749290936611215,0.02490969230946903,0.6094906049715758,0.7785518391221555,1.119007042255005,0.17864665004401176
1761576244.5609527,0.0,3000.0,-0.03072336087912541,0.009518361580393757,0.6586084841651726,0.5064535390228838,0.8308944392430773,0.5687533222178398
1761576244.6118772,0.0,3000.0,-0.07535499483917565,-0.0025396804578135222,0.6954809315699336,0.12869343730595773,0.6382969056053015,-0.7049778901743834
1761576244.6622107,0.0,3000.0,-0.058768828496708225,0.0024749642020491323,0.6176676343687733,-0.2776359072814753,0.11982904528132007,-0.4511318397901345
1761576244.7125745,0.0,3000.0,-0.02277090929283592,0.005363695937263014,0.494475395784248,-0.01815971294595585,0.1541158870481343,0.4441832990438224
1761576244.7629306,0.0,3000.0,-0.003353169218698644,0.0027735486184457363,0.43206969908730936,0.09686987339788224,0.8920774758549324,-0.5803018243455386
1761576244.8132772,0.0,3000.0,0.03386638488304764,-0.010298795604395318,0.5070104267069294,0.5128355513707422,1.5042192853725012,-0.00177375216989685
1761576244.8636205,0.0,3000.0,-0.061377882838671065,0.019016291709737777,0.5514151860735039,-0.014701756392082849,0.4380526417020485,-0.3986937894975342
1761576244.9139855,0.0,3000.0,-0.06699411244803567,0.03876524209154774,0.6220095994234368,0.9973840520665765,1.0581004239277205,0.7762536582120126
1761576244.9644456,0.0,3000.0,-0.06430665774093333,0.022995574365986607,0.6528131504927883,0.4292518653890421,0.4169686437095609,-0.5385293183292013
1761576245.0151515,0.0,3000.0,-0.05285390974146891,0.03689245790781028,0.6749297588551445,0.25083481520093015,1.1142080721262646,0.21648594125134335
1761576245.0663066,0.0,3000.0,-0.04375674725534546,0.03497431192346319,0.6773358483414177,0.08426465024282626,1.0454067019706876,-0.14705304570421665
1761576245.1176102,0.0,3000.0,-0.04375674725534546,0.03497431192346319,0.6773358483414177,0.08426465024282626,1.0454067019706876,-0.14705304570421665
1761576245.1684597,0.0,3000.0,-0.04453273037519594,0.019671697757892678,0.47050277269779206,0.43671696957293327,0.10802176537554486,-0.3134684000521831
1761576245.2091367,0.0,3000.0,-0.05803656975098407,0.017227891328823738,0.5144956611657447,-0.3694821572462173,0.3023614721517076,0.1568783071370627
1761576245.2596273,0.0,3000.0,-0.06166734059148692,0.03322410551262097,0.5302855055616431,0.47479959895289975,0.04040712615660863,-0.736520394514522
1761576245.310508,0.0,3000.0,-0.054024643347349514,0.028572422475931187,0.5436508775464782,0.4030966095548915,0.279033772562355,-0.06447313239753742
1761576245.3611226,0.0,3000.0,-0.054024643347349514,0.028572422475931187,0.5436508775464782,0.4030966095548915,0.279033772562355,-0.06447313239753742
1761576245.4124103,0.0,3000.0,-0.01894008083358521,0.003344047253082339,0.6084982461368355,0.726570661743847,0.5692537355685001,0.5546852738811094
1761576245.463272,0.0,3000.0,0.005976690057834097,0.025788594674650996,0.5839243500551691,0.4038545879695272,0.5249719085994117,-0.2008007186102903
1761576245.513895,0.0,3000.0,-0.025367226584645578,0.02377893901742232,0.5700639784507779,0.5270804661908237,-0.44270220469490656,0.6842583121086261
1761576245.5643392,0.0,3000.0,0.012071278331749504,-0.0056733131222843035,0.626299886081216,0.6500941694660551,0.03943438311651302,-0.044171659956509346
1761576245.6148186,0.0,3000.0,-0.046393073489381924,-0.007104545994502974,0.6361480084257723,0.2363227392503576,-0.10905138141116028,-0.37679583042328735
1761576245.6658463,0.0,3000.0,-0.029128446148674655,0.026280554175354173,0.6112466576731124,0.5600622417561065,1.1397324091594303,-1.1277907172829802
1761576245.716774,0.0,3000.0,-0.03221210133376642,0.0029698419097320544,0.5682776184843089,0.32592994492153926,1.1875317863705173,0.15638714802447257
1761576245.767248,0.0,3000.0,-0.03794891735007533,0.03975742052144883,0.47889106053194175,0.5528545031347433,0.6266178394070309,0.3425711487340294
1761576245.818102,0.0,3000.0,-0.00844101934814399,0.04177125939140296,0.5112055829641137,0.8367223141360397,0.021172324550827834,-0.42586123874066156
1761576245.858437,0.0,3000.0,-0.045545199179232734,-0.014257438280788903,0.5246196848534616,0.3345389967309239,-0.1276757411857317,-0.8885638394962251
1761576245.90966,0.0,3000.0,-0.03721620230272396,-0.026285296205832098,0.5378376777318122,0.3429843610435215,-0.009798001836073794,-0.5214281426692834
1761576245.9606874,0.0,3000.0,-0.056685813936793464,-0.026138481966398286,0.60750927111998,0.6667866500318449,-0.2581979363120956,-0.3326031181341157
1761576246.0111313,0.0,3000.0,-0.05063703864750004,0.020107381359812184,0.6444826321576507,1.4916028216665989,-0.25450551315686293,0.29564343368054136
1761576246.0621746,0.0,3000.0,-0.05049142191081476,-0.02039732450550503,0.692139023443299,0.7966133071091177,0.7191061577438073,-0.2292388177671181
1761576246.1125095,0.0,3000.0,-0.0698952850662784,0.016581667837732253,0.6328817966337409,-0.43134742819721034,0.11194436052204235,0.07389742513845521
1761576246.1630826,0.0,3000.0,-0.034137382820783824,-0.018169993378788107,0.5005561923830196,0.06693153822869727,-0.32771514617603476,-0.5183589924099052
1761576246.2135057,0.0,3000.0,-0.040993372893833924,-0.02384934684086683,0.48469238912528356,0.18433360972707669,0.9836613244152407,-0.4956399563825223
1761576246.2642884,0.0,3000.0,-0.030214493604034706,-0.03321515667891798,0.49500723663855467,0.7479784481393982,0.6542246126162099,-0.377033405428603
1761576246.3147922,0.0,3000.0,-0.0695218474449376,-0.00872053553566126,0.562602498536623,0.9365692713669713,1.273707550964377,-0.11738153525856299
1761576246.36531,0.0,3000.0,-0.04649927329285797,-0.006494649922749619,0.6343647167469186,0.6952391240371568,-0.36429463642514587,-0.7086983772566217
1761576246.41626,0.0,3000.0,-0.03548638616431369,0.0030614575086166636,0.665302962408129,1.1166629170546272,0.08180768616379416,-0.3108715671339325
1761576246.4669828,0.0,3000.0,-0.032580084636392934,0.007893882618032966,0.6762414970332159,0.428223704465872,0.5997870062105524,0.06750771483879797
1761576246.5173588,0.0,3000.0,-0.04021604695598722,0.009017065953639606,0.5916781984113847,0.21000456091128214,0.7370443989660574,-0.11932766334425185
1761576246.568011,0.0,3000.0,-0.026689023970906195,-0.00828288504230432,0.5304231623062845,0.0995748049497251,0.12107360916065935,0.38623211362590476
1761576246.6086915,0.0,3000.0,-0.03333589814738904,-0.01082944267150733,0.5204726177284889,-0.08747427181500861,0.06962539241764401,-0.2222015238049247
1761576246.6591277,0.0,3000.0,-0.018006175409584373,0.01838708419270455,0.5165446153519462,0.6486602275227379,0.9075380580672757,0.8584547927981092
1761576246.7099707,0.0,3000.0,-0.059425901354970556,0.04004325835958826,0.5392923794389133,0.20731312545218125,-0.47637722131611204,-1.0415191535303419
1761576246.7610688,0.0,3000.0,-0.05689333776534311,0.019838238404444437,0.5606680743214729,0.1256975734020533,-0.006484799971015153,-0.6015223802010174
1761576246.8115282,0.0,3000.0,-0.05689333776534311,0.019838238404444437,0.5606680743214729,0.1256975734020533,-0.006484799971015153,-0.6015223802010174
1761576246.8621867,0.0,3000.0,-0.019903361430105758,0.027945135257463317,0.5386390808498828,0.4766511518257369,-0.6498121848061058,0.22964030845433298
1761576246.9126928,0.0,3000.0,-0.026263641802035383,-0.0014494746926360077,0.559656413122589,0.8085886973298307,-0.07479685517864085,0.3203760696160819
1761576246.9632576,0.0,3000.0,-0.015990904800236586,0.03702580102220354,0.5758887529689396,1.000411062045244,-0.8048263063433378,0.4723386834306533
1761576247.0142856,0.0,3000.0,-0.01717923265302411,-0.038532904184921044,0.649323439388809,0.9490589932011312,-1.1850121297311766,-0.46474755591440886
1761576247.0647876,0.0,3000.0,-0.08962516864340028,0.02064486749920157,0.6341430390062702,1.0269555436833286,0.45333378544983005,0.18774908076103836
1761576247.115207,0.0,3000.0,-0.08919104662253788,0.008969280019324358,0.6191654413251625,-0.3806624665143775,-0.4141709953205514,-0.17225532159254944
1761576247.165658,0.0,3000.0,-0.058219451185467834,-0.00924326266387632,0.5192431837420319,-0.19499477535312407,-0.8681109948877536,0.08207556815899442
1761576247.2161014,0.0,3000.0,-0.061558616295261714,0.03241085040358164,0.4679068144048933,0.7027634184227456,-0.5800084961845704,-0.823716101168004
1761576247.2666454,0.0,3000.0,-0.014818515211682946,0.009200924745604817,0.5114676948180378,0.5136779396338879,0.41496280115971973,0.5705760181907487
1761576247.3170567,0.0,3000.0,-0.048291519571958125,0.018206427179539957,0.5440162336527491,0.2447318989691328,-0.015763750115237674,0.39522397183785507
1761576247.3674521,0.0,3000.0,-0.04855858977778806,0.028580751378612167,0.6073179714589845,0.9556626761969141,-0.31989001747307433,1.0136535619188543
1761576247.4181144,0.0,3000.0,-0.04391593439346845,0.011427484130977899,0.6378523422364022,0.7137796535503975,0.0863148463151677,0.2321270202485189
1761576247.46866,0.0,3000.0,-0.0832649301222534,0.005864969310903809,0.6704147252219407,0.20965398881321035,-0.7148585270152359,-0.5677168572477245
1761576247.50901,0.0,3000.0,-0.05523231921088883,0.012457444674728122,0.6841318081850783,0.3102340729619256,-0.16563227661283017,0.10291912354166624
1761576247.5594401,0.0,3000.0,-0.05523231921088883,0.012457444674728122,0.6841318081850783,0.3102340729619256,-0.16563227661283017,0.10291912354166624
1761576247.60979,0.0,3000.0,-0.03919707416227378,0.003954363183386843,0.6812035889489558,-0.055599999584809504,-0.9956799189084897,-0.1550339591838433
